user_id,subgroup
5ac1dc457997a2001e7c3a56,3 23 6 4 5 7 59 71 51 55 1 36 72 50 66 40 29 61 24 38 39 34 67 25 77 85 37 22 60 78 8 69 79 83 33 53 65 62 13 70 20 54 15 27 32 14 73 12 56 9
61b404b4e0b44b000711d0e7,33 75 76 59 71 51 7 64 32 1 57 37 72 66 50 3 36 40 29 83 61 6 23 8 85 63 69 34 5 58 35 52 13 68 39 60 81 4 38 41 43 79 42 55 19 25 73 44 53 80
61b802bae5039d00074fc318,4 5 36 59 71 3 51 7 1 40 6 66 72 50 23 37 33 8 29 83 85 61 20 69 64 34 25 57 60 76 77 39 75 35 13 79 73 38 32 19 70 55 89 62 15 22 24 21 63 53
590d220404816a07003c3c9b,59 51 71 27 1 13 7 5 3 4 50 66 72 29 40 61 85 36 23 8 6 37 9 62 33 15 83 69 55 57 34 14 79 60 16 39 35 70 64 25 65 38 12 53 46 32 24 56 28 77
61b0da00ad9fa80007b486d8,59 69 51 71 83 37 1 7 29 36 72 64 66 50 61 8 70 85 40 3 6 23 33 5 63 76 57 35 53 4 75 60 19 49 79 73 84 34 32 13 15 55 65 16 39 56 45 62 28 77
61512583f5a0aa0006cdf11e,5 3 25 6 40 23 4 7 36 19 71 59 72 50 51 1 66 77 53 34 39 29 61 38 33 73 60 37 85 8 83 20 22 69 79 64 32 67 49 78 56 41 24 57 89 28 15 74 70 75
610a0f448bf92a0006b12d07,51 35 59 37 1 69 83 70 4 71 24 8 85 7 57 29 28 66 50 72 61 36 5 45 64 40 62 14 3 33 60 6 55 23 13 34 79 84 56 76 88 15 89 39 16 75 38 47 65 2
61b0a50d7f514b000689fcf7,51 59 8 33 71 66 64 72 50 69 7 76 1 70 61 57 29 75 32 36 3 37 6 83 23 40 34 63 85 35 28 5 39 55 52 81 65 38 60 41 87 58 13 79 68 88 4 42 43 80
5b629be88011d1001e359f49,59 49 51 71 7 1 37 83 29 36 72 50 66 8 85 61 40 3 6 23 30 33 60 5 69 57 64 21 34 4 35 53 79 39 26 65 76 32 56 62 38 75 13 24 19 73 15 55 70 25
5fbfd20b7c15a11b163a7aab,59 71 7 51 8 1 36 29 6 61 85 23 83 3 50 33 66 37 72 40 5 32 69 4 15 57 55 14 70 64 34 60 35 79 39 52 58 68 75 76 81 38 16 9 22 41 24 46 20 89
5b35fd77b804e6001efe5261,33 51 57 59 7 71 1 66 72 50 29 36 32 61 37 3 8 40 34 6 5 23 83 52 85 69 39 58 64 76 4 68 38 13 81 75 35 55 15 43 42 41 54 60 53 70 14 80 73 79
5f254448f4244921c3fb03f1,34 39 38 33 32 59 58 7 71 3 51 6 23 1 29 66 36 61 50 72 37 40 83 5 85 67 54 52 80 8 60 57 41 43 25 76 75 64 79 77 42 69 44 68 63 87 19 78 74 4
589e9f035f188a07007fcde6,3 5 6 7 23 51 71 33 36 59 1 34 61 66 50 72 40 39 29 38 4 69 32 77 25 64 37 85 83 70 60 79 78 57 8 68 58 43 75 76 42 41 52 20 35 24 27 67 55 63
61b809118db7e100069a42b5,13 40 69 19 70 73 59 64 51 4 71 5 3 1 89 8 72 50 23 7 66 6 24 79 61 53 76 29 85 37 83 36 63 60 33 75 57 15 9 55 35 25 77 84 34 46 90 49 56 32
60c1b90a380025237c54a0b7,51 40 72 50 59 3 7 66 73 19 71 1 53 23 6 5 29 61 36 37 85 34 8 83 69 33 39 4 38 60 15 78 70 79 90 56 65 32 25 13 55 84 24 64 62 30 22 21 77 46
61b802d172cf2e0006e1a275,6 59 7 23 34 71 3 51 38 39 1 5 36 40 29 66 50 72 37 33 61 83 85 4 69 67 8 64 25 70 60 57 35 32 77 79 15 54 78 22 55 24 14 65 76 75 53 56 12 16
61a71bc1737a310007b393b1,33 51 59 57 71 7 1 66 72 50 36 29 3 61 32 37 40 8 6 23 34 5 83 85 69 64 76 39 35 52 4 75 81 13 38 68 58 55 15 54 43 70 60 42 14 53 63 41 79 44
5d563b1d1bbe430021f173db,33 59 57 51 1 71 7 66 76 72 32 75 50 37 64 36 58 29 61 63 8 3 83 40 52 6 34 69 23 68 5 85 39 38 13 43 73 42 80 81 4 35 60 41 19 54 55 15 53 79
61af1e495c114600069811bd,33 71 59 51 1 7 32 27 3 57 28 66 36 61 40 29 72 50 6 5 23 4 8 34 85 9 37 13 69 35 83 60 39 76 64 79 55 14 15 38 75 70 81 52 47 88 24 68 25 44
61b1fd025e59480006e4feca,3 5 36 40 6 23 7 71 4 59 51 1 73 72 50 66 77 61 34 39 29 25 19 38 33 60 64 37 85 78 83 69 20 79 76 8 67 75 22 53 89 32 63 86 90 57 30 54 65 62
61b7f399e5039d0007493810,13 3 6 23 7 59 51 71 1 15 34 40 5 39 66 72 50 38 33 61 29 36 4 85 8 37 9 14 83 69 32 16 89 25 46 79 57 55 60 70 53 67 35 77 24 64 27 73 78 19
591d1c6800f58c0700789548,3 6 5 23 34 39 7 38 71 51 25 77 59 50 72 36 1 40 66 33 4 61 29 45 78 85 28 37 60 32 83 67 22 8 53 88 9 79 47 69 74 27 62 48 54 70 20 41 55 56
5de74115dd391500216b873d,15 4 85 51 62 8 55 69 59 37 83 71 1 73 70 5 24 19 50 7 72 40 29 66 36 3 28 14 53 9 61 64 57 23 16 6 35 88 47 33 46 84 12 56 79 22 20 90 48 60
5f547f549ee63120d0b1794e,7 3 51 59 36 66 23 6 50 72 61 71 1 5 29 40 34 8 69 60 37 39 83 38 85 70 35 4 33 57 25 65 79 87 28 32 30 78 21 22 73 10 11 41 53 55 45 88 47 26
61b8117572cf2e0006e91b3c,8 69 71 59 70 1 15 51 35 7 37 83 29 85 61 50 72 66 57 36 27 40 64 28 55 13 14 16 5 3 6 79 23 4 33 9 60 76 81 32 34 47 46 84 88 24 63 75 65 18
592ad68a2f29aa0700af7b06,33 57 59 51 71 32 7 1 66 37 72 50 58 36 29 3 40 61 52 8 76 83 6 75 23 34 5 64 69 68 85 39 43 42 38 60 81 35 63 4 41 13 73 79 19 53 80 25 15 54
61b810983370aa000649c7b9,19 40 73 53 59 51 71 3 72 50 7 5 66 1 23 6 8 13 29 36 61 37 85 4 69 15 33 83 57 70 34 25 55 56 35 64 90 60 39 65 32 38 14 79 24 76 16 75 62 22
61b813374ab9640006dde5f4,3 34 6 23 5 39 33 38 7 32 51 59 71 8 1 66 36 72 40 50 61 29 58 4 45 69 57 37 85 83 52 41 25 77 55 70 64 35 43 67 80 60 42 79 68 22 44 76 74 54
61b2e87ee0b44b0007977a57,59 71 51 37 7 83 1 29 33 66 72 50 36 61 57 58 85 40 32 6 3 23 52 8 34 35 60 76 64 5 75 81 68 39 69 43 42 79 38 54 41 80 63 25 77 44 65 73 4 74
61406c424cd95a0007721516,3 23 6 5 7 34 59 39 38 51 66 40 71 72 36 1 50 61 29 4 33 25 69 77 37 83 8 85 22 78 32 57 65 64 67 53 60 15 74 79 55 35 13 27 73 9 70 20 12 54
61acf4c75c11460006abfde1,69 8 59 70 71 64 51 1 7 36 37 66 72 50 3 83 29 85 28 33 61 40 5 6 23 76 57 75 4 35 60 13 34 55 63 32 15 79 53 39 73 24 65 49 38 16 58 21 19 84
61b75f47309ed7000791a4a4,66 51 72 50 7 3 61 59 29 1 36 6 23 40 71 5 37 83 34 85 65 39 69 53 8 38 33 78 57 54 19 4 87 35 79 60 73 32 56 67 64 55 15 25 30 77 70 13 26 22
5eafd06494c64e5a1fb96f70,51 36 66 3 34 5 72 7 50 39 59 6 1 23 38 61 71 8 29 33 69 37 83 4 40 57 58 32 45 85 70 55 64 41 65 52 35 87 77 54 60 24 76 25 80 78 43 42 63 79
5e748ada3bc31f0025f68d80,8 59 51 71 7 37 1 29 36 66 72 83 50 85 61 3 69 40 5 33 6 23 4 57 70 64 35 60 34 53 21 79 65 56 19 15 32 39 55 24 13 26 76 63 73 75 38 16 81 49
61b43029e0b44b0007245843,4 36 5 19 3 59 40 71 7 51 1 72 50 73 66 6 23 29 61 25 20 33 85 69 60 37 53 89 83 34 8 79 57 70 64 77 39 32 38 22 62 56 76 75 35 74 55 49 90 9
5fe15d4c59e9e20cce059119,8 59 51 71 7 1 3 66 72 50 36 69 40 29 5 61 6 23 37 33 70 83 85 4 57 13 34 35 55 15 64 39 32 38 14 16 53 60 24 65 81 76 79 47 75 48 21 73 62 25
5db5bbb721050f00219b7b77,4 5 59 51 71 1 36 3 7 50 72 66 40 6 23 89 61 29 25 8 37 13 33 83 69 85 64 77 34 57 60 9 79 39 55 24 15 35 73 19 76 32 38 75 46 70 27 20 53 62
61a867b77588c1000762a181,8 51 59 71 7 1 3 69 72 66 50 70 36 5 40 29 6 61 45 23 37 13 85 33 57 4 83 35 34 55 64 39 38 32 15 47 14 60 53 65 16 79 76 48 63 75 56 81 19 25
61b7d7d672cf2e0006cef562,69 64 70 33 8 57 59 35 71 63 51 7 32 76 75 40 37 19 1 83 61 29 3 36 6 72 50 85 66 23 28 60 5 53 34 79 73 81 52 58 39 68 80 38 88 84 42 89 56 43
5eab7d9a237109b90c73b6ea,8 59 51 4 71 7 69 1 70 36 5 3 72 50 66 29 40 61 6 23 85 37 83 55 64 33 34 15 35 57 60 14 39 16 24 38 32 79 65 76 53 13 75 63 22 84 56 25 20 49
61b0248f69ca6800064fda61,64 59 69 71 51 7 1 33 76 66 75 72 50 8 29 36 40 3 37 61 83 6 5 23 85 57 70 63 13 35 34 4 55 15 60 32 19 73 39 53 79 38 21 49 25 24 65 58 56 41
5f3c1f57df881a572514a05e,4 59 51 5 71 7 3 1 66 72 50 36 23 6 24 40 8 29 37 69 61 83 85 33 34 64 13 57 15 39 60 70 35 55 38 25 14 73 53 79 76 65 19 75 32 77 22 21 49 62
5cd90ea9a4d3eb0020518559,69 8 59 70 51 71 7 1 64 36 29 61 83 72 66 50 3 37 6 85 23 4 5 40 33 35 57 60 34 63 76 55 39 79 75 38 16 53 32 65 13 84 14 24 15 81 49 9 48 12
5fa17ac1e4d1cc6b4aff6880,8 69 59 4 51 70 71 1 7 36 5 3 72 66 50 29 23 6 61 40 37 64 83 85 33 55 34 15 57 35 60 14 39 16 24 38 79 76 65 32 13 75 53 63 49 84 56 20 47 62
5f4c84cf28366105c18985f8,51 59 37 66 72 83 50 1 7 71 29 8 61 36 69 85 70 40 65 3 6 57 35 55 23 64 5 56 79 60 33 53 16 63 81 84 34 54 4 87 49 76 32 75 39 19 21 41 15 73
6188ab666fb33e0006cec8a1,8 13 69 59 51 70 1 71 7 66 72 50 55 29 64 36 40 61 3 37 85 83 5 23 6 35 15 57 33 4 76 14 75 16 34 32 24 63 60 79 53 39 81 65 47 38 84 21 48 28
5fbfcec86bad5ec1c5edb893,8 51 33 57 59 29 71 7 32 36 1 61 37 66 72 50 69 28 70 3 68 34 83 6 23 35 85 40 52 5 81 58 39 43 42 64 79 60 54 38 4 80 41 88 87 53 44 55 24 75
5fd33fcce328c1c3a647dd19,8 59 71 51 7 1 3 66 69 36 72 50 33 40 37 29 5 83 61 6 23 85 70 57 64 4 34 35 13 76 39 32 60 75 38 15 55 79 53 24 73 19 63 21 58 25 65 81 49 56
5fc9ebf6189e5af293222772,7 51 59 71 1 29 3 85 72 50 66 37 36 83 61 23 6 65 5 62 8 40 34 39 60 38 78 35 54 33 69 4 79 57 56 70 55 67 88 53 14 91 12 25 64 77 48 52 22 26
617d5b3053ecf400061ac8c5,59 51 71 1 40 4 7 29 50 85 83 72 37 5 36 28 66 61 8 69 35 3 15 55 23 6 73 70 60 57 13 24 14 79 53 9 19 64 46 33 89 16 56 84 88 27 34 90 62 47
5d2765c54142de0021563f03,4 19 59 51 8 53 85 5 71 40 1 50 29 72 7 73 37 66 36 61 83 3 56 65 70 6 23 69 15 62 79 60 55 90 48 84 13 14 12 9 89 47 33 24 46 25 17 20 26 28
5fa7a772f3ef9990b78c4bb5,8 13 59 51 71 1 69 7 70 3 66 72 50 40 29 36 61 5 23 6 55 37 85 33 83 4 57 15 35 34 32 64 16 14 39 60 38 53 24 79 47 65 81 48 76 75 21 62 56 58
5f578c09caa7b0102fda6ecc,73 8 59 40 71 51 7 1 3 72 5 50 66 37 19 36 69 29 33 28 83 85 6 61 23 53 64 4 13 57 70 60 15 35 34 76 75 32 79 55 39 24 38 89 56 65 14 49 62 81
5bf539fd3efbb70020b39d96,4 3 6 5 23 7 51 59 36 34 71 39 1 38 66 50 72 61 40 29 33 9 25 13 37 85 83 77 8 79 60 67 46 89 32 78 53 69 27 15 57 24 14 16 35 55 54 64 65 22
610e912916b5c30008904aa6,59 19 71 1 33 40 7 51 50 72 49 29 36 61 66 73 3 37 53 32 8 6 23 75 85 83 64 76 57 69 60 5 52 79 34 68 15 39 62 30 35 80 58 2 43 89 56 14 84 24
5fdd05ac435a4b8974a3caad,13 51 59 1 7 35 71 72 50 29 66 37 83 21 40 61 55 14 85 57 36 3 8 15 69 5 23 6 26 70 49 4 30 53 33 24 64 65 79 34 60 32 56 45 75 9 73 76 27 81
60e90969a6bcd50006c281f3,51 66 72 50 7 59 4 36 71 1 3 5 23 29 61 40 6 69 8 45 70 85 37 83 55 65 33 34 64 57 39 35 60 38 56 53 24 32 15 62 47 79 14 76 63 12 78 87 48 49
61a55680b883ae00077aca65,51 59 8 71 66 37 72 83 50 7 1 29 69 61 70 85 36 40 3 57 35 65 6 23 55 5 64 13 33 15 16 60 4 34 79 56 81 54 53 14 39 32 78 84 38 62 24 76 87 91
61b7c3e672cf2e0006c790a8,8 59 71 51 7 1 3 66 69 36 72 50 33 40 37 29 5 83 61 6 23 85 70 57 64 4 34 35 13 76 39 32 60 75 38 15 55 79 53 24 73 19 63 21 58 25 65 81 49 56
5fbf33eea0c1faacf4faadcc,69 64 59 71 51 1 7 76 70 29 75 66 37 72 8 50 33 36 83 40 61 3 85 23 63 5 57 6 35 4 15 32 13 19 53 79 73 60 34 49 55 81 28 21 14 84 65 56 39 24
57334f76fad4ef0a006b28f9,59 51 71 66 7 72 1 50 37 29 83 36 61 57 40 35 3 8 6 23 5 85 33 69 34 64 60 39 65 4 38 79 81 76 53 54 19 56 25 75 13 78 49 55 73 70 32 63 62 58
59a58e44cd579207005577a2,4 5 51 59 3 71 7 1 36 72 50 66 8 45 23 6 40 29 61 33 69 85 37 34 83 57 55 35 70 39 24 38 60 15 64 32 14 13 53 47 25 62 79 56 65 76 27 22 28 48
61b81d143636110006bd404f,13 40 51 3 72 1 50 6 66 59 7 23 71 61 29 5 73 36 37 83 85 53 8 39 34 38 19 69 33 65 15 55 4 57 67 78 77 35 16 54 79 64 25 9 60 70 56 90 14 32
5fbfc9d4a0c1fab98dfb3df3,59 37 71 51 83 7 57 29 1 35 8 61 36 66 72 69 50 64 85 81 33 40 70 6 3 23 76 60 79 75 52 32 58 34 5 63 65 68 54 87 39 47 43 41 38 62 48 44 56 84
5edce71ca14d75d4ab67016a,8 59 51 71 7 1 3 66 72 50 36 69 40 29 5 61 6 23 37 33 70 83 85 4 57 13 34 35 55 15 64 39 32 38 14 16 53 60 24 65 81 76 79 47 75 48 21 73 62 25
61b814734ab9640006de6642,33 8 59 5 4 71 51 3 32 36 57 7 1 37 6 40 66 69 72 50 23 29 24 61 85 83 58 45 76 28 64 75 35 34 70 52 60 39 41 68 38 42 55 79 25 63 43 81 77 44
61a9adb0b066d80007b9476f,51 66 72 6 50 1 23 61 59 7 29 33 71 3 40 54 36 39 37 32 34 41 83 85 60 5 63 79 38 74 64 68 43 69 8 78 77 65 57 44 16 18 42 52 12 53 70 13 48 56
5a72a521d8274d001e7ba116,3 51 7 66 72 50 40 6 59 19 23 71 33 1 61 29 39 34 38 58 37 36 5 83 73 53 57 32 52 54 87 85 69 76 64 75 25 79 60 8 77 67 41 78 65 43 80 56 42 68
5fd39ec1a79fe6ebfdb5fede,59 34 71 51 33 7 8 1 3 32 39 29 38 85 66 61 36 6 50 72 23 5 37 40 74 83 60 28 13 57 4 69 43 79 41 44 52 70 58 42 88 55 80 68 24 25 35 64 77 65
57862a45d0c3030700414a04,51 8 59 7 40 71 66 1 50 72 3 29 83 37 85 61 5 36 23 6 57 33 35 69 73 62 45 34 53 39 70 65 38 55 4 19 64 60 13 15 90 56 32 79 14 47 81 52 16 41
61b75641a5061c000748a6f6,33 8 75 76 64 59 63 51 1 71 7 57 32 36 66 72 50 37 69 29 61 83 3 40 6 35 85 23 52 58 34 81 68 5 70 55 39 4 13 38 42 60 43 24 15 44 79 41 54 80
61b80a8e8db7e100069aff7a,8 59 71 51 1 7 66 3 36 40 50 72 13 5 29 69 61 33 37 6 4 23 83 85 70 57 64 89 35 79 34 60 32 15 24 9 55 39 76 53 75 25 19 14 16 46 73 38 58 21
5eba5ac8e6909e1221c0c5ed,59 51 37 83 29 1 71 7 85 50 61 66 72 36 8 69 40 64 3 6 56 23 33 57 60 54 5 79 62 35 34 4 53 19 65 39 84 15 38 73 55 76 70 16 24 21 87 58 46 75
57ec642fa69c24070006bee6,33 32 34 8 40 59 3 38 39 7 51 6 58 71 23 1 66 72 50 61 29 64 69 36 57 63 5 37 76 75 83 52 68 73 85 19 41 74 43 60 42 70 35 80 44 79 54 67 53 65
5d0657a78834eb0022721e95,8 59 51 71 7 1 3 66 72 50 36 69 40 29 5 61 6 23 37 33 70 83 85 4 57 13 34 35 55 15 64 39 32 38 14 16 53 60 24 65 81 76 79 47 75 48 21 73 62 25
5fe5ea2be810e1e9cb87e8ea,59 1 71 51 7 40 3 66 21 72 36 29 8 50 69 23 61 6 37 5 13 83 64 19 33 85 57 49 15 35 79 60 26 76 75 4 73 53 14 34 24 30 55 89 32 65 2 39 70 62
56cee195182fba0e00c6c2b0,7 33 59 34 71 36 3 51 1 6 23 38 39 50 72 29 66 61 64 25 5 32 76 77 75 40 4 69 60 37 85 83 58 8 63 52 57 79 54 67 41 78 55 80 70 74 43 42 68 35
61a59cac3b954c0007e8fdeb,8 35 51 59 57 71 37 7 1 83 66 72 50 29 36 45 85 3 69 5 61 40 6 23 70 33 4 55 64 34 81 13 32 39 15 60 14 38 65 79 47 16 24 56 53 58 52 76 62 21
61b81fd94ab9640006e32343,35 59 51 7 71 37 1 57 83 85 8 6 66 29 72 50 3 36 5 61 40 23 69 33 4 15 34 55 70 64 60 13 32 14 81 79 78 39 65 38 25 52 16 28 84 53 76 67 73 21
5e808c66e81b670025b1db02,7 59 23 6 51 71 3 29 1 66 72 50 36 61 34 40 39 5 38 37 83 21 85 69 26 8 78 60 30 11 10 70 33 55 67 79 54 4 48 49 22 2 65 64 47 25 53 32 41 84
5e0a2f11f8b1da17bf5dde74,55 1 51 59 71 72 7 66 50 4 36 29 61 69 3 40 5 6 23 8 85 15 13 37 70 79 60 83 14 33 64 21 30 53 35 57 24 46 26 12 34 9 49 27 56 19 16 32 73 90
5f63763518fab15d809ad357,8 35 59 71 57 51 69 37 7 83 1 70 29 85 66 72 64 50 28 36 61 40 33 3 6 23 5 55 15 4 34 81 76 60 32 14 75 13 79 24 16 39 65 88 38 47 53 63 52 84
5fc1df8d0ff4edf041fdb0ee,8 33 59 57 71 51 69 7 1 32 64 37 29 66 36 76 58 50 72 70 61 83 75 52 40 3 85 6 23 63 34 5 35 68 81 60 39 42 43 41 79 38 55 4 80 15 54 53 73 24
5ea0d64fd12ce948e9a48c6b,71 59 21 33 51 1 7 13 32 3 40 66 57 72 6 23 29 50 36 85 8 37 61 83 68 76 69 26 30 35 75 79 5 58 60 52 64 4 55 42 43 34 63 80 81 49 53 24 70 41
6199b253d30d2800064b2158,8 4 59 5 51 36 71 1 3 7 50 72 66 55 29 85 6 69 40 23 61 13 70 37 83 20 28 33 57 79 34 60 35 64 15 32 14 25 16 24 39 47 88 45 53 22 76 77 38 9
56f2c4fb4e3ef90900b81f1f,59 51 71 1 7 29 66 72 50 61 83 37 23 33 8 69 6 36 3 85 57 54 64 34 58 40 52 60 79 67 38 55 63 39 76 35 68 5 24 75 32 81 70 80 78 16 41 77 87 4
611f00f6eb00c70006f88e2d,51 1 59 21 13 71 7 29 72 50 66 8 37 61 85 36 40 83 15 55 69 26 3 5 14 4 6 23 70 53 16 65 57 35 33 56 79 30 60 34 49 64 73 45 32 46 19 39 9 24
61b820ac7be658000663f811,4 59 5 1 51 89 13 36 71 7 40 3 66 50 72 6 29 61 37 8 23 33 83 69 85 9 15 60 79 64 14 73 57 25 46 24 34 76 19 35 75 53 70 55 27 62 77 39 32 20
5f62b879f6471e2515f9bb07,59 51 71 1 7 8 66 72 50 29 61 37 3 83 6 23 40 36 85 69 70 15 5 57 35 13 65 34 28 55 79 33 39 60 14 9 64 4 38 16 53 78 56 54 46 89 32 88 24 47
61b80f60bd977a000698a310,59 8 71 51 7 37 1 83 35 29 72 36 50 66 85 57 61 40 3 28 33 6 69 23 5 60 64 70 4 34 79 32 81 24 76 58 15 65 39 75 53 55 13 38 56 73 62 21 49 14
61b823cde5039d00075f1d01,33 32 58 59 34 71 1 51 7 57 36 3 66 74 50 72 29 52 61 5 6 39 40 23 76 75 37 64 38 43 83 85 60 8 68 69 42 41 79 4 80 25 77 63 44 54 53 35 73 70
580fdb80da04300700fe86ec,33 59 51 71 7 57 32 1 29 37 66 72 50 36 34 61 83 40 3 52 6 23 64 5 85 68 8 69 76 58 39 75 41 38 60 43 79 81 35 4 80 42 19 63 53 44 21 73 54 25
5731bf3ffad4ef0a006af9a4,59 51 71 66 7 72 1 50 37 29 83 36 61 57 40 35 3 8 6 23 5 85 33 69 34 64 60 39 65 4 38 79 81 76 53 54 19 56 25 75 13 78 49 55 73 70 32 63 62 58
61a050fd1036a70006014bca,3 4 5 6 51 59 7 23 71 1 36 34 66 72 50 40 39 38 29 61 8 37 33 25 85 83 69 77 67 15 55 57 60 13 64 53 70 65 79 32 35 78 22 14 24 73 54 19 16 20
5fbf290e7c15a19a4439d0d7,51 59 1 8 29 7 71 72 50 85 66 61 36 37 83 55 69 40 3 23 6 70 5 56 60 15 65 26 79 53 30 21 4 13 48 57 64 33 47 16 14 49 34 35 88 24 62 39 84 45
5fccd08ad7f42b67fb338075,8 59 51 1 71 15 7 69 37 29 14 66 72 50 36 70 83 61 3 85 40 33 34 5 57 28 23 39 6 4 38 55 64 35 60 32 16 13 62 24 54 53 58 79 47 67 46 49 88 81
5b3a14add0e42d001e871abb,8 13 59 51 71 1 7 72 66 50 69 3 40 29 36 70 5 61 23 85 6 37 55 4 83 33 15 57 35 34 64 16 14 32 39 24 53 60 79 38 65 81 47 76 73 48 75 62 45 56
5fe4b4d6e810e1a1b986815e,8 40 71 69 59 70 51 1 7 29 72 66 3 50 36 15 61 85 6 23 19 37 33 73 83 64 5 79 35 53 60 76 34 57 75 55 32 14 16 4 39 47 84 56 38 65 63 49 90 24
61b82babe5039d000762c66f,66 51 72 50 35 59 61 7 1 57 71 29 64 36 69 37 83 40 65 3 6 23 8 85 5 70 33 55 63 76 60 81 75 56 79 34 87 15 53 19 54 91 32 78 13 28 4 90 52 14
5c9cc0c30d468f001f4a82e8,8 59 69 49 71 70 51 1 7 64 36 72 50 29 66 37 83 61 33 85 3 40 6 23 5 30 60 57 76 21 34 75 4 35 53 63 55 32 39 79 26 65 15 38 13 24 84 56 73 58
60c4d67df7598f451704e9f5,8 69 70 51 59 64 55 1 7 71 72 36 50 29 66 3 40 61 83 85 15 37 23 33 79 57 63 6 76 35 5 49 75 60 14 4 32 53 19 65 21 16 24 84 56 47 30 45 58 28
60e41b19e8f5ec0007bffccb,51 59 71 72 7 50 66 8 40 37 83 70 69 61 1 29 36 3 35 85 6 23 57 53 5 64 19 33 65 34 60 79 39 56 4 78 63 38 81 73 55 91 76 84 32 54 90 87 47 75
6195f19f75ec0000064d146c,3 6 23 51 7 66 40 59 72 71 5 50 1 34 39 36 61 38 29 8 33 32 78 69 41 4 55 83 60 85 37 73 58 9 70 79 67 77 45 65 57 28 52 64 35 21 54 13 87 89
5df646163f302e00226a88cc,8 33 1 7 64 69 59 29 51 61 57 36 50 63 66 71 72 52 68 58 76 37 75 83 54 70 85 32 81 34 6 60 35 40 3 23 79 39 41 38 80 74 5 84 87 42 28 44 43 53
5bcc55f7e97c2d001e119dff,59 8 71 1 51 21 7 40 15 72 66 29 50 83 19 36 37 73 61 85 3 69 53 6 23 5 70 60 49 33 26 56 35 30 14 13 4 79 57 55 64 34 24 90 47 65 39 46 16 32
616c49de26eff90007eaf278,51 59 7 1 71 37 29 50 72 66 83 36 61 85 8 3 5 40 6 23 33 57 69 34 4 15 56 35 55 53 54 14 39 16 60 64 65 38 24 79 62 13 70 32 84 80 21 81 19 73
6030d6b5602552880a3c5432,33 59 51 71 7 1 32 66 72 57 36 50 3 76 37 75 29 61 40 64 6 34 83 23 5 8 85 69 58 39 63 52 35 38 4 68 60 81 73 13 43 42 79 19 41 53 25 55 15 44
5fc61520001c917ddaabb2e7,13 59 51 27 71 1 7 3 5 72 66 50 40 4 23 6 61 36 29 8 9 33 69 37 85 83 15 57 34 55 35 14 70 39 64 79 60 16 25 38 32 46 53 76 24 75 65 77 28 73
61b829313370aa000654aa29,4 5 51 3 59 71 27 1 7 36 40 66 72 50 13 6 29 61 23 8 85 9 37 69 83 31 57 14 25 33 55 16 34 15 70 39 79 77 64 60 38 35 12 24 22 53 65 46 73 56
61b831d98db7e10006ac8adb,59 51 8 71 7 1 3 66 72 33 50 36 40 23 5 6 69 29 61 4 37 57 34 83 85 35 70 13 39 32 55 15 38 64 47 14 48 60 24 76 53 16 75 79 21 65 62 28 81 45
611b1169d5be42000625168f,51 59 71 1 7 66 29 3 6 23 50 72 61 33 36 15 55 85 57 37 40 83 8 34 5 69 21 14 39 38 65 60 32 62 79 52 54 26 35 77 53 70 42 30 43 4 64 80 58 68
5fc25d5126aafa1f381f190b,8 59 71 51 7 1 37 36 66 85 83 72 3 33 50 29 69 61 40 5 34 57 6 23 35 64 4 39 70 38 60 62 56 32 65 55 24 79 76 58 81 75 89 73 53 13 52 25 74 19
5f54fdab29e934bfdfb9c189,59 8 37 57 51 71 83 7 1 33 29 36 66 61 72 50 85 35 81 32 52 58 40 69 3 6 23 76 64 75 34 68 60 5 54 39 79 63 38 42 43 70 4 80 41 44 87 24 15 74
5f538de978d726a92d1163ab,8 59 69 7 71 51 33 1 36 40 66 3 72 50 70 61 29 57 64 5 37 6 35 23 34 83 76 85 32 39 75 4 38 79 60 13 81 58 19 15 65 73 21 63 24 56 53 55 47 16
58c1a0875c4e6507007cedbb,59 71 36 1 61 66 7 51 29 64 50 69 72 33 8 6 34 60 85 57 37 3 83 23 39 40 30 38 5 79 49 32 65 76 62 75 28 35 70 87 58 41 74 52 63 4 55 54 68 81
578f8916d0c3030700417a71,33 59 51 71 7 32 66 1 72 3 50 34 37 36 29 40 61 6 57 23 83 8 58 85 5 64 39 76 69 75 38 52 4 35 13 68 43 63 60 42 81 55 41 15 73 79 53 70 80 54
5d2dce9d9cf9ea0021ea6c1d,8 3 7 23 6 59 69 51 71 1 34 39 38 29 66 72 50 70 61 40 5 36 33 37 64 85 83 67 78 55 32 60 25 4 54 79 15 77 76 35 75 57 16 63 13 14 47 65 21 53
59e5a1af575ca6001eb9444e,3 66 51 59 7 72 50 23 71 6 34 1 39 40 38 61 36 29 5 33 37 69 83 8 64 85 57 25 78 65 77 60 13 53 4 19 76 32 67 54 75 55 79 63 73 35 70 49 41 21
61b837e28db7e10006af646b,51 5 3 71 69 40 85 55 59 36 7 6 70 23 1 83 72 66 50 37 35 61 29 8 4 57 45 65 64 60 79 62 28 20 12 19 77 53 26 56 33 21 34 30 73 78 76 88 47 86
5bab65ae9afd5e009d889a1d,3 59 7 71 51 6 23 25 1 34 66 5 72 50 40 36 39 38 33 29 37 61 83 8 85 77 69 64 4 57 13 60 19 32 76 73 53 79 35 75 78 67 63 15 70 65 54 55 21 89
