user_id,subgroup
5e95177f44f1415b65e3db5e,51 72 66 59 50 71 7 37 1 83 29 65 61 36 85 3 62 40 23 6 5 8 57 35 33 34 55 56 4 53 69 39 54 13 15 60 38 78 64 12 79 14 70 16 19 32 87 24 73 81
5d615909e90dec0021060daf,59 71 51 37 1 7 29 83 85 66 61 72 50 36 40 57 3 33 6 23 60 64 79 32 52 8 35 5 69 43 68 19 62 15 24 34 53 84 55 75 65 41 42 76 73 14 39 2 54 56
5626677a8ec4fd0a000dc900,51 59 7 71 72 66 50 1 61 29 34 40 3 6 23 36 38 39 37 33 83 69 85 57 5 32 35 54 55 8 64 60 53 25 58 67 52 79 78 19 70 81 65 77 87 41 13 76 84 15
60dfe1406dab560006a7bcf4,59 51 71 7 37 1 83 66 72 50 29 36 3 40 57 8 61 85 33 6 23 5 35 69 64 34 4 13 60 39 76 75 73 38 79 32 53 15 19 25 65 70 55 63 56 24 62 49 81 58
5f4adedd5564dd63486830ca,69 70 59 51 1 71 85 37 83 4 7 8 24 29 36 64 72 50 66 5 61 6 40 3 55 23 60 33 79 76 35 75 13 57 15 49 34 89 73 14 63 32 84 19 28 53 21 25 77 56
6091e16789d06d01214dd3ef,13 51 59 1 71 7 72 50 66 3 40 5 4 8 6 23 36 61 29 37 33 9 69 85 83 15 57 34 55 64 35 70 14 89 39 16 32 53 79 27 60 46 38 24 25 76 73 19 75 65
608e5e55546e492753dfd7cb,8 59 51 69 71 70 40 1 13 7 50 72 66 15 73 29 37 85 83 61 3 36 55 53 19 64 28 6 23 5 14 57 33 35 4 60 76 34 75 24 79 32 65 16 56 39 84 63 49 47
5d2e68a69cf9ea0021ea8ad5,51 59 69 33 71 7 1 64 72 66 50 36 29 3 61 37 57 76 8 83 40 6 32 23 85 75 70 34 5 35 55 63 39 4 38 58 52 13 15 81 68 60 14 79 53 43 16 41 42 54
58c4015ae207b607008f5d28,7 51 66 72 59 50 1 71 61 3 29 36 6 23 40 5 37 83 34 8 39 54 33 38 85 77 25 19 60 69 78 64 57 53 52 65 79 87 58 4 32 35 76 73 41 74 67 75 63 91
5fc0eb04c6be0eb982f24f30,8 59 69 51 70 71 7 1 66 72 50 36 29 3 61 40 37 64 83 6 5 33 23 85 57 35 55 4 34 15 13 39 32 76 16 38 14 60 75 65 53 63 79 24 84 47 81 45 58 48
5def4641be44100022b361d3,51 59 71 72 66 50 7 29 1 37 85 61 8 83 36 3 23 6 69 15 40 65 35 70 5 57 55 28 56 53 79 54 64 60 34 16 39 38 33 67 78 24 14 62 47 88 91 4 18 82
60504b2344400284b3a60056,3 6 7 23 51 1 71 85 59 29 40 36 5 61 72 50 66 37 55 34 8 83 60 79 47 33 69 4 38 39 14 67 70 45 12 32 9 46 17 77 78 73 25 31 84 18 2 91 48 15
5d1c6ed50d5f3b0021dbdfd9,64 69 59 51 7 71 1 37 33 76 50 72 66 83 29 3 36 8 75 40 61 57 5 70 6 85 23 35 63 34 55 4 53 32 60 13 73 79 56 15 39 65 84 19 38 16 58 49 24 21
56c60dee182fba0e00c6992e,34 38 39 33 3 6 23 7 59 51 71 5 4 1 36 61 27 29 32 40 66 25 50 72 67 77 37 60 57 85 79 8 54 9 83 69 22 78 68 14 75 52 76 64 81 18 46 13 16 44
5904a231b684bf0700ec72a1,7 51 3 36 59 50 72 66 71 1 5 29 61 23 6 37 83 8 85 40 57 33 4 69 34 39 60 65 35 38 64 30 53 54 55 25 52 70 79 77 78 19 62 87 76 73 26 32 56 91
60c1e48d2757c1eca7157fce,59 51 69 71 7 1 37 83 66 8 29 72 61 85 70 50 36 64 55 35 60 40 11 10 3 57 76 23 6 75 84 30 79 63 33 49 65 5 81 53 32 16 56 26 34 21 14 2 62 39
5ce8a65fea2d0500209ac798,33 8 71 1 59 32 51 7 69 70 29 66 58 72 36 50 34 61 64 6 40 57 23 3 37 85 63 68 83 15 28 80 60 52 39 5 79 42 43 38 76 75 35 41 16 81 55 54 14 4
5fa0d5a874f1642ba9864c24,51 7 59 71 50 72 66 1 29 8 61 40 37 83 36 69 70 85 3 23 6 15 5 57 65 35 64 34 33 39 73 45 56 90 60 55 38 19 53 14 79 87 58 84 54 91 32 81 47 67
5f5add8fe45e326cde065798,8 51 59 1 35 7 71 15 66 72 50 29 57 61 37 36 40 3 83 5 69 6 23 85 70 33 14 4 34 13 64 79 60 53 81 65 16 55 32 56 47 48 39 21 24 73 38 28 45 26
60c04c5a39ddd72a89b19d1d,3 51 23 66 7 6 40 59 72 36 50 5 71 1 29 61 37 83 4 65 85 55 39 38 34 78 69 60 8 24 22 67 56 64 77 79 20 33 73 70 12 62 91 90 54 35 53 57 86 41
607f5bdc2ff403a42b9e7c8d,40 3 13 23 6 7 73 51 59 5 1 71 4 19 72 50 66 89 29 61 46 25 36 77 34 33 9 55 37 60 83 85 8 39 79 53 69 38 32 64 67 15 24 78 86 14 22 65 56 17
5f06d86d42fd0767ab8a80a7,59 23 7 6 71 3 51 1 29 61 27 37 85 55 50 36 72 5 83 4 66 40 60 49 33 79 67 34 9 8 39 77 32 38 26 17 46 20 24 78 25 69 22 30 65 14 54 2 18 57
5ace93b1d21aee001e55e477,7 66 72 51 50 3 40 59 19 71 1 61 29 6 23 36 37 5 65 83 73 53 78 85 34 39 25 38 60 35 33 56 54 57 8 77 69 79 64 87 4 67 13 91 90 86 62 76 70 30
5a0d4e85516eb50051f982f6,19 72 40 66 51 50 59 73 7 3 71 53 1 61 36 29 23 5 6 37 65 83 33 85 56 8 69 34 4 64 57 13 60 39 25 38 78 79 35 55 15 32 76 90 70 75 87 49 62 41
5bd41a36029bec001e0a44b6,51 66 72 3 50 7 59 5 1 40 6 23 71 36 61 29 83 69 37 4 85 64 34 78 65 39 35 38 8 73 19 53 57 33 77 70 60 55 54 79 25 67 15 56 62 22 91 76 90 12
5b791c7e70e34c001e40e385,51 59 83 1 66 7 37 50 61 72 29 71 40 36 57 8 85 33 69 58 64 6 3 23 34 39 52 38 19 60 54 79 55 5 35 41 32 73 15 78 70 76 53 65 13 63 68 75 56 81
5f5f8c95c5c5166568c251b2,51 66 72 50 59 40 71 7 3 1 61 36 29 53 5 23 6 19 37 83 33 73 34 8 69 85 4 13 39 57 55 65 38 15 70 64 25 35 56 60 32 79 78 16 90 81 54 87 76 9
58451952d821b10700a83c2a,3 5 6 7 23 59 71 51 36 1 72 50 4 66 40 25 34 39 77 29 61 38 37 85 83 69 33 8 60 78 64 57 53 62 74 79 73 54 22 67 19 15 35 65 32 76 75 70 20 30
578f29fad0c3030700417808,69 70 8 33 59 71 51 32 64 63 1 30 57 37 85 7 29 61 36 83 58 79 66 72 76 50 40 60 11 10 35 34 3 21 6 23 75 28 42 80 39 43 19 5 52 68 26 38 41 15
5fdf51a0435a4b2a63a62de1,55 51 71 59 7 3 1 29 40 85 50 72 61 36 23 6 66 37 5 34 83 4 53 15 38 39 73 67 14 19 8 69 56 60 79 22 33 65 77 54 64 17 62 25 78 24 12 46 91 86
60a0fc8a9c845e8297248acf,51 71 7 59 36 1 3 50 72 5 66 40 29 61 37 6 23 83 4 69 8 57 85 33 45 34 15 35 39 70 38 64 24 73 47 20 76 14 32 60 55 79 19 53 58 52 77 90 75 22
5727e9e8d60bb3090091b802,3 7 51 40 6 71 23 66 59 72 34 50 5 36 61 1 33 37 29 39 38 19 83 57 25 77 60 35 73 32 85 67 52 79 65 58 87 78 54 4 53 43 89 74 56 64 41 69 42 44
59c52d678f1ce2001e036916,5 40 51 59 3 66 72 50 71 7 1 61 23 4 6 29 36 8 37 27 13 83 9 69 85 79 73 25 53 65 60 24 55 78 77 70 19 28 57 35 39 34 33 22 38 46 15 64 17 12
5e3627c450c9ee0024e05ec0,8 59 37 83 69 71 51 1 35 7 85 29 64 70 36 57 61 50 66 72 40 3 55 6 60 23 79 33 5 76 81 75 84 63 65 56 49 15 58 32 47 48 28 14 4 24 16 13 52 34
5fe7e0b90e7c0de775a111b1,3 34 39 38 6 23 51 5 7 59 71 40 50 72 36 66 33 1 4 61 29 25 19 37 8 85 53 28 45 83 32 69 47 77 60 57 70 73 55 35 48 64 78 22 9 79 56 62 88 90
605d3c841415933ad18635fc,72 50 66 51 7 3 59 1 71 6 23 36 61 40 29 5 78 69 37 83 53 85 8 65 4 19 55 73 79 25 60 39 77 70 34 38 64 91 90 47 33 22 48 84 12 2 16 46 9 45
58269e6f5910c8070082710b,3 51 66 4 72 6 50 36 5 23 7 59 71 34 1 39 38 61 40 29 25 37 83 67 69 85 33 8 65 77 78 54 60 55 53 57 22 79 70 64 15 13 19 56 73 32 35 16 20 9
60adc548cc6227b2f152997c,72 66 19 50 73 51 53 40 59 71 1 7 36 61 29 69 3 15 5 4 83 37 6 23 85 70 60 28 64 8 56 13 33 65 55 57 79 24 25 76 49 34 75 84 35 14 47 63 90 46
5a922f9844a1e4001eee6528,76 64 33 75 59 51 71 7 69 1 57 66 37 72 50 83 29 36 63 61 32 3 8 40 85 6 23 35 5 70 34 55 52 58 13 39 68 4 60 81 38 41 15 79 43 42 53 84 80 49
57691fecf1399b0900e25f5a,34 39 38 59 33 51 71 3 7 6 32 23 66 1 72 50 29 61 36 58 40 37 5 57 83 8 85 52 69 25 64 76 77 54 43 41 75 60 67 42 35 80 55 4 68 79 13 63 78 44
5ecfcc1df52bb4fd784f10a8,7 51 59 3 71 66 72 50 1 37 69 6 83 23 61 29 40 36 5 64 57 85 34 39 8 33 38 35 70 53 65 78 76 14 4 60 75 55 32 79 63 13 15 73 25 16 54 77 41 84
5f4ab11c5564dddf2c68094a,71 59 51 72 50 66 1 29 7 61 85 40 36 37 83 60 33 65 6 3 23 28 69 64 53 8 62 79 15 73 57 19 35 34 5 56 76 32 70 74 30 55 39 58 41 43 42 49 38 63
5f6b5ccbee452381f470a316,64 59 75 8 76 1 71 51 69 37 83 7 29 33 85 61 36 50 72 66 57 28 58 35 32 52 70 63 81 40 60 79 6 3 23 68 87 13 84 5 41 55 80 15 54 34 42 24 44 43
571b96dd234ded0a00a42c2d,51 59 66 71 7 72 50 1 29 37 35 61 36 83 40 57 3 8 23 6 85 5 65 69 33 34 4 64 13 39 60 55 15 78 54 38 81 56 62 79 53 70 87 14 32 24 67 16 19 91
5ffbfc3c3dfc83fdff22168e,59 71 51 7 1 72 29 50 33 66 61 49 69 36 37 8 83 64 85 6 23 3 40 32 34 57 5 70 76 39 60 52 30 58 38 75 35 55 79 53 26 80 68 4 63 65 42 43 54 84
5e7342273bc31f0025f61a7c,3 59 7 6 71 23 51 5 1 4 25 34 72 50 36 66 40 39 29 38 61 33 8 85 37 77 69 60 83 30 67 55 15 21 70 65 79 57 64 53 26 13 49 35 78 32 22 14 56 19
60fd7ac239389300061b7594,51 59 72 50 66 71 1 7 8 40 29 61 36 69 15 83 37 3 70 85 23 6 73 5 53 64 55 33 34 65 14 16 19 57 60 39 35 56 4 38 79 84 13 90 81 54 24 49 76 67
5cd556bba4d3eb002050b9e4,69 59 64 5 71 51 36 4 7 1 3 66 72 50 37 83 6 40 29 8 23 61 85 33 70 76 34 75 57 63 25 60 39 55 77 38 35 15 73 79 49 32 19 53 13 24 62 65 89 84
599bc986d44c7d07001c217c,51 59 1 33 69 37 71 7 50 83 57 66 29 61 64 72 36 58 32 52 76 8 75 85 70 34 13 40 3 80 68 55 54 23 60 5 6 79 63 35 81 39 41 38 24 84 4 16 43 87
60a1fb3b9c845ee45a258f17,34 39 38 3 51 7 66 59 71 6 23 72 50 1 33 40 36 61 5 29 25 37 83 85 54 67 8 32 78 4 77 13 57 69 65 53 60 55 64 35 70 79 15 19 87 16 56 81 9 73
56b12cfbc36f680900cea3f2,51 59 66 71 72 7 50 1 29 61 36 37 35 40 83 3 57 8 23 6 5 85 69 34 33 4 39 65 64 38 81 13 55 60 54 15 53 70 79 78 16 62 56 32 67 87 25 14 76 24
60d578e196a4a02b44b1e500,66 72 50 51 40 7 3 59 23 6 1 71 61 36 5 29 55 69 49 70 53 85 8 65 34 15 37 39 83 45 38 21 73 19 26 60 33 78 2 91 64 4 14 25 30 79 90 47 56 86
5b29c0a9a097f1001eeb5981,3 6 5 23 59 7 51 71 4 34 66 39 36 1 38 72 50 40 29 61 37 25 83 77 69 8 85 33 64 57 60 78 73 67 22 35 79 70 19 15 53 55 32 20 76 75 65 54 13 24
5fe2072ee810e1dfc583b1e3,8 15 62 51 59 1 71 85 14 55 37 47 69 50 7 72 83 29 70 66 13 16 3 36 61 35 40 5 4 28 6 23 57 45 33 64 56 34 48 65 24 53 12 39 60 21 79 73 38 32
5ccf9f6ac217950020ebcb7e,59 3 7 51 71 6 23 34 66 1 72 50 39 38 25 5 36 40 29 37 61 33 8 83 85 69 77 4 57 13 64 60 35 32 19 53 78 67 15 79 55 54 70 65 73 76 75 63 21 56
60b1c372adabdaf1baded0fb,66 59 8 51 72 50 71 7 69 1 36 61 29 64 3 37 70 40 83 23 6 33 65 85 5 57 76 35 75 63 34 60 55 4 39 53 56 79 19 32 38 15 13 41 81 87 21 58 49 73
5f217aae86e1237514f09a2d,51 59 4 50 72 1 66 24 7 37 29 71 85 83 5 8 61 36 40 3 23 55 6 69 13 70 56 79 65 53 15 60 33 34 64 14 35 16 73 62 57 21 84 28 39 26 12 41 20 19
5f539d2c8717f4fd1a3ae327,33 69 8 64 59 51 57 7 1 71 76 29 66 50 72 75 36 35 37 61 32 70 3 83 6 40 23 5 85 34 81 52 68 58 55 63 39 15 4 79 38 14 54 60 43 53 42 47 24 80
5ffed41259d2fa1008869415,51 66 72 40 50 65 3 59 7 1 55 23 71 6 5 36 61 29 8 85 19 37 53 56 4 83 62 39 34 47 69 38 15 60 70 73 14 12 48 90 67 25 79 78 33 91 46 77 64 57
5bb2d696c3964c001eed02b4,59 71 4 51 1 8 7 3 36 23 5 85 6 29 40 50 72 66 69 28 55 61 34 37 33 83 15 60 39 62 70 38 57 47 64 32 48 14 79 24 35 88 16 53 46 56 73 12 67 13
5e97f536993e1c792b668150,51 72 50 66 59 71 1 61 7 29 36 6 23 83 37 69 3 64 40 85 33 65 55 75 76 54 8 79 32 60 63 5 70 53 78 57 67 14 77 87 41 68 91 52 56 24 4 42 22 12
5f017958f43c1ea29aee912b,33 59 8 51 7 71 57 35 1 29 83 61 37 3 32 6 66 36 72 50 23 34 28 69 85 40 70 39 5 64 38 41 52 58 88 43 42 60 79 76 75 55 67 68 47 81 74 54 53 30
5f86e71c8135f48f4bbe59af,51 1 66 59 72 7 50 29 61 36 71 69 37 83 85 40 3 70 8 6 23 15 57 60 5 33 64 62 35 65 53 34 88 47 55 48 63 79 56 4 19 73 39 14 84 49 81 52 28 13
6089781e17b1e792450492b3,15 13 1 51 59 71 7 85 14 5 3 40 6 69 8 66 50 72 36 61 29 37 70 4 23 83 35 33 57 55 64 60 16 34 32 79 24 73 65 53 47 27 9 84 19 46 45 28 76 81
5e9c2dbfa9ffe69db4a866f8,3 33 23 6 7 59 71 40 51 5 1 8 36 34 32 61 50 72 66 29 4 69 39 38 85 64 37 70 83 60 76 79 75 20 57 55 67 9 25 13 89 53 46 52 47 35 19 22 77 41
6027e564435e1a0a0ce35b91,40 3 5 6 23 71 59 51 7 1 70 69 8 34 39 4 36 38 50 72 15 66 29 61 85 73 27 55 9 33 45 13 37 83 28 14 24 60 79 64 77 25 22 47 19 32 16 53 67 17
60c07e759bc9038946db6c74,8 51 59 71 1 7 50 72 69 66 40 29 70 37 83 61 36 15 85 3 6 23 55 53 45 5 64 35 19 14 13 73 33 57 16 4 56 84 65 60 47 34 90 79 39 24 38 76 32 49
5a8db0bf47536b001e634be8,8 33 59 71 32 51 7 1 57 69 58 3 66 37 36 29 72 50 61 34 6 40 83 76 23 64 75 52 85 5 39 70 38 35 68 81 42 60 43 63 4 41 79 80 55 44 13 24 47 53
5fbfcdeb6bad5e3d2cedb7ac,51 59 8 71 72 66 50 7 1 29 61 69 36 37 83 40 85 70 55 3 23 6 5 57 64 35 13 33 65 81 16 34 15 60 4 54 79 53 39 76 56 14 24 38 75 32 63 84 87 67
5add710dfe4f6d001ee1b373,5 40 13 3 4 51 73 7 1 59 72 6 50 71 23 36 66 8 29 61 85 55 53 22 69 83 37 19 33 15 34 57 25 39 35 64 46 38 70 79 77 32 24 67 20 16 60 90 14 76
6117a366edf81f0006ab6510,3 5 34 23 6 51 7 4 39 36 38 66 59 71 72 50 1 40 61 29 33 37 67 85 83 25 8 78 20 69 60 77 57 65 32 22 54 79 13 55 70 53 35 64 15 16 9 12 21 27
59cca6d4312c37001e270b13,3 6 8 23 7 59 71 51 5 1 34 50 72 40 66 29 38 39 33 36 61 69 37 85 83 70 4 79 32 77 53 55 54 64 57 25 67 35 60 16 22 78 76 56 73 75 81 43 65 24
60dfc4b6179ac20006068d44,51 59 71 7 37 83 29 1 66 61 72 50 34 38 39 33 8 3 36 6 23 85 40 35 57 69 32 65 70 5 60 58 56 54 55 15 53 81 64 79 52 67 19 41 47 43 87 80 78 90
56cb0157182fba0e00c6a4a3,5 3 23 6 4 40 7 36 59 51 1 71 34 73 66 72 50 8 39 61 38 29 25 60 77 21 78 85 37 33 28 83 79 67 69 53 22 20 30 88 26 65 70 48 46 47 19 62 32 15
60f6d17e476857000659ba8c,51 59 66 72 50 7 71 1 29 61 36 3 40 37 83 23 6 8 85 5 34 33 69 57 65 39 4 38 53 55 35 54 13 60 64 81 78 15 16 70 79 56 32 62 67 25 87 24 19 14
603a58c5528d933bcef07776,51 50 72 8 66 59 1 40 61 69 13 29 71 7 70 36 55 37 85 6 3 23 83 19 53 65 73 5 45 35 28 9 64 56 57 47 4 60 79 15 16 89 90 48 84 33 46 2 14 78
5f507bab8d993a6cf7fa92eb,5 3 36 34 71 59 7 4 51 6 23 8 1 33 39 38 66 50 72 29 25 61 40 85 20 37 77 32 57 83 69 24 35 58 70 52 60 67 79 64 54 22 42 76 55 43 80 75 44 68
5d328ffbfe9fef0021fb7128,1 51 7 37 29 83 36 66 72 61 50 59 57 63 64 71 69 14 33 76 32 3 75 8 85 40 5 23 58 34 55 42 28 35 6 43 53 52 15 13 68 4 49 87 20 79 73 38 47 48
57c5a58861d9350700e6c914,59 51 7 71 1 29 37 61 50 85 66 8 72 36 83 6 3 23 34 69 33 39 38 40 54 32 5 60 55 79 57 64 67 70 28 81 35 68 16 65 52 44 78 4 62 41 84 15 43 42
59f158034b1842001e21b3e0,8 59 71 51 40 7 1 3 72 5 50 66 61 27 13 29 23 36 6 4 69 33 70 37 85 83 15 9 53 57 35 55 19 34 73 79 60 14 39 64 25 16 32 47 46 38 24 56 90 65
5d50e528ae3de30020ccdfaa,59 13 51 71 7 1 66 69 72 50 3 8 40 6 23 5 29 33 64 36 61 37 83 85 57 70 4 76 79 34 35 55 15 75 32 53 60 39 25 63 73 38 19 14 65 16 27 77 68 24
60a501c477492c0513188d46,13 51 59 1 40 7 66 71 72 50 36 3 5 61 69 29 8 37 6 64 85 83 23 15 33 4 57 73 70 55 60 35 19 79 53 24 32 75 76 89 34 30 14 63 62 84 9 65 16 46
5b7c22f636097b001e61a030,51 66 72 50 59 7 40 1 61 29 3 36 83 71 6 23 37 5 34 39 38 19 65 54 85 78 67 33 53 87 73 32 41 60 56 69 4 77 8 90 79 58 57 25 22 52 64 15 80 55
5c66515191da6d0020766f5b,13 1 51 59 72 50 66 7 16 40 71 8 29 61 3 36 15 69 5 6 23 4 85 37 55 83 64 14 70 33 27 53 57 35 60 79 65 9 46 76 45 75 56 24 63 82 32 28 73 48
60c4f03001d121bf611fc161,5 3 36 51 33 7 71 59 1 6 4 34 66 72 50 23 61 29 32 40 39 57 37 38 85 83 76 64 25 75 8 77 69 52 35 60 55 79 58 81 43 53 41 42 74 9 63 68 20 44
5e99b2576f4c4f2b509793ff,59 8 71 1 51 36 33 29 7 69 61 66 4 85 57 72 50 32 3 15 5 24 6 23 37 70 40 64 83 28 45 34 52 79 60 75 68 35 58 13 76 14 81 47 39 63 74 55 38 43
6115e6ec9b05620006e17c2a,59 51 71 7 1 35 37 83 69 29 8 66 72 50 36 21 85 57 61 40 6 23 3 70 5 64 33 55 15 4 34 26 49 60 14 79 30 65 13 16 76 56 32 39 78 58 53 38 45 24
5d56131c1bbe430021f169d9,13 59 51 71 1 7 40 72 66 3 8 50 69 36 5 29 37 6 23 61 85 83 33 64 4 55 57 15 60 76 34 73 70 75 53 35 19 79 32 39 25 63 24 38 65 16 49 56 21 14
5fb11442137ef347995912f0,13 40 51 1 59 71 7 50 72 15 66 5 53 73 29 3 61 36 69 8 19 23 4 6 85 37 83 70 55 14 35 64 57 33 16 60 24 9 79 90 81 45 84 32 56 65 76 75 28 62
5ec4e2af2565115c57192744,40 13 51 72 59 50 7 1 66 71 5 3 35 61 29 57 23 6 37 83 73 36 19 53 4 85 8 33 9 15 69 64 34 55 89 60 79 14 39 56 70 46 16 25 32 27 65 90 24 38
5eaedfa75f69bdb745ef14c5,59 51 72 71 40 5 50 1 66 4 36 7 61 15 8 29 3 37 83 35 27 23 6 85 13 57 69 24 14 60 9 65 79 55 70 73 56 19 22 53 90 33 64 46 34 25 16 47 81 20
6085190c7171cc1779e3985d,59 19 71 40 51 7 3 1 72 73 50 66 53 5 36 23 6 29 61 33 37 30 8 69 83 85 60 64 4 34 21 49 76 25 13 57 56 75 15 39 70 79 38 65 55 35 26 32 77 89
60c5d923dc71f73756d7b777,51 66 7 72 59 50 34 3 6 23 33 39 61 71 29 38 1 37 36 83 40 32 65 85 5 35 57 54 78 58 41 8 52 67 81 87 60 64 62 44 69 79 43 53 56 80 42 91 68 76
5bbb553050515e001e9c2655,59 51 71 27 1 13 7 5 3 4 50 66 72 29 40 61 85 36 23 8 6 37 9 62 33 15 83 69 55 57 34 14 79 60 16 39 35 70 64 25 65 38 12 53 46 32 24 56 28 77
5fbdac6af2f15857b2072c14,13 59 51 71 1 7 8 3 72 50 40 66 28 5 36 29 23 6 4 55 69 61 85 33 37 15 57 83 70 35 34 64 32 14 24 60 53 39 16 88 47 79 38 76 62 73 48 75 9 45
5ebc1038df21686560d76517,13 4 5 51 59 1 71 40 7 3 36 72 50 23 6 66 8 55 29 61 85 9 15 37 69 83 14 89 33 24 46 16 60 79 34 70 27 25 53 64 57 32 39 22 35 20 73 62 77 38
6087a83117b1e763950279ba,40 19 72 51 73 50 66 53 3 59 7 5 71 36 6 1 61 23 55 29 37 83 85 4 56 13 60 25 69 65 8 57 33 64 77 79 90 22 34 15 35 84 70 24 39 49 89 32 9 78
59296d216d8bac080083d96c,36 51 66 7 50 72 3 71 1 5 59 61 6 29 23 40 33 4 34 69 83 57 37 8 39 38 85 64 74 35 65 78 60 28 70 32 58 77 52 41 54 79 73 53 87 25 76 55 81 62
5cfa37849891bd00217060e3,51 66 71 59 37 83 1 72 50 61 7 29 36 33 85 3 32 34 40 23 6 57 62 65 8 39 5 54 60 64 35 19 38 53 69 63 56 79 78 24 52 91 42 44 43 87 45 73 74 41
60d5ac3ce90e3037ba591677,13 51 59 1 71 7 72 50 66 3 40 5 4 8 6 23 36 61 29 37 33 9 69 85 83 15 57 34 55 64 35 70 14 89 39 16 32 53 79 27 60 46 38 24 25 76 73 19 75 65
609bac55ffbc736e5afc8b24,3 5 36 23 71 7 4 6 59 51 1 72 40 50 77 66 25 29 61 19 33 79 89 85 69 8 60 64 37 34 83 38 39 49 53 57 22 76 32 74 75 30 73 78 9 70 35 67 20 65
5fa0a78605d76677e953743e,13 51 59 1 71 7 3 66 72 50 5 40 4 8 6 36 23 61 29 33 37 9 69 85 83 15 57 34 55 64 70 35 14 39 16 89 32 53 79 27 60 24 38 46 25 73 76 19 65 62
609e6f5f9c845e108d21f431,13 51 59 1 71 7 40 50 72 66 3 61 8 29 5 36 69 6 23 37 55 4 15 85 33 83 57 70 64 35 14 16 53 9 60 34 76 27 79 24 32 75 45 73 65 39 81 46 19 38
60c059f79a436b7c01eeee26,51 72 66 50 1 7 8 29 59 71 61 83 37 35 85 69 36 65 70 40 15 57 3 56 23 45 6 53 5 19 62 60 55 64 73 90 33 14 47 79 84 34 81 4 48 87 91 28 13 39
6094a29689d06dc10f51740e,38 3 34 39 5 6 23 7 59 71 51 4 33 66 36 40 1 72 50 78 25 61 29 37 85 32 83 77 69 8 67 60 54 62 79 22 73 65 64 53 20 70 12 24 74 19 27 9 45 46
5728a747d60bb3090091bb29,59 51 71 1 7 29 66 50 72 37 83 61 34 36 23 39 38 85 6 69 57 3 33 54 60 40 5 58 77 64 8 52 79 67 62 35 25 65 24 55 78 32 4 76 41 70 68 87 81 56
5c692a12c0397f0022c605f6,3 5 6 23 7 51 59 4 71 36 1 66 72 40 50 34 39 38 61 29 25 37 33 8 69 85 83 77 57 64 55 78 35 15 60 67 70 22 32 13 53 79 73 65 20 24 62 14 74 19
5a28a87d1f4fd9001e12f815,4 5 51 59 36 3 71 7 1 72 66 50 23 6 40 29 8 61 33 69 85 34 37 13 83 15 55 39 64 57 60 38 70 14 25 35 32 53 24 65 79 16 62 22 73 77 27 76 20 56
6030d87599e14cd2b21e7600,51 66 59 72 50 61 1 29 7 71 57 37 36 83 64 85 69 33 40 35 3 6 65 23 54 8 60 76 52 63 75 55 79 58 32 62 81 34 5 87 68 41 56 78 39 53 70 43 73 38
5dac6cce9b475f0021c80c81,15 1 51 72 50 8 40 29 66 59 61 7 36 71 5 4 69 53 37 83 14 85 3 35 70 13 16 6 23 73 79 64 55 60 19 56 48 57 65 84 9 47 90 33 28 27 46 24 82 18
5e2da35be3832b002473add7,5 3 4 25 23 40 6 7 51 71 72 36 50 59 1 27 66 77 61 29 73 9 34 39 19 13 38 37 69 33 85 60 53 83 22 24 79 15 55 8 57 64 78 70 14 46 20 67 89 35
5744fd63fad4ef0a006bfeec,51 59 66 71 72 50 1 7 37 29 61 35 83 36 57 85 40 3 8 6 23 5 69 62 33 34 64 13 55 65 39 46 4 53 60 38 9 15 27 67 84 79 16 70 24 52 81 56 73 54
5d930c3ea7e8fe0020d86c96,33 51 66 59 50 72 71 7 61 1 69 29 64 34 36 76 39 75 40 3 32 37 23 38 6 8 54 87 83 5 57 85 81 70 63 58 52 41 67 68 55 79 4 60 35 15 84 44 80 42
5c7e6068eb710500203b0e1a,8 51 69 70 59 71 7 66 72 1 50 37 61 29 83 36 64 40 85 35 63 33 3 57 6 23 34 76 65 5 75 39 55 54 38 15 14 4 60 48 13 79 53 32 19 81 47 91 87 56
60cdfab7ebdb22b78461953c,51 66 72 50 59 7 1 71 61 29 36 40 3 37 83 6 23 33 8 5 69 57 34 39 85 53 13 64 65 38 35 4 19 76 60 54 73 75 79 63 70 25 55 32 78 81 56 77 49 87
60d68985638ed0d8e990fc3b,13 51 59 1 71 7 72 50 66 3 40 5 4 8 6 23 36 61 29 37 33 9 69 85 83 15 57 34 55 64 35 70 14 89 39 16 32 53 79 27 60 46 38 24 25 76 73 19 75 65
60f4ef54e1ae0b0007270f4b,3 23 40 6 7 51 72 36 50 59 71 66 5 1 61 29 73 19 4 37 69 85 83 53 78 33 34 21 39 60 8 57 64 65 38 67 35 15 70 77 22 90 55 54 26 91 20 79 41 58
5d0740868834eb0022726106,59 51 37 7 66 1 71 72 29 50 83 36 61 40 8 85 6 3 23 33 5 65 69 57 34 35 64 19 53 4 56 39 73 60 32 21 79 38 76 24 63 13 55 15 54 16 62 75 81 87
609beabc733f68ca43366a25,33 59 19 32 71 51 40 3 34 7 72 50 1 66 6 58 23 73 5 53 29 36 61 39 37 38 52 85 83 8 57 76 69 64 60 43 75 41 42 25 79 4 68 80 13 63 55 15 35 44
5ffb0b4dd86b7b7f3b465f1d,8 59 71 51 40 69 3 70 1 7 21 66 5 6 72 50 23 36 13 45 29 61 33 73 4 28 85 55 37 57 34 83 19 35 15 53 30 32 26 64 47 39 60 79 14 38 56 49 48 90
