user_id,subgroup
61c7ea298196670006bbbf31,86 82 73 19 90 31 18 17 53 89 10 11 91 56 40 2 88 44 84 83 37 48 26 80 74 42 12 72 46 50 65 51 43 60 85 59 49 7 22 71 66 30 57 87 81 21 47 1 20 25
5c8a508eb826a30020ff8094,73 86 90 18 82 31 17 91 19 11 10 40 89 2 44 53 48 74 88 62 42 56 47 22 43 80 46 12 84 26 30 72 50 13 60 15 16 14 9 87 5 85 37 66 1 20 3 71 27 65
613d6c1bb970260006b4c370,18 17 86 31 88 89 82 28 2 4 13 64 75 55 84 85 76 69 48 44 46 9 16 70 10 11 47 36 91 12 74 20 8 5 90 80 83 1 60 71 79 81 41 40 59 24 7 37 68 14
61c3500f0e36bf00065363c6,31 18 17 10 11 82 12 86 2 46 91 4 26 88 90 48 22 89 9 27 56 24 20 16 44 84 5 51 29 14 1 36 15 69 61 72 66 50 30 7 80 87 79 59 70 37 62 35 85 53
61c83a8b58c92f0006d53bbb,91 55 86 17 18 65 90 72 3 82 50 23 31 40 5 78 2 66 6 12 53 22 51 7 37 56 83 19 87 24 11 10 85 71 25 77 61 73 29 1 36 59 74 88 20 44 4 80 67 54
5c87b21552c0ae0020e8ffbc,11 10 30 87 80 76 75 31 42 64 58 33 26 43 68 81 82 84 52 32 17 44 69 86 18 57 2 63 35 60 79 41 1 74 91 59 71 7 61 21 29 37 85 49 89 83 8 36 34 90
5f2a2ef22a21d34e5dca2a1c,91 18 86 31 34 39 38 67 87 32 35 23 66 54 90 17 82 6 11 10 40 48 61 3 72 33 50 7 51 2 44 47 29 83 57 37 78 81 65 80 88 43 84 42 1 12 36 52 41 69
5d628dd3de5ec800208cc9bd,45 26 18 86 21 30 91 5 82 31 88 17 90 12 10 11 2 3 65 4 20 40 56 87 47 28 89 6 48 73 23 19 22 72 50 78 66 25 53 7 36 77 55 1 8 51 61 60 49 44
5f426d9a324ce37cc2ffceba,44 42 31 18 82 43 17 68 32 80 10 11 33 86 81 74 2 52 91 87 57 88 48 58 16 26 41 90 75 76 46 12 71 35 20 14 89 45 47 63 59 34 54 85 84 7 1 51 37 27
61bda39b72cf2e000655d5b7,91 70 18 86 69 31 82 17 48 5 3 65 8 51 90 12 2 11 10 23 88 6 66 71 72 55 50 85 40 59 36 83 7 61 22 20 53 47 37 29 56 1 4 74 26 87 84 78 64 60
5f55a59df24eacf3b2f26abc,17 18 9 86 27 20 91 12 46 82 88 40 3 23 5 6 25 78 4 19 26 73 24 21 7 36 90 77 48 47 53 10 11 72 71 50 59 66 45 61 30 31 51 85 65 89 28 1 29 2
61c8536058c92f0006e0c1cf,30 18 11 10 17 31 26 82 91 87 63 86 12 54 6 23 72 50 33 2 51 66 3 76 74 61 44 80 71 68 75 7 49 57 59 69 67 64 60 83 5 29 81 34 88 39 37 77 36 65
61c8574f58c92f0006e28e17,19 25 73 5 86 90 53 22 17 18 82 4 3 77 40 31 91 23 12 24 6 20 2 89 74 11 10 88 78 44 26 80 7 36 67 48 72 56 50 46 71 9 27 85 66 15 45 60 84 51
5cb5e273903de500207f9b04,31 18 82 69 10 11 17 64 86 84 91 70 2 16 63 88 48 76 89 12 44 75 83 37 85 26 49 90 42 8 45 74 80 55 43 59 13 15 71 51 47 14 1 21 46 7 20 57 35 27
5a0be901a15b3f001e984393,82 74 89 88 31 86 18 28 17 91 22 3 10 11 90 60 77 25 23 48 62 73 6 5 38 47 79 53 4 20 44 39 34 40 71 67 12 24 26 7 36 2 19 85 32 33 78 1 30 59
5fc85ec08de40d6d3ac076f0,13 16 31 82 18 17 10 11 86 2 91 88 48 15 55 44 14 46 90 12 45 42 80 27 26 43 84 8 85 89 1 74 9 47 69 20 51 24 4 5 22 81 70 71 59 37 72 87 50 62
61c865632f5a3d00064ac6ae,21 26 88 18 28 82 31 9 48 89 10 11 44 17 46 68 42 47 43 52 57 86 32 33 30 2 80 74 14 41 87 24 27 91 13 58 20 81 12 45 16 79 8 35 4 1 60 71 90 15
5f5f76d1b3fbe9624ac112de,49 30 86 78 11 10 18 91 82 17 19 40 31 53 2 66 77 74 73 26 65 87 72 23 50 39 22 6 3 54 21 7 61 38 90 34 59 83 88 44 60 51 37 1 36 71 29 89 80 84
61c86a18c9e9b60006696156,20 4 17 22 24 5 82 18 31 12 86 88 91 48 2 36 11 10 89 90 45 44 27 9 14 26 16 46 3 74 47 55 23 6 85 13 25 42 80 62 71 7 77 21 59 8 43 1 67 15
61c86c0e10526e000630bc7a,49 90 15 2 30 11 10 73 18 17 84 26 53 48 86 13 88 91 40 31 82 19 14 46 47 42 50 9 72 8 43 1 66 20 70 59 22 69 71 85 12 44 60 51 5 61 24 28 6 7
5933fc4322a4f20700df2c8a,80 43 82 38 44 18 34 58 39 42 31 32 17 10 11 86 52 68 33 41 74 91 67 88 54 2 87 48 26 77 6 81 25 89 23 57 3 71 59 12 7 63 90 76 46 78 51 47 20 75
61c5327b72cf690007467df5,49 30 26 10 11 18 82 31 17 2 86 88 21 91 48 16 44 13 90 80 20 45 8 74 12 59 62 27 85 53 42 46 84 14 71 55 22 43 1 15 69 51 87 89 5 24 7 60 72 33
60ec35b533924000075e560f,89 31 45 82 18 77 25 17 20 74 8 86 12 2 4 5 36 9 47 48 46 88 10 11 91 22 7 41 44 23 85 3 39 6 34 57 80 38 1 26 61 83 79 60 71 90 27 78 37 35
5bde76c9fec0140021665df5,49 82 85 83 8 37 69 84 31 59 48 18 86 35 60 11 10 17 47 71 26 1 79 56 2 70 30 15 29 21 64 62 7 91 16 36 51 61 88 80 24 57 14 81 50 55 44 42 72 54
61c86f2b10526e0006323ca5,90 14 86 31 18 73 15 2 4 17 46 12 82 11 10 91 89 20 22 53 5 9 40 67 84 27 19 48 88 26 44 24 1 51 36 72 50 62 83 37 85 66 65 56 7 13 29 61 3 69
574dae0f3e90aa0900a499b7,18 82 54 31 91 86 78 17 87 10 11 67 44 7 2 74 72 66 50 35 71 88 30 77 3 59 37 23 81 38 1 6 29 61 51 60 65 39 12 83 48 85 25 57 34 22 26 80 36 89
61c87250cfb302000668b3f5,30 19 91 31 86 17 88 11 10 82 90 18 64 63 12 69 5 26 40 76 70 2 20 85 75 83 53 60 73 7 71 36 51 35 6 23 57 37 49 33 3 79 59 61 77 29 89 84 22 1
61c8790f07adc50006f1732e,17 89 82 18 31 86 9 90 5 46 27 20 2 4 91 19 3 11 10 25 23 6 88 84 40 80 74 67 77 69 53 22 7 12 71 70 36 1 39 34 50 38 48 79 72 61 26 73 64 66
5a12ae66152204001e1bd47f,13 31 91 48 18 16 87 81 2 86 8 82 17 47 10 11 88 66 46 44 72 45 50 26 51 70 65 90 55 1 61 12 84 40 69 15 30 29 14 36 7 59 9 68 85 53 83 57 24 89
61c87c432acee90006a593d1,88 10 11 28 30 82 48 89 18 21 74 31 86 17 60 47 26 49 44 42 59 91 43 71 62 20 80 85 2 79 45 1 33 7 37 83 36 8 22 12 77 68 29 25 56 57 51 34 6 23
5f5503ab596420428e6cdb5e,18 31 82 17 86 10 11 91 2 87 16 88 66 72 44 50 48 81 51 65 12 90 46 13 26 9 27 45 74 61 55 71 7 53 54 1 22 59 5 40 36 29 80 89 30 42 84 3 78 34
61c1f89d8aa5a000070ccbc6,62 20 77 88 78 12 17 86 65 36 54 67 18 91 22 4 25 5 85 31 82 37 71 44 29 60 79 23 83 56 7 1 51 61 6 50 87 59 66 72 48 3 11 10 2 26 45 74 90 89
61c8827acfb30200066fcc68,88 28 48 91 18 47 31 10 11 82 86 2 17 66 72 50 51 83 37 70 61 74 7 35 1 87 84 71 59 29 45 69 85 44 12 54 65 62 78 36 41 64 9 57 53 16 8 55 40 23
5f6769757833920aaf7d1a9d,31 8 82 18 83 37 11 10 69 84 86 48 17 91 85 59 70 2 71 47 64 88 35 16 81 7 42 29 1 63 51 80 44 36 49 89 12 58 26 43 60 90 56 61 57 79 21 72 50 74
614e0866871d180007570fbe,89 31 86 19 91 84 82 18 88 70 17 11 10 73 2 53 69 44 90 64 79 40 60 48 42 76 63 43 47 56 75 26 21 45 49 74 33 85 71 20 1 30 87 59 36 12 46 62 68 16
61c1b8118aa5a00007ee75d3,91 90 86 65 82 31 18 72 56 50 17 51 53 66 11 10 55 16 85 2 37 83 12 40 1 62 29 88 61 59 87 71 73 54 7 46 78 48 19 44 84 36 81 15 60 23 22 26 47 3
61c89531e21f4600060bdf37,31 8 82 88 18 91 48 11 10 17 86 81 35 2 83 57 47 16 37 44 85 90 7 42 59 51 71 26 43 70 84 80 1 87 12 68 29 20 33 14 36 61 66 69 72 41 50 74 22 52
61c5e831ee25da0006f748a3,24 82 18 17 5 22 23 3 20 38 6 39 2 86 44 34 10 11 4 74 31 91 88 77 7 25 36 40 67 85 16 42 71 26 12 43 89 1 48 90 33 14 60 59 50 9 66 15 51 72
61c89c9358c92f00060030c7,63 19 18 91 76 45 86 82 31 83 75 17 37 90 64 87 40 85 51 80 50 72 23 53 2 6 48 69 66 88 11 10 7 44 61 71 56 29 3 73 89 59 1 57 26 33 54 35 84 60
61c8a37052abe70006b1ee89,11 10 49 26 30 69 21 90 2 15 86 18 82 70 31 84 16 73 17 53 64 55 85 13 40 46 19 91 48 14 8 88 1 71 83 35 80 51 59 42 37 22 29 63 56 89 50 72 60 43
6117bf44edf81f0006ab8c70,74 26 20 49 19 21 25 86 89 44 18 82 77 30 17 73 22 53 31 90 91 2 11 10 80 60 88 32 5 42 34 40 46 36 68 43 71 78 41 33 87 4 79 85 12 48 59 3 6 1
5aa1e03c5d786f001e630754,4 31 18 17 82 11 10 86 2 12 91 20 5 22 16 89 88 46 90 14 48 74 27 26 44 36 15 24 9 45 80 13 62 55 3 23 42 85 1 84 6 71 60 51 49 47 59 7 56 67
5cd434094a8a090020f223f6,88 28 48 47 82 31 18 17 86 11 10 91 45 44 81 80 2 35 69 71 57 90 70 85 46 7 9 59 8 26 1 36 33 27 29 61 64 51 60 12 72 14 66 79 50 37 3 23 5 34
61c8654ec9e9b60006679330,20 44 17 18 74 82 31 42 86 43 91 89 80 68 4 48 11 10 12 87 33 88 52 22 60 47 2 26 32 36 79 90 62 75 46 85 71 57 14 41 54 45 76 1 81 27 67 5 59 58
61179227edf81f0006ab4af3,17 27 69 57 64 63 86 70 82 18 75 89 46 76 84 45 8 33 15 2 52 19 40 68 80 16 90 9 91 14 73 31 47 81 32 42 35 37 48 85 88 59 10 11 1 44 71 83 7 51
5dadd8512b35d400201e6563,24 22 18 20 82 31 4 17 5 86 11 10 77 25 78 91 2 45 74 88 62 90 87 48 36 26 3 12 27 23 6 46 79 89 30 47 71 7 66 85 72 51 42 80 1 50 67 16 59 49
5fb70a8e2945a5245b2d8cc1,17 18 2 31 11 10 14 82 91 20 90 5 48 12 26 86 15 4 74 88 46 47 22 84 16 45 24 9 27 44 13 49 89 40 36 3 23 41 85 6 42 7 37 51 77 1 25 53 83 69
5f5a1fa9556ccc5c2eea023d,45 44 42 82 43 80 68 31 48 18 33 47 52 32 87 76 86 63 88 17 58 57 75 74 10 11 81 41 26 2 89 91 35 90 21 71 64 20 85 60 24 59 12 8 1 7 69 36 46 37
5f00a832e6a0ca5ae9f5fb56,19 84 91 90 17 53 73 31 18 86 55 56 69 10 11 40 64 82 65 87 41 66 72 2 50 70 63 49 88 75 48 26 76 25 12 51 83 7 60 37 47 61 78 85 77 71 79 3 59 1
61c913f3c9e9b60006afa5c0,91 78 82 18 2 17 31 11 10 65 66 86 72 89 23 3 7 50 6 87 22 61 44 27 1 29 51 12 25 88 9 74 71 40 54 59 37 48 19 39 79 26 36 90 67 43 60 34 45 5
619853fb90d154000629abef,20 49 88 4 36 48 5 8 60 70 22 26 31 11 10 82 17 86 62 18 85 30 80 79 47 69 59 84 71 91 74 2 44 12 1 89 21 28 7 64 77 83 41 43 56 87 42 29 61 25
61c9189f6ee4960007def171,24 19 86 79 73 90 18 82 17 40 31 69 89 84 49 2 64 83 91 85 11 10 53 60 22 5 35 71 37 63 70 76 46 12 30 51 56 59 72 1 50 7 75 26 45 88 8 16 4 20
61c919a4d25493000693aed1,86 31 90 18 82 73 17 19 69 10 11 70 91 84 2 53 88 15 40 64 16 48 12 85 89 71 46 13 14 45 8 51 44 56 72 50 76 5 26 7 1 59 37 66 83 9 55 80 35 42
61c9208f58c92f000634eed2,18 24 31 63 70 69 82 89 17 64 4 11 10 86 91 49 76 12 75 84 2 85 5 26 88 60 20 83 48 74 80 59 37 22 71 8 79 40 45 23 16 90 44 21 33 56 6 42 51 36
61b8ad3a72cf2e00062f92d5,75 76 68 63 58 64 52 33 80 41 42 43 82 44 17 31 32 86 57 18 11 10 81 91 87 69 89 88 48 2 90 26 30 84 34 37 35 74 83 54 12 21 29 47 79 71 60 1 61 85
61c917f5d254930006931863,49 62 30 26 18 10 11 12 17 4 31 82 86 2 88 20 21 91 48 85 16 90 56 46 5 74 14 24 65 60 22 27 89 59 15 44 84 45 55 71 1 80 51 53 36 83 8 47 29 37
61c72e58c9e9b60006e5354a,31 82 18 8 69 11 10 70 48 86 17 84 91 83 64 37 63 47 88 2 85 16 35 59 42 89 76 81 44 49 26 71 12 80 57 75 1 7 43 51 90 29 21 60 36 74 56 61 72 58
61b0957ad2fd9e000631fe15,69 31 82 18 10 11 70 64 86 17 84 13 91 2 76 85 63 48 75 89 88 26 44 16 79 71 83 37 8 59 1 80 90 56 42 60 74 29 49 47 7 43 55 61 36 28 45 87 68 72
61c92e7a58c92f00063ab109,28 88 86 82 89 18 17 48 31 47 73 74 19 90 4 20 5 11 10 25 91 53 22 2 60 24 44 46 12 26 40 77 62 36 85 49 56 3 33 71 59 80 30 79 7 21 1 83 27 84
61c1a56b44b189000710f1fb,28 88 35 48 10 11 30 18 82 31 47 21 26 17 57 86 91 64 49 69 70 2 76 45 14 12 81 8 85 55 60 75 83 1 90 15 24 37 44 71 42 59 33 7 84 16 20 80 74 89
61c92f92c9e9b60006baf9a6,86 45 20 5 88 22 17 3 4 82 18 23 47 6 31 90 48 12 28 91 67 2 55 89 38 25 34 39 40 36 44 7 10 11 85 71 77 73 8 60 53 46 59 1 13 74 78 16 51 26
57409891fad4ef0a006bcdfe,82 18 31 86 91 17 11 10 78 87 54 35 67 2 88 81 44 89 7 57 83 71 66 37 77 59 30 26 23 72 3 6 50 38 25 74 39 65 60 51 1 34 12 80 29 61 48 79 5 56
61c9308cc9e9b60006bb6e99,18 82 31 35 17 11 10 86 2 91 88 16 48 81 90 12 44 57 80 14 42 59 84 45 43 85 26 27 8 74 71 51 46 83 37 7 1 47 62 15 89 24 22 29 20 87 72 13 5 50
585175f0f528320700f8982e,86 73 82 88 44 42 28 32 18 43 31 17 89 33 68 81 11 10 80 48 91 58 90 47 52 75 40 8 76 74 87 57 2 41 19 60 53 26 46 64 20 63 71 59 37 35 24 84 30 79
57f0c27fdc8ff207002bc07e,35 18 31 82 17 11 10 64 91 86 69 2 84 57 16 88 70 48 90 12 76 13 81 63 14 47 75 45 83 8 37 44 27 85 55 46 15 74 26 9 33 87 1 51 80 72 71 7 50 30
5a7b9bdcb6ba47006f565f20,73 86 82 17 89 18 77 5 90 31 19 22 25 91 40 11 10 20 3 2 74 6 23 12 4 26 88 39 67 38 78 44 46 34 53 60 80 48 49 7 30 36 56 71 83 72 64 66 50 79
61c93b9272a38700069ab28a,87 82 91 80 18 44 43 31 68 42 17 63 54 66 65 86 72 58 81 11 10 50 37 83 51 74 59 41 71 52 29 61 7 2 89 36 88 1 56 48 26 85 33 75 90 76 57 32 78 60
5c0a44901f7e290020b4cbd1,25 77 82 18 17 31 89 86 74 11 10 5 20 91 22 2 3 12 6 4 26 44 23 88 78 34 39 38 67 80 60 48 7 90 30 46 36 71 42 33 63 49 21 85 27 43 40 79 1 59
5b483f8adf9c8d001ed25749,18 82 17 31 86 22 12 5 2 11 10 91 67 20 77 4 3 6 83 37 23 78 74 25 88 90 85 38 7 44 26 39 35 71 48 89 34 80 16 36 46 27 51 59 57 54 1 45 40 42
61c94104c9e9b60006c2a0c2,26 49 21 18 30 82 31 86 2 13 17 91 10 11 78 66 87 46 88 72 50 55 3 23 16 6 51 65 53 1 44 7 59 71 61 40 5 48 54 90 74 12 29 67 36 80 20 9 22 85
58b2dd2c5c4e6507007c6325,15 14 28 88 53 90 73 18 47 48 86 82 19 70 31 69 2 17 40 91 13 10 11 84 64 16 46 56 1 49 45 12 44 5 50 9 72 57 76 55 8 85 7 66 75 51 35 29 26 81
61c940d872a38700069cda83,19 53 91 31 18 86 82 65 90 56 72 17 50 73 66 11 10 83 37 84 51 2 59 40 87 71 85 7 61 78 29 88 12 69 1 36 48 89 44 41 63 49 64 60 74 70 23 47 26 80
61c69355c9e9b60006a12bfe,18 24 86 82 31 53 91 17 69 56 19 90 22 8 48 73 83 37 88 66 50 72 10 11 29 36 70 61 63 40 3 20 7 65 23 1 59 84 85 51 47 15 5 6 79 71 2 26 67 60
61c932bea0a9a900064c76ee,49 82 18 30 86 26 15 84 53 31 90 10 11 8 17 69 70 56 2 21 48 85 91 83 73 59 47 88 19 37 60 1 71 64 16 29 72 50 14 40 7 51 61 36 80 89 46 66 79 44
5de09f48f72cee00e1bc40fe,82 28 18 31 48 14 88 27 17 2 24 16 55 45 56 15 12 10 11 47 35 13 44 46 91 42 86 8 85 64 43 1 9 20 63 4 53 5 60 89 62 57 33 69 36 7 29 51 50 61
615ab6f25e3f7800078d78ca,45 35 70 86 90 8 47 18 48 31 91 82 2 37 83 69 84 85 10 11 17 57 56 53 14 88 81 26 7 71 51 1 50 72 29 12 87 19 59 65 61 40 80 44 66 55 36 64 15 79
60d8605496e7112a98d268f4,49 30 26 82 21 18 11 10 31 17 86 64 69 2 91 88 89 63 75 76 80 23 84 6 60 74 44 48 59 3 78 71 7 85 20 90 33 70 5 87 34 1 42 53 77 8 12 83 79 39
61c94b14020d9a0006db0fbe,18 91 31 82 11 10 17 65 86 78 2 88 66 72 3 50 87 23 7 12 6 69 51 54 61 48 70 71 1 5 37 34 39 83 44 29 38 59 90 45 67 40 85 36 26 84 16 64 55 43
60feeecf4326b10006ffa18a,86 65 82 91 56 90 31 18 72 78 17 50 66 83 37 19 53 40 3 51 7 23 73 6 11 10 88 61 29 12 48 54 44 87 2 1 59 71 39 41 60 36 62 80 38 85 22 74 26 67
61c95a41c9e9b60006ce55a9,18 17 26 86 27 82 21 89 34 30 39 38 33 12 23 77 40 44 10 11 6 46 31 67 3 68 9 90 80 91 71 25 5 88 66 83 32 72 50 73 7 61 22 2 62 87 24 54 85 60
5f3797b4e873f01ca7b4569c,67 91 38 39 31 78 17 34 18 82 10 11 7 2 84 88 54 51 86 90 71 59 61 29 72 50 6 23 37 46 66 85 1 83 9 3 36 41 48 80 60 40 27 22 87 44 43 16 55 33
5bc33d6a15aece001e61cde4,82 18 31 17 86 10 11 91 44 2 88 25 89 38 26 39 48 34 74 77 67 12 80 42 43 6 3 90 23 78 20 30 21 16 46 54 85 71 5 22 59 37 7 27 45 83 47 51 87 1
61c7ccb958c92f0006a59988,19 53 73 86 56 87 18 31 91 17 90 82 26 66 37 72 50 65 88 51 2 40 84 29 44 83 59 89 81 61 10 11 7 48 30 71 36 60 85 1 68 79 80 21 46 41 62 47 22 25
5c1b948fb315a8002009d953,34 38 39 18 82 44 31 80 67 17 86 43 10 11 42 32 54 33 74 91 2 68 88 58 6 52 87 23 25 81 48 41 77 3 12 7 78 26 22 71 90 16 46 1 47 29 51 20 61 89
61c54e6b72cf690007526f3b,80 87 58 68 42 43 52 44 74 31 86 54 82 18 17 10 11 41 33 91 81 55 2 32 88 57 60 37 83 89 79 84 39 51 61 75 66 34 71 85 1 59 7 50 72 48 36 49 29 38
5d3678207f99a20021f82c62,26 49 21 35 31 18 2 30 82 88 91 8 70 10 11 57 17 48 69 86 20 83 47 5 59 84 71 7 85 90 64 12 4 36 74 1 37 16 55 51 60 29 22 80 61 78 46 79 14 33
60a7da678960226b07038e2f,15 16 82 18 13 17 2 31 14 11 10 90 86 91 55 46 44 48 8 88 42 43 84 80 1 69 9 45 70 12 51 27 85 71 22 68 72 50 47 66 89 59 74 4 29 20 5 53 26 40
61c279e961a150000668fb86,88 31 11 10 91 44 82 87 18 28 86 83 59 37 85 36 8 89 17 71 65 29 56 61 81 42 7 60 74 43 51 66 1 20 2 48 72 50 58 35 12 57 54 79 47 62 78 68 41 24
61c9090a58c92f00062b3f01,20 5 4 22 17 86 18 3 82 90 23 6 31 12 91 88 40 25 53 24 2 48 19 67 11 10 73 77 74 89 36 44 78 26 7 34 47 46 85 45 9 38 71 39 50 72 80 27 59 51
573ec465fad4ef0a006bbfcb,18 82 31 91 86 17 35 11 10 81 87 2 88 57 83 37 59 44 66 51 54 48 71 72 16 50 12 7 65 90 56 84 29 85 26 1 74 89 80 61 30 78 46 62 42 49 22 60 36 45
61c96c5772a3870006b0a4ff,42 86 43 80 18 31 47 82 90 52 28 88 55 57 87 17 32 68 58 48 10 11 91 81 73 8 24 14 44 33 84 53 2 15 74 19 30 37 41 85 40 20 46 70 83 35 75 61 36 51
61c95c5272a3870006a9920b,44 42 43 82 68 32 80 31 33 18 17 74 86 58 11 10 75 52 89 76 41 63 87 91 81 2 88 26 48 57 34 64 20 71 90 21 46 84 60 30 12 47 79 59 85 39 35 37 49 1
5fc1a5293a409722f399517c,18 17 82 31 25 5 3 86 77 22 10 11 23 6 12 2 74 4 34 38 91 39 67 20 78 88 44 90 7 48 46 89 80 26 27 9 16 33 36 45 71 40 1 85 59 51 60 47 55 14
617bc36c0a71e70006368993,32 43 44 42 28 33 52 58 41 68 82 11 10 88 31 18 48 80 86 74 81 47 17 87 34 57 89 2 75 60 76 12 20 91 79 63 24 5 64 26 39 35 25 1 21 71 6 38 3 59
61c952c058c92f00064abe7f,45 21 26 18 8 31 82 30 10 11 48 47 70 86 2 17 91 12 90 88 42 69 49 35 44 55 16 14 43 46 20 80 89 13 5 57 85 56 71 24 4 9 59 1 87 51 7 74 27 33
61c9338072a38700069707da,89 31 18 10 11 82 2 44 86 17 91 43 42 67 87 88 46 20 25 39 77 38 30 26 34 68 57 83 22 12 54 84 21 37 48 6 81 80 58 52 1 7 74 56 5 33 79 85 36 60
5fa3b3d9e4d1cc10290182b0,90 86 31 18 82 17 53 19 91 69 11 10 2 84 88 70 73 48 64 40 15 56 12 16 89 71 85 72 55 26 50 14 7 46 74 5 44 8 47 51 59 23 1 76 33 22 80 66 3 75
61c97093381d490007762a19,21 31 18 26 9 89 10 11 82 17 46 2 13 16 30 70 86 12 69 14 91 45 48 55 27 49 88 15 8 4 90 20 84 1 64 79 71 85 24 42 47 44 59 5 51 7 35 40 74 43
5a2945941f4fd9001e12fdb4,62 82 8 48 31 18 86 10 11 17 47 88 12 91 89 85 44 16 26 42 56 69 74 2 90 84 37 83 21 24 30 59 70 43 46 71 20 80 15 64 60 14 65 35 63 57 81 1 49 68
5fbeafe218ab6913ebe1a548,21 26 18 31 10 11 82 8 30 48 17 86 35 91 2 88 37 47 70 16 83 46 59 12 51 56 85 71 90 44 45 29 80 7 1 57 20 69 81 49 87 79 61 14 36 42 66 72 50 74
61c84435cfb302000653c1dc,73 86 82 90 89 31 18 17 19 11 10 91 40 2 88 44 53 48 26 13 46 42 84 56 49 74 43 80 76 20 64 75 22 33 21 12 5 60 83 30 37 15 87 47 24 63 71 85 68 16
61c97c4c28a4670006c063ab,13 31 9 18 17 89 82 16 46 2 86 11 10 27 14 37 83 91 85 88 55 12 48 35 44 90 84 15 1 51 57 59 45 71 24 8 7 79 20 29 42 80 81 61 50 47 74 72 43 26
61c9899494a7e700069cb21b,73 19 53 86 82 90 89 18 17 80 40 31 44 68 91 74 22 56 63 42 43 2 26 11 10 20 25 84 46 60 85 87 88 5 48 12 75 24 41 55 71 4 32 58 59 52 23 6 1 13
61c97209381d49000776b919,13 9 89 31 17 2 82 46 18 16 11 10 27 86 55 90 44 14 12 91 48 45 15 88 79 4 8 84 20 70 24 80 5 69 68 1 42 40 50 72 47 43 51 85 71 66 53 41 26 59
5acbc96dd21aee001e55c239,18 10 11 31 17 30 91 82 87 26 2 12 86 69 44 68 66 61 49 72 50 1 63 54 33 64 81 51 80 76 74 65 83 29 71 41 37 16 59 57 7 52 45 75 36 70 84 20 60 88
61c997140b43d40006350ef5,69 64 31 82 63 70 76 84 89 75 18 86 17 80 11 10 56 2 48 49 83 85 37 33 91 42 43 60 57 88 74 44 8 45 59 16 68 79 58 26 71 35 19 12 54 53 1 62 27 81
61c9a41c381d4900078cec5c,18 17 31 70 24 82 69 16 8 89 86 2 9 13 4 5 46 12 20 11 10 91 48 88 14 1 55 3 6 84 23 27 47 85 22 77 45 79 7 71 15 26 51 64 59 90 36 74 44 25
5ff591e4337473321f2fa316,77 18 25 17 31 82 88 11 10 48 86 91 43 2 42 6 23 26 34 47 3 5 79 33 90 12 74 22 44 75 89 28 39 64 60 20 67 38 80 76 78 41 7 21 32 40 71 83 53 84
5e9c88163b0256dc624037f5,19 73 86 2 91 82 31 18 89 40 17 64 11 10 87 90 75 66 69 72 76 50 53 84 65 49 71 79 29 1 61 22 88 68 51 37 59 7 56 83 48 60 36 74 44 12 57 3 63 9
57ac882706665507002dccd0,31 18 82 17 4 11 10 86 89 2 91 12 20 22 74 88 46 26 90 48 44 5 16 24 27 14 80 49 60 42 85 56 62 59 15 21 45 84 9 36 25 71 51 43 83 37 47 23 1 69
5d30a439fe9fef0021fb177f,74 28 21 88 44 26 82 42 18 43 30 33 32 89 68 60 10 11 77 31 57 20 35 58 17 41 52 86 80 48 12 91 49 79 25 2 63 4 71 36 47 87 34 5 85 1 59 62 22 6
61c9b8930b43d4000643e2f2,86 82 42 80 43 58 52 44 18 35 31 57 17 81 90 68 19 10 11 91 73 89 87 33 41 74 2 88 53 32 83 76 37 26 84 75 48 60 56 79 34 85 71 30 47 63 64 40 1 59
616d4f1fcd84690006bbd3c1,55 91 31 18 65 17 37 87 2 86 10 11 83 51 82 56 88 48 50 72 85 66 30 84 29 12 61 43 1 59 26 60 62 44 47 36 79 7 42 68 89 90 53 71 35 80 27 57 46 40
5f661500f6471e1a1cfe3b8a,49 26 21 86 20 82 18 17 34 90 32 39 46 38 40 31 44 80 48 33 47 2 67 22 91 6 23 30 42 59 58 43 3 11 10 71 73 60 88 36 7 1 52 29 89 68 61 79 5 85
572ef7fe0bf7f70900ccf9d1,45 86 31 90 82 18 14 2 91 83 5 17 26 37 12 85 8 22 7 88 10 11 36 48 35 3 40 51 20 53 50 29 72 1 61 23 66 73 56 62 6 4 47 71 65 59 74 84 69 15
61c9c0830b43d40006479523,13 8 31 82 48 18 16 11 10 70 17 2 86 91 47 90 55 88 44 69 46 45 12 80 14 81 42 15 84 20 59 35 43 71 68 79 85 1 27 26 24 51 5 9 50 72 63 57 7 74
5ab0eabba356e3001e486ad0,20 76 75 52 47 48 63 64 31 68 44 82 57 81 69 89 17 10 11 18 42 84 8 43 33 35 12 2 91 32 70 86 36 80 87 88 83 60 1 79 58 24 55 37 85 26 4 45 29 21
59fe9d38a77a2d001eea9bcc,26 74 49 21 86 30 18 82 80 58 77 44 25 17 34 22 31 90 2 42 5 39 20 91 60 43 38 68 32 11 10 48 3 4 33 52 41 89 6 73 46 23 88 47 36 24 12 40 87 19
61c7f182cfb3020006303e62,15 13 82 18 14 17 31 16 86 10 11 2 90 91 46 88 48 44 55 42 8 43 47 74 84 9 12 27 80 22 69 45 1 85 26 70 89 24 20 51 71 40 72 59 50 4 66 5 81 49
60daf38d5fb0cd75e188467c,70 8 69 31 18 16 48 82 17 10 11 86 2 4 91 55 12 47 13 84 14 88 20 46 15 90 24 85 59 26 5 1 64 71 22 45 44 80 51 89 74 36 83 60 79 7 49 27 29 37
