user_id,subgroup
5d119af5ac23d80020ad10c9,18 17 45 12 82 91 88 86 79 9 55 27 85 46 2 71 10 11 59 83 30 35 28 47 21 37 1 29 61 51 60 87 90 7 26 66 80 24 72 50 69 48 68 8 42 41 23 70 33 57
60d0392baec8652a960e7016,28 18 31 88 17 89 9 82 46 48 16 13 2 24 14 86 10 11 55 47 12 27 1 4 84 91 59 70 60 85 69 15 79 71 20 8 51 29 7 45 61 83 36 90 44 62 50 22 72 37
5f5c71253d9f3dd61eae02de,48 31 47 81 18 44 17 9 8 89 82 2 46 68 86 32 88 57 80 91 52 33 42 10 11 43 79 87 16 26 84 71 35 14 1 70 85 27 59 61 29 45 7 69 20 36 37 51 41 83
5cdb7831efb01400209eaddf,91 54 18 82 81 87 31 44 17 88 57 8 67 68 52 7 10 11 43 86 48 39 80 38 59 42 71 29 2 51 61 83 37 34 1 66 47 36 85 78 50 72 58 90 33 6 23 41 74 35
5c6647f991da6d0020766d0e,86 62 17 18 82 56 31 22 73 53 88 12 11 10 89 90 5 26 85 91 19 20 4 3 23 77 6 37 2 67 44 65 51 40 83 74 48 29 71 7 59 36 1 60 50 46 72 79 34 25
5b02c7be4035e9001e56ee83,58 68 52 87 42 44 43 81 80 31 10 11 91 89 2 41 33 32 17 86 18 82 57 84 88 75 76 26 59 60 63 7 71 48 1 79 54 74 83 29 37 61 30 36 39 85 34 90 64 51
5ee2924f1bd3cf701e5e9bbc,26 34 18 82 21 86 32 80 38 90 39 31 67 33 25 17 6 91 3 23 5 44 48 30 10 11 35 22 12 2 42 43 7 40 58 20 52 71 88 19 57 47 68 46 77 74 54 59 1 81
5f19a282cad0d02efeee7cf8,86 18 90 17 91 31 15 82 72 66 50 51 29 37 56 19 35 83 65 53 61 85 7 88 59 87 71 40 1 2 10 11 48 84 36 73 69 79 26 57 81 70 80 23 14 64 47 44 6 22
5cf764b669be5300201d0685,2 18 78 71 91 17 31 7 23 22 86 59 36 79 29 61 1 3 6 47 48 82 46 85 40 50 11 10 88 55 51 72 60 39 66 84 12 49 14 34 83 37 15 38 90 5 44 9 67 20
5e2a6866e3832b0024722182,82 31 18 11 10 17 86 89 83 91 37 2 44 88 42 48 35 26 85 74 80 43 57 90 12 84 81 16 59 21 49 71 56 46 30 20 68 51 60 63 87 7 33 1 47 75 24 62 76 79
5f5dd80b9fa3a456ffc2f68d,84 31 87 91 86 69 10 11 81 18 8 70 2 83 48 82 17 61 37 29 1 51 50 66 72 85 59 36 7 47 16 64 44 71 79 88 56 26 63 35 57 46 55 60 68 54 89 65 80 58
611b6a2d5461b50007c82f45,18 31 89 17 82 9 86 2 46 11 10 13 16 27 6 91 3 23 12 88 44 67 48 5 20 78 90 77 26 14 4 39 45 79 42 34 22 7 38 1 25 40 43 80 74 15 71 84 24 47
5bec14bd3b78f00020b35355,4 18 20 31 17 22 10 11 12 88 48 5 91 2 82 44 89 15 90 26 86 21 14 65 47 24 77 62 46 67 60 78 74 56 84 28 36 43 45 54 25 30 85 59 87 40 23 42 3 1
5fee7ae42a0eb024822828cf,62 48 18 39 38 17 82 88 31 12 65 34 91 23 5 3 86 78 6 47 24 90 22 66 11 10 7 4 59 37 2 36 51 44 20 71 85 50 72 26 87 25 83 45 54 67 77 74 56 46
5ffd223cb9281a705fa3a972,21 26 15 18 14 31 42 82 68 43 30 2 13 10 11 17 44 91 46 48 86 16 80 81 32 47 33 88 90 57 45 87 89 9 52 12 35 1 20 49 40 71 24 74 85 69 8 55 70 59
5df8412260f8440021cb36ea,55 28 47 69 70 16 84 64 88 86 62 31 18 48 8 85 82 14 12 17 15 11 10 37 91 63 83 2 35 24 1 26 42 59 56 51 57 29 71 43 76 44 46 80 61 90 36 7 50 72
61050ca64b9877000647c2f0,21 26 46 13 18 31 16 89 9 4 17 82 2 11 10 14 55 12 48 8 30 20 86 24 91 27 47 15 90 70 1 88 5 79 45 85 49 22 59 69 44 56 71 60 51 74 29 42 36 80
584e53b5d821b10700a87a54,68 52 21 89 26 58 30 86 82 18 42 80 2 43 31 88 87 60 10 11 91 17 83 44 20 12 85 57 37 79 81 84 41 75 77 1 28 74 47 49 59 71 46 67 40 24 76 36 33 7
5de23afb4a298f002099b445,18 88 45 83 17 52 31 37 91 82 28 44 87 10 11 89 57 2 65 12 54 86 48 29 61 85 41 1 51 7 8 47 35 68 36 9 50 78 64 66 59 20 72 69 71 79 27 80 84 63
5fe5c98d5a8997342a96c771,62 45 65 55 48 56 47 88 26 91 86 30 18 10 11 31 28 12 8 85 21 82 17 37 87 83 2 71 51 59 35 90 66 29 50 1 72 61 70 42 7 57 36 49 60 44 69 43 41 79
5d0e2c24ac23d80020ac461d,28 31 18 82 88 70 11 10 69 17 89 8 86 4 91 48 64 2 60 47 24 84 12 20 49 16 74 63 85 5 44 59 75 26 76 79 83 36 71 46 33 37 1 21 42 80 14 56 7 41
5e4fa2e1c8bfb60024925f39,86 18 91 82 34 38 39 17 88 44 90 40 6 45 23 87 31 3 2 80 22 66 67 47 71 7 5 72 65 50 59 48 51 33 43 61 32 42 29 10 11 74 36 54 41 28 1 12 58 81
5b082c24cef9ac001ee07095,63 76 75 68 81 64 52 57 31 8 18 82 10 11 69 33 83 37 32 48 35 84 86 17 91 80 87 41 44 58 59 88 85 2 29 1 16 79 26 42 71 43 70 36 47 7 61 51 60 90
60a8ddf129b572d0eb18fea8,78 67 22 23 25 3 17 6 77 39 38 86 54 20 18 5 91 82 90 40 31 73 53 34 19 12 66 72 50 7 36 65 48 61 11 10 44 59 51 2 29 71 88 1 9 46 47 89 4 80
5eeb141339fbe5d2f1c0cdb3,13 18 31 17 84 16 82 69 11 10 70 88 48 91 2 86 64 85 90 26 83 15 55 1 47 37 14 8 28 51 12 42 43 71 59 56 7 50 72 29 65 44 46 41 66 61 79 45 24 20
5fd5a7c3936d8bcb086da6b7,48 47 8 31 18 86 17 13 82 16 91 2 88 10 11 55 70 81 26 85 44 14 84 45 90 1 15 46 29 59 37 69 51 83 20 71 87 36 61 7 9 42 80 50 24 35 72 79 43 89
5cdab962efb01400209e785d,63 76 75 88 82 32 64 52 58 68 44 80 33 18 41 43 28 42 31 87 48 86 11 10 17 91 69 81 34 47 89 84 57 83 2 55 66 70 26 71 60 72 49 37 50 1 59 85 61 74
5e53ce07c8bfb60024935fb8,24 4 31 82 17 18 86 10 11 12 62 91 89 88 60 5 20 2 26 74 25 30 22 77 56 21 90 41 44 85 78 48 59 23 36 71 80 49 79 42 27 6 1 34 43 83 51 3 73 39
6125932c5fabec00066c74b3,9 31 89 13 18 17 82 46 2 16 86 10 11 27 88 14 48 91 12 44 90 4 15 20 45 24 84 8 42 5 26 74 47 55 43 1 80 85 51 71 79 40 59 7 50 72 23 22 62 69
5fb898522712ed13c4a1bb57,13 46 17 18 9 16 27 14 48 82 31 28 86 15 55 20 2 47 45 4 1 63 89 56 79 88 85 44 42 43 84 10 11 29 61 12 5 30 68 83 90 72 50 87 66 24 8 51 37 40
5a4519f6e47e26001e37598a,58 42 43 44 80 68 82 52 18 32 31 17 10 11 33 86 41 74 81 91 87 2 88 26 48 75 89 57 76 34 90 63 37 16 39 20 12 83 85 46 54 71 84 47 59 64 38 30 51 45
60ae4d1d62e3c310a7791d0f,18 31 82 17 25 86 4 11 10 91 2 12 67 22 5 20 77 34 89 88 74 3 38 46 6 23 39 26 44 90 48 27 16 78 7 9 80 36 85 71 14 60 1 54 45 59 51 15 24 42
57581cc1cb768f0900cd9969,88 77 25 52 22 5 28 60 87 44 18 41 86 78 79 6 3 82 91 81 67 23 34 31 36 80 7 58 32 48 11 10 17 71 68 57 47 61 33 20 38 39 89 43 29 40 59 66 2 1
5f2ba0d9aeeff76a35a34337,17 9 46 91 90 2 18 86 27 31 24 55 40 50 51 72 66 82 10 11 61 29 1 73 12 4 7 37 79 59 65 84 71 88 5 23 85 89 83 48 60 6 22 53 56 36 16 44 87 26
5e0c4c64efc2d00798bc1c08,44 32 18 91 34 33 82 31 43 87 58 17 10 11 42 41 86 39 38 52 83 85 80 37 78 88 6 61 35 2 67 29 84 54 7 65 66 51 50 72 68 23 36 64 71 1 59 57 74 12
606c2ce701346609f1c88674,31 18 17 82 12 2 25 16 84 15 10 11 5 90 86 53 85 77 4 19 22 9 14 1 91 56 46 79 71 40 73 36 6 30 89 7 3 60 29 70 51 55 49 23 83 59 50 72 20 37
56f2a4aa4e3ef90900b81d61,86 87 82 45 18 38 39 77 10 11 80 30 26 34 91 17 52 44 25 67 41 60 54 31 90 22 58 2 48 5 74 88 57 68 36 33 43 81 7 42 12 23 3 47 66 49 6 89 40 20
56e15e9e4e3ef90900b7d259,31 18 86 14 69 90 82 91 2 10 11 15 70 17 84 64 53 73 40 16 26 12 45 7 88 9 83 37 85 23 1 3 71 5 46 6 63 76 29 48 51 61 50 35 75 72 66 8 36 49
5cd8fd4aa4d3eb002051812a,49 21 26 30 18 82 31 2 17 89 10 11 4 86 20 46 91 74 24 88 90 12 60 5 48 22 80 56 44 27 59 79 53 85 62 16 73 36 71 42 69 1 84 14 83 68 25 64 87 33
5a44d013e47e26001e3756a2,18 82 17 31 86 4 10 11 5 91 2 12 22 67 35 23 3 20 6 88 89 26 74 27 48 90 46 78 7 36 25 77 44 16 80 34 57 60 71 1 38 85 14 51 45 39 59 72 79 24
5e2a4017e3832b00247206af,34 38 39 32 33 44 67 80 43 18 82 42 31 54 17 86 58 10 11 52 6 23 68 2 91 3 88 81 41 87 7 48 71 74 78 12 59 51 57 90 22 77 29 26 25 61 37 83 1 16
596b8419ede9500700e69f3e,39 38 44 34 41 25 17 82 67 31 80 18 33 74 32 20 3 5 86 2 10 11 36 52 23 12 77 91 58 6 88 43 22 7 4 42 46 48 61 68 1 60 55 29 71 89 78 79 50 47
5fda488e3169294b4928e1ff,86 17 48 47 83 18 84 90 37 31 82 28 85 1 46 69 8 40 22 53 10 11 29 55 91 7 51 61 72 50 14 66 59 88 71 20 87 64 2 56 23 13 49 3 26 43 16 63 42 65
5a4ccaadfa1e3f001e8d555a,62 68 57 82 44 52 18 81 42 43 86 10 11 31 35 80 17 74 12 87 33 58 88 91 89 54 48 85 37 83 2 76 63 84 26 41 59 75 60 71 32 64 47 90 29 79 1 30 51 56
5da722be98176600213c9168,74 86 17 90 48 80 18 83 31 88 87 37 57 47 42 68 44 43 82 85 8 84 11 10 52 81 33 91 2 7 71 29 58 1 51 59 54 61 26 50 41 32 40 75 35 72 79 20 76 36
5be66dc6870dcd00200c4666,31 89 82 18 17 10 11 16 86 84 2 83 46 12 85 37 69 91 9 64 62 88 59 35 71 27 48 55 79 1 90 57 14 51 15 44 29 70 60 7 8 61 56 24 50 45 47 66 72 26
5d96e17b6f4b130023e8a5d2,18 27 17 9 88 86 82 91 12 5 31 78 3 65 77 22 2 48 47 28 40 6 23 90 20 4 66 11 10 50 72 46 61 7 51 83 73 25 87 1 56 36 44 29 37 79 71 60 53 59
58525b01f528320700f89de9,22 18 58 67 86 77 80 11 10 41 38 32 25 39 31 44 20 34 82 33 17 71 54 83 60 79 48 5 7 37 87 43 74 88 91 6 42 89 59 78 23 3 40 36 2 69 29 52 8 1
555569ba2b07e80e00b10886,67 17 54 2 31 46 18 82 11 10 38 86 39 9 44 91 14 12 34 1 71 27 89 59 7 60 84 61 80 51 29 16 23 74 6 50 68 20 36 87 42 85 33 72 24 15 79 66 32 90
60d89dd5c1ca286781b54051,82 68 48 42 80 47 76 43 18 75 33 63 58 17 52 31 64 32 15 81 88 86 44 11 10 57 21 2 74 91 35 87 69 41 14 26 8 16 24 84 71 89 79 90 85 70 60 1 46 20
5f64425f74a4963e61d293c3,91 86 88 28 18 35 87 82 31 17 64 57 83 80 81 72 37 50 66 63 69 48 51 70 90 61 8 85 29 76 10 11 1 75 84 7 47 71 59 44 68 52 2 41 42 40 36 33 43 65
5fe0b1d54511fecaae197085,63 68 80 75 41 74 76 58 42 44 64 33 32 43 52 81 87 57 82 17 91 60 18 11 10 31 86 49 37 2 84 55 89 69 79 88 83 71 59 1 29 48 36 85 61 7 35 90 26 30
5fe2e7fb6a7df585f670e9f1,14 31 18 15 16 70 10 11 82 2 69 91 84 45 64 17 12 86 63 26 90 49 88 48 55 13 9 85 83 37 35 27 8 81 1 51 71 53 76 57 74 7 75 46 65 29 59 24 44 21
60ab9750cc62270c124fabe1,86 38 45 44 39 34 87 31 18 33 82 17 67 32 10 11 90 2 91 52 40 42 20 80 48 68 47 43 54 81 26 6 58 22 5 7 23 3 36 57 8 74 89 12 88 61 46 51 4 85
5c97a0b2938233001f8c1a1c,11 10 18 17 31 82 86 2 89 91 4 74 26 25 22 20 49 60 48 12 44 84 5 30 41 77 62 90 46 88 36 24 67 42 21 71 16 85 63 23 59 6 79 80 78 33 34 1 7 47
5d1457a9ac23d80020ad95de,31 18 70 48 82 91 16 86 8 17 69 10 11 47 66 50 72 84 2 51 83 65 61 37 71 59 12 7 29 87 55 81 1 88 36 85 44 35 90 46 54 63 64 45 56 78 26 40 9 53
5e35968d50c9ee0024dff829,18 82 4 31 17 20 12 10 11 2 24 91 90 27 88 55 86 14 13 5 9 22 42 48 16 85 43 46 80 26 74 45 44 1 36 56 51 15 89 71 59 29 23 62 60 7 47 49 83 67
5c42e2a1ae76e0002097c0dc,45 42 43 88 70 31 28 18 44 82 32 80 58 52 8 41 69 86 10 11 17 33 47 68 48 2 91 57 87 81 64 55 16 76 71 84 34 63 85 35 59 1 89 74 75 7 51 12 26 29
6065cbf03877b272be7cd929,19 73 53 86 90 82 31 18 89 17 91 10 11 56 40 2 88 44 25 84 26 48 13 74 15 80 42 49 5 12 22 21 46 43 85 30 20 47 60 37 75 24 71 69 59 87 76 83 57 63
5ec72107314e10b52340b51b,73 30 18 10 11 19 26 90 17 31 91 82 86 12 56 89 2 21 48 49 88 46 60 20 40 22 53 65 5 79 84 47 69 83 15 1 23 75 85 64 59 66 72 45 50 3 76 6 42 24
606065c9abacd909c7b40de0,45 91 90 86 18 31 82 47 65 48 72 50 66 2 17 87 88 40 51 10 11 61 83 56 53 7 35 12 37 84 29 1 9 71 70 69 55 85 59 36 19 44 57 73 23 64 78 3 46 62
60e662a9be3e3b0006c4c548,62 12 18 17 86 31 82 11 10 91 65 35 2 56 83 88 16 51 46 37 87 85 48 66 57 72 50 90 59 22 71 4 27 26 55 1 89 20 29 44 81 74 61 54 84 67 60 7 30 14
5cec7b9eea2d0500209ba8ef,74 43 80 42 41 44 68 33 82 32 31 18 89 58 88 17 20 10 11 75 62 79 52 86 34 63 60 54 76 26 29 48 87 59 67 71 22 36 77 37 39 91 61 1 25 56 38 85 83 2
5aee637cb44939001e45f465,31 18 2 26 17 82 91 12 56 85 37 86 29 83 71 14 7 55 1 48 59 51 49 84 61 65 47 36 10 11 79 66 46 23 54 50 6 72 53 60 40 3 44 90 8 16 15 21 5 9
5fa2a1bef81d026b08bb7847,35 76 75 64 57 28 81 68 31 82 33 63 18 69 88 32 44 84 17 70 86 10 11 52 37 42 43 48 85 83 8 47 89 79 41 80 2 60 16 26 55 87 21 91 29 1 74 56 59 7
5c6b464a3bc70e0020a4198c,32 33 44 80 34 86 18 82 47 58 38 74 43 39 48 41 42 52 88 17 28 45 68 31 89 57 90 63 91 25 8 11 10 71 87 6 60 2 77 59 37 75 7 81 83 23 85 79 35 29
5afe71027d3f43001e61bc72,86 91 87 12 17 23 6 18 31 45 48 36 90 77 7 68 79 82 2 5 71 60 64 3 40 33 47 35 61 44 81 10 11 63 62 29 41 83 1 37 67 54 59 39 34 88 85 22 89 51
5e37914350c9ee0024e1cf3b,38 39 34 80 32 33 78 41 18 31 54 11 10 67 44 82 58 86 87 43 17 88 42 77 23 68 63 91 6 60 2 3 71 7 84 26 49 59 25 74 5 48 30 52 75 36 61 1 51 64
610574b2d46a000007a4755b,82 18 86 17 31 10 11 91 87 83 15 54 72 66 80 50 29 59 51 56 37 2 61 1 84 44 7 85 71 90 36 88 48 58 49 67 46 16 26 60 65 42 89 81 43 79 14 40 74 22
5a098c87bc13ad001ed9a072,19 53 73 86 31 82 18 90 91 17 56 89 10 11 87 25 40 2 88 44 72 50 66 30 26 84 49 48 74 65 22 5 51 12 81 46 71 41 60 59 37 69 80 85 7 1 3 61 83 63
5f33af9cedeea97146e6433c,24 88 28 48 18 82 31 17 47 4 86 10 11 9 12 91 27 20 5 60 23 2 44 6 70 74 89 3 90 43 45 46 42 59 80 14 79 71 40 85 7 22 1 51 69 36 34 33 61 50
5f630ef15c49a4d13311927d,82 76 75 31 10 11 63 18 85 64 44 68 86 17 84 83 55 37 80 42 91 81 71 43 59 2 52 58 41 29 1 16 33 69 88 12 51 60 89 7 62 57 74 61 54 32 79 87 72 50
562669228ec4fd0a000dc916,30 58 86 80 10 11 26 82 17 18 77 52 73 76 75 20 31 42 5 49 68 19 43 33 67 22 89 90 87 91 41 2 74 63 44 64 25 60 21 38 32 39 57 34 88 54 12 3 79 83
60bb1909304f552a7ddb6f8b,28 88 48 82 47 18 31 11 10 86 89 17 44 91 21 74 2 42 33 8 26 24 43 60 80 46 57 32 69 76 75 49 20 35 90 81 64 12 41 59 63 62 16 45 85 30 70 71 68 13
611f27a2bd122100071eb72f,10 11 26 58 21 69 42 31 30 43 82 80 18 52 68 32 44 76 70 86 33 8 64 63 17 75 48 41 2 57 91 81 87 47 67 12 79 84 49 88 74 85 55 60 34 35 71 59 83 37
5e25959daf08a10023cc5f8a,34 38 39 32 67 33 44 18 6 3 23 17 82 31 22 80 5 86 77 25 74 10 11 2 43 42 12 91 68 20 4 7 54 36 78 58 41 88 48 52 26 90 71 89 87 46 60 40 1 81
5e79c3459c4b140023a81e4b,57 74 28 35 88 33 32 48 81 52 18 82 42 31 43 44 47 41 68 76 64 80 75 17 71 86 11 10 2 85 79 58 69 87 60 91 83 37 59 1 7 84 63 29 46 70 12 8 51 6
5fd8840c6af0b52cbf4c2d61,46 13 9 90 2 17 73 89 86 4 18 31 40 27 82 91 16 19 5 10 11 22 12 14 20 84 88 48 24 53 15 55 3 23 79 1 44 6 67 50 72 85 51 8 49 26 7 47 80 66
5f0b86b75cffa45a0ac8549e,86 82 17 18 31 10 11 91 29 1 54 85 79 60 61 59 36 83 71 84 48 44 67 7 90 37 47 80 2 50 51 72 69 88 6 40 66 23 8 76 64 73 20 75 74 26 68 46 58 12
58a434315f188a07007ffc88,27 18 17 12 9 62 86 46 13 90 82 89 73 4 31 14 56 2 11 10 15 16 88 24 55 79 20 85 48 60 91 22 84 19 5 59 65 71 83 44 47 40 26 1 28 51 74 37 77 29
60dc4b3966f53f77b9e5fa3b,13 31 18 82 17 16 10 11 86 2 91 55 88 48 44 15 90 14 46 12 45 27 42 80 26 74 89 43 8 84 9 85 69 20 24 47 1 70 81 5 71 22 59 51 40 4 62 87 53 72
59c4b319050a8b070097aea8,75 76 63 68 64 81 52 31 57 44 33 84 11 10 91 87 2 18 41 42 32 17 69 35 83 82 43 89 37 86 88 58 7 85 26 80 48 61 47 1 12 36 51 70 16 29 79 59 60 71
5b444a89819bc0001eef88f9,18 31 15 82 8 84 70 10 11 69 48 83 37 47 17 86 91 85 35 64 16 2 14 42 88 90 59 71 43 1 57 46 89 49 56 12 51 29 24 7 60 44 79 80 61 36 63 81 66 72
55fe5efe160d9810000898df,45 31 18 67 35 86 47 82 12 48 88 2 17 5 14 91 28 8 57 11 10 89 70 22 80 83 69 46 37 3 20 27 4 85 6 30 90 15 7 23 1 34 38 36 71 39 51 44 60 61
5e303f94e3832b0024752b4d,13 18 17 9 91 31 24 86 2 55 82 90 46 89 12 72 50 66 53 65 84 10 11 51 4 27 61 1 16 56 35 29 40 83 14 37 88 87 85 5 7 45 70 69 59 79 48 15 22 71
5f511161f1483afc0ce429ad,14 15 69 17 31 55 18 11 10 64 82 2 84 63 44 70 68 12 86 76 57 89 37 33 85 9 91 46 75 83 1 27 16 51 42 80 90 48 29 61 79 8 43 35 32 71 45 59 81 36
6117e4f734fa0000074017a0,17 18 31 82 4 86 20 10 11 2 12 5 74 91 22 88 90 89 48 27 44 16 46 26 14 62 45 9 25 80 36 24 15 3 85 55 71 6 42 77 23 47 51 69 1 59 7 8 34 84
56bf53b8c36f680900ced238,62 56 65 82 55 91 85 53 31 86 83 88 19 37 18 17 90 66 50 73 72 48 74 59 51 10 11 43 1 42 29 89 41 71 12 47 7 60 61 2 79 36 84 78 30 40 87 3 44 54
574fbd72206cd60900c52b34,88 28 81 55 44 87 91 18 84 17 82 10 11 41 57 76 75 86 52 64 68 48 31 2 80 35 42 37 69 83 85 33 43 54 47 71 7 59 1 29 70 32 61 60 74 50 51 72 63 58
5c88e8a9914f0c00203de233,24 18 17 4 31 82 86 10 11 2 91 12 22 14 5 20 16 90 88 46 89 27 26 48 44 45 23 74 15 9 3 80 6 13 42 59 85 8 55 69 21 84 71 7 51 43 40 1 70 49
5c38b88bf699690021a0eae5,84 31 18 17 11 10 83 86 82 69 37 91 67 85 54 2 87 59 56 64 7 26 71 88 79 80 1 48 29 58 42 70 90 51 43 61 36 44 50 6 12 38 72 60 39 23 66 20 34 8
57a00f34d0c303070041ccd2,86 18 54 17 82 62 77 12 52 87 91 44 25 38 39 78 31 37 83 34 74 10 11 58 90 80 41 67 2 57 68 71 22 85 51 7 66 88 59 61 19 81 33 60 29 50 72 1 5 46
60b47ce1736bb10048fc94cc,91 31 18 82 65 17 10 11 86 66 2 87 88 72 50 48 90 44 51 12 16 78 61 13 27 56 74 43 45 42 26 59 7 71 1 36 29 9 46 80 62 81 54 55 20 89 41 47 5 37
5c7d22f84bcf1c002137cb3b,38 39 82 31 34 18 86 78 91 17 67 10 11 3 54 23 6 66 88 30 72 50 7 2 51 71 62 74 87 26 25 61 12 22 5 59 90 77 48 24 33 42 29 36 40 1 44 85 43 16
5fd1fe3b6b59c33208c808b1,82 86 15 18 44 73 43 42 17 31 90 19 68 80 89 10 11 53 33 74 91 2 32 52 58 81 87 46 88 75 57 48 34 14 41 84 26 47 76 1 40 56 60 22 20 71 72 79 13 85
5f226c9a6213a14dfb7801b0,38 34 39 44 18 82 32 31 33 42 86 17 43 80 48 67 11 10 91 54 3 6 23 68 88 81 52 47 74 2 7 87 26 8 71 58 59 5 20 16 1 90 12 46 51 61 29 36 22 57
60cc6b268e4332f189d19262,52 57 68 8 45 81 41 42 31 69 44 58 43 33 47 18 32 80 82 87 76 75 83 70 37 48 2 91 88 10 11 64 17 63 86 84 35 51 85 7 61 59 1 29 71 90 66 36 55 16
5b2777ec67ff51001e25e411,9 17 31 18 77 89 25 82 2 3 5 78 6 23 11 10 91 86 12 7 4 88 36 22 46 84 20 16 71 27 1 61 50 72 67 64 55 69 74 66 85 39 51 90 38 29 44 48 60 34
59e238e0575ca6001eb8df81,22 77 18 78 31 5 11 10 20 67 3 17 48 25 88 6 23 89 82 86 79 30 60 4 2 34 91 39 12 38 40 36 7 47 71 24 74 26 44 41 85 46 83 1 84 28 43 61 69 59
60d5f557638ed0d4a68ff884,88 31 82 65 91 86 17 18 8 48 2 10 11 28 87 62 66 72 50 51 44 85 1 14 29 61 47 13 36 83 37 16 7 20 12 56 70 59 55 74 35 53 57 81 71 42 90 26 40 5
60b9ede2356da25c286367fe,38 39 34 74 44 45 54 88 33 18 91 78 43 32 86 10 11 42 31 82 87 17 41 6 55 23 3 71 67 7 48 28 62 2 66 72 50 47 80 12 77 60 85 1 61 51 29 36 59 68
57341ba7fad4ef0a006b3481,82 31 18 35 86 2 81 17 91 54 11 10 57 44 56 65 37 83 68 84 53 12 72 48 50 89 16 87 66 61 29 7 1 51 14 76 69 64 75 47 45 21 36 49 27 59 63 40 79 33
56d1a1e1182fba0e00c6cc87,86 34 91 39 38 17 31 23 78 18 3 67 25 6 77 22 82 54 87 90 55 5 11 10 80 2 74 12 44 7 40 60 72 41 65 50 66 36 33 43 32 42 61 51 1 71 20 48 88 29
5ff481ffaf850a2d228d8055,82 86 31 18 17 10 11 91 74 89 54 80 59 2 88 67 25 77 79 7 44 48 71 6 1 85 60 37 23 83 42 29 43 78 40 3 26 51 36 61 13 20 38 12 39 22 90 46 87 50
5f53ad45d408221b13471e2b,62 86 28 88 47 55 82 14 56 48 85 83 37 31 60 17 18 90 84 53 35 11 10 91 15 80 51 1 2 12 73 59 71 29 74 65 7 79 19 57 50 24 26 72 61 36 44 89 87 42
59d839221f6685001ee6afc7,87 44 18 68 82 31 42 43 52 80 86 58 17 41 10 11 91 81 54 34 33 74 2 39 32 88 66 38 72 26 50 51 48 63 57 71 76 75 89 61 59 7 29 1 30 90 46 16 83 37
5bfeae512d018e0020e4e52e,17 13 9 31 18 82 89 2 46 4 12 16 55 86 27 20 91 14 11 10 84 83 37 5 85 90 48 74 69 64 35 1 24 88 15 22 45 51 36 8 50 71 79 61 7 70 72 47 29 66
5bc169c715aece001e6136f4,77 39 38 25 41 34 80 18 82 44 17 31 32 67 22 5 86 74 10 11 58 78 68 33 20 3 43 42 4 87 6 23 89 91 2 88 26 60 36 54 30 48 63 71 49 46 7 12 75 79
5f1bc8b0a129e3101eb71279,54 18 91 34 58 39 38 78 80 82 67 31 17 44 43 52 32 87 33 66 11 10 68 86 42 23 72 61 6 50 7 65 41 29 2 81 51 37 83 1 57 59 48 71 36 88 3 12 16 84
608391e77171cc2d44e1a81a,31 38 45 74 39 34 17 18 44 4 82 88 77 5 48 3 12 9 6 20 25 23 47 22 28 86 2 87 33 42 89 43 80 91 36 41 24 7 46 32 67 60 54 71 68 10 11 79 1 78
5efde2e49a6ff4fa7f10f5df,86 31 87 18 82 91 53 90 17 11 10 2 72 56 50 66 51 84 40 7 85 81 1 59 61 29 71 44 65 37 83 19 16 36 88 48 13 54 46 8 73 12 74 79 26 22 55 69 23 45
5ed4acd02c010f1149a8fd11,31 88 89 14 82 15 18 9 17 28 70 2 8 16 35 27 10 11 79 91 46 1 13 59 29 48 47 60 71 7 74 57 81 36 86 44 51 61 85 84 45 69 53 37 50 26 20 21 72 66
5f35081cfdbbd738e31c17fb,12 18 17 62 31 82 91 78 86 5 23 65 3 6 89 77 2 4 10 11 9 88 85 22 51 20 46 27 7 83 54 50 48 72 74 37 66 67 25 90 71 87 56 36 44 59 29 35 61 1
5c1c614ce9b8470021e8cf36,38 39 34 54 67 86 78 82 91 87 31 88 18 32 44 11 10 17 33 80 48 23 7 66 6 41 3 29 61 71 59 72 1 50 43 51 42 85 2 47 36 60 37 81 58 90 83 26 74 79
57389768fad4ef0a006b7787,31 82 18 91 83 17 35 37 64 8 85 11 10 87 86 81 57 76 69 2 84 44 48 1 89 54 63 29 47 59 41 79 61 68 52 46 75 12 51 71 55 16 88 50 66 72 60 58 36 7
5b855bdd297df5001efadd7e,20 48 62 17 86 82 47 88 24 12 18 4 30 31 60 89 85 11 10 56 26 90 53 79 1 59 8 36 51 5 29 2 27 91 9 71 65 61 83 50 49 37 72 7 22 66 46 14 23 44
5fb152716913a23d74f79c36,49 26 21 18 86 17 91 30 82 90 2 83 53 31 64 56 37 24 85 19 14 65 87 68 15 73 72 88 50 80 1 29 40 63 69 66 10 11 61 59 51 60 12 48 76 75 71 36 41 55
60dc74ca0d4b347d066612e8,62 65 88 28 31 86 18 48 91 56 11 10 60 51 36 17 12 47 85 29 59 61 1 83 37 82 66 50 72 7 8 55 4 71 70 84 2 20 79 69 45 5 87 27 90 23 24 78 6 14
5cda399cefb01400209e514c,18 31 82 86 83 37 43 11 10 42 22 84 26 17 85 48 34 77 88 38 2 39 91 20 67 35 47 44 6 78 56 25 89 12 7 30 46 71 3 79 23 80 57 59 63 54 90 87 33 5
