user_id,subgroup
5d7130e145639e00212ac5cf,51 59 7 71 3 1 66 72 50 36 29 61 40 6 23 5 37 8 83 33 4 34 69 85 39 38 57 64 70 60 32 55 19 35 79 73 25 53 15 76 13 65 77 75 78 58 62 28 24 54
5757d847cb768f0900cd8c6f,51 59 7 71 3 66 72 50 1 36 40 6 29 61 23 5 37 8 83 34 4 33 69 85 39 38 57 64 70 60 19 32 55 73 35 53 79 25 15 13 65 76 77 75 78 28 62 24 54 58
5beed9743b78f00020b3c116,51 59 7 3 71 66 72 1 50 36 40 6 29 61 23 5 37 4 8 83 34 33 69 85 39 38 57 64 19 60 70 55 73 32 13 53 25 35 79 15 65 77 76 75 78 24 62 28 54 14
55ee9977fa223d100058fa79,51 59 7 3 71 66 72 1 50 36 40 6 29 61 23 5 37 8 4 34 83 33 69 85 39 38 57 64 60 70 55 19 32 73 35 25 53 79 15 13 65 77 76 75 78 24 62 28 54 58
5743e053fad4ef0a006bf090,51 59 7 3 71 66 72 1 50 36 40 29 6 61 23 5 37 8 83 34 4 33 69 85 39 38 57 64 60 70 32 19 55 73 35 53 25 79 15 13 65 77 76 75 78 62 24 28 54 58
5fef5530af850a20d487b101,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 8 37 83 34 33 4 69 85 39 38 57 64 70 19 60 32 55 73 35 53 79 25 13 15 65 76 77 75 78 28 54 62 24 58
603a8dd6528d93e241f0c433,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 8 37 83 4 34 33 69 85 39 38 57 64 70 19 60 55 32 73 35 53 13 79 15 25 65 76 77 75 78 28 24 62 54 58
601232950361c53761e85e14,51 59 7 71 3 66 72 1 50 36 40 29 61 6 23 5 8 37 83 33 34 69 4 85 39 38 57 64 70 60 32 55 19 35 73 53 79 15 25 13 65 76 77 75 78 28 62 58 24 54
5b7237c870e34c001e3f4c91,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 8 37 83 34 33 4 69 85 39 38 57 64 70 19 60 32 55 73 35 53 79 25 13 15 65 76 77 75 78 28 54 24 62 58
5cb696ed903de500207fc5f9,51 59 7 71 3 66 1 72 50 36 29 61 40 6 23 5 37 8 83 33 69 34 4 85 39 38 64 57 70 32 60 55 19 35 73 79 53 76 15 25 13 75 65 77 58 78 28 62 63 54
603e32f9f04ad308a7eba66b,51 59 7 71 3 66 72 1 50 40 36 6 29 61 23 5 8 37 34 33 83 4 69 85 39 38 57 64 70 32 19 60 55 35 73 13 53 25 15 79 76 65 77 75 78 28 58 24 54 62
5a56e1348ce397001e51d1bc,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 37 8 4 83 34 33 69 85 39 38 57 64 19 70 60 55 32 73 35 53 13 25 79 15 65 77 76 75 78 24 28 54 62 58
5b7f658fe89e08001e8b35a8,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 8 37 83 34 4 33 69 85 39 38 57 64 19 70 60 32 73 55 35 53 25 79 13 15 65 76 77 75 78 62 28 24 54 58
5875b04c58ab57070085b429,51 59 7 71 3 66 72 50 1 36 40 6 29 61 23 5 8 37 83 34 33 4 69 85 39 38 57 64 70 19 60 32 55 73 35 53 79 25 15 13 65 76 77 75 78 28 62 54 24 58
5fe0b2d447937360fbf92484,51 59 7 71 3 66 72 1 50 40 36 6 29 61 23 5 8 37 4 83 34 33 69 85 39 38 57 64 70 60 19 55 32 73 35 13 53 79 15 25 65 77 76 75 78 28 24 62 54 58
5c890529914f0c00203de93d,51 59 7 71 3 66 72 50 1 36 40 29 61 6 23 5 37 8 83 34 4 33 69 85 39 38 57 64 70 60 32 55 19 35 73 53 79 25 15 13 65 76 77 75 78 28 62 54 24 58
606048d372b6586a57e3cc6c,51 59 7 3 71 66 72 1 50 36 40 6 29 61 23 5 37 4 8 34 83 33 39 85 69 38 57 64 19 60 32 70 55 73 25 53 79 35 15 13 77 65 76 75 78 24 62 28 54 58
5b142c1d865ad2001ec2ee5a,51 59 3 7 71 66 72 50 1 40 6 36 23 29 61 5 37 34 8 4 33 83 39 38 69 85 57 64 19 73 32 60 70 55 25 53 35 13 79 15 77 65 76 75 78 54 24 62 28 58
609a433d827fd8042807ddca,51 59 7 3 71 1 66 72 50 36 6 40 29 23 61 5 4 37 8 34 83 33 85 39 69 38 57 64 60 19 32 55 70 25 73 79 53 35 15 13 77 65 76 75 78 24 62 28 54 58
5ad361bdd21aee001e560a1d,51 59 7 71 3 66 72 50 1 40 36 29 6 61 23 5 37 8 83 33 34 69 4 85 39 38 57 64 70 19 32 60 73 55 35 53 79 13 15 25 76 65 75 77 78 58 28 54 24 62
6117de889b05620006e45e1d,51 59 7 71 3 66 72 1 50 36 40 6 29 61 23 5 33 8 37 34 83 39 69 4 38 85 57 64 32 70 60 19 35 55 73 76 13 53 25 79 75 15 65 77 58 52 78 54 63 28
5af4c30bb44939001e4663f3,51 59 7 71 3 66 72 50 1 36 40 29 61 6 23 5 8 37 83 33 69 34 4 85 39 38 57 64 70 60 32 55 19 35 73 53 79 15 13 25 65 76 75 77 78 28 58 62 54 24
5aa2bcac5d786f001e631c4b,51 59 7 71 3 1 66 72 50 36 29 61 40 6 23 5 37 8 33 83 34 4 69 85 39 38 57 64 70 32 60 55 19 35 79 73 25 53 15 76 13 75 65 77 78 58 28 62 24 54
5c755dc7047dd2001fc612ab,51 59 7 3 71 66 1 72 50 36 40 6 29 61 23 5 8 37 4 83 34 33 69 85 39 38 57 64 70 60 55 32 19 13 73 35 79 53 25 15 65 77 76 75 28 78 24 62 14 54
60e2a6dee742c300072fedfe,51 59 7 71 3 66 72 1 50 36 40 29 6 61 23 5 37 8 33 34 83 69 4 39 85 38 57 64 32 70 60 19 55 35 73 76 53 79 25 13 15 75 65 77 58 78 52 54 63 28
60c22add2757c15fa015d1e7,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 37 8 83 34 4 69 33 85 39 38 57 64 70 19 60 55 32 73 35 53 13 79 15 25 65 76 77 75 78 28 24 62 54 58
60190897e02a69d96e6aee6d,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 37 8 83 34 33 69 4 85 39 38 57 64 70 19 60 32 55 73 35 53 79 25 13 15 65 76 77 75 78 54 28 58 62 24
6073079f13ce4004a5040d84,51 59 7 3 71 66 1 72 50 36 6 40 29 61 23 5 37 4 8 34 83 33 85 69 39 38 57 64 60 70 55 32 19 73 25 79 35 53 13 15 77 65 76 75 78 24 62 28 54 14
5d98946f6f4b130023e8ff09,51 59 7 71 3 66 72 1 50 36 40 29 6 61 23 8 5 37 83 33 34 4 69 85 39 38 57 64 70 32 55 60 35 19 73 13 53 15 79 25 65 76 75 77 28 78 24 58 62 54
60b03428e75a27b807d00bc4,51 59 7 3 71 66 72 1 50 36 40 6 29 61 23 5 8 37 4 34 83 33 69 85 39 38 57 64 70 60 32 55 19 73 35 53 25 79 13 15 65 77 76 75 78 28 24 62 54 58
5ef21efcb93e46d9658dad53,51 59 7 71 3 66 72 1 50 36 40 29 6 61 23 5 37 8 83 4 34 33 69 85 39 38 57 64 70 60 55 32 19 73 35 79 53 25 15 13 65 76 77 75 78 28 24 62 54 58
5e8b32253a14b20022ebe861,51 59 7 71 3 1 66 72 50 36 29 6 61 40 23 5 33 37 34 8 83 4 39 69 85 38 57 64 32 60 70 19 55 35 73 25 79 53 76 15 13 75 77 65 58 78 52 54 28 62
60a0b1acf6a8f82cae094d4c,51 59 7 71 3 66 72 1 50 36 40 29 61 6 23 5 37 8 83 34 4 33 69 85 39 38 57 64 70 60 19 55 32 73 35 53 79 15 25 13 65 76 77 75 78 28 62 24 54 58
5c637ad06ddef70020c7c728,51 59 7 3 71 66 72 50 1 40 36 6 29 23 61 5 37 8 34 33 4 83 39 69 38 85 57 64 32 19 60 70 73 55 35 53 25 13 79 15 76 65 77 75 78 58 54 24 28 62
5c72271cab456a001f6f383a,51 59 7 71 3 66 72 1 50 36 40 29 61 6 23 5 8 37 83 69 4 34 33 85 39 38 57 64 70 60 19 55 32 35 73 53 79 15 13 25 65 76 77 75 78 28 62 24 54 58
60e4180dedb6070006049e04,51 59 7 71 66 3 72 50 1 40 36 29 61 6 23 5 8 37 83 34 69 33 4 85 39 38 57 64 70 19 32 60 55 35 73 53 79 13 15 25 65 76 75 77 78 54 28 58 62 24
6074d2cc1ce09b9e5ecbc305,51 59 7 71 3 66 72 1 50 40 36 6 29 61 23 5 8 37 4 83 33 69 34 85 39 38 57 64 70 19 60 55 32 73 35 53 13 79 15 25 65 76 77 75 78 28 24 62 49 58
604af63c6019e243ab8f829b,51 59 7 71 3 66 1 72 50 36 40 29 6 61 23 5 8 37 4 83 34 33 69 85 39 38 57 64 70 60 55 32 19 35 73 79 53 25 13 15 65 77 76 75 78 28 24 62 14 54
6078ef232a7cbab9c8388d8b,51 59 7 3 71 66 72 1 50 36 40 6 29 61 23 5 8 37 4 34 83 33 69 85 39 38 57 64 60 70 32 19 55 73 35 25 53 79 15 13 65 77 76 75 78 28 24 62 58 54
612d82c7c6029c0006d87542,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 37 8 34 83 4 33 69 39 85 38 57 64 19 60 70 55 32 73 53 35 25 79 13 15 65 77 76 78 75 54 24 62 28 58
57125f91234ded0a00a404b2,51 59 7 71 3 66 72 50 1 36 40 6 29 61 23 5 37 8 83 34 33 4 69 85 39 38 57 64 70 19 32 60 55 73 35 53 79 25 15 13 65 76 77 75 78 62 54 28 58 24
5f73ea4af04a474e15a7088a,51 59 7 3 71 1 66 72 50 36 29 61 6 40 23 5 37 4 8 83 34 33 85 69 39 38 57 64 60 70 32 55 19 25 79 73 35 53 15 13 77 65 76 75 78 62 24 28 58 14
5b695856715919001e5090f0,51 59 7 3 71 66 72 50 1 40 6 36 23 29 61 5 37 8 34 4 83 33 39 38 69 85 57 64 19 60 32 73 70 55 25 53 35 79 13 15 77 65 76 75 78 54 24 28 62 58
5c9a0233938233001f8c9536,51 59 7 3 71 66 72 1 50 36 40 6 29 61 23 5 8 37 4 83 34 33 69 85 39 38 57 64 70 60 19 55 32 73 35 53 25 79 13 15 65 77 76 75 78 28 24 62 54 58
5d423cc32fb50200206209f7,51 59 7 3 71 66 1 72 50 36 40 6 29 61 23 5 37 8 4 83 34 33 85 69 39 38 57 64 60 70 19 55 32 73 25 35 53 79 15 13 65 77 76 75 78 62 24 28 54 14
5fea87552a0eb026fb22c950,51 59 7 3 71 66 72 1 50 40 36 6 29 23 61 5 8 37 4 83 34 33 69 85 39 38 57 64 19 70 60 55 73 32 13 53 35 25 79 15 65 77 76 75 78 24 28 62 54 14
5dd601705e4baa0020721f9a,51 59 7 71 3 66 1 72 50 36 29 40 61 6 23 5 8 37 83 33 34 4 69 85 39 38 57 64 70 32 60 55 19 35 73 79 53 25 15 13 76 65 75 77 28 78 58 24 62 54
590b776f04816a07003c2ccf,51 59 7 3 71 66 72 50 1 40 36 6 29 23 61 5 37 8 34 33 83 4 69 39 85 38 57 64 32 19 70 60 55 73 35 53 25 79 13 15 65 76 77 75 78 54 58 62 24 28
607e025d4231d82f158a26e0,51 59 7 71 66 3 72 1 50 36 40 29 61 6 23 8 5 37 83 69 33 34 4 85 39 38 57 64 70 32 55 60 35 19 73 53 15 79 13 76 25 65 75 77 28 78 58 24 62 54
5676037650562140005e6607,51 59 7 3 71 66 72 50 1 40 36 6 29 23 61 5 8 37 34 33 83 4 69 39 85 38 57 64 70 32 19 60 55 73 35 53 25 13 79 15 65 76 77 75 78 28 54 58 24 62
602cb2b24d67c50308cd4709,51 59 7 3 71 1 66 72 50 36 29 61 6 40 23 5 37 4 83 8 34 33 85 69 39 38 57 64 60 32 55 70 19 79 25 35 73 53 15 77 65 13 76 75 62 78 24 28 58 14
5e5aa0cec8bfb60024955c7d,51 59 7 3 71 66 72 1 50 40 36 6 29 61 23 5 8 37 4 83 34 33 69 85 39 38 57 64 70 19 55 60 13 73 32 35 53 79 15 25 65 77 76 75 78 24 28 62 14 54
5a0aa77fa15b3f001e983199,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 37 8 34 83 4 33 69 85 39 38 57 64 19 60 70 55 32 73 53 35 25 79 13 15 65 77 76 75 78 54 62 24 28 58
56ac9fa6c36f680900ce93b9,51 59 7 71 3 66 72 1 50 36 40 29 6 61 23 5 8 37 83 4 34 33 69 85 39 38 57 64 70 60 19 55 32 73 35 53 79 13 15 25 65 76 77 75 78 28 62 24 54 58
5b79073770e34c001e40de3c,51 59 7 71 3 66 72 50 1 40 36 29 6 61 23 5 37 8 83 4 34 33 69 85 39 38 57 64 19 70 73 60 55 32 53 35 13 79 15 25 65 76 77 75 78 62 24 28 54 56
6040e6482df561648d91b8ab,51 59 7 3 71 1 66 72 50 36 29 40 6 61 23 5 37 4 8 34 83 33 85 69 39 38 57 64 60 55 70 32 19 73 25 79 35 53 13 15 77 65 76 75 78 24 28 62 14 58
5f68b663340de9364434a1cf,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 8 37 83 34 4 33 69 85 39 38 57 64 70 19 60 32 55 73 35 53 79 25 13 15 65 76 77 75 78 28 24 62 54 58
5b768c7670e34c001e40611a,51 59 7 3 71 66 72 50 1 40 36 6 23 29 61 5 8 37 34 4 83 33 69 39 85 38 57 64 70 19 32 60 55 73 35 53 25 13 79 15 65 77 76 75 78 28 24 54 62 58
5f2f6a4fd6565faf57048752,51 59 7 71 3 66 72 1 50 36 40 29 6 61 23 5 37 8 4 83 34 33 69 85 39 38 57 64 70 60 19 55 32 73 35 53 79 25 15 13 65 76 77 75 78 62 24 28 54 58
6120c958e30e7000070fc143,51 59 7 71 3 66 72 1 50 36 40 6 29 61 23 5 8 37 4 83 69 34 33 85 39 38 57 64 70 60 55 19 32 73 35 13 53 79 15 25 65 76 77 75 78 24 28 62 54 14
5f4204905bbf2b594e278f92,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 37 8 34 33 83 4 69 39 38 85 57 64 32 19 70 60 55 73 35 53 25 79 13 15 65 76 77 75 78 54 58 28 62 24
57eb323ba69c24070006b203,51 59 7 3 71 66 72 1 50 36 40 6 29 61 23 5 37 4 8 34 83 33 39 85 69 38 57 64 19 60 32 70 55 73 25 53 79 35 13 15 77 65 76 75 78 62 24 28 54 58
5e7b13399c4b140023a8b18b,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 8 37 34 83 33 4 69 85 39 38 57 64 70 19 32 60 55 73 35 53 25 79 13 15 65 76 77 75 78 54 28 58 24 62
5e96713852c2ad7a8c3f4f1a,51 59 7 71 3 66 72 1 50 40 36 29 6 61 23 5 8 37 83 4 34 33 69 85 39 38 57 64 19 70 60 55 73 32 53 35 79 15 13 25 65 76 77 75 78 28 24 62 54 58
60110a1398e606fd5268bcb7,51 59 7 71 3 66 72 50 1 36 40 29 6 61 23 5 8 37 83 34 33 4 69 85 39 38 57 64 70 19 60 32 55 35 73 53 79 13 15 25 65 76 77 75 78 28 54 62 24 58
60bf1ab2870883d647c65c15,51 59 7 3 71 66 72 50 1 40 36 6 23 29 61 5 4 8 37 34 83 33 69 85 39 38 57 64 19 13 60 73 55 70 32 53 25 35 79 15 65 77 76 75 78 24 62 28 54 14
60d310dafc84d142aa9778b1,51 59 7 71 3 66 72 50 1 36 40 6 29 61 23 5 37 8 83 34 4 33 69 85 39 38 57 64 70 19 60 32 55 73 35 53 79 25 15 13 65 76 77 75 78 28 54 62 24 58
60e925b9040ed800067b02b2,51 59 7 71 3 66 72 1 50 40 36 6 29 61 23 5 8 37 4 83 34 69 33 85 39 38 57 64 70 19 60 55 32 73 35 13 53 15 79 25 65 76 77 75 78 28 24 62 49 14
5adaaea2fe4f6d001ee182c8,51 59 7 71 3 1 66 72 50 36 29 61 40 6 23 5 37 8 83 4 33 34 85 69 39 38 57 64 60 70 32 55 19 35 79 73 25 53 15 13 76 65 77 75 62 78 28 24 58 14
5b41e7b2bc0cfe001ecd463e,51 59 7 71 3 66 72 1 50 40 36 6 29 61 23 5 8 37 4 83 34 33 69 85 39 38 57 64 70 32 60 19 55 73 35 13 53 79 25 15 65 76 77 75 78 28 24 62 58 54
5754498dcb768f0900cd1d35,51 59 7 3 71 66 72 1 50 36 40 6 29 61 23 5 37 8 4 83 34 33 85 69 39 38 57 64 60 19 70 55 32 73 53 35 25 79 15 13 65 77 76 75 78 62 24 28 54 58
602376acb37488f20c4a2400,51 59 7 3 71 66 1 72 50 36 29 61 6 40 23 5 37 4 8 83 34 33 69 85 39 38 57 64 60 70 55 32 19 25 79 73 35 53 15 13 77 65 76 75 78 24 62 28 54 14
5fe440b2882cd633b651b47e,51 59 7 71 3 1 66 72 50 36 29 61 40 6 23 5 8 37 83 4 33 34 69 85 39 38 57 64 70 60 32 55 19 35 73 79 53 25 15 13 65 76 77 75 28 78 62 24 58 54
58db92396e5d500700c84801,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 8 37 34 83 33 4 69 85 39 38 57 64 70 19 32 60 55 73 35 53 25 79 13 15 65 76 77 75 78 54 28 58 24 62
5ef2dbadc7c1807354a310d1,51 59 7 71 3 66 72 1 50 36 40 29 61 6 23 5 8 37 4 83 34 33 69 85 39 38 57 64 70 60 55 19 32 73 35 53 79 25 15 13 65 77 76 75 78 28 24 62 14 54
5729ad11d60bb3090091c3e5,51 59 7 71 66 72 3 50 1 40 36 29 61 6 23 5 37 8 83 69 33 34 85 4 39 38 64 57 70 19 60 55 32 35 73 53 79 15 13 65 25 76 75 77 78 54 28 58 62 24
60706150371f022417277d7e,51 59 7 3 71 1 66 72 50 36 40 6 29 61 23 5 37 8 4 83 34 33 69 85 39 38 57 64 60 70 32 55 19 73 35 79 25 53 15 13 77 65 76 75 78 24 28 62 58 54
5d0505ef8834eb002271cece,51 59 7 71 3 66 72 1 50 36 40 6 29 61 23 5 8 37 83 34 4 33 69 85 39 38 57 64 70 60 19 32 55 73 35 53 79 25 15 13 65 76 77 75 78 28 24 62 54 58
5bf187043b78f00020b4096c,51 59 7 71 3 66 72 1 50 40 36 6 29 61 23 5 8 37 83 4 34 33 69 85 39 38 57 64 70 19 60 32 55 73 35 53 79 25 13 15 65 76 77 75 78 28 62 24 54 58
5b1f24db567cc1001e40dbb2,51 59 7 71 3 66 72 1 50 36 40 6 29 61 23 5 8 37 83 34 4 33 69 85 39 38 57 64 70 60 19 32 55 73 35 53 79 15 25 13 65 76 77 75 78 28 24 62 58 54
6108ad783cc7a000068b16ee,51 59 7 3 71 66 72 1 50 40 36 6 29 61 23 5 8 37 4 83 34 33 69 85 39 38 57 64 19 70 60 55 73 32 35 53 13 25 79 15 65 77 76 75 78 28 24 62 54 58
605f43a98c72bc31ea97fe29,51 59 7 3 66 71 72 50 1 36 40 6 29 61 23 5 37 8 34 83 4 33 39 69 85 38 57 64 19 60 70 32 55 73 35 53 25 79 13 65 15 77 76 75 78 54 62 24 28 58
573a876cfad4ef0a006b8d0a,51 59 7 3 71 66 72 50 1 40 36 6 29 23 61 5 37 8 34 33 83 4 39 69 38 85 57 64 19 32 70 60 73 55 35 53 25 79 13 15 65 76 77 75 78 54 58 28 24 62
5cf4ee18ea2d0500209dc9d2,51 59 7 71 3 66 1 72 50 36 29 40 61 6 23 5 37 8 4 83 34 33 69 85 39 38 57 64 70 60 55 32 19 35 73 79 53 25 15 13 65 77 76 75 78 28 24 62 54 14
5f0e516fb0c629fff6eb855e,51 59 7 71 3 66 72 1 50 36 40 6 29 61 23 5 8 37 83 4 34 33 69 85 39 38 57 64 70 60 19 32 55 73 35 53 79 25 15 13 65 76 77 75 78 28 24 62 54 58
5662c73136328c10000aaed8,51 59 7 3 71 66 1 72 50 36 40 6 29 61 23 5 37 8 4 34 83 33 69 85 39 38 57 64 60 70 55 32 19 73 35 25 79 53 13 15 65 77 76 75 78 24 28 62 54 58
5f63775c18fb723b327af316,51 59 7 3 71 66 72 1 50 36 40 6 29 61 23 5 37 34 8 33 4 83 39 69 85 38 57 64 32 60 19 70 55 73 25 53 35 79 15 13 77 65 76 75 78 58 62 24 54 28
5e985eb7eaba8a050848a7dd,51 59 7 66 3 71 72 50 1 40 36 6 29 61 23 5 37 8 34 83 33 4 69 39 38 85 57 64 19 32 73 70 60 55 53 35 25 79 13 65 15 76 77 75 78 54 62 58 24 28
5acda2cfd21aee001e55d95d,51 59 7 71 3 66 72 1 50 36 40 29 61 6 23 5 37 8 83 4 34 33 69 85 39 38 57 64 70 60 55 19 32 73 35 53 79 13 25 15 65 76 77 75 78 28 62 24 54 58
573408d1fad4ef0a006b31f9,51 59 7 3 71 66 72 50 1 40 6 36 23 29 61 5 37 8 34 33 4 83 39 38 69 85 57 64 32 19 60 70 73 55 35 25 53 79 13 15 76 65 77 75 78 58 54 24 28 62
60d8045e9643fa4c632e2566,51 59 7 66 71 72 3 50 1 40 36 29 61 6 23 5 37 8 83 34 33 4 69 85 39 38 57 64 19 70 60 55 32 73 35 53 65 79 13 25 15 76 77 78 75 54 62 28 24 56
577aefa64533480700837df0,51 59 7 71 3 66 72 1 50 36 40 6 29 61 23 5 33 37 8 34 83 39 69 4 38 85 57 64 32 19 70 60 35 73 55 76 53 25 79 75 13 15 65 77 58 52 54 78 63 28
571f6392d60bb309009186f8,51 59 7 3 66 71 72 50 1 36 40 29 6 61 23 5 37 8 83 34 4 33 69 39 85 38 57 64 55 19 60 70 32 73 35 53 25 79 13 15 65 77 76 75 78 54 62 24 28 58
59954c614521fa0700e7443c,51 59 7 71 3 66 72 1 50 36 40 29 6 61 23 5 8 37 83 4 34 33 69 85 39 38 57 64 70 60 55 32 19 35 73 79 53 15 25 13 65 76 77 75 78 28 24 62 54 14
5b3442082c4c44004391cde4,51 59 7 71 3 66 72 1 50 36 40 29 61 6 23 5 37 8 83 34 33 4 69 85 39 38 57 64 70 60 32 19 55 73 35 53 79 25 15 13 65 76 77 75 78 28 62 58 54 24
5cee9165ea2d0500209c2907,51 59 7 3 71 66 72 1 50 36 29 40 6 61 23 5 37 8 4 34 83 33 85 69 39 38 57 64 60 32 70 19 55 73 35 25 79 53 15 13 65 77 76 75 78 62 24 28 54 58
5733449bfad4ef0a006b2718,51 59 7 3 71 66 72 1 50 36 40 6 29 61 23 5 37 8 4 83 34 33 69 85 39 38 57 64 19 60 70 55 32 73 53 35 25 79 15 13 65 77 76 75 78 62 24 28 54 58
5932d43822a4f20700df2552,51 59 7 3 71 66 72 50 1 40 36 6 29 23 61 5 37 34 8 33 83 4 39 69 38 85 57 64 32 19 70 60 73 55 35 53 25 79 76 13 15 65 77 75 78 58 54 52 28 24
5d5f8dabe90dec002105b461,51 59 7 66 71 72 3 50 1 40 36 29 61 6 23 5 37 8 83 34 33 4 69 85 39 38 57 64 19 70 60 55 32 73 35 53 65 79 13 25 15 76 77 75 78 54 62 28 24 58
578031edd0c3030700412b72,51 59 7 71 3 66 1 72 50 36 40 29 61 6 23 5 8 37 83 4 33 34 69 85 39 38 57 64 70 55 32 60 19 35 73 53 79 13 15 25 65 76 77 75 28 78 24 62 58 54
5e3448e150c9ee0024df008d,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 37 8 83 34 4 33 69 85 39 38 57 19 64 70 73 60 55 32 53 35 25 13 79 65 15 77 76 78 75 54 62 28 24 56
5c22e4af4e32a8001fad1076,51 59 7 3 71 66 72 1 50 36 40 6 29 61 23 5 37 8 34 4 83 33 69 85 39 38 57 64 60 19 70 32 55 73 35 53 25 79 13 15 65 77 76 75 78 24 62 28 54 58
58bd58035c4e6507007cc9a6,51 59 7 3 71 66 72 50 1 40 6 36 23 29 61 5 37 8 34 4 83 33 39 69 38 85 57 19 64 73 60 70 32 55 53 25 35 13 79 15 65 77 76 75 78 24 54 62 28 58
612735a6daa4af00069f233d,51 59 7 71 3 66 72 1 50 36 40 29 61 6 23 5 37 8 83 4 34 33 69 85 39 38 57 64 70 60 55 19 32 73 35 53 79 25 13 15 65 76 77 75 78 28 62 24 54 58
609201654345c178031cbd2e,51 59 7 3 71 1 66 72 50 36 6 40 29 61 23 5 4 37 8 34 83 33 85 39 69 38 57 60 55 64 70 13 32 19 25 73 79 53 35 15 77 65 76 24 78 75 62 28 14 54
5b30efb02c4c440043918c63,51 59 7 3 71 66 72 1 50 36 40 6 29 61 23 5 37 8 34 33 83 4 69 39 85 38 57 64 32 60 70 19 55 73 35 25 53 79 15 13 76 65 77 75 78 58 54 62 28 24
5fe361e3e810e159858528e0,51 59 7 3 71 66 72 50 1 40 6 36 23 29 61 5 37 8 34 33 83 4 39 69 38 85 57 64 19 32 73 60 70 55 53 35 25 79 13 15 76 65 77 75 78 58 54 28 24 62
5ac7abcfd21aee001e55a32b,51 59 7 71 3 66 72 50 1 36 40 6 29 61 23 5 37 8 83 4 34 33 69 85 39 38 57 64 70 60 19 55 32 73 35 53 79 25 13 15 65 77 76 75 78 62 28 24 54 58
5f53903029a5191c7eac489b,51 59 7 71 3 66 72 1 50 36 40 29 61 6 23 5 8 37 83 69 4 33 34 85 39 38 57 64 70 55 60 32 19 35 73 13 79 53 15 25 76 65 75 77 28 78 24 62 58 14
5f6c1ffed6b65f39d7339191,51 59 7 71 66 72 3 50 1 36 40 29 61 6 23 5 37 8 83 69 34 33 85 4 39 38 57 64 70 19 60 55 32 35 73 53 79 15 13 65 25 76 75 77 78 54 28 62 58 24
5b28a635a097f1001eeae814,51 59 7 3 71 66 72 50 1 40 6 36 23 29 61 5 37 8 34 33 4 83 39 38 69 85 57 64 32 19 60 70 73 55 25 35 53 79 13 15 76 65 77 75 78 54 58 24 28 62
5e1b42678c84aa16c9c24e71,51 59 7 66 3 71 72 50 1 40 36 6 61 29 23 5 37 8 34 83 33 4 39 69 38 85 57 64 19 70 32 60 73 55 53 35 13 25 65 79 15 76 77 75 78 54 62 24 58 28
607ee6f9f86120f7da518de0,51 59 7 71 3 66 72 1 50 40 36 6 29 61 23 5 8 37 4 83 34 33 69 85 39 38 57 64 70 19 60 55 32 73 13 35 53 79 15 25 65 77 76 75 78 24 28 62 54 14
60f5a5a9c7f23a0006faa11e,51 59 7 71 3 66 72 50 1 36 40 29 6 61 23 5 8 37 83 34 33 69 4 85 39 38 57 64 70 60 19 32 55 35 73 53 79 13 15 25 65 76 77 75 78 28 54 62 24 58
5b572d335738e6001e2b7f7a,51 59 7 71 3 66 72 50 1 40 36 29 6 61 23 5 8 37 83 69 33 34 4 85 39 38 57 64 70 19 60 32 55 73 35 53 13 79 15 25 65 76 77 75 78 28 24 62 54 58
606724163877b2a4f07e97ed,51 59 7 71 3 66 72 1 50 36 40 29 6 61 23 5 8 37 83 4 69 34 33 85 39 38 57 64 70 60 55 19 32 35 73 53 15 79 13 25 65 76 77 75 28 78 24 62 14 54
5f54acf587af197e6eb366be,51 59 7 71 3 66 72 1 50 40 36 29 6 61 23 5 8 37 4 83 69 34 33 85 39 38 57 64 70 55 60 19 32 13 35 73 53 79 15 25 65 76 77 75 28 78 24 62 14 54
59c05eb24c36510700f91e02,51 59 7 71 3 66 72 1 50 36 29 40 61 6 23 5 8 37 83 33 34 4 69 85 39 38 57 64 70 60 32 55 19 35 73 79 53 25 15 13 76 65 77 75 78 28 62 58 24 54
5b3fa105bc0cfe001ecd1d94,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 37 8 34 33 83 4 39 69 85 38 57 64 19 32 60 73 70 55 53 35 25 79 13 15 65 76 77 75 78 58 54 62 24 28
59c0de544c36510700f92229,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 8 37 83 34 4 33 69 85 39 38 57 64 70 19 60 55 32 73 35 53 79 13 15 25 65 76 77 75 78 28 24 62 54 58
