user_id,subgroup
59281d456d8bac080083ceda,51 59 7 3 71 1 66 72 50 36 6 29 40 61 23 5 4 37 8 34 83 33 85 69 39 38 57 64 60 55 70 32 19 25 73 79 35 53 15 13 77 65 76 75 78 24 28 62 14 54
5974e0aeea17a30700d3b118,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 8 37 34 4 83 33 69 85 39 38 57 64 19 70 60 32 55 73 35 53 25 79 13 15 65 77 76 75 78 28 24 62 54 58
61b872be3370aa0006758257,51 59 7 3 71 66 72 50 1 40 6 36 23 29 61 5 37 8 34 4 83 33 39 38 69 85 57 64 19 60 32 70 73 55 25 53 35 13 79 15 65 77 76 75 78 54 24 28 62 58
60d92aaa3c3d43a268de5a08,51 59 7 3 71 1 66 72 50 36 40 6 29 61 23 5 8 37 4 83 34 33 69 85 39 38 57 64 60 70 55 32 19 73 35 25 79 53 15 13 77 65 76 75 78 24 28 62 14 54
573ca367fad4ef0a006bacc4,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 8 37 83 34 4 33 69 85 39 38 57 64 70 19 60 55 32 73 35 53 79 13 15 25 65 76 77 75 78 28 24 62 54 58
5f5a58aff0766238da95d996,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 8 37 83 4 34 69 33 85 39 38 57 64 70 19 60 55 73 32 35 53 13 79 25 15 65 76 77 75 78 28 24 62 54 58
61af866f69ca680006118d16,51 59 7 71 66 3 72 1 50 36 40 29 61 6 23 8 5 37 83 69 33 34 4 85 39 38 57 64 70 32 60 55 35 19 73 53 79 15 13 76 25 65 75 77 28 78 58 24 62 54
5db2e3c921050f00219b1f14,51 59 7 71 3 66 72 1 50 36 40 29 6 61 23 5 8 37 33 83 34 69 4 85 39 38 57 64 32 70 60 19 55 35 73 53 79 13 15 25 76 65 75 77 58 28 78 54 24 52
5c863b2cd53b830021c17d28,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 37 8 83 34 33 69 4 85 39 38 57 64 70 19 32 60 73 55 35 53 79 25 13 15 76 65 77 75 78 58 54 28 24 62
5e0a14df303c4617231f9aff,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 37 8 83 34 33 4 69 85 39 38 57 64 70 19 60 55 32 73 35 53 79 13 15 25 65 76 77 75 78 28 54 62 24 58
584516b5d821b10700a83bfe,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 37 8 83 4 34 33 69 85 39 38 57 64 19 70 60 55 73 32 35 53 25 79 13 65 15 77 76 75 78 54 62 24 28 58
5da86aef9b475f0021c76dc9,51 59 7 71 3 66 72 1 50 36 40 29 6 61 23 5 8 37 83 33 34 4 69 85 39 38 57 64 70 32 60 55 19 35 73 53 13 79 15 25 65 76 77 75 28 78 24 58 62 54
5f3e0c70c61759a6dbe1b6e7,51 59 7 71 3 66 72 50 1 36 40 29 6 61 23 5 37 8 83 34 4 33 69 85 39 38 57 64 70 19 60 32 55 73 35 53 79 25 15 13 65 76 77 75 78 54 62 28 24 58
6152e4c49ef9ee00077fa777,51 59 7 3 71 66 72 1 50 36 40 6 29 61 23 5 37 8 4 34 83 33 69 85 39 38 57 64 60 19 70 55 32 73 25 53 35 79 15 13 77 65 76 75 78 24 62 28 54 58
5e87014c9e9db000240949fe,51 59 7 71 66 3 72 50 1 36 40 29 61 6 23 5 37 8 83 33 69 34 4 85 39 38 57 64 70 32 60 19 55 35 73 53 79 15 13 25 76 65 75 77 78 58 28 54 62 24
5fba23015bf7e6037b13810f,51 59 7 71 3 66 72 1 50 40 36 6 29 61 23 5 8 37 4 83 34 33 69 85 39 38 57 64 70 19 60 55 32 73 35 53 13 79 15 25 65 76 77 75 78 28 24 49 62 58
57313dbcb2a279090045fe41,51 59 7 66 3 71 72 50 1 40 36 6 29 61 23 5 37 8 83 34 33 4 69 39 85 38 57 64 19 70 32 60 55 73 35 53 13 25 79 65 15 76 77 75 78 54 62 58 28 24
55fa32f7160d981000089553,51 59 7 71 66 3 72 1 50 36 40 29 61 6 23 8 5 37 83 33 69 34 85 4 39 38 57 64 70 32 60 55 35 19 73 53 79 15 13 76 25 65 75 77 78 28 58 54 62 24
61b4740be0b44b000744e6db,51 59 7 3 71 66 72 50 1 40 36 6 23 29 61 5 8 37 4 34 83 33 69 39 85 38 57 64 19 60 70 73 32 55 25 53 35 13 79 15 65 77 76 75 78 24 62 28 54 58
615a7e10a5d074000712ecf0,51 59 7 71 3 66 72 1 50 36 40 6 29 61 23 5 8 37 83 4 34 33 69 85 39 38 57 64 70 60 19 32 55 73 35 53 15 79 13 25 65 76 77 75 78 28 24 62 54 58
5e3706e350c9ee0024e15e6d,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 8 37 83 34 4 33 69 85 39 38 57 64 70 19 60 32 55 73 35 53 13 79 25 15 65 76 77 75 78 28 24 54 62 58
5bd047adc3814f001ee34433,51 59 7 3 71 1 66 72 50 36 6 29 40 61 23 5 4 37 34 8 83 33 85 39 69 38 57 60 64 55 32 70 19 25 73 79 53 35 15 77 13 65 76 78 75 24 62 28 14 54
5970ca98ea17a30700d390e4,51 59 7 71 66 72 1 50 3 36 29 61 40 6 23 8 5 37 83 69 33 85 34 4 39 57 38 64 70 60 55 32 35 19 79 73 53 15 13 65 76 25 75 77 78 28 58 62 54 63
61079d93a452fd0006602ca5,51 59 7 71 66 72 50 3 1 36 29 40 61 6 23 5 37 8 83 69 33 34 85 4 39 38 57 64 70 60 55 19 32 35 73 53 79 15 13 65 76 25 75 77 78 28 54 62 58 24
61318bd61bf9240007a9b94d,51 59 7 71 3 66 72 1 50 36 40 29 61 6 23 5 8 37 83 4 69 34 33 85 39 38 57 64 70 60 19 55 32 73 35 53 79 15 13 25 65 76 77 75 78 28 24 62 54 58
61aec1426c81370007cedbc6,51 59 7 71 3 66 1 72 50 36 29 61 40 6 23 5 8 37 83 33 34 4 69 85 39 38 57 64 70 32 60 55 19 35 73 79 53 15 25 13 76 65 75 77 78 28 58 62 24 54
61b7212672cf2e0006815c3f,51 59 7 71 1 66 72 50 3 36 40 29 61 6 23 8 37 5 33 83 69 4 34 85 64 57 39 38 13 32 19 70 35 73 76 55 60 15 75 53 79 25 65 58 77 63 52 24 14 28
5f5077a2683a4b0c84d58aa0,51 59 7 71 3 66 72 1 50 36 40 29 61 6 23 5 37 8 33 34 83 69 4 85 39 38 57 64 32 70 60 19 55 35 73 76 53 79 13 15 25 75 65 77 58 78 52 63 54 28
5fc0fb597c15a156bc3bb53c,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 8 37 83 4 34 33 69 85 39 38 57 64 70 60 19 55 32 73 35 13 53 79 25 15 65 76 77 75 78 28 24 62 54 58
612cc9f77554c70006989247,51 59 7 3 71 66 72 1 50 40 36 6 29 23 61 5 4 8 37 83 34 33 69 85 39 38 13 57 64 19 55 70 60 73 32 53 35 25 15 79 65 77 76 75 24 78 28 62 14 54
617eb018a1ceab00075fb677,51 59 7 71 3 1 66 72 50 36 29 61 6 40 23 5 37 8 33 83 34 4 69 85 39 38 57 64 32 60 70 55 19 79 35 25 73 53 15 76 77 13 65 75 78 58 62 28 24 54
5e8eb4f23856b260b8659a3a,51 59 7 71 3 66 72 50 1 40 36 29 6 61 23 5 8 37 83 34 33 4 69 85 39 38 57 64 70 19 60 32 55 73 35 53 79 13 15 25 65 76 77 75 78 28 62 24 54 58
5fbfc7e67c15a177e23a6f71,51 59 7 71 3 66 72 1 50 36 40 29 6 61 23 8 5 37 83 33 34 4 69 85 39 38 57 64 70 32 60 55 35 19 73 53 13 15 79 25 65 76 77 75 28 78 24 58 62 54
57f52f23dc8ff207002be193,51 59 7 71 3 66 1 72 50 36 29 40 61 6 23 5 8 37 83 4 69 34 85 33 39 38 57 64 70 55 60 19 32 35 73 13 79 15 53 25 65 76 77 75 62 78 28 24 14 54
61b461b247843d00069df15c,51 59 7 71 3 66 72 1 50 40 36 29 6 61 23 5 8 37 83 69 4 33 34 85 39 38 57 64 70 19 60 55 32 73 35 53 79 13 15 25 76 65 77 75 78 28 24 62 49 58
572132d9d60bb30900919611,51 59 7 71 3 66 72 1 50 36 40 29 61 6 23 8 5 37 83 69 33 34 4 85 39 38 57 64 70 32 60 55 35 19 73 53 79 15 13 25 76 65 75 77 28 78 58 24 62 54
60f96bf59bc4e30006f1adc2,51 59 7 71 3 1 66 72 50 36 29 40 61 6 23 5 8 37 4 83 34 33 69 85 39 38 57 64 70 55 60 32 19 35 73 79 53 25 15 13 65 76 77 75 28 78 24 62 58 14
5ad5d04ca27b51001e56f047,51 59 7 3 71 66 72 1 50 36 40 29 61 6 23 5 37 8 4 83 34 33 69 85 39 38 57 64 70 60 55 19 32 73 35 53 79 25 15 13 65 77 76 75 78 24 62 28 54 14
57563470cb768f0900cd4d16,51 59 7 3 71 66 72 50 1 40 6 36 23 29 61 5 37 8 34 4 83 33 39 38 69 85 57 64 19 60 32 73 70 55 25 53 35 79 13 15 77 65 76 75 78 54 24 28 62 58
5c0fdd30af7aea001f6e5e77,51 59 7 71 66 3 72 50 1 40 36 29 61 6 23 5 37 8 83 69 34 33 4 85 39 38 57 64 70 19 60 55 32 73 35 53 79 15 13 25 65 76 77 75 78 54 28 62 24 58
5fd376d0e328c141724802d4,51 59 7 71 1 3 66 72 50 36 29 61 40 6 23 5 8 37 83 4 69 85 33 34 39 38 57 64 70 55 60 15 32 19 35 13 79 73 53 25 65 76 77 75 14 24 78 28 62 54
585fb287f108e00800c2238c,51 59 7 71 3 66 72 1 50 36 40 29 6 61 23 8 5 37 83 33 34 4 69 85 39 38 57 64 70 32 60 55 35 19 73 13 53 15 79 25 65 76 77 75 28 78 24 58 62 54
61b4d07a4e2c3700063e876a,51 59 7 71 3 66 72 50 1 36 29 40 61 6 23 5 37 8 83 34 33 4 69 85 39 38 57 64 70 60 32 55 19 35 73 53 79 25 15 13 65 76 77 75 78 28 62 54 24 58
57387f24fad4ef0a006b75cd,51 59 7 71 3 66 72 1 50 40 36 29 6 61 23 5 8 37 83 4 69 34 33 85 39 38 57 64 70 19 60 55 32 73 35 53 15 13 79 25 65 76 77 75 28 78 62 24 54 58
5cdbdb34efb01400209ecd41,51 59 7 71 66 72 1 50 3 36 29 40 61 6 23 8 37 5 69 83 33 85 34 4 64 39 57 38 70 55 60 32 35 19 73 15 53 79 76 13 65 75 25 77 78 63 28 58 62 24
5e20b8c5786ca00024d1bd4f,51 59 7 71 3 66 1 72 50 36 40 29 61 6 23 5 8 37 83 4 33 34 69 85 39 38 57 64 70 60 55 32 19 35 73 79 53 15 13 25 65 76 77 75 62 28 78 24 58 54
5ab52382dc2ab6001e266827,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 37 8 83 34 33 4 69 85 39 38 57 64 70 19 60 32 55 73 35 53 79 25 13 15 65 76 77 75 78 62 54 28 24 58
5f280386df514b2f90d5c922,51 59 7 3 71 66 72 1 50 36 40 29 6 61 23 5 8 37 4 83 34 33 69 85 39 38 57 64 70 60 55 32 19 35 73 53 79 25 15 13 65 77 76 75 78 28 24 62 54 14
57fa09bcda04300700fdae5f,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 8 37 34 83 33 4 69 85 39 38 57 64 70 32 60 19 55 35 73 53 13 79 25 15 65 76 77 75 78 28 24 54 58 62
61b36fbd4815c90007da1677,51 59 7 3 71 66 72 50 1 40 36 6 23 29 61 5 8 37 4 34 83 33 69 85 39 38 57 64 19 70 60 73 55 32 53 35 25 13 79 15 65 77 76 75 78 24 28 62 54 58
61b5720c630a6a0007cb9eff,51 59 7 71 3 66 1 72 50 36 29 40 61 6 23 5 8 37 83 4 33 34 69 85 39 38 57 64 70 32 60 55 19 35 73 79 53 25 15 13 76 65 77 75 28 78 24 58 62 54
5812cf3fe6fe960700e106bc,51 59 7 3 71 66 72 50 1 40 6 36 23 29 61 5 37 8 34 33 4 83 39 69 38 85 57 64 32 19 60 70 73 55 35 25 53 79 13 15 65 76 77 75 78 54 58 24 28 62
5fc3703a18ab69d26be64a04,51 59 7 71 3 1 66 72 50 36 29 61 40 6 23 5 8 37 83 4 34 33 69 85 39 38 57 64 70 60 32 55 19 35 73 79 25 53 15 13 65 76 77 75 28 78 62 24 58 54
61b89408e5039d00079184b6,51 59 7 71 3 66 72 50 1 36 40 29 61 6 23 5 37 8 83 4 34 33 69 85 39 38 57 64 70 60 55 19 32 73 35 53 79 13 25 15 65 77 76 75 78 28 24 62 54 14
615853bff998cf00068b8edd,51 59 7 71 3 1 66 72 50 36 29 61 6 40 23 5 37 33 34 8 4 83 69 39 85 38 57 64 32 60 70 55 19 25 79 35 73 53 15 76 13 77 65 75 58 78 62 28 24 54
57345958fad4ef0a006b3ab1,51 59 7 71 3 66 72 50 1 36 40 6 29 61 23 5 37 8 83 34 33 69 4 85 39 38 57 64 70 32 19 60 55 35 73 53 79 25 15 13 65 76 77 75 78 54 58 28 62 24
5f50abb761f19f171a40428f,51 59 7 71 3 66 72 1 50 36 40 6 29 61 23 5 8 37 83 34 4 33 69 85 39 38 57 64 70 60 19 32 55 73 35 53 79 25 15 13 65 76 77 75 78 28 62 24 54 58
5e8f028a5a140c667c1c5bfc,51 59 7 71 3 66 72 1 50 36 40 29 6 61 23 8 5 37 83 33 69 4 34 85 39 38 57 70 64 32 60 55 35 19 73 13 53 79 15 25 65 76 77 75 28 78 24 62 58 54
6145bd3f186db80006a77adb,51 59 7 71 3 66 1 72 50 36 29 40 61 6 23 5 37 8 83 4 34 69 33 85 39 38 57 64 70 60 55 19 32 35 73 79 53 15 25 13 65 76 77 75 78 62 24 28 14 54
619ddb74bface700062f3853,51 59 7 3 71 1 66 72 50 36 6 29 61 40 23 5 4 37 8 34 83 33 85 69 39 38 57 60 64 55 32 70 19 25 79 73 35 53 15 77 13 65 76 75 78 24 62 28 58 14
5fe53fda5a89974c2d9611bf,51 59 7 71 3 1 66 72 50 36 29 61 40 6 23 5 8 37 4 83 34 33 69 85 39 38 57 64 70 55 60 32 19 35 79 73 25 15 53 13 65 77 76 75 28 78 24 62 14 54
5741abd6fad4ef0a006bd599,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 37 8 34 33 83 4 69 39 38 85 57 64 32 19 70 60 55 73 35 53 25 79 13 15 65 76 77 75 78 54 58 28 52 62
61b8a36f8db7e10006df88a6,51 59 7 71 3 66 72 1 50 36 40 29 61 6 23 5 8 37 83 69 4 33 34 85 39 38 57 64 70 60 55 19 32 35 73 79 53 15 13 25 65 76 77 75 28 78 62 24 14 54
61b89e088db7e10006dd60aa,51 59 7 3 71 1 66 72 50 36 29 61 6 40 23 5 37 4 8 83 34 33 85 69 39 38 55 57 64 60 70 32 13 19 35 15 79 25 53 73 65 77 76 75 14 24 78 62 28 54
61989caba2787400065b8009,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 8 37 83 34 33 69 4 85 39 38 57 64 70 19 60 32 55 73 35 53 79 15 13 25 65 76 77 75 78 28 54 24 62 58
61a6f773cd35df00062508e5,51 59 7 3 71 66 1 72 50 36 40 29 6 61 23 5 37 8 4 83 34 33 69 85 39 38 57 64 60 70 55 32 19 73 35 79 25 53 15 13 65 77 76 75 78 24 62 28 54 14
618001d0b23194000783b608,51 59 7 71 3 66 72 1 50 40 36 6 29 61 23 5 8 37 4 83 33 69 34 85 39 38 57 64 70 19 60 55 32 73 35 53 13 79 15 25 65 76 77 75 78 28 24 62 49 58
61b8a2a8eb1b20000664d7ec,51 59 3 7 71 66 72 50 1 6 40 36 23 29 61 5 34 37 8 33 4 83 39 38 69 85 57 64 19 32 60 70 73 55 25 53 35 13 79 15 65 77 76 75 78 54 58 24 67 28
5d9434ef6f4b130023e82764,51 59 7 71 3 66 72 1 50 40 36 29 61 6 23 5 8 37 83 69 33 34 4 85 39 38 57 64 70 19 60 32 55 73 35 53 15 79 13 25 76 65 75 77 78 28 24 58 62 54
5da19443421a860021dd0502,51 59 7 71 3 66 72 50 1 36 40 6 29 61 23 5 8 37 83 34 4 33 69 85 39 38 57 64 70 19 60 55 32 73 35 53 79 25 13 15 65 76 77 75 78 28 62 24 54 58
61b8957072cf2e000624f281,51 59 7 3 71 66 72 50 1 40 36 6 23 29 61 5 8 37 4 34 83 33 69 85 39 38 57 64 70 19 60 55 32 73 35 53 13 25 79 15 65 77 76 75 78 24 28 62 54 14
617acdf57bb91d0007a763f8,51 59 7 71 3 66 72 1 50 36 40 6 29 61 23 5 8 37 83 34 4 33 69 85 39 38 57 64 70 60 19 32 55 73 35 53 79 25 13 15 65 76 77 75 78 28 24 62 58 54
57f15a7fdc8ff207002bc5d4,51 59 7 71 3 66 72 1 50 36 29 40 61 6 23 5 8 37 83 4 34 33 69 85 39 38 57 64 70 60 32 55 19 35 73 79 53 15 25 13 65 76 77 75 78 28 62 24 58 54
59ce8c1486e624001ee6396e,51 59 3 7 71 66 72 50 1 40 6 36 23 29 61 5 8 4 37 34 83 33 39 69 85 38 57 64 19 73 60 70 32 55 25 13 53 35 79 15 65 77 76 75 78 24 62 54 28 58
61354bd794b8350007f822d2,51 59 7 3 71 66 72 1 50 36 40 6 29 61 23 5 37 8 4 34 83 33 69 85 39 38 57 64 60 32 19 70 55 73 25 35 53 79 13 15 77 65 76 75 78 24 62 28 54 58
5f10006fc6ce39deb874e118,51 59 7 71 3 66 72 1 50 36 40 29 6 61 23 8 5 37 83 33 34 69 4 85 39 38 57 64 70 32 60 19 55 35 73 53 13 79 15 25 76 65 75 77 28 78 58 24 62 54
61b3e7c65e64070006545e4e,51 59 7 3 71 66 1 72 50 36 6 40 29 23 61 5 4 37 8 34 83 33 69 85 39 38 57 64 60 70 55 19 32 73 25 79 35 53 13 15 77 65 76 78 75 24 62 28 54 14
5b95a40bde22ba001ee9ce2b,51 59 7 71 3 66 72 50 1 36 40 29 61 6 23 5 8 37 83 34 33 69 4 85 39 38 57 64 70 60 32 55 19 35 73 53 79 13 15 65 25 76 77 75 78 28 62 54 24 58
5da4805791db26002119fd4a,51 59 7 71 66 3 72 1 50 36 29 61 40 6 23 5 8 37 83 69 33 34 4 85 39 38 57 64 70 60 55 32 35 19 73 79 53 15 13 25 76 65 75 77 28 78 58 62 24 54
5782f990d0c3030700413866,51 59 7 3 71 66 72 50 1 40 6 36 23 29 61 5 37 8 34 4 83 33 39 69 38 85 57 64 19 60 32 73 70 55 25 53 35 79 13 15 77 65 76 75 78 54 24 28 62 58
616c3bb59e9b4600074e41b2,51 59 7 3 71 66 72 1 50 40 36 6 23 29 61 5 8 4 37 34 83 33 69 85 39 38 57 64 19 70 60 55 13 73 32 53 25 35 79 15 65 77 76 75 78 24 28 62 54 14
5bc9c4d0d0e638001e394af0,51 59 7 71 3 66 72 50 1 40 36 29 6 61 23 5 8 37 83 34 33 69 4 85 39 38 57 64 70 60 32 19 55 73 35 53 13 79 15 25 76 65 77 75 78 28 58 54 24 62
5ee1d9a1abce242c2cac82ab,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 8 37 34 33 83 4 69 39 85 38 57 64 32 70 19 60 55 73 35 53 25 79 13 15 65 76 77 75 78 28 54 58 24 62
5e988b2e2b61cb3b7bae8941,51 59 7 71 3 66 1 72 50 36 40 29 61 6 23 5 8 37 83 4 69 33 34 85 39 38 57 64 70 60 55 32 19 35 73 79 53 15 13 25 65 76 77 75 78 28 62 24 58 14
61ab007da05d6b00065e45b6,51 59 7 3 66 71 72 50 1 40 36 6 61 29 23 5 37 8 34 83 33 4 39 69 38 85 57 64 19 70 32 60 73 55 53 35 25 13 65 79 15 76 77 75 78 54 62 58 24 28
5c4ecb1d59ffe10020033bea,51 59 7 71 3 66 1 72 50 36 40 29 6 61 23 5 8 37 4 83 34 33 69 85 39 38 57 64 70 60 55 19 32 73 35 13 53 79 15 25 65 77 76 75 78 24 28 62 14 54
60165e88910e49dd7863cf3f,51 59 7 71 3 66 72 1 50 36 40 6 29 61 23 5 33 37 8 34 83 39 69 4 38 85 57 64 32 19 70 60 35 73 55 76 53 25 79 75 13 15 65 77 58 52 54 78 63 28
61b8ace9a66f58000695ca44,51 59 7 3 71 66 72 1 50 36 6 40 29 61 23 5 37 34 8 33 83 4 39 69 38 85 57 64 32 19 60 70 55 73 25 35 53 79 15 13 77 65 76 75 78 58 54 62 28 24
5fe21149f04f281c41f1dd1c,51 59 7 71 66 3 72 1 50 36 40 29 61 6 23 8 5 37 83 69 33 34 4 85 39 38 57 64 70 32 60 55 35 19 73 53 79 15 13 76 25 65 75 77 28 78 58 24 62 54
619e4605eab5410007515402,51 59 7 71 3 66 72 1 50 36 40 29 6 61 23 5 8 37 83 4 33 69 34 85 39 38 57 64 70 60 55 32 19 35 73 53 13 79 15 25 65 76 77 75 28 78 62 24 58 54
5f574012f24eacd0f9f47418,51 59 7 3 71 1 66 72 50 36 29 61 6 40 23 5 37 4 8 83 34 33 69 85 39 38 57 64 60 55 70 32 19 79 35 25 73 53 15 13 77 65 76 75 78 24 28 62 14 54
58af01a65c4e6507007c478c,51 59 7 3 71 66 72 50 1 40 36 6 23 29 61 5 37 8 34 33 4 83 39 69 38 85 57 64 32 19 60 70 73 55 35 53 25 79 13 15 65 76 77 75 78 54 58 24 28 62
61b8af62e5039d00079deb2a,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 8 37 83 34 33 4 69 85 39 38 57 64 70 32 19 60 55 35 73 53 13 79 25 15 65 76 77 75 78 28 54 24 62 58
5fc26f530ff4ed53e8fe31c0,51 59 7 71 3 66 72 1 50 36 40 29 61 6 23 5 8 37 83 34 4 33 69 85 39 38 57 64 70 60 32 19 55 35 73 53 79 25 15 13 65 76 77 75 78 28 24 62 54 58
5c6bb4013bc70e0020a4434f,51 59 7 71 3 66 72 1 50 36 40 6 29 61 23 5 33 37 8 34 83 39 69 4 38 85 57 64 32 70 60 19 35 55 73 76 53 25 79 13 75 15 65 77 58 52 54 78 63 28
5fe361b7435a4b0a89aa3bb0,51 59 7 3 71 66 1 72 50 36 40 6 29 61 23 5 37 8 4 34 83 33 69 85 39 38 57 64 60 55 70 19 32 73 25 35 53 79 13 15 65 77 76 75 78 24 28 62 14 54
61b1e33e055ca70006f0c968,51 59 7 71 3 66 72 1 50 36 40 6 29 61 23 5 8 37 83 33 34 4 69 85 39 38 57 64 70 32 60 19 55 35 73 53 79 13 25 15 76 65 77 75 28 78 58 24 54 62
5fb51036e281b8e0e704f3b4,51 59 7 71 3 66 72 1 50 36 40 6 29 61 23 5 33 37 8 34 83 69 39 4 38 85 57 64 32 70 19 60 35 55 73 76 53 25 79 75 13 15 65 77 58 52 54 78 63 28
57db61bed5766a0700c6b05f,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 37 8 83 4 34 33 69 85 39 38 57 64 70 19 60 55 73 32 35 53 79 25 13 15 65 76 77 75 78 62 28 24 54 58
615b2473c7aa010006702ecf,51 59 7 71 3 66 72 1 50 40 36 6 29 61 23 5 8 37 4 83 69 34 33 85 39 38 57 64 70 19 60 55 32 73 35 13 53 15 79 25 65 76 77 75 78 28 24 62 49 14
61a9bf501409600006a633db,51 59 7 3 71 66 72 50 1 40 36 6 23 29 61 5 8 37 4 34 83 33 69 85 39 38 57 64 70 19 60 55 73 32 35 53 13 25 79 15 65 77 76 75 78 24 28 62 54 14
61b7539da5061c000747515c,51 59 7 3 71 66 72 1 50 36 40 6 29 61 23 5 37 8 34 33 83 4 69 85 39 38 57 64 19 32 60 70 55 73 35 53 25 79 15 13 76 65 77 75 78 58 28 54 62 24
61af25397776800006c0acd0,51 59 7 71 3 66 72 1 50 36 40 29 6 61 23 5 8 37 83 33 34 4 69 85 39 38 57 64 70 32 60 19 55 35 73 53 13 79 15 25 65 76 77 75 28 78 62 24 58 54
6151e2367aee6d000759131f,51 59 7 71 3 66 72 1 50 40 36 29 61 6 23 5 8 37 33 83 69 34 4 85 57 64 39 38 32 19 70 73 13 35 76 60 55 53 75 15 25 79 65 77 58 63 52 78 54 28
5fd9d1af0fb8aa3da092afac,51 59 7 71 3 1 66 72 50 36 29 40 61 6 23 5 8 37 4 83 34 33 69 85 39 38 57 64 70 60 55 32 19 35 73 79 53 15 25 13 65 76 77 75 78 28 62 24 14 54
6009a6584a332836c49c99e7,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 37 8 34 4 83 33 69 39 85 38 57 19 64 73 60 70 55 32 53 35 25 79 13 15 65 77 76 75 78 54 24 62 28 56
5a9812f25d786f001e6255f6,51 59 7 71 66 72 3 1 50 36 40 29 61 6 23 5 8 37 33 83 69 34 85 4 39 38 64 57 70 32 60 55 19 35 73 76 53 79 15 13 75 25 65 77 58 78 63 28 54 52
5c9489d0938233001f8b9c14,51 59 7 71 3 66 1 72 50 36 29 40 61 6 23 5 8 37 33 83 34 4 69 85 39 38 57 64 32 70 60 55 19 35 73 79 53 25 15 13 76 65 77 75 78 28 58 62 24 54
614abb6f4584de0007918313,51 59 7 71 3 66 1 72 50 36 29 40 61 6 23 5 8 37 33 83 34 4 69 85 39 38 57 64 32 70 60 55 19 35 73 79 53 25 15 13 76 65 77 75 28 78 58 62 24 54
61b5fbaf5e6407000644662e,51 59 7 71 3 66 72 50 1 40 36 29 6 61 23 5 8 37 83 33 34 69 4 85 39 38 57 64 70 32 19 60 55 73 35 53 79 13 15 25 76 65 75 77 78 28 58 54 24 62
61b37f98e0b44b0007dd02a0,51 59 7 71 3 66 1 72 50 36 40 29 6 61 23 5 8 37 33 34 83 4 69 85 39 38 57 64 32 70 60 19 55 35 73 53 79 25 15 13 76 65 75 77 58 28 78 54 24 62
613b7ac192acd9000646c9ee,51 59 7 3 71 66 1 72 50 36 40 6 29 61 23 5 37 8 4 83 34 33 69 85 39 38 57 64 60 70 55 19 32 73 35 79 25 53 13 15 65 77 76 75 78 62 24 28 54 14
5b58258c6194ec001ee7d8e7,51 59 7 71 3 66 72 1 50 36 40 29 6 61 23 5 8 37 33 34 83 69 4 85 39 38 57 64 32 70 60 55 19 35 73 53 13 79 15 25 76 65 75 77 58 28 78 54 24 52
61b8b4dc5ccc1e00078c0c95,51 59 7 71 3 66 1 72 50 36 40 29 6 61 23 5 37 8 4 83 34 33 69 85 39 38 57 64 70 60 55 32 19 73 35 79 53 25 15 13 65 77 76 75 78 28 62 24 58 54
6165961e5ff6de0006571a04,51 59 7 71 3 66 1 72 50 36 40 29 61 6 23 5 8 37 83 4 33 34 69 85 39 38 57 64 70 55 60 32 35 19 73 53 79 13 15 25 65 76 77 75 28 78 24 62 58 14
5ec35e51bff789719183a8b5,51 59 7 3 71 66 72 1 50 36 40 29 6 61 23 5 37 8 34 83 4 33 69 85 39 38 57 64 60 70 32 19 55 73 35 53 25 79 15 13 65 76 77 75 78 28 62 24 58 54
617ab1944ab9c200067ad8d8,51 59 7 71 3 66 72 1 50 36 40 29 6 61 23 5 8 37 83 4 34 33 69 85 39 38 57 64 70 60 19 55 32 73 35 53 15 13 79 25 65 76 77 75 78 28 62 24 54 58
5fbfdf687c15a14fee3a8960,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 8 37 34 33 4 83 69 39 85 38 57 13 64 70 32 55 35 19 73 15 60 53 25 76 79 65 75 77 78 14 24 58 54 62
61af727524c7fa0006ac01c2,51 59 7 3 71 66 72 50 1 40 36 6 23 29 61 5 8 37 4 34 83 33 69 85 39 38 57 64 19 70 60 55 32 73 35 53 25 13 79 15 65 77 76 75 78 24 62 28 54 58
61b8b7324ab96400062767dc,51 59 7 71 66 3 72 50 1 40 36 29 61 6 23 5 37 8 83 34 69 33 4 85 39 38 57 64 70 19 60 55 32 73 35 53 79 13 15 25 65 76 77 75 78 54 28 62 24 58
