user_id,subgroup
5b6aa6b0715919001e50e81e,51 59 7 1 71 72 50 3 66 36 29 40 61 6 23 5 8 4 37 69 83 33 85 34 64 70 57 55 60 39 15 79 38 13 73 32 19 35 76 53 25 24 77 75 28 14 65 62 58 9
5764f7aef1399b0900e247f2,59 51 71 7 66 72 50 1 29 61 36 3 37 83 40 6 23 57 85 8 34 69 5 39 38 35 33 64 65 55 60 4 78 70 53 76 15 79 19 75 32 77 25 62 56 73 13 52 67 54
5f9d28fb88865adc29470742,59 51 71 8 1 29 7 37 83 85 72 66 50 61 36 69 35 57 40 3 55 70 23 6 15 64 62 4 33 13 28 5 14 60 79 65 76 34 53 24 54 56 81 32 39 75 73 38 49 16
61132c0de1cb5d00070b61ec,51 59 66 7 72 50 3 71 1 29 61 36 6 23 40 5 37 83 4 8 85 34 39 38 69 60 55 65 53 33 57 73 19 35 64 25 79 15 70 62 77 78 54 13 56 32 24 67 28 76
6048ce6922a19010989beb8f,51 66 3 7 59 72 50 71 1 6 61 34 23 40 36 29 39 38 33 5 37 83 57 32 85 19 69 8 25 64 65 4 77 78 60 35 53 73 54 67 55 79 76 70 75 58 52 41 15 13
60a3cbc9b79eb04a7d288360,51 59 72 66 50 71 7 3 40 1 61 36 29 6 23 69 8 5 37 83 4 85 19 70 53 73 55 65 57 34 64 60 33 35 39 13 38 15 79 49 62 25 56 24 28 32 78 30 77 21
5b8ca6e53aeadb001e5d9183,3 6 59 7 51 5 23 71 34 72 50 25 1 36 39 38 66 40 29 61 33 77 4 57 35 19 32 37 69 8 76 83 53 78 75 73 54 85 64 67 70 60 15 79 65 58 13 52 55 24
5e830a87e81b670025b2cfaf,51 66 72 50 7 59 3 71 1 40 61 29 36 6 23 5 37 83 34 8 39 69 38 85 19 53 65 33 73 57 4 64 60 70 25 55 35 79 15 78 32 13 56 54 77 76 75 67 62 28
6037a00e5c30913e9c4bfc29,51 59 7 3 71 66 72 50 1 6 23 36 61 29 40 34 5 39 38 33 37 83 8 4 85 69 57 32 64 60 25 79 70 77 55 35 19 76 53 73 65 78 75 54 63 13 15 58 67 41
5fe81243c9ab0049e97718ec,59 71 51 64 69 76 75 33 1 57 66 35 29 7 83 50 72 40 61 36 70 8 63 37 3 6 23 85 55 21 13 15 79 4 60 5 34 81 39 53 32 73 38 52 24 84 19 14 20 49
5a72a0e6d8274d001e7ba0fd,34 59 39 38 51 3 33 7 71 6 23 66 1 72 50 36 29 61 32 40 5 37 57 83 58 64 8 54 25 69 76 85 77 75 67 60 35 52 4 79 63 43 78 15 87 53 55 41 70 74
5ffe5377eb2ffbf234c85f36,33 59 71 32 51 7 57 58 34 1 64 3 66 76 29 72 36 50 75 61 52 6 40 37 23 39 8 43 42 83 38 68 63 69 85 80 5 81 35 44 41 60 79 4 54 70 74 25 19 73
5e01e23c1b68d20020e1e8e4,3 6 23 5 40 59 7 71 51 4 36 1 34 73 50 72 25 66 39 38 19 53 61 29 33 77 85 60 37 69 8 83 78 79 67 32 70 55 22 13 64 21 65 15 56 9 57 49 30 24
60b4bf5602e6b353854d472d,59 51 57 71 33 37 7 83 35 1 66 50 72 29 32 6 36 61 8 40 3 52 34 69 58 23 64 85 81 39 38 76 75 68 70 15 63 54 41 55 60 87 14 62 79 53 67 42 5 80
59d0453e748aac001e660f49,3 6 59 7 51 5 71 23 34 25 72 50 36 1 66 40 39 38 29 77 61 33 4 32 19 37 69 8 57 78 73 53 83 54 64 85 76 35 67 60 70 79 65 49 75 52 15 24 30 58
60c35a86a35823ba9d1f240c,8 59 69 51 71 70 1 7 37 40 29 83 72 50 66 3 57 55 35 33 36 85 61 64 6 23 4 15 5 13 32 76 75 60 28 58 14 34 16 79 65 19 53 45 24 47 56 73 39 81
6012726e6241d2c882b79d1e,59 3 51 6 7 71 23 34 8 66 1 72 39 40 38 50 33 36 29 61 5 37 69 32 57 83 85 70 35 4 25 64 55 60 65 67 76 79 78 58 77 52 75 19 45 73 15 53 54 28
5e0826a9fbfa130bffb9d3a3,59 51 71 7 3 66 72 50 1 36 61 6 29 40 23 34 37 5 39 38 33 83 8 85 69 57 64 32 60 4 19 35 79 55 70 25 73 77 53 78 65 54 58 76 75 52 15 67 13 28
574acd2f0a2f5c0900c985ed,51 59 7 71 72 66 50 3 1 36 61 29 40 6 23 5 8 37 4 83 85 69 55 34 39 60 38 19 70 33 53 65 57 73 79 64 35 25 13 15 62 77 78 32 24 56 49 9 54 14
5e5f104bc8bfb6002496b38b,59 51 71 7 8 1 33 37 50 29 72 66 36 61 57 83 69 64 40 32 76 85 3 6 75 23 35 70 52 58 63 60 34 15 79 55 14 81 28 41 68 65 39 5 38 4 53 24 80 54
5f570b8df24eac675af4285b,51 7 59 66 72 1 50 71 61 29 36 3 40 6 23 37 5 83 34 8 85 39 38 33 69 4 57 60 55 64 79 19 65 32 73 35 70 25 53 77 15 13 54 78 76 62 28 75 56 67
6062055084adb33f7fd7303f,51 66 72 50 59 7 3 1 71 61 36 29 6 5 40 23 4 37 83 85 65 69 8 34 73 39 25 57 55 13 35 19 38 53 60 33 67 78 64 62 70 77 15 79 54 56 24 22 9 32
60ddaac07c18330007b76bec,34 33 51 59 3 38 39 71 7 6 32 23 1 66 72 50 36 29 40 37 5 61 83 52 57 8 25 64 69 4 76 85 75 60 58 77 35 79 67 54 63 70 15 21 55 19 73 53 74 78
608250f68e01b1044f20255a,59 51 3 71 7 1 5 40 72 50 33 36 6 66 23 29 4 61 34 37 32 39 38 8 83 85 69 73 57 25 64 19 77 60 13 55 15 79 53 58 76 70 74 35 75 43 24 42 65 9
5ffc044f1028b3453c652e83,33 59 51 71 1 7 8 32 36 29 66 50 72 57 61 69 37 40 64 3 34 6 83 76 23 85 75 58 21 52 35 70 39 38 60 4 79 5 55 26 63 15 68 49 80 41 13 30 43 42
5730a13ab2a279090045ee29,51 59 7 71 66 72 50 1 3 61 29 36 6 37 40 23 34 33 83 39 57 8 38 69 5 85 64 32 70 76 60 35 4 55 75 54 19 58 79 65 53 52 63 25 73 77 78 15 67 41
609bd9b462d982868fb41402,59 33 51 71 7 64 1 66 37 69 76 57 72 50 83 29 32 61 8 75 36 23 40 3 6 4 34 85 70 63 58 35 52 24 21 60 39 49 38 79 15 68 30 5 55 53 73 41 19 13
5f60ced25d045134dc6e4729,59 51 71 7 66 1 72 50 8 29 61 37 36 83 85 40 3 69 6 23 70 55 57 5 35 64 4 62 15 65 60 33 79 53 34 39 13 19 38 73 49 28 56 32 54 14 24 76 78 21
5810996bda04300700fe8fef,34 59 51 33 7 3 71 39 38 6 36 1 23 66 72 50 29 32 61 40 8 5 37 57 83 69 58 64 85 76 52 4 60 75 25 35 70 67 79 77 54 15 28 41 43 55 63 42 80 53
5c768da14bcf1c002136e823,51 59 1 7 71 37 29 83 72 50 66 69 61 36 8 85 64 40 57 35 15 70 3 6 23 13 55 33 76 65 14 79 5 60 56 53 75 4 16 84 63 62 32 73 39 19 34 81 54 49
5e981c7d75a1502891cfcabd,27 13 59 4 3 51 1 40 5 71 7 23 61 9 50 72 66 33 6 8 29 36 69 28 32 55 37 83 70 15 14 16 60 35 34 76 85 25 79 74 24 54 53 31 17 21 89 46 65 73
5d71e9b445639e00212adf0c,59 51 71 33 40 7 1 72 3 66 50 29 37 61 36 19 83 6 32 34 73 57 23 64 76 8 69 5 53 85 75 39 38 35 60 58 79 70 15 55 52 4 63 25 41 13 54 77 68 14
5bc701d0d0e638001e384b2a,59 51 71 7 1 3 66 72 50 36 29 6 61 23 40 37 34 83 5 8 85 33 39 69 38 57 4 60 64 32 70 55 35 79 19 65 53 25 73 62 76 77 54 15 78 75 58 56 13 52
5aa7ea9d71c70c001e28f851,51 59 34 7 33 3 71 1 66 39 38 72 50 6 36 29 61 23 37 32 83 40 69 64 57 5 76 75 8 58 85 63 52 54 67 15 35 25 60 4 77 70 53 55 79 41 68 78 19 13
60ce24cc051e10be2b04cf1c,51 59 7 71 1 66 72 50 3 29 36 61 40 6 23 37 5 85 83 8 34 60 69 39 33 4 38 79 55 57 19 64 70 32 35 73 13 53 65 25 77 78 15 62 54 28 56 76 75 24
600256320cf6c98d34212d04,59 51 71 7 1 8 33 66 72 40 50 69 29 36 61 37 3 57 64 6 83 23 76 70 32 75 85 35 34 73 5 19 60 53 15 55 4 79 58 39 38 63 28 52 49 13 24 21 65 14
61119289e1cb5d000709041a,51 59 7 66 1 71 72 50 29 61 36 3 40 6 23 37 83 69 8 85 34 5 33 57 39 38 64 55 4 60 70 35 32 79 65 19 53 15 76 73 13 54 25 62 75 77 78 58 52 63
5f88567d10a9edc964e52f4e,59 51 71 8 7 33 37 1 83 57 64 29 66 50 72 69 36 61 32 76 85 40 75 35 6 3 23 70 63 52 58 34 55 60 15 81 79 14 68 39 5 28 53 38 41 54 65 80 4 24
5ca4d40e4e31fd002099da72,3 23 6 51 5 59 7 71 66 72 50 40 1 36 4 61 29 34 39 37 38 83 85 8 25 33 69 77 73 19 65 60 53 55 78 79 13 32 70 57 9 15 35 64 67 24 27 54 14 56
612bcd2a403b69000670ea15,59 51 71 1 3 7 4 72 50 36 66 5 23 29 6 40 61 85 8 62 37 83 69 55 13 60 34 15 70 39 79 33 38 25 64 73 53 24 57 19 35 77 14 21 65 9 27 32 28 49
60d3559391602a3742bf8802,8 59 69 51 71 70 1 7 37 40 29 83 72 50 66 3 57 55 35 33 36 85 61 64 6 23 4 15 5 13 32 76 75 60 28 58 14 34 16 79 65 19 53 45 24 47 56 73 39 81
5c587cf379f1990022dfe2ca,59 51 71 3 7 1 6 66 72 50 36 23 34 29 33 61 40 5 39 38 37 8 83 4 32 85 57 69 64 60 25 35 77 70 55 15 73 58 53 19 79 76 67 75 65 62 13 52 54 78
609e73e9efc1e3ac4bc71d78,59 51 71 1 7 8 29 37 50 72 66 83 85 61 36 69 35 40 57 3 55 6 23 70 62 15 64 28 33 4 5 13 14 60 79 65 34 76 53 32 56 24 54 39 73 75 38 49 81 19
6004002607af5ce7d25992a5,51 72 50 66 40 59 7 71 1 61 29 36 3 19 53 37 83 6 73 23 65 5 8 69 85 13 35 57 64 33 15 55 56 34 70 39 4 79 60 78 38 76 54 32 62 25 14 90 41 75
5bb1e0b7c3964c001eecad1c,59 51 71 40 1 7 3 8 5 36 72 50 4 66 29 69 6 61 23 37 70 85 73 83 15 19 55 53 60 33 64 13 34 35 79 57 49 28 21 24 14 56 32 39 25 38 65 76 30 62
60765f1570faaeeba57852c4,51 7 3 59 66 72 50 1 71 61 36 6 40 29 23 5 37 83 34 85 39 8 4 38 33 69 60 19 57 55 79 25 70 64 32 77 73 53 65 35 78 13 15 54 24 28 56 58 67 76
5861cb26f108e00800c234f7,3 6 59 7 51 5 71 23 34 25 72 50 36 1 66 40 39 38 29 77 61 33 4 32 19 37 69 8 57 78 73 53 83 54 64 85 76 35 67 60 70 79 65 49 75 52 15 24 30 58
59f378714b1842001e21c811,59 51 33 71 8 7 57 37 1 69 83 64 32 66 76 29 50 72 36 61 75 40 85 35 6 3 70 23 58 52 63 34 81 15 60 55 28 68 41 79 14 39 80 5 54 38 53 42 4 65
58a9c44c5f188a0700802e43,59 51 71 7 8 1 33 37 50 29 72 66 36 57 83 61 69 64 40 32 76 85 3 6 75 23 35 70 52 58 63 34 60 15 79 55 81 14 28 41 65 68 39 5 38 4 80 53 24 54
57583cf4cb768f0900cda391,3 51 7 59 66 72 50 40 6 23 71 1 5 36 61 29 34 39 37 38 4 83 8 19 85 33 53 69 25 73 65 60 55 78 77 57 64 70 35 79 32 13 15 67 54 56 24 22 62 49
57addc0106665507002dd6bb,59 51 3 7 71 6 1 23 66 50 72 36 40 34 29 61 5 33 37 83 8 39 4 38 69 32 85 57 64 70 25 60 77 35 55 79 15 76 73 53 13 19 75 58 78 28 67 65 14 24
5c964c4a938233001f8be070,33 64 59 76 75 51 71 57 69 7 1 37 66 83 72 50 29 61 36 63 32 40 8 3 35 6 34 85 23 58 52 70 68 39 38 79 60 5 41 15 81 53 55 84 19 65 13 73 4 28
568fe050e8ff9b20003d0b31,34 7 39 38 3 59 6 51 71 33 23 66 1 50 72 36 40 29 61 32 5 37 25 58 57 83 8 64 77 85 76 69 60 67 4 75 54 52 35 53 79 41 55 78 43 73 19 15 80 63
5c9647ee938233001f8bdf7c,33 59 64 51 76 71 75 37 7 57 83 1 69 66 32 72 29 50 61 63 36 40 8 35 85 3 23 6 58 34 52 70 68 79 60 41 39 15 38 4 81 54 65 55 84 43 14 80 5 13
602b78b674b38e1ef5df854b,3 5 6 23 7 4 59 71 36 51 40 34 25 1 39 38 66 50 72 61 77 33 29 37 85 69 78 8 60 32 83 73 79 24 64 67 19 53 70 22 35 57 55 20 15 62 13 65 76 28
5c28b44320d4eb001fa4435a,40 73 19 3 51 59 72 50 71 7 66 1 5 53 6 29 36 23 61 37 83 13 15 25 4 33 69 60 8 85 64 57 34 56 90 32 22 35 55 67 39 38 70 79 65 77 89 21 46 49
5e802959e81b670025b1b5a9,3 51 59 7 71 6 1 23 40 72 66 50 36 5 61 29 34 4 37 33 83 39 57 8 38 69 85 32 25 60 77 52 64 70 73 79 19 35 55 53 15 13 76 78 24 65 28 75 58 67
610e79c5fd36ff0006000dd3,59 51 3 7 71 66 72 6 50 1 23 40 36 61 29 34 5 39 38 33 37 83 8 85 69 57 32 4 60 19 64 25 35 79 73 53 77 70 55 65 78 54 58 76 52 15 75 67 13 28
5ecce9f160b0162941886f1d,3 51 6 7 59 23 1 5 50 71 72 66 36 40 61 4 29 34 39 38 13 8 37 25 33 85 83 55 69 77 9 60 19 32 15 53 57 79 27 73 35 70 64 24 78 14 67 44 89 46
551cc12623774e0a001eb247,51 59 3 66 7 72 50 71 1 23 61 6 40 29 36 5 37 34 83 39 38 4 8 69 85 33 55 13 65 19 53 57 60 64 35 70 25 79 73 77 78 32 15 54 67 56 62 76 9 75
5fff01d50cf6c971cc1cc62d,59 71 51 7 1 66 3 50 72 29 36 61 6 23 40 37 5 83 85 8 4 34 69 33 39 60 55 38 57 79 70 64 35 32 65 19 25 53 73 62 15 77 13 78 56 28 76 54 24 21
573190b9fad4ef0a006af463,51 3 7 59 66 72 71 50 6 23 1 61 36 40 29 34 5 39 38 37 83 33 4 85 8 25 65 69 60 77 57 35 54 67 19 79 78 53 73 32 55 64 70 15 22 13 76 75 81 56
5fe61157e810e1eb1b881d18,72 51 66 40 50 59 7 71 3 1 61 53 29 36 19 6 23 37 83 73 5 65 69 85 8 33 57 64 15 35 56 4 70 55 13 34 60 79 39 32 25 62 38 14 78 76 41 54 75 67
5f014195548c8b8caf20b023,59 51 71 1 40 4 7 36 3 72 50 29 66 8 5 61 85 6 23 37 83 69 55 73 15 70 60 19 62 53 57 13 33 64 24 35 79 34 14 65 39 38 25 56 28 32 77 49 76 9
5aa0f2df5d786f001e62fa65,51 3 66 7 72 50 59 6 23 71 1 61 36 5 40 29 37 34 39 83 38 4 65 85 33 25 69 8 78 77 19 53 35 73 57 60 55 64 54 79 32 70 67 13 56 62 15 24 22 41
5e0c6de42f1258089474950e,51 59 7 1 66 72 71 50 29 36 61 3 40 6 23 37 83 5 34 8 85 33 39 38 69 57 60 64 4 55 19 32 79 35 70 73 65 53 25 15 77 54 76 58 62 52 78 75 13 56
609f838d21be464439124c10,13 59 1 71 51 40 4 61 50 72 3 66 7 6 9 29 8 23 85 36 5 15 79 60 55 69 46 24 70 37 83 14 89 27 16 53 57 35 33 64 21 30 28 45 31 39 19 76 65 54
5feada213659e010bbce07d0,8 59 51 35 37 7 71 57 83 1 29 66 85 72 50 61 36 69 3 40 81 64 15 70 5 6 33 13 23 60 55 65 4 62 28 14 79 32 47 76 16 24 75 56 34 58 49 77 48 78
5bea59be9f1c5b00201a571d,59 51 71 1 29 37 7 83 72 66 50 85 61 36 8 40 3 69 55 6 35 23 57 62 15 64 65 70 5 33 4 34 13 60 39 54 38 53 14 56 79 76 16 19 73 32 75 24 49 77
5d5d44cfe779aa00215196ed,51 59 1 7 33 71 66 72 50 40 29 36 61 64 37 69 83 76 57 3 32 75 19 8 73 6 23 85 34 70 35 53 15 5 60 63 79 58 55 39 52 38 4 13 24 41 68 14 25 54
5bd5d669029bec001e0acfdc,59 51 71 1 7 8 29 72 66 50 36 37 61 83 69 85 57 33 40 3 64 6 23 70 32 35 52 76 55 4 60 34 5 75 15 79 62 38 39 13 58 53 65 14 73 28 63 49 19 21
5e1af7e9cab13615034c0942,51 59 7 71 3 66 72 50 1 6 36 61 40 29 23 34 37 5 83 33 39 38 85 8 69 57 19 64 60 32 4 79 35 53 73 70 25 55 77 65 78 54 76 58 15 75 52 13 67 49
5ec4b04e064743145d40d428,51 59 7 66 71 72 50 1 29 61 36 3 37 40 6 23 83 34 8 39 33 38 85 69 57 5 64 35 32 60 55 70 4 65 79 76 54 19 53 75 52 15 58 73 78 62 63 25 77 41
5edc9dec59a68eca2cbafd47,59 51 7 71 37 83 1 29 66 72 50 61 69 36 85 8 57 35 64 40 33 3 6 70 23 34 15 55 32 76 65 39 13 38 5 56 60 75 62 79 53 4 81 52 14 54 16 19 63 58
5955cdd62067180700be5f35,34 39 38 3 59 7 6 71 23 51 33 66 1 72 50 36 29 40 61 5 32 25 69 58 37 52 77 83 57 60 85 64 4 54 76 8 41 67 53 75 43 78 80 19 79 73 55 42 35 15
60d899ef96e71143ddd2aa1d,1 51 16 59 72 50 71 66 29 7 13 8 37 15 83 85 55 61 36 4 5 40 69 3 70 23 14 6 79 64 19 73 57 35 60 39 46 53 56 34 65 62 38 84 24 33 9 2 32 41
5fc79ff48de40d1290bfcb6d,5 59 3 40 51 4 1 71 7 8 36 6 50 72 23 66 29 61 73 19 69 37 15 85 13 55 53 83 60 70 25 33 34 64 49 79 21 24 38 39 14 56 77 35 62 57 9 65 32 30
5db5b2e121050f00219b7a0b,59 51 7 71 3 66 1 72 50 6 36 61 23 29 34 40 39 38 33 5 37 83 8 57 69 85 32 60 64 4 35 25 79 77 70 19 55 54 76 58 65 78 73 53 75 52 67 63 15 41
5ff435e5af850aefc08d1b40,34 39 38 33 3 59 71 6 23 7 51 32 1 66 72 50 36 40 61 29 5 37 83 67 60 25 57 54 58 77 64 76 85 4 69 8 75 43 52 35 78 79 53 73 44 22 19 41 70 63
57432529fad4ef0a006be88a,59 51 71 7 66 72 50 1 29 61 36 3 37 83 40 6 23 57 85 8 34 5 69 39 38 35 33 64 65 55 60 4 78 70 53 76 15 79 19 75 32 77 25 62 56 73 13 52 67 54
60ecffe3ea5cb50006fe46c8,5 4 3 51 59 69 36 1 71 64 6 72 7 23 66 8 40 50 70 55 61 29 13 67 15 33 85 22 37 76 75 83 24 14 35 60 25 57 34 49 73 53 79 39 77 19 38 27 28 9
5b0d8dd3ad7fa0001e956bea,51 59 71 7 66 72 50 3 1 29 61 36 6 23 34 40 37 39 83 38 33 5 85 8 69 57 64 32 60 4 35 55 54 19 79 25 65 70 77 53 73 76 78 58 67 62 75 52 15 63
5f6f5e777c56037be511cc06,51 59 72 66 50 7 71 1 29 61 36 40 3 37 6 23 83 33 8 57 69 85 34 5 64 39 38 53 19 70 73 32 60 35 76 65 55 75 79 54 4 15 52 58 81 78 13 28 63 56
5c273c4920d4eb001fa40a70,59 51 71 1 8 7 72 50 29 66 69 40 36 61 37 83 70 85 3 23 6 73 19 15 4 5 57 64 55 53 35 33 60 13 62 79 28 76 65 34 14 56 32 24 75 39 49 38 21 25
5eb410c18ed151a6338a0d68,51 59 7 71 66 3 72 50 1 36 29 61 40 6 23 37 5 83 34 39 38 85 33 8 69 57 19 4 60 64 73 32 55 79 53 65 35 70 25 77 78 54 15 76 13 62 52 75 58 28
587a0d786ecf3a0700b75479,34 39 38 3 59 7 6 71 23 51 33 66 1 72 50 61 36 29 40 5 32 25 58 37 77 69 83 64 60 85 57 54 4 8 76 41 53 67 43 75 52 78 19 80 79 42 73 55 35 63
608c21ed79a1619141925ed1,4 5 13 1 59 51 3 36 71 40 7 8 6 50 72 23 29 66 61 55 15 85 37 27 14 69 83 24 9 21 60 70 49 64 25 79 19 33 57 28 20 73 35 53 46 77 89 16 34 62
5e20682c786ca00024d1ac54,51 59 66 71 72 7 50 8 1 29 61 36 37 83 3 85 40 69 6 23 57 35 55 70 65 5 64 62 33 15 4 60 53 34 39 38 28 79 19 13 56 54 73 78 32 76 14 81 67 63
5fc300170ff4ed53e6fec821,59 8 33 71 51 7 1 57 32 29 37 64 72 66 69 50 36 61 40 83 76 75 3 6 85 23 35 70 34 58 52 63 39 55 60 38 15 68 81 79 41 43 5 42 28 14 4 80 53 24
60dac76421adf85417991a90,51 59 7 71 1 66 50 72 29 36 61 3 37 83 6 23 40 85 8 34 5 69 33 39 38 57 64 60 4 32 55 35 70 79 19 65 76 53 15 62 54 73 25 75 58 52 77 56 78 63
5beee0b63b78f00020b3c1c1,40 19 73 3 51 59 72 50 53 71 7 66 5 1 6 23 29 36 61 37 25 83 4 13 57 15 69 33 64 8 35 85 55 60 56 90 70 34 32 76 65 49 39 21 22 79 67 38 81 77
608385c69bf7a28f1bed2218,51 59 7 3 71 66 72 50 1 6 23 40 61 36 29 5 37 83 34 8 85 39 4 38 69 33 60 19 57 79 55 13 70 64 25 77 73 53 35 32 65 78 15 54 24 56 9 58 76 28
5826fc5f5910c80700827407,8 59 51 35 37 7 71 57 83 1 29 85 66 72 50 61 36 3 69 40 15 64 70 81 13 5 6 33 23 4 62 65 60 55 14 28 79 47 76 32 24 75 58 16 56 77 34 49 78 48
60d6daae91602a0dc1c4d4cf,51 59 8 7 71 1 4 72 66 36 29 50 61 37 5 3 40 83 85 6 69 23 35 55 57 70 15 13 24 60 64 79 28 14 33 73 34 62 39 53 19 65 49 38 32 25 45 21 76 77
5e00ac971b68d20020e18710,51 3 7 66 72 50 59 6 71 23 1 61 36 29 40 5 37 34 39 83 38 8 4 69 85 33 65 57 35 70 25 53 60 19 64 77 78 55 73 32 79 54 15 13 67 56 24 62 28 76
5efdc0fa6fd4cc44c4d2df01,51 59 72 66 50 71 1 7 29 61 37 83 36 40 85 8 3 57 6 13 35 23 69 33 64 55 65 15 39 53 34 5 70 38 4 56 60 76 79 73 54 14 62 32 75 19 81 16 78 63
5e95177f44f1415b65e3db5e,51 59 66 72 71 50 7 1 29 37 61 83 36 85 3 40 8 65 6 23 69 62 57 35 53 55 5 64 70 56 60 15 54 33 34 4 39 19 78 73 38 79 13 76 24 32 77 28 67 91
5d615909e90dec0021060daf,59 51 71 7 37 1 8 29 83 66 57 72 50 61 36 33 85 52 40 3 35 69 6 32 64 23 34 55 15 39 5 76 38 58 70 60 81 54 75 62 65 4 79 13 53 63 68 73 19 14
5626677a8ec4fd0a000dc900,51 59 66 7 72 50 71 1 3 61 29 36 40 6 23 37 34 83 39 38 33 5 69 57 85 8 64 19 32 53 73 60 55 65 76 35 70 75 79 4 54 25 78 77 58 15 63 52 67 13
60dfe1406dab560006a7bcf4,59 51 37 57 71 7 83 35 1 66 29 72 50 85 8 61 40 36 3 69 6 33 23 64 81 5 15 13 70 76 34 55 65 32 75 39 54 38 56 4 62 60 53 79 24 14 52 16 87 73
5f4adedd5564dd63486830ca,51 59 4 1 5 64 71 36 7 3 72 50 66 55 69 29 8 61 40 6 23 13 37 85 70 83 15 33 24 76 60 75 14 35 57 79 73 53 34 19 25 49 28 39 84 38 27 21 65 32
6091e16789d06d01214dd3ef,13 51 1 72 50 89 8 59 40 4 71 66 61 9 5 46 15 7 36 29 55 14 53 79 69 57 35 70 3 33 85 24 64 37 32 23 34 74 19 6 39 16 67 60 73 11 10 38 77 25
608e5e55546e492753dfd7cb,69 59 8 40 51 71 1 7 70 72 50 64 29 66 3 37 61 36 83 23 6 73 19 85 53 55 13 5 15 35 33 4 60 57 79 28 34 76 63 75 90 39 38 32 21 49 24 56 45 14
5d2e68a69cf9ea0021ea8ad5,33 64 59 51 76 75 71 69 57 7 1 37 66 72 83 50 29 61 36 32 63 40 8 35 3 85 6 23 34 58 70 52 68 60 39 38 79 15 5 81 84 13 41 28 55 65 19 53 4 73
58c4015ae207b607008f5d28,51 59 7 66 3 72 50 71 1 36 61 29 6 40 23 34 37 39 38 5 83 33 85 8 69 57 64 32 19 4 60 73 35 25 54 77 79 53 55 70 65 76 78 58 75 52 67 15 13 63
5fc0eb04c6be0eb982f24f30,8 69 70 59 51 71 1 64 7 29 37 83 72 85 66 50 36 40 61 3 35 33 55 57 15 5 4 23 13 6 76 28 63 75 32 16 60 65 47 56 24 14 45 58 21 48 53 79 84 43
5def4641be44100022b361d3,51 59 66 7 72 71 50 1 29 3 61 36 8 6 40 37 23 83 85 5 69 34 57 39 38 33 70 64 4 65 55 35 60 28 53 19 15 79 62 73 32 54 78 13 56 25 76 77 75 24
60504b2344400284b3a60056,51 7 59 1 66 72 50 71 3 29 36 61 40 6 23 37 5 83 85 8 34 4 39 55 38 69 60 33 57 79 64 35 19 32 70 25 15 73 65 77 53 13 78 62 54 28 56 76 67 24
5d1c6ed50d5f3b0021dbdfd9,69 64 51 59 1 71 7 66 50 72 29 8 61 70 36 76 37 33 75 83 40 85 57 3 55 35 6 63 23 15 13 4 60 39 5 79 32 34 38 73 81 84 14 16 24 56 19 65 53 62
56c60dee182fba0e00c6992e,3 51 59 7 6 71 23 34 1 5 36 50 66 72 39 38 40 61 29 33 4 37 8 25 32 83 77 85 69 57 60 64 55 79 70 35 13 67 19 76 73 53 27 15 75 78 65 24 9 58
5904a231b684bf0700ec72a1,59 51 71 7 66 1 3 72 50 29 36 61 40 6 23 37 5 83 34 85 39 8 38 33 69 57 60 4 64 19 32 55 79 35 70 53 73 65 25 77 78 54 15 62 13 76 28 75 56 58
60c1e48d2757c1eca7157fce,51 59 66 72 7 50 71 1 61 29 36 8 37 40 3 69 83 6 23 85 70 57 35 64 5 55 65 33 60 4 15 53 34 39 79 19 38 13 73 62 32 76 54 56 78 28 49 75 14 24
5ce8a65fea2d0500209ac798,33 59 51 8 71 7 64 1 69 36 76 57 50 72 66 29 75 32 61 37 40 6 3 70 83 23 63 85 35 58 34 4 52 79 60 68 15 55 28 39 41 38 81 14 5 42 43 53 49 80
5fa0d5a874f1642ba9864c24,51 72 66 50 59 7 1 71 61 40 29 36 3 37 8 83 6 23 69 85 19 5 70 53 73 64 65 35 57 55 15 60 33 56 79 13 4 39 34 28 38 76 62 14 32 25 63 78 75 54
5f5add8fe45e326cde065798,59 51 8 7 1 71 29 66 72 50 61 36 37 83 69 85 40 35 57 3 6 70 23 15 55 64 33 13 14 28 5 4 60 79 65 76 62 32 53 75 81 24 34 16 45 21 49 56 84 73
60c04c5a39ddd72a89b19d1d,3 51 66 7 72 59 50 40 6 23 71 1 61 5 36 29 37 34 83 4 39 38 19 85 73 69 53 8 65 25 33 78 60 55 77 64 79 70 57 35 13 15 32 54 67 56 22 62 24 76
607f5bdc2ff403a42b9e7c8d,3 4 5 6 23 40 7 51 59 71 36 1 50 72 66 61 29 34 39 38 25 73 8 37 19 85 13 77 69 83 60 33 53 55 9 27 79 15 24 70 64 32 67 78 35 46 14 57 22 62
5f06d86d42fd0767ab8a80a7,59 3 51 71 7 6 1 23 5 36 72 40 50 66 29 4 61 34 39 33 38 37 8 83 56 25 85 69 32 65 77 57 60 64 55 70 79 53 13 19 73 15 35 27 78 76 67 28 24 49
5ace93b1d21aee001e55e477,51 66 72 50 59 3 40 7 71 6 1 61 23 29 36 5 19 37 83 53 73 65 34 69 39 85 8 38 4 33 78 25 55 64 56 57 60 70 35 54 79 15 13 32 77 62 67 76 9 22
5a0d4e85516eb50051f982f6,72 50 51 66 40 59 7 19 71 1 61 3 29 36 53 73 37 83 6 65 23 5 8 69 13 85 57 56 35 64 78 55 33 15 79 39 34 60 70 4 25 77 54 38 32 62 76 41 14 22
