user_id,subgroup
5f04191c74eacd8ddd80552e,8 59 8 52 50 61 29 66 1 51 7 72 36 49 51 59 58 83 51 37 78 59 61 40 73 14 24 1 26 59 52 57 32 38 34 39 59 8 67 29 1 24 30 13 64 76 64 69 64 84 3 7 5 1 13 69 64 43 34 1 16 79 62 65 35 50 66 51 72 69 70 33 57 59 69 64 3 5 24 68 36 49 3 4 5 19 62 51 7
61bc90328eb37300064cbdcc,29 1 25 83 37 52 8 14 24 1 78 59 38 34 39 8 59 8 69 64 71 37 59 8 13 67 78 59 30 61 66 59 8 4 1 16 68 57 73 83 51 37 23 24 4 4 36 6 24 3 5 59 8 13 83 58 59 8 59 50 61 29 66 1 51 7 72 36 19 73 53 1 8 24 1 10 11 13 13 4 4 36 29 1 40 73 69 64 34
5c8fbd2a0bb340002079885e,66 87 1 60 52 59 8 29 1 67 50 1 51 2 38 34 39 8 78 59 69 64 13 14 24 1 50 61 29 66 1 51 7 72 36 73 83 51 37 59 8 52 51 59 36 19 73 59 66 69 78 59 3 73 5 24 41 50 72 35 17 26 71 59 27 40 73 1 16 4 36 84 75 76 27 74 4 25 10 11 52 57 19 4 4 36 14 1 12
61c2fe59971eb90006df62b1,13 17 52 59 8 49 29 1 50 61 29 66 1 51 7 72 36 42 32 43 33 8 1 60 83 51 37 59 8 44 14 24 1 69 84 78 59 38 34 39 67 1 43 34 51 59 13 52 57 3 4 5 40 69 64 84 38 34 39 55 13 73 64 6 61 66 41 39 19 73 1 68 75 57 43 34 51 71 83 40 73 53 69 64 15 13 51 54 41 52 14 1 4 4
5fcdf821928c09a9b8716c16,59 8 8 52 50 61 29 66 1 51 7 72 36 14 24 1 78 59 83 51 37 29 1 49 67 38 34 39 24 59 8 79 13 59 6 83 40 73 84 73 51 59 58 71 64 1 25 1 16 8 69 64 59 3 4 5 30 6 69 83 37 3 5 40 43 34 13 35 59 61 66 40 55 8 29 51 62 59 74 40 73
61bdd36fdeb5c9000777a171,52 50 61 29 66 1 51 7 72 36 8 24 78 59 59 8 59 8 67 14 24 1 49 29 1 38 34 39 40 73 13 83 51 37 64 3 4 5 6 83 59 28 38 34 39 43 34 69 84 13 14 1 12 3 5 52 57 27 51 59 58 66 87 78 59 1 51 7 69 64 1 17 79 6 1 60 4 19 73 50 1 51 2 1 15 3 44 39 13 3 5 52
59399a84d0472a0700f24116,52 8 78 59 29 1 50 61 29 66 1 51 7 72 36 38 34 39 59 8 59 8 14 24 1 58 67 33 57 69 1 13 83 51 37 24 4 5 67 8 17 25 51 54 30 1 66 69 70 1 49 13 15 74 78 59 66 6 27 40 73 6 33 34 43 34 84 19 66 33 14 1 15 28 52 57 47 48 4 77 78
617a846d7bb91d0007a6f46c,52 29 1 59 8 59 8 28 14 24 1 84 78 59 8 67 50 61 29 66 1 51 7 72 36 49 83 51 37 83 37 59 21 38 34 39 3 73 5 69 64 73 28 13 25 51 59 58 59 3 71 43 34 73 53 1 16 71 37 6 83 4 38 34 39 6 50 72 8 34 25 77 69 64 13 35 63 69 64 3 5 42 32 43 33 64 66 87 8
606fd55ed4977b1cb5dc8ce4,29 1 1 16 59 8 6 14 24 1 73 67 59 8 52 78 59 38 34 39 83 37 8 8 1 60 59 8 24 69 59 13 10 11 83 58 26 50 61 29 66 1 51 7 72 36 4 8 69 64 59 8 19 73 53 68 57 4 36 25 83 51 37 13 23 24 4 51 59 58 66 87 78 59 73 53 37 57 13 61 66 4 47 29 1 35 75 57 76 64 35 52
61ace54b2528140007d6de96,30 3 73 5 52 8 64 50 61 29 66 1 51 7 72 36 24 29 1 59 8 51 59 58 59 8 14 24 1 78 59 69 38 34 39 67 59 8 66 87 4 83 51 37 40 4 36 57 81 74 40 73 3 5 10 11 53 27 35 37 57 25 50 1 51 2 47 48 13 15 49 30 63 64 28 13 69 64 1 16 4 36 45 49 66 79 59 40
60e05d0e236e950006e7fa32,61 66 41 39 52 8 51 7 78 59 59 8 25 64 3 73 5 24 38 34 39 59 8 67 27 19 14 24 1 62 49 40 73 29 1 50 61 29 66 1 51 7 72 36 28 47 48 15 13 69 64 71 59 83 51 37 4 79 84 1 83 37 13 8 59 8 43 34 3 53 5 4 51 54 6 83 61 3 5 1 85 51 31 19 35 37 57 40 73 53 23 24 4
57d257fced63880700da0649,29 1 52 14 24 1 8 59 8 83 37 78 59 67 1 16 38 34 39 6 8 59 8 25 13 50 61 29 66 1 51 7 72 36 73 69 64 59 83 51 37 61 66 13 4 59 8 51 59 58 19 73 53 78 59 59 8 3 5 8 24 13 23 24 4 68 57 59 8 4 64 4 36 24 10 11 69 84 83 58 4 36 49 1 14 1 15 34 1
574ec3cc206cd60900c523f9,52 14 24 1 8 59 8 29 1 59 8 78 59 67 50 61 29 66 1 51 7 72 36 38 34 39 4 84 83 51 37 13 38 34 39 25 77 51 7 24 49 3 4 5 13 69 64 28 8 59 8 40 73 64 51 59 58 1 6 83 50 72 84 21 73 1 69 13 43 34 1 52 57 4 3 44 39 25 6 13 29 1 58 66 87
5fa373a3e4d1cc2db001484f,29 1 59 8 1 60 52 8 78 59 67 38 34 39 14 24 1 1 16 84 4 36 59 8 52 73 50 61 29 66 1 51 7 72 36 10 11 66 87 59 8 59 8 83 51 37 51 59 58 19 73 53 14 1 12 24 1 16 59 13 13 37 57 69 64 8 1 16 8 59 83 58 40 13 83 37 68 75 57 71 15 13 35 64 36 52 57 40
61bd9067ed9a730006cd7748,59 8 52 67 29 1 8 37 57 14 24 1 59 8 78 59 38 34 39 50 61 29 66 1 51 7 72 36 38 34 39 51 59 58 52 1 60 28 61 83 51 37 49 59 40 84 21 8 69 64 24 13 40 73 73 14 1 12 6 33 34 69 64 47 48 43 34 71 66 87 52 57 1 16 1 1 6 6 83 1 16 82 36 64 3 4 5 35 69
61be13e74639c700074e82b5,28 38 34 39 8 50 72 8 52 33 34 28 4 3 73 5 8 59 29 1 59 8 14 24 1 50 61 29 66 1 51 7 72 36 78 59 67 59 8 6 83 71 59 13 52 57 49 83 51 37 73 53 38 34 39 8 64 84 7 21 69 64 14 1 4 14 1 12 84 63 69 64 24 3 22 5 19 51 71 4 51 59 58 27 64 62 43 34 40 73 18
589ac8085f188a07007fb1a9,52 8 78 59 58 50 61 29 66 1 51 7 72 36 29 1 59 8 38 34 39 59 8 69 14 24 1 67 33 57 1 13 83 51 37 24 17 51 54 67 30 8 4 5 25 66 1 49 15 69 70 74 84 6 66 43 34 1 33 34 78 59 27 40 73 28 4 13 77 78 19 66 44 6 69 47 48 52 57
5e799bd49c4b140023a7fbe2,1 60 8 51 59 58 52 67 59 8 78 59 29 1 14 24 1 38 34 39 1 16 66 87 35 50 61 29 66 1 51 7 72 36 59 8 25 3 73 5 37 57 36 24 4 36 6 83 51 37 49 59 13 83 21 69 64 51 8 50 1 51 2 40 73 73 47 48 1 16 40 59 8 40 59 1 16 64 23 30 51 59 33 74 66 68 84
5765fda3f1399b0900e24c8d,29 1 52 8 14 24 1 59 8 78 59 67 84 59 8 50 61 29 66 1 51 7 72 36 38 34 39 83 51 37 13 73 13 6 3 5 1 16 40 51 59 58 49 43 34 24 68 75 57 13 13 40 73 71 37 52 57 28 13 69 64 8 59 8 19 73 53 38 34 39 64 4 36 4 36 1 10 11 8 69 40 1 69 3 4 5 8 69 64
604b3b8c6019e2409e8fdb91,25 83 37 52 59 8 29 1 8 14 24 1 59 8 78 59 59 8 50 61 29 66 1 51 7 72 36 67 38 34 39 64 34 61 66 83 51 37 51 59 58 84 1 4 38 34 39 69 64 49 59 8 43 34 13 33 24 50 72 40 73 30 21 29 1 3 5 13 23 24 4 28 3 4 5 8 4 62 71 37 6 3 5 78 59 4 32 33 34
613ff2555751fd0006ccb76c,51 59 58 29 1 59 8 14 24 1 67 78 59 38 34 39 52 8 59 8 73 1 16 83 51 37 84 50 61 29 66 1 51 7 72 36 1 16 24 43 34 1 60 8 1 13 59 8 6 3 4 5 13 4 36 15 71 59 25 3 73 22 5 4 36 66 87 13 49 29 51 19 73 53 40 73 40 50 1 51 2 59 53 69 64 17 13 4 5 41 52
60237a3831e3779010d2bc03,69 17 52 57 13 68 75 57 13 52 50 61 29 66 1 51 7 72 36 40 14 1 4 50 66 51 72 8 84 1 51 2 14 1 12 1 49 83 51 37 30 33 34 6 13 14 1 15 13 78 59 59 8 29 1 30 69 64 58 84 40 73 53 66 13 8 59 8 19 69 70 38 34 39 14 24 1 59 15 43 34 27 62 74 4 28 1
61c30e117629ab0007793ad8,52 8 67 59 8 78 59 38 34 39 59 8 50 61 29 66 1 51 7 72 36 14 24 1 50 72 66 87 29 1 63 69 64 24 83 51 37 37 57 8 13 73 53 50 1 51 2 49 1 16 51 59 58 40 73 64 36 59 8 7 59 32 1 60 6 33 34 64 69 35 57 1 64 52 35 3 4 5 4 61 84 45 83 49 3 22 5 3 73 5
61c30f210b70a400067e1b5b,52 29 1 8 14 24 1 78 59 38 34 39 83 51 37 59 8 59 8 67 50 61 29 66 1 51 7 72 36 13 13 24 13 4 1 78 59 1 16 1 4 36 8 50 72 68 57 8 73 73 53 19 73 53 79 83 37 61 66 71 59 69 64 8 49 33 34 8 58 52 57 13 83 58 64 23 24 4 3 22 5 3 5 47 48 4 36 66 67 33
5f5ef419b3fbe91ffac063a4,84 29 1 8 38 34 39 14 1 4 52 8 13 59 8 21 59 8 50 61 29 66 1 51 7 72 36 67 28 19 29 1 14 24 1 78 59 52 57 14 1 15 14 1 12 49 69 64 83 51 37 4 40 73 6 8 38 34 39 52 84 64 43 34 51 59 58 8 37 57 46 1 1 13 8 24 59 59 15 51 7 35 37 57 50 72 27
618af608a84beb00063dfb07,52 84 8 59 8 29 1 59 8 14 24 1 50 61 29 66 1 51 7 72 36 78 59 67 38 34 39 83 51 37 43 34 49 40 24 13 69 64 52 57 51 59 58 71 37 68 75 57 38 34 39 28 40 73 13 69 8 64 8 59 6 83 3 4 5 21 1 1 16 50 66 51 72 13 14 1 12 3 5 13 13 21 51 71 40 32 50 72 38 3 39 5 73
5e21dc17786ca00024d1fed4,52 29 1 14 24 1 78 59 83 37 59 8 8 1 16 8 51 59 58 38 34 39 50 61 29 66 1 51 7 72 36 59 8 8 67 13 64 61 66 73 29 1 25 35 51 57 30 83 51 37 13 1 16 69 64 59 35 10 11 3 67 5 3 6 5 4 36 50 1 51 2 59 13 24 30 59 8 32 33 34 35 75 57 76 64 78 59 13 3 5 66 87 59 8 4 36 40 55
61c30c060e36bf000635e732,84 43 34 69 64 52 28 38 34 39 59 8 8 59 8 14 24 1 83 51 37 29 1 13 50 61 29 66 1 51 7 72 36 78 59 67 8 3 49 52 57 38 34 39 71 37 13 40 4 68 75 57 24 21 40 73 6 83 13 13 55 25 77 64 1 69 7 8 3 4 5 59 56 62 51 71 8 69 64 3 44 39 38 34 39 50 66 51 72 84
61c29bf30e36bf0006017704,8 52 69 64 51 59 58 59 8 66 87 59 8 67 84 78 59 50 61 29 66 1 51 7 72 36 40 1 16 38 34 39 29 1 14 24 1 43 34 73 53 83 51 37 50 1 51 2 8 24 35 57 36 49 52 57 28 40 73 49 1 13 3 6 21 73 59 3 4 5 38 34 39 13 3 8 25 71 37 51 71 32 33 58 71 37 57 1 60
61c2b2c9ec05f300076b9e2b,29 1 25 52 61 66 83 37 14 24 1 8 59 8 59 8 8 67 4 78 59 69 64 69 38 34 39 1 16 73 13 34 6 50 61 29 66 1 51 7 72 36 59 13 4 83 51 37 4 36 28 78 59 51 7 4 1 4 36 30 30 13 25 77 13 84 64 59 8 24 19 73 53 24 23 24 4 71 37 68 57 64 8
61c068e33182580006301dd0,52 59 8 78 59 38 34 39 59 8 8 29 1 14 24 1 84 67 13 50 61 29 66 1 51 7 72 36 83 51 37 13 67 43 34 1 16 13 1 16 25 73 7 69 64 35 50 1 51 2 3 7 5 4 36 58 8 89 1 60 66 39 85 71 4 36 63 12 64 86 1 42 32 43 33 38 33 34 39 3 73 22 5 66 87 1 16 75 33 76 64 51 59 58 59 8 49 69 70
61a897a7d2fd9e0006c8c784,51 59 58 52 8 59 8 59 8 29 1 14 24 1 50 61 29 66 1 51 7 72 36 78 59 67 51 38 34 39 35 25 59 38 34 39 83 51 37 24 49 40 35 57 29 51 28 40 73 13 84 8 59 6 6 83 64 40 1 16 52 57 24 21 43 34 73 27 59 66 87 83 49 69 64 50 1 51 2 6 30 13 37 57
6106438bed45cd0006397a60,52 8 59 8 14 24 1 29 1 78 59 59 8 83 51 37 67 50 61 29 66 1 51 7 72 36 38 34 39 24 49 51 7 1 16 73 84 47 48 13 51 59 58 40 73 6 83 8 64 43 34 13 34 68 57 4 19 45 35 50 72 83 37 69 64 56 87 1 16 28 1 4 74 8 14 1 4 7 8 25 77 61 66 41 39 13 1 16 33
5fc108f418ab692ba1e3e344,25 52 8 40 50 61 29 66 1 51 7 72 36 58 83 37 29 1 59 8 14 24 1 30 13 78 59 71 37 8 59 8 83 51 37 38 34 39 69 69 70 49 67 69 70 1 59 8 4 13 51 54 43 34 8 69 64 1 61 66 40 73 24 32 33 58 34 23 24 4 6 59 69 64 74 8 7 55 59 29 1 3 5 51 7
57519883206cd60900c54b5c,8 52 50 61 29 66 1 51 7 72 36 59 8 24 78 59 67 59 8 14 24 1 40 73 38 34 39 3 4 5 29 1 13 51 59 58 49 64 83 51 37 59 40 29 51 79 4 51 6 83 1 6 50 1 51 2 27 3 44 39 83 37 35 57 52 57 13 40 49 59 43 34 40 84 35 47 48 6 78 59 66 87 1 79 59 51 7
6137822b1aabda0006517996,43 34 69 64 52 84 13 8 52 57 6 83 59 8 50 61 29 66 1 51 7 72 36 29 1 3 14 24 1 59 8 49 83 51 37 28 13 3 44 39 78 59 21 38 34 39 67 40 73 64 69 64 38 34 39 13 55 19 8 8 51 54 38 34 39 1 59 24 24 15 51 71 7 56 62 13 3 4 5 59 69 55 71 37 59
619b4051d3a254000666036e,38 34 39 28 52 8 8 59 8 59 8 29 1 50 61 29 66 1 51 7 72 36 14 24 1 67 83 51 37 49 78 59 84 69 64 38 34 39 43 34 52 57 21 59 51 59 58 6 83 24 8 13 40 73 64 38 34 39 51 71 84 1 13 66 87 19 29 1 46 57 50 72 69 3 4 5 4 1 14 1 12 6 14 1 4 13 4 36 8
61b41ed247843d00067ede6c,52 49 59 8 50 61 29 66 1 51 7 72 36 8 83 51 37 78 59 14 1 67 59 8 13 40 38 34 39 6 83 42 32 43 33 64 29 1 40 35 69 14 24 1 27 1 83 37 66 50 1 51 2 13 84 1 24 83 40 73 41 52 47 48 13 13 9 58 4 66 51 59 58 59 14 1 12 59 8 21 52 57 43 34 50 66 51 72 59
61c30191ddf4840006ec0cc7,52 8 50 61 29 66 1 51 7 72 36 59 8 24 78 59 49 29 1 51 59 58 59 8 14 24 1 13 67 40 83 51 37 38 34 39 1 27 6 83 35 40 73 64 29 51 25 52 57 25 79 61 66 41 39 51 84 59 59 3 73 5 59 15 13 83 85 51 37 28 1 8 4 33 13 21 13 69 83 37 83 37 47 48
5ec44bf0672070d16cb0ca0c,52 59 8 8 59 8 29 1 50 61 29 66 1 51 7 72 36 14 24 1 67 78 59 1 8 49 38 34 39 13 24 83 51 37 13 52 57 51 59 58 73 53 8 13 40 73 13 15 1 16 3 4 5 55 84 19 73 53 71 59 4 25 14 1 4 85 71 51 71 30 64 28 64 56 62 13 15 79 47 48 14 1 12 73 87 57 4
61a8d3e27588c10007939a50,14 24 1 29 1 52 59 8 59 8 8 78 59 67 38 34 39 50 61 29 66 1 51 7 72 36 1 16 14 1 15 1 60 19 66 51 59 58 19 24 3 4 5 4 5 73 83 51 37 67 13 13 6 33 34 45 66 87 51 7 64 59 13 6 50 1 51 2 40 73 56 87 8 51 75 76 1 60 1 29 51 4 36 49 51 7 68 40 32 33 34 24 6
5cd8fc6fa4d3eb00205180e1,13 58 69 52 50 61 29 66 1 51 7 72 36 8 40 73 59 64 78 59 6 59 8 14 24 1 38 34 39 67 29 1 49 24 13 1 83 51 37 55 30 17 66 59 8 43 34 4 5 69 64 1 69 70 59 66 1 51 2 51 54 1 33 57 59 77 78 56 62 14 1 15 69 64 44 74 69 70 5 13 3 4 5 19 66
61b571de630a6a0007cb8e73,1 60 51 59 58 59 8 50 1 51 2 66 87 52 67 8 52 29 1 1 16 78 59 50 61 29 66 1 51 7 72 36 14 24 1 37 57 38 34 39 51 40 59 8 36 35 59 59 66 61 28 35 57 24 29 51 47 48 3 73 5 69 64 13 1 16 73 21 83 51 37 40 38 34 39 49 40 4 36 68 21 27 84 25 24 71
59ca117301875f001e14b050,29 1 51 59 58 52 14 24 1 8 59 8 83 37 6 78 59 1 16 38 34 39 67 25 59 8 73 13 8 50 61 29 66 1 51 7 72 36 69 64 24 51 35 83 51 37 13 25 24 61 66 59 8 59 29 51 8 4 59 59 8 4 13 4 36 19 73 53 4 36 68 57 78 59 30 10 11 40 23 24 4 13 69 40 64
61a9615db883ae0007255c13,69 13 52 13 58 8 84 68 75 57 66 1 43 34 50 61 29 66 1 51 7 72 36 69 64 78 59 1 51 2 59 8 1 67 83 51 37 40 13 55 50 66 51 72 29 1 14 24 1 17 69 64 59 8 38 34 39 66 13 6 24 40 51 54 1 3 4 5 7 59 59 8 4 5 40 73 69 70 33 57 49 32 30 41 52
5ab3d204dc2ab6001e264c10,52 50 61 29 66 1 51 7 72 36 1 69 8 13 59 8 1 13 17 78 59 66 29 1 59 8 67 49 84 14 24 1 83 51 37 68 75 57 25 38 34 39 13 52 57 58 40 8 1 51 2 1 50 66 51 72 83 37 62 66 30 24 40 73 43 34 74 64 30 8 13 27 25 19 51 54 15 67 40
615546c6a3765a0007c80733,52 24 29 1 59 8 8 13 78 59 14 24 1 38 34 39 13 50 61 29 66 1 51 7 72 36 83 51 37 13 59 8 67 13 1 40 73 43 34 55 58 6 64 8 25 77 49 33 4 36 25 3 5 1 16 4 40 83 37 84 1 59 8 69 64 59 67 78 59 51 54 1 59 8 74 19 66 19 73 30
617d45da53ecf400061ab17d,43 34 52 13 69 64 8 50 61 29 66 1 51 7 72 36 84 78 59 59 8 14 24 1 59 8 29 1 67 38 34 39 13 83 51 37 49 55 3 24 40 73 1 69 6 83 59 56 62 7 69 64 64 28 1 38 34 39 52 57 1 14 1 12 3 4 5 24 3 5 73 17 59 51 59 58 5 66 87 1 38 51 54 34 39 67 66 73 7
61c30a78ddf4840006f07725,13 43 34 52 84 38 34 39 78 59 50 61 29 66 1 51 7 72 36 55 1 8 59 8 4 25 77 84 3 44 39 7 59 59 8 67 83 37 49 64 83 51 37 59 69 64 40 73 29 1 52 51 7 61 14 1 4 1 40 73 53 24 3 73 5 69 64 69 64 24 27 14 24 1 4 7 59 73 64 6 83 1 28 30
61c3138bddf4840006f4dd7f,52 50 61 29 66 1 51 7 72 36 8 24 68 75 57 69 13 78 59 13 49 40 73 14 24 1 59 8 17 29 1 38 34 39 59 8 83 51 37 67 59 3 4 5 40 84 30 1 1 51 2 64 13 50 66 51 72 3 5 40 69 70 6 4 52 57 6 83 4 65 85 51 12 77 43 34 1 69 64 71 59 66 61 42 32 43 33 43 34 27 13 28
5891e5c75f188a07007f6805,8 59 8 67 29 1 1 60 52 59 8 50 61 29 66 1 51 7 72 36 78 59 14 24 1 51 59 58 38 34 39 84 1 16 73 83 51 37 40 73 24 43 34 59 66 87 13 13 64 6 13 29 51 68 75 57 69 64 50 1 51 2 3 4 5 59 52 49 1 16 36 40 40 51 33 74 37 57 59 59 13 21 79 30 24 59
61c313079e64b7000602a2d1,52 69 1 8 43 34 13 84 50 61 29 66 1 51 7 72 36 78 59 59 8 38 34 39 29 1 14 24 1 17 59 8 67 69 64 40 83 51 37 3 13 49 13 41 52 66 58 24 52 57 1 55 83 83 37 35 1 51 2 42 32 43 33 8 66 68 75 57 40 73 13 64 62 1 67 27 15 69 64 25 51 54
60ddd5430175510006276f47,59 8 84 52 67 83 37 29 1 50 61 29 66 1 51 7 72 36 43 34 59 8 14 24 1 78 59 38 34 39 83 51 37 69 64 1 60 25 8 13 73 59 49 52 21 8 66 87 3 34 13 1 16 69 68 75 57 35 1 16 42 32 43 33 61 66 71 71 37 61 50 1 51 2 35 13 40 37 57 7 8 40 29 1 3 4 5 1
5f19af28831c0a0d98bc8856,8 29 1 59 8 52 40 73 14 24 1 78 59 49 50 61 29 66 1 51 7 72 36 38 34 39 24 59 8 21 51 59 13 67 83 51 37 29 51 73 64 13 25 13 52 57 6 83 24 51 59 58 3 73 5 59 13 1 16 13 4 69 64 40 79 85 51 35 76 64 69 64 65 85 51 12 77 3 5 1 69 30 40 23 3 6 19
61a4c0d567cd3f0007553f4a,52 49 28 8 52 57 50 61 29 66 1 51 7 72 36 84 59 8 38 34 39 28 40 83 51 37 29 1 14 24 1 59 8 40 73 68 75 57 6 83 67 21 3 73 5 78 59 64 24 8 38 34 39 14 1 12 43 34 13 69 64 15 71 37 8 1 51 59 58 13 14 1 4 32 21 50 66 51 72 40 51 71 59 63 64 8 62 27 30 84
5e92b96f7e71691553a868c0,78 59 25 83 37 29 1 8 52 78 59 38 34 39 8 14 24 1 13 59 8 67 50 61 29 66 1 51 7 72 36 69 64 13 59 8 13 1 16 68 57 24 59 8 4 61 66 83 51 37 8 3 5 30 14 1 15 59 8 4 36 10 11 83 58 73 19 73 53 59 8 4 49 6 29 1 1 71 37 40 73 1 60 23 24 4 17 6 69
5a5af711a97499001e45fa40,29 1 51 59 58 52 8 14 24 1 6 59 8 1 16 59 8 78 59 50 61 29 66 1 51 7 72 36 67 83 37 73 38 34 39 13 24 35 51 8 25 25 13 59 8 83 51 37 24 61 66 59 59 29 51 69 64 8 13 4 19 73 53 59 8 4 36 40 69 78 59 4 36 49 68 57 4 10 11 23 24 4 64 83 58 35 57
5d249ad00d5f3b0021dd558b,25 52 83 37 8 50 61 29 66 1 51 7 72 36 8 29 1 78 59 59 8 67 38 34 39 14 24 1 59 8 78 59 13 24 83 51 37 30 59 8 4 49 69 64 61 66 29 1 69 84 34 40 73 43 34 3 5 59 71 37 17 51 59 58 1 60 14 1 12 3 73 5 3 5 32 33 34 68 57 19 73 1 64 52 13 6 83 1 33 57 31
616a0420d083ed00069af7a0,69 64 43 34 84 38 34 39 52 40 8 59 8 59 8 78 59 14 24 1 29 1 67 83 51 37 38 34 39 63 64 51 59 58 3 4 5 50 61 29 66 1 51 7 72 36 6 56 62 28 19 56 62 8 59 13 53 3 7 73 21 52 57 69 64 13 4 24 57 3 5 1 1 35 57 1 51 7 66 87 13 3 5 46 8
61c31b490e36bf00063d155b,28 38 34 39 8 8 52 8 50 72 21 57 50 61 29 66 1 51 7 72 36 64 78 59 59 62 4 84 69 64 59 8 3 73 5 49 67 20 73 19 4 13 17 52 57 38 34 39 49 13 24 8 55 21 64 4 59 41 32 50 53 51 72 13 9 13 40 4 50 66 51 72 14 1 4 14 24 1 35
5dd894215e4baa00207287b3,52 8 50 61 29 66 1 51 7 72 36 59 8 29 1 13 14 24 1 78 59 83 37 59 8 38 34 39 25 67 43 34 69 64 83 51 37 8 59 49 40 73 24 84 3 3 4 5 69 64 6 83 55 13 64 64 34 61 66 4 51 59 58 1 21 4 30 69 64 59 8 29 1 56 62 4 7 59 1 1 24 71 37
613aebcff64e380006d8420c,52 24 8 50 61 29 66 1 51 7 72 36 40 73 59 8 64 78 59 14 24 1 25 77 67 38 34 39 59 8 13 29 1 49 83 51 37 13 4 51 7 6 83 1 3 4 5 84 13 69 3 44 39 15 4 25 58 59 13 1 62 66 87 14 1 12 69 64 1 3 5 52 57 38 34 39 66 19 73 6 3 5 51 7 79 28
61c31e499e64b7000607da2e,19 52 51 7 8 49 3 73 5 14 24 1 59 8 40 73 50 61 29 66 1 51 7 72 36 6 83 64 68 75 57 59 8 29 1 78 59 61 66 41 39 38 34 39 28 52 57 28 67 83 51 37 84 75 76 69 64 43 34 13 40 27 13 62 47 48 24 56 87 8 15 4 19 13 38 34 39 13 21 71 59 24 21 45 63 64 4
603df63e4f085d3093c60d10,52 59 29 1 8 59 8 59 8 14 24 1 78 59 50 61 29 66 1 51 7 72 36 67 64 25 38 34 39 83 37 84 83 51 37 1 8 38 34 39 50 72 51 59 58 13 43 34 49 13 28 24 4 69 64 64 40 73 33 6 83 61 66 8 62 52 57 34 13 21 69 64 84 59 8 59 8 1 2 3 4 5 4 13 69 64
58f2fd314909c907004ac4d6,1 52 59 8 50 61 29 66 1 51 7 72 36 8 79 4 5 83 51 37 14 24 1 24 30 25 78 59 49 38 34 39 1 40 73 14 1 15 29 1 13 19 66 59 8 67 50 66 51 72 33 34 69 70 47 48 33 57 8 63 12 64 13 58 64 13 66 67 67 77 78 8 74 13 52 57 6 58 40 59 69 70 69 30 44
61b7225472cf2e000681e1ed,13 13 29 1 52 1 14 24 1 4 36 14 1 15 38 34 39 78 59 8 59 8 33 59 8 67 6 83 51 37 50 61 29 66 1 51 7 72 36 55 8 19 73 53 59 8 69 64 13 58 1 16 73 87 57 47 48 50 73 72 83 58 24 69 70 7 89 67 6 4 5 4 36 33 57 10 11 13 1 73 53 8 27 40 73 80 30
5a4aca18261ffc004b485116,13 52 3 4 5 59 8 8 50 61 29 66 1 51 7 72 36 40 73 78 59 43 34 55 24 14 24 1 59 13 49 4 38 34 39 64 3 44 39 67 59 8 59 3 5 6 83 29 1 83 51 37 69 64 56 62 84 3 1 62 65 7 69 64 1 79 69 1 5 66 6 51 7 38 51 54 34 39 67 1 24 1 27 73 79
5e9161437e71696a71a84feb,29 1 1 13 4 36 33 14 1 15 52 38 34 39 13 14 24 1 78 59 8 6 59 8 69 67 59 8 78 59 25 1 16 83 51 37 8 83 37 8 19 73 53 57 81 4 83 58 4 36 73 10 11 6 50 73 72 13 7 50 61 29 66 1 51 7 72 36 24 59 8 69 64 59 8 8 69 64 68 57 10 11 55 29 1 24 30
5cab43f94e8406002033f278,1 69 52 50 61 29 66 1 51 7 72 36 17 8 66 58 13 78 59 13 59 8 59 8 1 51 2 38 34 39 67 29 1 14 24 1 68 75 57 49 83 51 37 52 57 84 50 66 51 72 40 66 13 1 30 74 8 30 24 33 57 40 73 43 34 51 54 28 25 1 4 5 6 27 61 66 69 70 69 70 67 40 64
6142ec050697690006ea2a1a,29 1 52 78 59 13 38 34 39 14 24 1 8 1 13 59 8 67 59 8 4 36 14 1 15 13 83 51 37 33 24 83 37 25 43 34 13 1 16 78 59 50 61 29 66 1 51 7 72 36 69 30 13 71 37 84 6 73 8 3 5 3 5 4 25 59 8 69 64 19 73 53 49 66 18 13 40 73 35 59 69 64 33 57 89
5f549750f24eacd67ef12021,52 13 8 58 59 8 43 34 14 24 1 50 61 29 66 1 51 7 72 36 29 1 69 64 59 8 84 83 51 37 78 59 67 38 34 39 6 69 70 30 55 3 77 78 51 54 1 13 24 49 47 48 1 33 57 4 8 69 3 4 5 40 73 64 4 5 69 64 1 66 67 52 57 33 34 6 83 59 69 70 8 56 62 14 1 15
61c31e47affb4f0006395a57,64 59 8 50 72 15 71 49 50 61 29 66 1 51 7 72 36 8 71 59 61 52 4 63 69 64 21 59 8 56 87 4 3 4 28 33 34 59 8 38 34 39 67 13 29 1 28 88 78 59 27 13 3 73 5 51 59 58 24 18 8 69 64 14 24 1 84 83 51 37 34 29 1 32 35 51 57 73 53 51 54 59 4 15 91
614beba229ed970006b06f34,52 59 8 67 1 60 29 1 8 38 34 39 78 59 14 24 1 66 87 50 61 29 66 1 51 7 72 36 59 8 83 51 37 38 34 39 51 59 58 84 50 1 51 2 59 24 59 1 16 52 73 36 8 13 37 57 49 43 34 1 16 40 40 73 14 1 12 28 69 64 66 4 36 64 61 52 57 6 69 64 6 83 35 10 11 41 6 33 34 82 3 73 5
