user_id,subgroup
603717321659101d0d75e842,52 69 64 43 34 13 8 50 61 29 66 1 51 7 72 36 49 59 8 29 1 59 8 14 1 12 78 59 84 14 24 1 83 51 37 38 34 39 67 24 13 40 73 55 6 83 3 84 64 3 4 5 13 29 1 7 1 59 38 34 39 59 51 54 27 15 13 14 1 4 3 5 8 4 51 59 58 13 56 62 28 3 44 39 52 57 6 69 64
5f32355c0b151a408ae19ddc,29 1 38 34 39 14 24 1 52 59 8 78 59 67 78 59 8 1 16 8 68 57 25 19 73 53 69 64 59 8 13 73 8 4 36 83 51 37 59 8 83 37 4 64 13 24 10 11 59 8 50 61 29 66 1 51 7 72 36 23 24 4 83 58 4 61 66 69 33 34 73 53 71 37 14 1 15 42 32 43 33 58 61 66 41 39 1 28 35 75 57 76 64 50 72 4 29 1 32 33 34
5f76e9685080cc5fdb1bb413,84 52 59 8 40 73 8 50 61 29 66 1 51 7 72 36 43 34 79 59 13 14 24 1 52 57 49 59 8 1 40 78 59 83 51 37 38 34 39 3 4 5 67 71 37 59 29 1 64 30 3 5 69 64 7 69 64 56 62 51 71 55 1 13 3 44 39 24 68 75 57 42 32 43 33 5 19 4 61 13 50 66 51 72 21 35 69 64 63 12 64
607294c01ce09bb6eec961ee,52 13 8 43 34 59 8 69 64 50 61 29 66 1 51 7 72 36 14 24 1 29 1 59 8 84 40 73 78 59 67 38 34 39 49 24 83 51 37 64 3 4 5 6 83 3 38 34 39 13 55 28 1 56 62 8 52 57 51 59 58 59 4 7 59 3 44 39 59 69 64 1 84 6 69 1 3 5 21 14 1 12 1 14 1 4 6
5fce25596c1fb453836de13d,52 59 8 50 61 29 66 1 51 7 72 36 8 13 43 34 29 1 59 8 14 24 1 78 59 38 34 39 49 67 84 83 51 37 40 73 84 24 69 64 3 13 64 1 55 51 59 58 14 1 4 38 34 39 7 6 4 69 64 14 1 15 3 4 5 29 1 69 64 59 3 44 39 1 52 57 7 8 14 1 12 28 24 13 1 66 8 51 54
5f61a6d0b3fbe93b55c4587a,52 8 59 8 14 24 1 50 61 29 66 1 51 7 72 36 78 59 29 1 84 38 34 39 13 3 4 5 83 51 37 59 8 43 34 67 1 13 4 5 13 25 19 66 40 73 79 69 70 1 24 4 36 13 69 64 8 49 59 58 59 1 30 8 50 66 51 72 13 56 62 69 64 63 12 64 69 68 14 1 15 13 4 74 67
5f06be7b42fd0748ae8a6468,49 52 50 61 29 66 1 51 7 72 36 8 40 73 59 8 3 73 5 28 3 4 5 24 6 83 64 29 1 83 51 37 78 59 59 8 14 24 1 38 34 39 13 67 79 52 57 59 27 3 44 39 14 1 12 13 15 4 62 74 40 73 53 66 69 64 1 62 69 51 7 76 64 4 62 65 63 64 14 1 4 59 84 21 50 66 51 72 13 69 70
5fe34fe3e99a7e35cd7e07f1,52 8 59 8 29 1 67 59 8 78 59 50 61 29 66 1 51 7 72 36 14 24 1 38 34 39 83 51 37 1 16 13 24 49 84 83 37 13 8 73 40 73 52 57 51 59 58 25 64 28 13 13 1 78 4 1 60 68 75 57 47 48 78 59 59 8 29 51 6 30 25 77 71 59 14 1 15 3 5 4 3 73 5 51 40 4 13 74
5fbf41868f4dcc12224dff11,8 52 59 8 67 29 1 59 8 83 51 37 78 59 1 60 38 34 39 24 13 14 24 1 24 50 61 29 66 1 51 7 72 36 40 3 5 1 16 52 57 58 73 71 59 64 40 73 21 59 4 61 66 41 39 69 64 28 74 1 16 79 35 37 57 36 21 51 59 58 66 87 85 51 40 13 63 64 62 3 6 65 85 51 12 77 47 48 79 7 8 49
60ffc2645e4b6b0006f9aae3,59 8 67 14 24 1 29 1 38 34 39 1 52 78 59 8 13 33 73 1 16 4 36 59 8 83 51 37 50 61 29 66 1 51 7 72 36 13 83 37 8 8 14 1 15 58 19 66 6 24 59 10 11 30 68 4 36 13 14 1 15 7 24 1 60 25 77 50 73 72 66 67 1 13 66 87 78 59 59 8 69 64 40 32 33 34 5 69 70
5c6d29d83bc70e0020a495c2,69 64 8 52 59 8 43 34 29 1 50 61 29 66 1 51 7 72 36 78 59 38 34 39 59 8 84 13 67 40 14 24 1 13 49 83 51 37 28 3 38 34 39 66 87 59 25 77 4 8 13 38 34 39 1 60 3 4 5 13 51 59 58 37 57 52 57 55 52 69 64 51 54 59 24 51 71 59 40 73 19 71 36 83 37 3 44 39 5
602e728fe59ad0686b1db3bb,25 29 1 14 24 1 52 8 59 8 38 34 39 78 59 83 37 59 8 67 73 8 1 16 83 51 37 6 61 66 75 76 59 40 50 61 29 66 1 51 7 72 36 19 78 4 23 24 4 13 59 8 1 60 24 84 43 34 61 66 41 39 59 8 34 40 73 3 5 69 64 13 4 71 37 69 64 66 64 3 4 5 4 36 59 1 66 87 49 28
60a4800e0297221dc908e51c,29 1 13 14 24 1 52 78 59 59 8 38 34 39 13 8 67 59 8 4 36 50 61 29 66 1 51 7 72 36 14 1 15 1 73 83 51 37 6 24 13 59 8 1 16 38 34 39 4 36 40 73 8 19 73 53 28 49 51 59 58 84 3 5 10 11 33 69 64 83 58 8 3 4 5 78 59 43 34 73 53 55 64 24 52 57 59 69 64 13 6
5b49f11edf9c8d001ed2b09f,69 64 52 13 8 40 73 64 43 34 59 8 49 28 50 61 29 66 1 51 7 72 36 8 51 7 78 59 29 1 59 8 83 51 37 38 34 39 6 83 19 38 34 39 50 72 67 84 14 24 1 61 66 41 39 3 8 1 13 59 24 4 3 4 5 7 52 57 64 55 75 76 51 54 69 64 74 66 1 73 53 4 52 14 1 12 7
5a4231505c4d70001e866193,8 52 50 61 29 66 1 51 7 72 36 59 8 40 73 24 64 49 59 8 29 1 78 59 14 24 1 67 38 34 39 1 16 83 51 37 19 51 7 35 13 61 66 41 39 1 60 51 59 58 27 73 13 79 83 37 84 3 73 5 29 51 8 52 57 59 40 56 87 59 3 4 5 1 16 4 6 83 28 6 25 59 43 34 15 55 75 76
5d5c8ff3e779aa0021516d50,8 50 61 29 66 1 51 7 72 36 59 8 52 67 59 8 78 59 59 40 73 38 34 39 29 1 49 1 60 51 59 58 14 24 1 13 83 51 37 50 66 51 72 79 30 59 42 32 43 33 84 64 59 13 40 24 30 53 75 33 76 64 4 83 37 1 14 1 12 40 19 66 13 89 66 87 13 13 52 57 69 83 30 68 73 83 37
6037be8c528d93deb7ed6d6e,52 13 8 58 29 1 50 61 29 66 1 51 7 72 36 59 8 59 8 14 24 1 43 34 69 67 78 59 38 34 39 69 64 84 83 51 37 30 1 6 13 49 1 40 73 55 3 69 70 33 57 51 54 17 3 4 5 24 66 77 78 4 5 64 67 1 1 8 25 52 57 59 19 66 47 48 8 69 64 4 56 62
602c8e136ed1d16c4fe83f99,84 43 34 52 13 69 64 50 61 29 66 1 51 7 72 36 8 59 8 59 8 29 1 49 78 59 67 38 34 39 14 24 1 83 51 37 40 73 24 13 40 13 64 69 3 4 5 3 68 75 57 52 57 55 6 83 71 37 50 66 51 72 28 1 7 1 56 62 59 3 44 39 14 1 12 66 69 64 59 3 5 40 8 38 34 39 13 1 17
601135c40361c572b8e6d261,52 29 1 8 59 8 14 24 1 59 8 67 50 61 29 66 1 51 7 72 36 78 59 38 34 39 1 60 24 73 52 83 51 37 1 16 40 73 13 13 66 87 13 49 4 36 6 38 34 39 37 57 51 59 58 59 10 11 28 1 16 3 4 5 59 8 64 19 73 53 50 1 51 2 4 36 69 64 3 5 14 1 12 8 84 14 1 15 21 59 8 61 24 59 83 58
5dfaf9d860f8440021ccb565,52 84 8 13 43 34 55 59 8 50 61 29 66 1 51 7 72 36 58 83 51 37 38 34 39 78 59 49 59 8 14 24 1 13 29 1 68 75 57 69 64 24 67 1 69 13 50 66 51 72 13 66 25 77 3 4 5 4 52 57 3 44 39 40 8 30 59 40 40 8 1 4 69 64 40 73 3 5 32 66 56 62 4 5 67
5e1b351df6b7ea1651e8bc69,8 59 8 67 29 1 52 50 61 29 66 1 51 7 72 36 59 8 78 59 38 34 39 51 59 58 84 1 60 14 24 1 66 87 73 43 34 83 51 37 49 50 1 51 2 24 13 40 73 1 16 6 69 64 59 35 1 16 25 64 13 68 75 57 40 8 4 27 49 13 37 57 51 3 73 5 71 59 74 13 3 35 57 56 87 1 16 21
5e36f60550c9ee0024e132a1,69 84 52 43 34 50 61 29 66 1 51 7 72 36 8 58 66 1 17 59 8 66 1 78 59 59 8 67 13 74 38 34 39 13 13 30 33 57 83 51 37 14 24 1 4 5 25 49 40 73 69 64 40 29 1 8 69 70 1 51 2 50 66 51 72 67 24 59 6 68 75 57 30 56 62 53 3 51 54 19 66 13 69 70
5adf49a7bf6461001e939270,69 52 1 8 17 50 61 29 66 1 51 7 72 36 1 66 59 8 29 1 59 8 58 78 59 25 8 4 5 38 34 39 84 13 67 14 24 1 24 66 13 83 51 37 49 33 57 74 40 13 50 66 51 72 67 30 40 73 43 34 52 57 1 51 2 51 54 64 69 70 68 75 57 1 33 34 19 66 30 6 69 19 73 27
6062e1c864445ac4a9e5d39b,52 84 8 43 34 59 8 59 8 50 61 29 66 1 51 7 72 36 51 59 58 29 1 69 64 13 67 14 24 1 78 59 38 34 39 83 51 37 49 40 73 13 64 24 3 4 5 51 40 13 52 57 1 3 68 75 57 56 62 25 71 37 6 83 59 55 79 8 69 40 59 1 29 51 28 59 21 1 16 7 6 3 44 39
60cf21a078fb159574283f27,29 1 59 8 67 52 14 24 1 78 59 51 59 58 8 38 34 39 59 8 1 16 73 66 87 6 1 60 50 61 29 66 1 51 7 72 36 83 51 37 24 35 50 1 51 2 13 25 19 73 53 13 13 37 57 59 8 51 24 64 69 64 1 16 30 40 73 29 51 59 8 1 16 84 73 53 59 43 34 59 8 4 36 49 4 36 40 13 47 48
5e31db4b2e0b200024d62445,29 1 52 14 24 1 78 59 59 8 8 38 34 39 13 67 59 8 50 61 29 66 1 51 7 72 36 13 1 16 83 51 37 8 25 24 83 37 13 59 8 73 6 84 59 61 66 19 73 53 64 40 73 14 1 15 1 1 8 25 77 78 59 43 34 49 13 51 59 58 69 64 69 33 4 36 69 64 64 4 36 73 53 13 4 3 5
55f16af08b6cae0f00ac8984,29 1 52 8 59 8 67 14 24 1 59 8 78 59 38 34 39 1 16 50 61 29 66 1 51 7 72 36 13 83 51 37 24 8 8 73 59 8 51 59 58 13 14 1 15 78 59 83 37 40 73 84 19 73 53 25 13 1 68 57 4 36 49 61 66 1 69 64 26 6 59 8 1 60 10 11 4 50 73 72 83 58 4 64 73 53 35
60a366dab79eb01d4d27f979,52 8 50 61 29 66 1 51 7 72 36 59 8 78 59 67 59 8 84 83 51 37 38 34 39 69 49 13 13 29 1 14 24 1 43 34 58 64 66 24 66 13 40 73 47 48 1 50 66 51 72 30 77 78 40 13 6 83 79 17 4 5 25 59 69 70 40 40 6 51 59 58 51 1 8 52 57 69 64 14 1 12 79
5fc5c66a6a70789ba2119cff,52 59 8 84 67 59 8 8 69 64 50 61 29 66 1 51 7 72 36 43 34 29 1 78 59 49 14 24 1 38 34 39 40 73 83 51 37 28 13 24 64 52 51 59 58 52 57 38 34 39 13 66 87 1 25 77 37 57 3 14 1 12 69 4 71 37 40 68 75 57 15 6 83 3 4 5 1 60 55 13 59 1 16 59 50 66 51 72 6 33 34 13 30
610e656a48c9c70006fb4c5b,8 52 59 8 50 61 29 66 1 51 7 72 36 78 59 29 1 14 24 1 38 34 39 24 59 8 67 83 51 37 35 40 73 13 59 49 25 51 59 58 84 40 51 7 64 43 34 79 51 1 16 1 79 73 29 51 13 13 74 8 83 13 59 25 77 8 13 35 57 50 1 51 2 55 6 27 66 87 76 64 3 6
5f45884c5564ddddff637956,52 43 34 13 8 50 61 29 66 1 51 7 72 36 49 69 64 84 59 8 40 73 6 83 24 55 59 8 3 73 5 78 59 38 34 39 29 1 28 14 24 1 67 83 51 37 64 13 14 1 12 1 56 62 59 15 52 57 69 64 3 28 59 3 44 39 63 64 79 51 7 27 14 1 4 40 7 25 77 1 84 3 4 5 3 5 13 5
5fbd0218f2f158b0cc0686c3,52 29 1 8 14 24 1 59 8 78 59 50 61 29 66 1 51 7 72 36 38 34 39 67 59 8 43 34 13 84 83 51 37 13 69 64 24 13 40 73 6 83 13 73 6 49 55 64 1 16 59 1 3 5 4 36 78 59 83 58 1 1 60 3 69 55 33 59 27 14 1 15 1 3 4 5 24 7 51 59 58 83 37 30
5ee9d13e6d565a02d742b02a,52 8 13 43 34 59 8 50 61 29 66 1 51 7 72 36 14 24 1 58 78 59 29 1 1 38 34 39 69 64 83 51 37 59 8 84 69 70 33 57 4 5 24 25 8 49 13 67 67 55 1 3 13 30 19 66 4 51 54 69 66 1 25 77 6 40 73 13 33 59 74 51 7 77 78 64 7 3 4 5
56dcfb564e3ef90900b7c2bd,52 8 59 8 59 8 29 1 67 78 59 24 38 34 39 50 61 29 66 1 51 7 72 36 14 24 1 83 51 37 52 57 13 33 34 1 64 21 8 49 15 21 19 51 59 58 13 4 61 40 73 37 57 13 84 8 73 50 72 20 4 14 1 15 13 53 32 33 58 3 22 5 64 8 71 59 1 16 4 36 1 60 25 77 13
60ec46b170935d000665dab9,52 1 29 1 8 59 8 50 61 29 66 1 51 7 72 36 78 59 14 24 1 38 34 39 59 8 67 13 58 83 51 37 13 33 3 4 5 13 49 13 24 4 36 13 43 34 25 77 73 3 69 70 8 4 33 57 40 73 7 30 84 59 69 64 1 16 1 55 6 66 69 64 19 66 14 1 15 67 25 6 51 7
59e6a45ac185e5001ef4cfe0,52 50 61 29 66 1 51 7 72 36 8 29 1 59 8 59 8 67 38 34 39 78 59 14 24 1 49 83 51 37 68 75 57 13 24 58 84 8 13 13 50 66 51 72 69 51 59 58 40 73 1 40 4 33 57 1 51 2 1 52 57 30 43 34 66 69 70 64 15 69 70 66 13 67 41 52 74 27 42 32 43 33 33 71 37 27 19 66
5fd098ca6b59c35a15c6662a,52 84 3 44 39 49 43 34 59 8 84 8 50 61 29 66 1 51 7 72 36 3 4 5 14 1 4 13 24 40 73 69 64 28 4 3 73 5 40 83 51 37 1 78 59 38 34 39 69 64 25 77 15 62 55 21 29 1 66 13 69 64 59 8 68 75 57 14 24 1 64 52 57 8 1 32 33 58 62 65 40 14 1 12 67 13 63 64 23 3 6 61 66
5fbf9e4318ab69f34fe27171,38 34 39 28 8 52 50 72 59 8 8 29 1 8 14 24 1 67 59 8 78 59 50 61 29 66 1 51 7 72 36 59 38 34 39 69 64 83 51 37 13 84 49 63 69 64 24 51 59 58 52 57 40 73 73 53 43 34 19 73 6 83 64 21 64 3 4 5 8 7 14 1 12 84 4 4 57 46 51 71 33 34 4 38 34 39 13 1
60e41164edb6070006049728,29 1 59 8 52 67 14 24 1 8 1 16 78 59 38 34 39 73 59 8 50 61 29 66 1 51 7 72 36 6 8 8 19 73 53 83 37 37 57 83 51 37 13 59 8 59 8 1 60 78 59 51 59 58 24 13 21 13 13 1 16 73 53 40 73 51 54 1 71 66 87 49 4 1 69 23 24 4 26 21 52 15 13 43 34 69 64
5fae13916913a2820ff44827,52 51 59 58 8 59 8 59 8 50 61 29 66 1 51 7 72 36 29 1 67 14 24 1 78 59 38 34 39 24 83 51 37 40 73 49 51 38 34 39 64 3 4 5 13 28 25 40 84 29 51 6 83 35 35 57 52 57 43 34 66 87 1 50 1 51 2 59 47 48 69 64 1 16 6 59 21 6 8 49 40 13 13 27 56 87 59
591e464d00f58c070078cf14,29 1 52 59 8 78 59 1 16 8 1 60 67 50 61 29 66 1 51 7 72 36 78 59 14 24 1 38 34 39 14 1 15 13 8 13 83 37 52 13 73 26 59 8 25 28 83 51 37 21 6 24 59 8 10 11 4 36 1 40 73 19 73 53 37 57 61 49 23 24 4 59 8 66 87 41 1 14 1 12 3 73 5 13 50 73 72 71 33 66
5fc5b13618ab69166ee8943b,8 51 59 58 52 40 73 59 8 59 8 50 61 29 66 1 51 7 72 36 59 64 67 29 1 78 59 14 24 1 38 34 39 49 38 34 39 28 30 52 57 25 51 27 13 83 51 37 24 40 1 1 59 35 83 37 79 35 57 3 4 5 1 59 73 42 32 43 33 83 37 4 84 59 8 7 68 40 40 73 53 40 46 40 90
5f198f19098dbf5cb7ab1abe,52 8 50 61 29 66 1 51 7 72 36 43 34 40 73 69 64 59 8 13 59 8 84 49 78 59 67 14 24 1 38 34 39 29 1 24 56 62 3 13 64 83 51 37 55 4 59 59 28 38 34 39 3 4 5 6 83 69 1 1 69 64 6 52 57 14 1 12 59 7 1 1 73 8 1 13 79 84 1 5
60fa95d2cada0b000753d451,52 69 64 84 43 34 28 50 72 59 8 8 8 59 8 78 59 29 1 8 13 14 24 1 38 34 39 50 61 29 66 1 51 7 72 36 52 57 38 34 39 13 49 1 83 51 37 67 24 3 4 5 66 3 73 53 7 40 73 64 55 84 59 71 37 8 1 27 6 83 4 63 69 64 1 62 69 64 19 73 40 13 51 54
5f7851399e0aeeb69a4ae50b,52 8 59 8 29 1 24 50 61 29 66 1 51 7 72 36 59 8 78 59 78 59 38 34 39 14 24 1 67 32 33 34 13 83 51 37 25 29 1 8 40 73 1 25 77 6 33 49 1 16 30 8 13 1 58 19 73 53 69 13 69 84 83 37 66 13 13 61 66 41 39 64 66 55 30 7 69 64 79 3 67 5 43 34
5f66cb81f6471e087dff44c8,52 8 59 8 67 51 59 58 50 61 29 66 1 51 7 72 36 59 8 84 24 78 59 1 60 14 1 12 49 40 73 29 1 43 34 38 34 39 64 14 24 1 83 51 37 13 69 64 59 13 66 87 59 51 35 1 16 40 25 1 37 57 50 1 51 2 40 13 27 52 47 48 36 29 1 29 51 1 1 16 6 83 3 52 57 55 3 4 5
5fb5349d25ce59d093676a7e,52 13 43 34 8 69 64 59 8 50 61 29 66 1 51 7 72 36 59 8 29 1 14 24 1 84 6 83 49 38 34 39 78 59 83 51 37 67 24 40 73 55 64 13 1 3 4 5 52 57 3 21 8 38 34 39 56 62 14 1 12 28 3 44 39 7 69 64 28 59 59 15 3 73 5 84 4 14 1 4 51 59 58 59 8 27 79 13
5743c04afad4ef0a006bed93,13 13 52 8 29 1 14 1 15 14 24 1 59 8 50 61 29 66 1 51 7 72 36 78 59 38 34 39 59 8 24 33 4 36 1 67 83 51 37 13 89 4 5 8 8 1 16 55 40 73 19 73 53 78 59 73 53 59 8 40 47 48 6 52 57 51 59 58 49 24 79 87 57 83 37 13 50 73 72 51 29 51 83 58 1 60 13 35 69 64
5ac06ea27997a2001e7c2fd9,29 1 14 24 1 52 59 8 13 1 16 78 59 38 34 39 13 67 8 19 73 53 83 37 73 8 59 8 8 1 59 8 4 36 25 78 59 14 1 15 69 64 59 8 50 61 29 66 1 51 7 72 36 10 11 61 66 83 51 37 33 4 73 53 24 4 36 13 83 58 23 24 4 6 69 64 25 77 4 68 57 37 57 26 50 73 72 69 32 33 34 1
5b69450f715919001e508c14,29 1 52 25 14 24 1 8 78 59 38 34 39 83 37 59 8 59 8 13 83 51 37 8 67 43 34 50 61 29 66 1 51 7 72 36 73 69 64 6 13 49 1 16 13 84 71 37 3 30 69 64 24 61 66 59 8 4 13 25 77 1 1 59 40 73 64 55 19 73 53 78 59 24 68 57 64 23 24 4 69 64 69 13
5c57190979f1990022dfb9c0,52 59 8 1 60 8 50 61 29 66 1 51 7 72 36 67 52 29 1 84 78 59 59 8 38 34 39 14 24 1 49 83 51 37 24 66 87 14 1 12 40 73 28 40 51 59 58 13 13 68 75 57 52 57 38 34 39 43 34 50 1 51 2 1 16 64 69 37 57 30 36 1 16 1 50 66 51 72 69 64 61 71 37 73 69 64 13 6 33 34 66 35 40 40
5f672036e92c6343acf9dbb7,21 52 59 8 8 59 8 84 19 67 43 34 78 59 83 51 37 52 57 83 37 38 34 39 25 77 29 1 50 61 29 66 1 51 7 72 36 14 24 1 13 84 7 32 33 58 34 69 64 4 8 8 49 14 1 4 24 59 13 13 61 40 73 3 15 37 57 29 1 69 64 1 64 40 84 64 32 25 51 7 61 66 4
5a3f795fea647c008cf13a27,52 13 8 43 34 59 8 69 64 50 61 29 66 1 51 7 72 36 14 24 1 29 1 59 8 84 40 73 78 59 67 38 34 39 49 24 83 51 37 64 3 4 5 6 83 3 38 34 39 13 55 28 1 56 62 8 52 57 51 59 58 59 4 7 59 3 44 39 59 69 64 1 84 6 69 1 3 5 21 14 1 12 1 14 1 4 6
60e96a6645cb2600066f456e,52 55 50 61 29 66 1 51 7 72 36 58 8 43 34 49 13 59 8 6 83 1 38 34 39 78 59 59 1 14 24 1 59 8 29 1 83 51 37 69 64 40 73 13 24 64 67 84 67 33 57 66 59 69 70 28 29 1 1 1 51 2 3 44 39 69 84 13 14 1 4 24 4 14 1 12 51 54 33 34 4 51 54 66 27
605cae6041aec0840f23c102,52 50 61 29 66 1 51 7 72 36 8 13 69 64 40 73 14 1 12 49 1 43 34 84 83 51 37 59 8 59 8 83 37 67 64 84 24 29 1 78 59 3 4 5 13 14 1 4 13 8 59 38 34 39 52 57 14 24 1 59 6 83 3 1 69 64 7 59 3 44 39 6 4 55 4 64 59 8 62 29 1 3 5 27 61 66
5e1f24be786ca00024d161d1,52 13 8 29 1 59 8 59 8 14 24 1 43 34 50 61 29 66 1 51 7 72 36 58 67 78 59 38 34 39 84 69 64 83 51 37 69 1 40 73 13 49 6 30 24 55 1 3 33 57 3 4 5 51 54 69 70 77 78 4 5 64 1 66 67 17 8 25 52 57 6 83 47 48 8 19 66 59 69 64 1 56 62
5c359448d8a9f5001f2b9f74,29 1 52 14 24 1 8 78 59 38 34 39 50 61 29 66 1 51 7 72 36 59 8 13 59 8 1 16 13 67 83 37 8 73 78 59 25 83 51 37 24 13 3 5 3 4 5 19 73 53 40 73 8 4 36 61 66 59 8 49 6 14 1 15 69 64 4 36 68 57 10 11 4 83 58 59 8 23 24 4 1 24 79 69 73 53 13 1 59 64
5f450dbf5564dd6208631153,52 13 8 43 34 50 61 29 66 1 51 7 72 36 59 8 59 8 29 1 58 67 69 64 78 59 83 51 37 38 34 39 14 24 1 84 14 1 12 69 13 49 24 33 57 1 6 55 3 40 73 30 51 54 25 84 64 66 67 1 17 69 70 3 4 5 1 4 5 14 1 4 15 77 78 69 64 59 29 1 6 83 4 8
5fc075c05582329c955682ce,8 52 59 8 50 61 29 66 1 51 7 72 36 24 49 78 59 40 73 38 34 39 13 29 1 59 8 4 5 67 14 24 1 83 51 37 13 25 40 55 64 51 59 58 59 59 35 13 47 48 43 34 69 70 27 59 8 29 51 25 6 19 66 77 78 8 51 79 1 30 59 67 68 40 33 59 58 89
608503f3dc682c60a53a6b47,52 43 34 13 69 64 8 29 1 84 59 8 59 8 14 24 1 50 61 29 66 1 51 7 72 36 67 78 59 38 34 39 83 51 37 38 34 39 49 40 73 3 3 4 5 24 6 83 64 13 55 28 8 1 51 59 58 56 62 52 57 7 59 69 64 59 69 4 3 44 39 84 59 21 73 6 6 1 14 1 12 1 3 5 1
6040e400c08b94f553d7f22b,51 59 58 59 8 52 8 67 59 8 29 1 14 24 1 84 78 59 38 34 39 50 61 29 66 1 51 7 72 36 43 34 69 64 66 87 40 51 1 60 83 51 37 13 6 24 1 16 59 35 40 73 3 36 73 3 4 5 13 24 28 25 49 38 34 39 55 32 33 58 50 1 51 2 64 66 52 57 49 37 57 1 40 53 13 1 16
5f104e5938eb840cb664b420,52 58 50 61 29 66 1 51 7 72 36 69 8 29 1 59 8 78 59 67 59 8 38 34 39 17 1 14 24 1 1 83 51 37 30 13 24 33 57 1 49 4 5 8 67 25 66 6 40 73 51 54 69 70 28 66 74 38 34 39 15 52 57 77 78 33 34 84 1 51 2 64 19 66 47 48 33 43 34 13 13 27
5d65394082952e0021e9c128,52 50 61 29 66 1 51 7 72 36 8 59 8 29 1 78 59 38 34 39 14 24 1 59 8 13 49 67 13 24 13 43 34 40 73 64 83 51 37 13 40 25 84 51 59 58 79 30 3 69 64 59 51 47 48 66 87 79 59 59 1 16 73 6 55 29 51 4 36 4 5 50 1 51 2 56 62 59 8 8 35 74 3
5e9d2958735b01c575caa811,52 59 8 8 59 8 67 78 59 14 24 1 38 34 39 29 1 50 61 29 66 1 51 7 72 36 1 73 51 59 58 1 16 13 83 51 37 24 84 8 13 15 40 73 13 49 40 73 53 8 1 16 3 4 5 64 8 25 1 60 52 57 83 37 23 24 4 71 59 4 36 4 50 72 59 8 59 6 33 34 64 10 11 19 73 53 8 29 51
60a350a6b79eb07f0427c79d,52 8 29 1 59 8 59 8 25 67 14 24 1 28 78 59 83 37 59 8 1 38 34 39 38 34 39 64 40 73 8 50 61 29 66 1 51 7 72 36 59 83 51 37 64 71 37 84 14 1 4 69 64 13 8 49 84 4 4 24 43 34 34 59 8 50 72 51 59 58 13 52 57 14 1 15 13 21 30 13 18 13 23 24 4 69 64
609e43129c845e697b21b383,25 52 83 37 59 8 8 59 8 8 71 37 13 29 1 67 38 34 39 19 14 24 1 24 59 8 61 66 41 39 69 64 78 59 64 30 27 19 73 1 66 40 73 83 51 37 4 50 61 29 66 1 51 7 72 36 75 76 8 29 1 78 59 1 51 7 62 3 5 43 34 32 33 34 18 15 52 4 84 9 13 25 77 1 60 4
5c79545c4bcf1c002137454d,8 52 84 69 50 61 29 66 1 51 7 72 36 43 34 59 8 59 8 58 67 40 73 78 59 14 24 1 13 69 64 66 38 34 39 29 1 49 83 51 37 66 13 1 17 3 4 5 24 13 1 51 2 6 4 3 40 69 70 74 56 62 30 59 51 54 59 69 70 68 75 57 33 57 64 52 57 55 50 66 51 72 30 59 42 32 43 33
5d851793ef780200209ffa65,8 59 8 52 50 61 29 66 1 51 7 72 36 29 1 49 14 24 1 40 73 59 8 78 59 51 59 58 38 34 39 67 84 3 4 5 24 13 83 51 37 52 57 69 64 13 64 59 40 35 43 34 1 79 28 55 6 59 73 25 21 8 27 6 83 59 8 3 44 39 56 62 13 71 37 8 29 51 50 72 3 73 5 1 16
57ac609006665507002dca80,50 61 29 66 1 51 7 72 36 8 59 8 52 49 52 57 59 8 78 59 1 40 73 79 67 14 24 1 38 34 39 15 13 29 1 83 51 37 1 16 24 3 4 5 59 55 79 69 64 71 59 4 13 13 64 65 85 51 12 77 59 8 14 1 15 4 4 4 63 12 64 30 3 73 5 62 65 28 84 30 35 13 73 1 60 74
5f754d2c49fac4485b473808,52 69 64 50 72 59 8 64 43 34 29 1 59 8 28 38 34 39 84 59 8 8 13 8 67 14 24 1 78 59 50 61 29 66 1 51 7 72 36 38 34 39 3 83 51 37 13 49 6 83 40 73 1 83 37 64 52 57 24 4 25 21 8 73 53 69 64 55 3 4 5 8 63 69 64 84 4 19 73 51 59 58 69 64 13 7
573449ebfad4ef0a006b3941,52 8 50 61 29 66 1 51 7 72 36 69 1 59 8 59 8 24 67 17 58 4 5 30 29 1 78 59 40 13 38 34 39 14 24 1 83 51 37 66 1 40 73 25 47 48 68 29 51 51 13 49 41 52 69 70 50 66 51 72 8 14 1 15 66 6 64 59 53 84 40 13 52 57 74 30 68 75 57 33 34 59
60096645aef47cf4b48b3350,25 52 28 3 73 5 83 37 8 29 1 50 61 29 66 1 51 7 72 36 59 8 78 59 38 34 39 8 59 8 24 14 24 1 49 67 13 27 66 83 51 37 25 77 6 83 1 21 13 8 84 59 13 52 57 40 73 64 78 4 75 76 43 34 61 66 3 5 63 64 34 62 61 66 41 39 14 1 12 51 7 59 8 4 69 64 78 59 19
606c478b4990b7283e08e3cd,29 1 59 8 14 24 1 73 67 52 78 59 83 37 1 16 38 34 39 25 1 60 6 8 8 61 66 59 8 23 24 4 40 84 59 59 8 83 51 37 4 36 43 34 52 13 83 58 24 59 8 50 61 29 66 1 51 7 72 36 13 4 36 4 13 19 73 53 10 11 71 37 59 8 1 69 64 69 64 66 87 34 14 1 15 24 13 51 59 58 59
