user_id,subgroup
5d4e0d4fae3de30020cc6a7c,49 71 59 50 61 29 66 1 51 7 72 36 49 51 40 83 37 59 23 3 6 7 50 66 51 72 7 40 30 7 65 1 60 59 71 59 50 72 59 83 85 51 37 56 65 66 66 85 79 13 78 59 61 66 29 51 66 66 72 49 59 53 50 53 51 72 13 66 65 8 59 61 66 41 39 30 50 72 65 69 70 59 66 72 50 53 51 72 51 59
5c81f7919d98460020c2ef08,4 36 71 59 5 23 3 6 50 61 29 66 1 51 7 72 36 5 7 20 36 40 4 4 40 7 51 7 4 5 83 37 3 5 1 60 4 36 85 5 4 5 4 55 83 85 51 37 3 4 5 71 59 79 3 5 4 3 5 4 3 5 59 4 3 5 69 70 3 5 8 13 5 4 4 8 13 36 4
574add7c0a2f5c0900c986c1,71 59 50 61 29 66 1 51 7 72 36 51 83 37 59 83 85 51 37 29 51 50 66 51 72 62 71 59 7 65 23 3 6 35 57 59 40 62 85 7 40 78 59 56 65 59 7 7 59 37 1 60 85 66 65 66 66 79 51 7 66 72 65 85 51 12 77 59 8 51 54 55 35 4 5 62 35 35 57 59 50 62 51 50 53 51 72 51 59 83 51 37 35 51 57 37
5731673fb2a2790900460373,71 59 50 61 29 66 1 51 7 72 36 51 1 60 7 83 37 7 23 3 6 7 71 59 49 40 40 79 30 1 38 34 39 59 49 66 32 33 34 85 59 38 34 39 51 59 58 59 83 85 51 37 25 77 59 51 54 66 87 77 78 66 5 6 33 34 52 30 3 5 38 34 39 32 33 78 59 52 57 30 22 67 25 3 6 35 57 38 33 34 39 80 33 34 3 6
5ff5c8b26c53e50cafb192c5,71 59 50 61 29 66 1 51 7 72 36 51 59 83 37 59 8 7 40 23 3 6 83 85 51 37 55 85 40 7 8 71 59 51 7 79 8 7 69 70 59 8 1 60 69 7 59 37 4 8 32 33 58 32 33 29 51 57 35 52 57 75 33 76 64 37 57 35 75 57 76 59 8 35 57 57 81 8 75 76 69 64 33 57 59 8 59 60 8 69 32 33 34 1
5a9428c118b67a001ee39a9e,50 61 29 66 1 51 7 72 36 40 83 37 40 71 59 19 51 23 3 6 7 7 7 38 51 54 34 39 67 50 66 51 72 71 59 63 64 66 33 57 63 64 66 59 63 65 79 65 1 60 63 75 33 76 64 3 5 32 33 3 5 69 70 59 66 87 85 7 59 37 78 59 52 57 37 73 53 51 59 58 38 34 39 75 33 76 64 66 66 72 35 51 57 59 53 83 85 51 37 76 75 76 51 54
5fbfd16d18ab69756ae2a40a,71 59 50 61 29 66 1 51 7 72 36 40 59 19 40 51 15 59 50 72 7 49 83 37 49 53 7 53 23 3 6 85 50 72 71 59 7 8 8 15 83 85 51 37 69 70 40 90 59 1 60 29 1 50 66 51 72 19 53 13 73 53 73 53 55 19 56 55 13 51 7 1 1 50 53 51 72 79 79 55 3 53 5 15 59
60b5f611431657a02e32ee1c,23 3 6 71 59 7 7 50 61 29 66 1 51 7 72 36 40 1 60 40 7 77 78 51 23 3 38 34 39 83 37 3 7 5 5 3 5 3 5 38 34 39 69 64 79 25 77 32 33 34 3 5 71 59 3 6 78 4 5 20 36 69 3 5 5 85 23 38 3 39 5 59 3 22 5 4 38 34 39 3 5 38 33 34 39 25 4 36 25 3 3 4 5 50 66 51 72 3 25 25 3
5a2ea7bfa6501f001e2eb9dd,4 4 5 50 61 29 66 1 51 7 72 36 1 13 5 71 59 4 40 7 13 28 13 5 83 37 53 4 13 50 51 4 23 3 6 1 60 51 83 85 51 37 1 16 4 7 4 79 61 9 14 1 15 4 28 40 46 28 4 36 8 1 16 59 8 7 5 85 27 4 4 7 59 37 40 4
5829e54ad3a13a0700ef9a7b,5 4 36 23 3 6 4 5 7 71 59 20 36 5 40 50 61 29 66 1 51 7 72 36 4 36 7 4 40 3 5 7 36 3 5 51 1 60 3 5 3 3 5 8 22 67 5 25 4 85 4 4 79 3 5 4 8 3 5 3 22 5 3 7 5 3 4 5 5 83 37 8 3 5 25 77 38 33 34 39 4 6 69 70 4
58fc887d048ab40700cc5b3a,71 59 51 50 61 29 66 1 51 7 72 36 83 37 7 59 23 3 6 32 33 58 85 40 55 40 7 83 85 51 37 1 60 71 59 59 52 57 79 51 59 58 7 41 35 57 69 7 59 37 51 7 5 69 80 29 51 57 81 32 33 35 69 70 4 36 64 69 57 76 59 75 33 76 64 51 54 35 57 69 64 69 64 13 42 32 43 33 58 7 8 14 1 15
5932beac22a4f20700df2421,50 61 29 66 1 51 7 72 36 23 3 6 71 59 51 7 40 40 7 7 38 34 39 83 37 71 59 50 66 51 72 22 67 3 5 1 60 51 54 38 34 39 85 38 34 39 3 7 5 23 3 79 77 78 59 67 40 57 81 52 57 59 78 59 5 6 33 34 33 34 51 7 3 5 66 66 87 38 51 54 34 39 67 51 59 58 40 19 33 57 81 37 66 72 3 6 83 85 51 37 50 66 51 72 73 7 59 37
5f57a28fe40c327b0c2748cd,35 57 51 71 59 50 61 29 66 1 51 7 72 36 32 33 8 83 37 23 3 6 7 40 40 7 85 8 35 57 7 5 79 33 57 1 60 6 35 37 57 5 14 1 15 33 59 8 8 42 32 43 33 58 8 14 1 15 35 37 57 81 35 32 33 34 75 33 76 64 52 57 5 69 70 3 5 4 83 85 51 37 4 36 3 5 7 59 37 8 23 24 8 59 8 8 24
5fc77eb88de40d1eb9bfa880,8 8 8 71 59 69 70 50 61 29 66 1 51 7 72 36 7 51 40 23 3 6 83 37 7 40 8 7 55 83 85 51 37 85 75 33 76 64 35 57 59 69 1 60 69 59 13 8 29 51 8 8 64 13 79 71 59 59 8 35 69 8 69 64 59 8 50 66 51 72 4 5 14 1 15 13 55 59 8 8 75 76 51 7 63 75 33 76 64
5f5382c5d408224d7246e12e,69 70 13 5 8 71 59 8 45 23 3 6 4 5 51 40 13 7 40 83 37 85 55 5 50 61 29 66 1 51 7 72 36 83 85 51 37 6 7 8 79 28 4 36 61 9 13 4 50 51 4 5 1 60 5 3 3 4 5 7 13 4 45 3 5 4 4 8 20 36 4 3 5 35 57 55 8
611cafeaec0ffc00066700bf,23 3 6 5 5 25 77 71 59 77 78 7 3 5 23 3 40 50 61 29 66 1 51 7 72 36 4 36 7 40 5 3 7 5 7 4 36 3 5 1 60 3 5 51 3 4 5 3 25 38 34 39 25 25 23 3 5 83 37 3 5 3 6 5 85 4 5 79 3 6 38 34 39 25 3 78 4 38 33 34 39 24 32 33 34 4 25 50 66 51 72 71 59 3 5
60379d765c3091db004bfad2,23 3 6 71 59 7 25 77 50 61 29 66 1 51 7 72 36 25 7 7 40 40 77 78 38 34 39 25 3 7 5 83 37 3 5 51 25 3 3 5 1 60 23 3 38 34 39 71 59 79 85 38 3 39 5 38 34 39 25 3 6 32 33 34 38 33 34 39 38 34 39 67 25 37 3 5 40 78 59 3 3 6 25 33 34 6 66 72 33 34 53 6 51 54 40 3 73 5 3 73 5 23 19 73
574335d9fad4ef0a006be9a4,71 59 50 61 29 66 1 51 7 72 36 51 8 59 40 7 83 37 50 66 51 72 23 3 6 8 40 59 7 83 85 51 37 15 71 59 8 7 85 29 51 15 66 8 8 59 7 59 37 1 60 69 70 66 72 65 79 15 51 7 14 1 15 65 59 8 66 56 65 35 57 13 57 81 59 8 13 14 1 15 78 59 35 59 8 8 59
60e3d0db3754940006183847,27 27 71 59 23 3 6 61 9 5 4 27 40 5 1 60 50 61 29 66 1 51 7 72 36 4 5 7 7 40 51 7 13 79 50 51 4 85 5 83 37 4 36 13 5 3 5 27 5 24 25 77 4 36 17 4 3 4 5 13 71 59 9 3 5 18 4 4 4 40 6 6 4
60d49a8d0252784fc466f9a5,23 3 6 50 66 51 72 71 59 50 61 29 66 1 51 7 72 36 7 3 40 40 38 33 34 39 3 5 51 7 7 83 37 38 34 39 45 66 3 5 38 34 39 38 34 39 69 70 35 57 1 60 85 25 32 33 34 66 72 79 66 65 3 5 3 45 38 3 39 5 66 72 3 7 5 51 7 25 66 23 3 59 83 85 51 37 55 71 59 53 33 34 61 66 41 39 65 3 3 8
60e302b75cd0330006a330f5,71 59 4 83 37 50 61 29 66 1 51 7 72 36 1 60 23 3 6 40 4 36 40 7 5 51 7 5 4 4 5 83 85 51 37 7 5 24 79 71 59 4 69 70 8 4 85 4 4 36 4 59 50 66 51 72 4 4 4 3 5 4 69 73 13 13 59 4 4 4 3 4 5 19 53 25 3 6 3 4 5
5634bbe5423bdd0a00103a3f,71 59 50 61 29 66 1 51 7 72 36 23 3 6 40 7 1 60 7 40 4 36 7 83 37 79 51 5 85 5 71 59 4 36 4 25 77 25 4 4 23 3 5 4 25 3 5 77 78 3 25 3 5 6 4 62 25 3 22 5 3 5 3 36 5 3 4 5 4 5 5 3 7 5 25 3 38 34 39 83 85 51 37 59 59 4 4
6073c5290807edb83a9c5058,38 34 39 32 33 34 38 34 39 23 3 6 38 34 39 71 59 38 33 34 39 7 50 61 29 66 1 51 7 72 36 40 33 34 7 7 40 6 33 34 51 38 34 39 67 85 32 33 1 60 83 37 38 34 39 38 3 39 5 33 34 51 59 58 79 32 33 58 51 54 38 51 54 34 39 67 83 52 67 42 32 43 33 58 59 37 57 75 33 76 64 25 71 59 3 5 25 33 57 32 33 34 33 57 81 33 41 44 80 52 57 57 81
57582735cb768f0900cd9c27,71 59 50 61 29 66 1 51 7 72 36 51 7 23 3 6 83 37 7 7 40 40 71 59 8 85 38 34 39 1 60 38 34 39 51 59 58 79 59 52 57 8 32 33 58 7 35 57 3 5 38 34 39 83 85 51 37 59 8 59 41 52 7 59 37 59 8 59 8 69 70 51 7 69 64 19 51 7 38 51 54 34 39 67 3 5 8 33 57 32 33 34 32 33 33 42 32 43 33 58 80 57 33 34
603b549e1c38cf5a2caa9301,71 59 8 50 61 29 66 1 51 7 72 36 8 32 33 51 83 37 23 3 6 7 7 40 40 75 33 76 64 7 32 33 58 42 32 43 33 58 33 69 70 1 60 85 79 8 8 51 59 58 71 59 33 57 52 57 80 52 75 76 83 85 51 37 41 57 81 8 8 52 59 33 57 81 68 57 59 8 63 75 33 76 64 8 37 57 33 57 76 59 32 33 34 32 59 8
5c5fe5e479f1990022e0c127,71 59 50 61 29 66 1 51 7 72 36 23 3 6 51 83 37 7 7 40 32 33 40 7 75 33 76 64 42 32 43 33 58 1 60 32 33 58 85 71 59 79 52 57 80 33 51 59 58 41 52 75 76 83 85 51 37 32 33 34 57 81 59 33 57 68 33 57 51 54 68 57 13 69 70 33 33 57 81 63 75 33 76 64 33 57 38 34 39 32 13 8 8 55 6 33 34 76 50 66 51 72 59
5a2f5e63a99031007d975142,55 83 37 50 61 29 66 1 51 7 72 36 71 59 83 85 51 37 71 59 29 1 75 33 76 64 51 75 76 33 57 7 59 37 35 75 57 76 79 52 57 1 60 41 1 85 33 57 81 59 69 64 69 69 63 75 33 76 64 69 64 69 59 69 64 40 7 7 40 35 40 71 7 33 76 55 23 3 6 51 59 35 57 55 57 68 57 32 33 51 59 58 35 59
57401545fad4ef0a006bc867,71 59 51 50 61 29 66 1 51 7 72 36 7 3 5 23 3 6 83 37 40 38 34 39 40 7 7 38 34 39 7 3 5 5 1 60 85 79 5 51 54 35 57 83 32 33 52 57 3 7 5 5 51 7 3 5 71 59 51 59 58 50 66 51 72 3 59 33 34 32 33 34 78 59 8 51 7 57 33 57 67 8 3 73 5 38 33 34 39 66 77 78 22 67 33 57 81 66
5acf7cbed21aee001e55eb3c,75 33 76 64 63 75 33 76 64 71 59 83 37 75 76 32 33 76 50 61 29 66 1 51 7 72 36 69 51 52 57 40 40 32 33 58 23 3 6 69 69 64 7 33 57 7 35 75 57 76 69 64 69 70 1 60 83 85 51 37 55 7 85 41 69 33 79 51 59 58 42 32 43 33 58 64 33 57 81 71 59 57 80 68 57 57 8 68 33 57 33 57 81 13 52 52 32
5fe7e409c9ab00264476e514,15 49 49 59 71 59 50 61 29 66 1 51 7 72 36 13 40 40 8 69 70 51 7 83 37 13 69 85 7 7 23 3 6 1 60 83 85 51 37 79 69 64 21 26 21 59 8 59 21 69 55 69 64 69 64 21 49 15 29 1 64 71 59 69 15 30 30 15 73 53 13 30 14 1 15 19
5e175b597e1210050767e372,71 59 40 50 61 29 66 1 51 7 72 36 83 37 40 51 69 70 7 15 23 3 6 8 85 7 59 35 57 1 60 8 7 83 85 51 37 15 71 59 8 64 7 59 37 79 84 64 69 64 8 35 37 57 57 81 40 32 33 34 51 7 52 57 73 53 50 66 51 72 19 59 69 64 69 75 33 76 64 69 32 33 35 14 1 15 14 1 47 1 55 40 73
60556337ab70de506396df73,38 34 39 38 34 39 71 59 50 61 29 66 1 51 7 72 36 23 3 6 83 37 51 7 7 32 33 35 57 71 59 7 40 40 85 79 1 60 52 57 6 33 34 51 59 58 57 81 7 59 37 37 57 75 33 76 64 38 34 39 51 54 75 76 80 38 51 54 34 39 67 38 33 34 39 59 38 34 39 67 83 85 51 37 63 75 33 76 64 33 57 33 34 32 33 63 64 68 57 35 75 57 76 52 32 33 34 35 37 57 41 63 6 52
5a0a04dbbc13ad001ed9a9b6,83 37 71 59 50 61 29 66 1 51 7 72 36 51 40 40 1 60 79 83 85 51 37 19 8 8 23 3 6 71 59 7 7 15 69 59 59 56 65 59 85 69 70 64 49 55 75 33 76 64 7 66 57 81 50 66 51 72 69 52 57 8 69 64 59 51 59 58 35 57 32 33 30 1 1 60 73 66 59 8 76 32 33 58 7 59 37 8
5c468b025c4ede0020b47e88,4 36 5 5 71 59 23 3 6 7 3 5 40 50 61 29 66 1 51 7 72 36 3 5 5 7 40 7 51 1 60 4 36 4 3 5 25 77 85 20 36 79 83 37 4 36 4 3 22 5 32 33 34 3 5 69 70 3 5 5 3 5 71 59 25 4 3 36 5 4 5 50 66 51 72 25 3 6 33 34 3 4 5 62 4 3 5 35 57 4 3 5 25
609144234600273e4eed062a,5 3 5 4 5 3 5 23 3 6 40 27 7 40 71 59 25 77 20 36 4 36 5 4 36 50 61 29 66 1 51 7 72 36 7 7 3 4 5 4 3 5 61 9 27 3 5 4 1 60 3 5 4 3 38 3 39 5 38 33 34 39 22 67 4 25 25 79 3 53 5 25 3 3 22 5 51 71 59 3 5 3 5 4 36 5 85
5d5a41ec7d4d7c00217f0564,4 36 25 77 5 74 5 3 22 5 3 5 71 59 3 5 4 4 23 3 6 1 60 40 50 61 29 66 1 51 7 72 36 20 36 33 74 74 79 40 7 32 33 34 71 59 7 85 51 7 33 34 3 5 33 34 3 5 5 41 25 4 36 4 32 33 83 37 33 62 85 74 5 3 36 5 36 3 5 4 3 5 52 4 32
57ede1b7dc8ff207002bae56,4 36 23 3 6 5 49 71 59 40 5 49 73 40 7 7 19 50 61 29 66 1 51 7 72 36 7 3 5 30 83 37 1 60 51 21 5 3 73 5 77 78 21 26 25 77 79 3 5 3 4 5 71 59 85 3 5 38 34 39 59 21 25 21 21 4 36 24 4 5 4 3 3 5 26 40 59 38 34 39 3 5 5
5eb6a8ec765e132bc0afa10c,71 59 50 61 29 66 1 51 7 72 36 83 37 63 75 33 76 64 33 69 70 32 33 79 51 8 42 32 43 33 58 1 60 7 69 64 71 59 23 3 6 7 1 7 21 40 40 33 57 85 30 32 21 8 63 64 80 52 75 33 76 64 41 69 8 52 57 49 75 76 32 33 34 28 52 55 35 57 69 70 64 59 8 83 85 51 37 21 28 33
5c6c3cb33bc70e0020a46c55,8 71 59 59 83 37 83 85 51 37 71 59 50 61 29 66 1 51 7 72 36 59 15 8 51 69 70 8 69 7 59 37 69 7 85 40 40 7 59 8 1 60 23 3 6 8 69 64 7 59 8 29 1 64 79 59 8 8 59 59 8 8 8 84 64 69 64 8 69 70 8 55 51 7 7 14 1 35 8 59 69 64
60c61cae1652900ae9a207f1,71 59 23 3 6 7 50 61 29 66 1 51 7 72 36 7 7 40 32 33 34 51 38 34 39 83 37 40 5 1 60 85 5 4 36 25 77 37 38 34 39 71 59 51 54 4 79 32 32 33 4 36 38 34 39 3 5 83 85 51 37 38 34 39 67 3 5 77 78 57 52 41 6 33 34 67 3 22 5 74 3 3 6 68 33 57 4 3 22 5 51 54 4 3 4 5 33 34 74
607c4d794101bf16b013cb7e,83 37 71 59 50 61 29 66 1 51 7 72 36 69 69 51 40 40 23 3 6 59 83 85 51 37 7 50 66 51 72 7 59 71 59 69 7 69 70 85 1 60 75 76 66 63 75 33 76 64 66 55 7 59 37 35 57 79 69 64 8 66 72 75 33 76 64 56 65 13 57 81 59 64 84 64 35 59 61 66 63 64 63 64 64 69 64 35 51 57 35 59 66 72 15 66 87
5ed20e6f5aaaae0dcf08938d,71 59 50 61 29 66 1 51 7 72 36 40 69 70 40 75 33 76 64 51 7 23 3 6 7 69 83 37 7 21 8 8 85 8 55 69 35 75 57 76 69 79 21 1 60 75 76 59 40 73 83 85 51 37 73 53 35 57 32 33 69 64 52 57 32 33 34 63 75 33 76 64 52 8 57 8 8 57 81 32 33 58 68 33 57 69 64 57 26 3 5 35 37 57 33 57
5d8c18fa93a5cc0021bda30d,83 37 50 61 29 66 1 51 7 72 36 71 59 51 63 75 33 76 64 83 85 51 37 75 33 76 64 71 59 7 59 37 59 40 7 40 66 7 7 23 3 6 69 52 57 76 51 59 58 50 66 51 72 35 57 1 60 85 64 55 51 54 32 33 79 78 59 69 59 75 76 69 64 66 87 69 64 63 64 57 81 59 59 63 32 33 57 65 35 51 57 65 57 64 66
58e2865a5b23b507002a88db,23 3 6 71 59 50 61 29 66 1 51 7 72 36 25 77 7 40 3 5 7 7 51 4 36 1 60 40 38 34 39 83 37 77 78 5 5 3 5 85 38 34 39 3 38 34 39 3 7 5 79 71 59 23 3 25 5 3 5 4 36 25 25 25 3 4 6 3 3 6 23 3 5 3 5 22 67 6 33 34 50 66 51 72 3 4 5 5 3 6 74 4 3 5
6114918f9b05620006df5e6f,23 3 6 7 7 71 59 7 50 61 29 66 1 51 7 72 36 40 3 5 40 51 38 34 39 3 5 38 34 39 5 3 7 5 83 37 77 78 5 85 6 1 60 3 4 36 4 36 5 35 57 23 3 79 71 59 50 66 51 72 25 51 7 25 77 38 33 34 39 78 4 3 6 3 6 3 5 3 5 3 4 5 3 3 5 3 5 4 5 22 67 25 7 25 25 3 67
56d9f74023ee750900d6e55c,50 61 29 66 1 51 7 72 36 40 49 71 59 23 3 6 83 37 51 7 1 60 7 40 7 40 83 85 51 37 66 87 51 59 58 59 79 3 5 77 78 49 3 73 5 19 59 3 5 71 59 50 66 51 72 57 31 31 69 64 13 25 77 38 34 39 59 35 51 57 73 40 85 31 73 53 40 1 60 55 32 33 58 59 5 6 46 40 3 73 5
60e4855a9fec3d00062052c6,71 59 50 66 51 72 23 3 6 50 61 29 66 1 51 7 72 36 83 37 40 51 40 7 7 71 59 85 7 59 83 85 51 37 38 34 39 59 79 1 60 5 66 72 5 4 5 3 38 34 39 65 23 3 51 7 22 67 4 78 59 3 5 3 7 5 66 77 78 13 65 7 59 37 69 70 66 25 24 55 50 66 51 72 24 3 6 4 36 66 72 55 5
5e6cd621024d690024e37da1,71 59 51 69 70 8 7 83 37 50 61 29 66 1 51 7 72 36 40 7 40 85 23 3 6 7 7 8 59 8 51 7 83 85 51 37 8 1 60 59 35 57 69 59 8 69 59 8 69 79 59 66 64 8 8 50 66 51 72 69 70 1 16 28 88 35 57 57 81 8 78 59 63 64 75 33 76 64 8 8 59 28 63 64 8 66
5ec6b45a89129943e1aa9aed,83 37 71 59 50 61 29 66 1 51 7 72 36 51 83 85 51 37 50 66 51 72 8 69 70 59 8 40 8 40 65 23 3 6 7 59 71 59 65 13 7 66 72 55 85 7 59 37 51 7 29 51 7 55 8 1 60 64 13 8 61 66 35 57 59 66 66 79 59 8 61 66 69 70 78 59 50 72 69 59 8 61 69 37
5df8985060f8440021cb6bf6,27 40 27 23 3 6 50 61 29 66 1 51 7 72 36 71 59 27 7 40 3 61 9 13 7 51 85 7 79 3 7 5 83 37 23 3 1 60 3 3 5 38 34 39 38 34 39 9 27 17 25 3 71 59 3 5 38 34 39 4 25 38 33 34 39 3 38 3 39 5 3 67 5 55 3 6 18 24 61 3 5 9 25 77 14 24 1 17 4
5fe21133435a4b79cda8ca8e,71 59 51 7 50 61 29 66 1 51 7 72 36 23 3 6 8 83 37 35 57 7 40 40 7 59 83 85 51 37 71 59 8 8 1 60 85 3 7 59 37 59 79 35 57 8 8 38 34 39 38 34 39 69 70 3 5 35 35 8 8 59 8 29 51 59 8 3 5 38 33 34 39 38 34 39 8 6 3 7 5 59 35 37 57 81 59 38 34 39 67 3 5 8 55
60c608b3165290e854a1f593,71 59 50 61 29 66 1 51 7 72 36 8 32 33 8 7 83 37 51 7 8 40 33 57 80 40 7 23 3 6 52 57 85 1 60 69 70 8 79 42 32 43 33 58 37 57 8 8 75 33 76 64 68 57 52 52 32 33 58 83 85 51 37 8 71 59 51 59 58 59 8 33 57 81 75 76 33 57 57 81 41 63 63 75 33 76 64 32 57 8 33 51 54 33
5c7495ef047dd2001fc5a546,23 3 6 50 61 29 66 1 51 7 72 36 71 59 40 7 40 50 66 51 72 51 7 38 34 39 7 25 83 37 38 33 34 39 78 59 38 34 39 66 72 5 32 33 34 5 66 65 1 60 4 36 3 5 85 25 77 78 33 34 3 6 79 65 3 5 38 34 39 3 7 5 66 38 34 39 23 3 3 3 5 71 59 3 5 3 5 61 3 5 4 5 25 3 38 51 54 34 39 67 3 22 67
60feef951f74d40006fcfe75,45 4 5 5 5 50 61 29 66 1 51 7 72 36 8 4 8 4 40 7 23 3 6 71 59 8 51 8 83 37 7 69 70 14 1 15 7 4 36 40 5 4 1 60 15 14 1 15 4 4 4 14 1 15 1 16 3 4 85 3 4 5 4 45 8 15 4 4 5 55 79 15 35 59 83 85 51 37 55 1 16
58b84f2b5c4e6507007ca20f,8 71 59 50 61 29 66 1 51 7 72 36 83 37 59 8 51 83 85 51 37 71 59 59 7 8 8 7 1 60 79 23 3 6 29 51 40 7 40 85 8 59 8 7 59 37 8 69 70 59 59 35 59 8 8 35 57 8 59 35 57 24 15 56 65 37 59 8 59 8 35 37 57 81 8 59 8 7 35 8 8 59
5aa5143a5d786f001e632bf7,23 3 6 71 59 7 50 61 29 66 1 51 7 72 36 40 7 7 38 34 39 40 3 5 5 38 34 39 5 51 38 34 39 4 36 83 37 3 5 1 60 77 78 4 36 3 7 5 23 3 3 38 33 34 39 3 5 4 5 25 77 25 3 25 25 3 6 79 22 67 4 3 5 5 3 4 5 3 5 85 25 71 59 32 33 34 23 50 66 51 72 3 5 4 83 85 51 37 38 3 39 5 5
5ebdc3d7df21686b16d90140,23 3 6 71 59 7 40 50 61 29 66 1 51 7 72 36 40 7 51 7 83 37 75 33 76 64 5 25 77 3 3 5 32 33 34 5 3 5 32 33 38 34 39 1 60 85 33 34 77 78 41 79 3 5 3 5 6 4 36 38 34 39 38 33 34 39 23 3 25 3 7 5 75 76 4 5 33 34 6 33 34 33 5 6 25 3 23 3 74 3 4 5 24 3 6 38 34 39
5e0120db1b68d20020e1a9fa,71 59 66 50 61 29 66 1 51 7 72 36 50 66 51 72 62 85 51 83 37 66 14 1 15 7 40 66 72 65 14 1 15 23 3 6 40 71 59 56 65 7 62 51 54 59 85 78 59 15 7 1 60 59 15 50 53 51 72 83 51 37 69 62 65 65 1 55 79 50 53 51 72 51 54 69 69 70 15 69 69 64 83 33 57 50 73 72 55 15 15
5b17e6cc567cc1001e4031c3,23 3 6 71 59 7 5 7 7 5 38 34 39 40 40 22 67 38 34 39 1 60 4 36 50 61 29 66 1 51 7 72 36 25 77 3 6 3 5 3 5 3 7 5 51 23 79 38 34 39 8 23 3 25 5 20 36 4 3 5 36 85 3 5 3 5 77 78 25 3 38 3 39 5 38 33 34 39 32 33 34 3 4 8 69 70 3 83 37 4 5 4 36 38 34 39 3 22 5 6
611e20e3be4b2d00069a4e37,71 59 51 83 37 50 61 29 66 1 51 7 72 36 8 7 7 35 57 71 59 8 7 8 83 85 51 37 8 59 8 59 40 1 60 23 3 6 40 85 79 69 70 59 8 35 35 57 7 28 6 7 59 37 59 59 8 28 35 59 8 28 88 29 51 8 35 37 57 81 8 8 8 29 1 28 8 57 81 51 7 59 8 59 8
5e61baa51c966500238f93d7,4 36 5 5 71 59 27 4 5 23 3 6 55 55 40 51 7 55 27 4 50 61 29 66 1 51 7 72 36 1 60 7 3 5 40 7 3 5 4 36 27 25 77 79 9 13 83 37 61 9 5 4 27 9 85 20 36 3 5 62 85 25 55 1 16 4 23 24 4 5 13 3 5 4
5a2f66eea99031007d9751ce,71 59 51 50 61 29 66 1 51 7 72 36 83 37 71 59 7 59 37 59 29 51 59 83 85 51 37 69 7 7 85 7 69 64 79 1 60 40 40 73 73 53 64 29 1 33 57 75 33 76 64 19 51 59 58 84 64 59 23 3 6 15 69 29 1 69 41 56 65 55 69 64 63 75 33 76 64 40 80 57 7 83 37 76 57 32 33 52
5ed324963c8b2e540778596b,50 61 29 66 1 51 7 72 36 71 59 23 3 6 7 7 38 34 39 7 40 32 33 34 51 38 34 39 40 85 83 37 38 33 34 39 50 66 51 72 3 5 78 59 71 59 51 7 33 34 3 5 1 60 52 57 53 51 54 83 59 7 57 81 66 32 33 67 66 79 59 8 37 57 35 51 57 8 38 51 54 34 39 67 51 7 51 54 3 8 51 59 58 66 65 7 59 37 52 37 6 33 34
5e7ae9399c4b140023a89eee,71 59 32 33 35 57 52 57 7 50 61 29 66 1 51 7 72 36 51 83 37 28 23 3 6 8 7 40 71 59 52 7 8 8 85 3 22 5 57 59 8 52 33 59 68 33 57 59 57 40 79 1 60 33 57 68 57 57 81 33 57 43 34 8 59 8 83 85 51 37 33 57 3 19 29 1 8 35 57 28 29 1 37 3 6 8
609c9064b7b8b8daffa504e8,71 59 83 37 5 5 23 3 6 50 61 29 66 1 51 7 72 36 7 59 40 62 5 7 4 5 40 4 36 71 59 3 5 85 51 1 60 4 62 85 35 57 7 20 36 24 24 35 57 55 59 4 5 35 79 4 23 24 4 83 85 51 37 29 51 3 5 4 5 3 22 5 3 5 4 4 3 5 35 4 55 36
601f972ab434063e0e1585cb,71 59 51 50 61 29 66 1 51 7 72 36 83 37 7 7 59 7 71 59 40 40 23 3 6 85 51 7 83 85 51 37 69 70 21 1 60 35 57 21 69 59 79 55 69 70 29 1 7 8 21 21 26 69 30 35 57 69 6 8 1 8 69 64 26 21 49 29 51 35 59 21 7 59 37 64 15 35 21
5f236f93b8708636626070b9,7 7 71 59 50 61 29 66 1 51 7 72 36 7 23 3 6 40 51 40 1 60 79 3 5 71 59 85 3 5 83 37 55 1 38 3 39 5 62 85 38 34 39 3 6 47 55 59 79 71 25 55 7 8 3 5 38 34 39 6 51 54 10 11 13 61 25 61 1 5 59 61 38 34 39 17 29 1 25 3 50 66 51 72 1 2
5ba6118c6971da001ea6a5f4,3 5 50 61 29 66 1 51 7 72 36 23 3 6 7 40 3 5 7 7 40 71 59 3 50 66 51 72 1 60 51 66 25 3 5 45 53 19 83 37 38 33 34 39 38 34 39 3 5 25 38 34 39 3 7 5 30 5 79 19 56 3 38 34 39 3 25 23 3 69 70 3 3 6 53 37 50 72 65 4 5 66 65 28 88 4 36 85 3 5 32 33 34
5b4412346ae953001e15caa9,50 61 29 66 1 51 7 72 36 71 59 51 50 66 51 72 83 85 51 37 7 59 37 83 37 40 1 16 1 16 50 72 7 50 53 51 72 13 55 61 66 40 85 50 72 7 1 60 53 40 59 79 69 70 23 3 6 50 66 51 72 7 56 65 66 72 13 1 40 61 9 35 59 55 83 37 1 13 84 59 13 37 66 72 59 61 35 57 71
