user_id,subgroup
61bd1911048fc70006e4dce9,71 59 55 23 3 6 50 61 29 66 1 51 7 72 36 28 1 60 7 85 69 70 40 51 40 55 79 55 7 79 83 37 7 71 59 4 36 28 28 55 28 88 25 77 50 66 51 72 53 29 1 42 32 43 33 58 6 8 6 73 53 50 72 59 32 45 3 5 59 47 48 32 33 62 85 23 24 4 83 85 51 37 3 5 13 30 24 35 57
5e97de542b61cb70cfadc31e,71 59 8 50 61 29 66 1 51 7 72 36 83 37 8 55 32 33 83 85 51 37 51 7 85 7 69 70 8 33 57 40 23 3 6 7 40 1 60 33 57 81 79 29 51 71 59 51 54 59 69 75 33 76 64 8 52 57 59 57 59 8 59 15 83 37 7 59 37 71 37 8 8 59 8 85 71 29 1 8 40 68 57 63 64 35 69 59
5f734639ccf3063a75fa342f,40 40 23 3 6 71 59 7 7 19 51 7 50 61 29 66 1 51 7 72 36 1 60 69 70 79 85 3 5 83 37 73 53 89 38 34 39 50 72 5 8 3 5 25 77 6 4 36 38 34 39 63 64 37 57 75 76 68 57 3 5 32 33 34 25 32 33 33 57 81 5 7 38 33 34 39 57 33 57 7 3 73 5 7 73 63 64 6 33 34 69 64
61bd298672cf2e0006223b11,13 13 71 59 50 61 29 66 1 51 7 72 36 40 40 69 70 23 3 6 51 7 8 83 37 8 7 50 66 51 72 13 7 85 1 60 79 55 79 13 4 5 35 57 59 13 3 55 83 85 51 37 61 66 55 51 7 13 71 59 3 5 15 13 6 79 40 8 55 53 59 50 72 32 33 34 69 64 13
61ba36384cff590006a97cc5,73 71 59 40 40 19 50 61 29 66 1 51 7 72 36 15 23 3 6 40 73 7 7 51 83 37 7 29 1 79 83 85 51 37 73 53 85 71 59 59 1 60 40 73 50 72 19 73 55 40 75 33 76 64 59 69 69 70 59 60 56 65 89 29 51 3 5 83 37 19 75 76 40 3 73 5 59 62 85 53 50 73 72 40 69 40 73 53 19 56 7 59 37
5ab27aeca356e3001e48846f,49 32 33 1 60 71 59 50 61 29 66 1 51 7 72 36 55 83 37 40 7 64 51 7 79 84 64 40 59 23 3 6 83 85 51 37 19 71 59 85 7 28 30 59 33 57 83 69 69 64 10 11 49 69 70 83 37 8 4 36 28 10 11 8 5 47 8 28 73 53 30 24 83 37 26 53 69 64
61bd33794639c70007eea602,71 59 4 36 50 61 29 66 1 51 7 72 36 28 69 70 28 7 51 1 60 7 85 40 40 5 79 23 3 6 83 37 7 28 5 3 5 28 88 14 1 71 59 83 85 51 37 25 77 3 22 5 3 5 49 33 57 4 74 75 33 76 64 69 64 20 36 4 35 57 24 8 3 5 15 15 49 6 64 8 69 64 69 70 64 69 6
61b97b2b4cff59000651b5e8,71 59 71 59 50 61 29 66 1 51 7 72 36 23 3 6 51 7 7 40 40 7 50 66 51 72 83 37 85 59 83 85 51 37 4 5 55 1 60 3 5 51 7 7 59 37 59 65 3 79 62 3 5 24 65 66 72 69 70 8 8 56 65 5 29 51 55 35 57 78 59 59 64 28 65 85 51 12 77 55 50 73 72 8 5 61 9 3 5 66
61b71873a7dfb1000671b2ff,71 59 50 61 29 66 1 51 7 72 36 83 37 23 3 6 40 51 7 40 7 75 33 76 64 7 32 33 1 60 32 33 58 85 42 32 43 33 58 75 76 71 59 32 33 34 79 63 75 33 76 64 83 85 51 37 51 59 58 80 52 57 41 33 59 33 57 52 33 57 81 13 68 57 33 34 69 70 8 68 33 57 76 32 52 33 57 81 55 51 54 38 34 39 63 64 59 6 33 34 74
5e2903ffe3832b002471729e,71 59 35 57 32 33 51 50 61 29 66 1 51 7 72 36 7 83 37 23 3 6 40 7 40 35 57 7 85 52 57 1 60 57 81 28 71 59 28 35 79 28 33 57 83 85 51 37 32 33 34 59 59 42 32 43 33 58 28 88 33 57 52 33 57 81 8 33 75 33 76 64 35 37 57 37 57 33 34 33 34 69 70 80 35 51 7 29 51 41 32 52 32 33 58 24
61b1edd25e59480006dcd742,71 59 71 59 50 61 29 66 1 51 7 72 36 83 37 83 85 51 37 51 59 29 51 1 60 7 59 23 3 6 7 7 40 85 40 79 56 65 29 1 49 59 55 1 8 62 62 85 30 59 55 59 60 30 15 8 75 33 76 64 29 1 69 49 30 69 70 59 8 30 71 37 35 57 50 72 7 59 37 85 71 65 85 51 12 77
61bd46caed9a730006aeb761,71 59 50 61 29 66 1 51 7 72 36 8 32 33 8 33 23 3 6 40 7 51 83 37 40 7 1 60 42 32 43 33 58 7 74 85 71 59 79 69 70 32 33 58 51 59 58 75 33 76 64 41 33 57 80 8 52 52 57 68 57 8 59 8 8 52 32 33 34 75 76 83 85 51 37 8 32 57 81 74 33 34 25 77 8 6 33 34 59 59 33 57 81
61bd4ced72cf2e000630cc53,23 3 6 71 59 7 50 61 29 66 1 51 7 72 36 40 7 40 7 51 83 37 3 5 1 60 38 34 39 5 5 23 3 3 5 4 5 85 4 36 4 79 3 38 34 39 3 7 5 71 59 4 36 3 77 78 50 66 51 72 5 69 70 22 67 25 83 85 51 37 6 4 25 3 25 4 3 5 3 6 38 33 34 39 59 59 3 4 5 23 25 3 5
61bd4ba64639c70007f85b85,71 59 50 61 29 66 1 51 7 72 36 23 3 6 51 40 7 83 37 40 7 32 33 7 85 75 33 76 64 32 33 34 52 57 1 60 57 81 33 57 81 52 71 59 51 54 68 33 57 79 13 42 32 43 33 58 83 85 51 37 59 69 70 33 34 13 32 33 58 80 33 33 57 75 76 41 57 37 57 51 59 58 35 57 8 68 57 55 13 38 33 34 39 8 33 38 34 39 59
61bd5362ed9a730006b458a0,71 59 50 61 29 66 1 51 7 72 36 23 3 6 40 51 7 83 37 40 69 70 7 7 13 13 8 55 83 85 51 37 85 8 1 60 69 75 33 76 64 59 50 66 51 72 69 69 64 71 59 13 59 35 57 64 79 69 4 5 8 75 76 29 51 55 15 63 75 33 76 64 14 1 15 76 51 7 55 55 15 35 75 57 76 29 1 35 6
61bccb35ed9a73000681d0fa,71 59 83 37 71 59 50 61 29 66 1 51 7 72 36 51 59 83 85 51 37 7 40 7 40 85 7 1 60 23 3 6 51 59 58 75 33 76 64 79 59 69 32 33 58 76 69 32 33 7 59 37 42 32 43 33 58 63 75 33 76 64 41 69 64 80 69 52 57 55 32 33 34 33 57 64 69 64 75 76 35 75 57 76 69 70 69 64 33 29 51 57 81 32 35 57 8 33 84 64
5933d16122a4f20700df2b19,71 59 23 3 6 50 61 29 66 1 51 7 72 36 7 7 40 40 4 36 83 37 1 60 5 7 5 79 51 38 34 39 25 77 71 59 85 38 34 39 3 5 83 85 51 37 23 3 4 6 77 78 4 36 59 3 7 5 5 3 5 59 69 70 25 22 67 4 3 25 25 3 38 34 39 6 33 34 25 4 3 6 8 3 5 23 4 5 19 15
601bfe30a4613d0fa99b9f75,13 13 13 71 59 40 50 61 29 66 1 51 7 72 36 61 9 23 3 6 27 7 55 9 9 13 59 40 7 9 51 7 61 66 41 39 40 13 14 1 15 7 40 51 40 79 83 85 51 37 1 60 8 13 89 83 37 85 13 13 1 16 1 35 57 13 35 57 59 13 13 13 71 59 89
5bdeaee3fec0140021666f9c,83 37 71 59 50 61 29 66 1 51 7 72 36 51 83 85 51 37 40 40 53 7 19 8 8 8 15 73 7 1 60 7 8 28 35 35 57 23 3 6 8 85 19 73 79 69 70 50 72 59 8 71 59 28 59 35 28 59 7 59 37 47 8 73 53 13 19 56 29 51 40 29 1 40 73 35 13 73 53 19 53
5f54f49629e9345437b9b6a2,71 59 13 35 57 51 50 61 29 66 1 51 7 72 36 13 40 7 40 13 7 83 37 23 3 6 4 5 7 21 79 85 1 60 8 21 61 9 55 59 83 85 51 37 35 57 71 59 69 70 13 29 51 30 89 9 21 26 59 8 35 14 1 15 21 55 59 21 24 55 26 30 50 51 4 21
61bd6b04048fc7000605c8ec,40 23 3 6 7 50 61 29 66 1 51 7 72 36 7 71 59 40 7 51 1 60 3 5 85 3 5 79 52 3 22 5 5 33 34 71 59 38 3 39 5 3 5 25 1 4 36 38 34 39 83 37 5 25 25 38 34 39 1 3 5 50 66 51 72 32 33 34 25 5 55 47 30 38 33 34 39 25 5 25 3 20 36 17 8 7 8 4 61
5bcf120ee6ab1e001e184f05,8 71 59 32 33 50 61 29 66 1 51 7 72 36 8 83 85 51 37 83 37 59 8 59 59 29 1 33 57 57 81 69 35 7 52 57 79 29 51 71 59 59 8 59 8 7 8 68 57 51 1 60 7 35 37 57 23 24 4 63 64 35 69 33 57 81 63 85 35 57 23 3 6 33 59 41 8 15 75 76 40 8 33 57 71 40
61bd6cf4ed9a730006bf05dc,23 3 6 32 33 34 71 59 40 7 38 34 39 7 7 38 34 39 38 33 34 39 40 33 34 25 50 61 29 66 1 51 7 72 36 38 34 39 3 5 25 5 53 6 33 34 1 60 19 5 51 4 36 25 77 3 5 3 7 5 3 5 25 3 25 85 30 10 11 25 25 25 3 10 11 74 23 74 77 78 83 37 79 80 32 33 3 73 5 53 19 73
5753e330cb768f0900cd0ccf,23 3 6 50 61 29 66 1 51 7 72 36 71 59 5 51 7 83 37 7 40 5 7 50 66 51 72 3 5 40 25 77 71 59 1 60 3 38 34 39 38 34 39 4 36 59 79 4 36 78 59 35 57 85 38 34 39 3 5 77 78 3 7 5 5 3 5 23 3 3 5 83 85 51 37 66 66 25 3 5 59 25 22 67 25 4 7 59 37 3 6 3 4 5 3 5 4
5fd080c00ebae4b1cb384b30,23 3 6 40 3 71 59 40 3 5 7 50 61 29 66 1 51 7 72 36 7 7 3 5 50 66 51 72 5 3 5 51 5 3 5 19 1 60 69 70 83 37 38 34 39 85 30 79 66 3 5 4 36 8 38 34 39 66 72 5 25 25 53 25 77 71 59 21 3 7 5 21 21 3 5 77 78 8 5 4 36 53 8 40 21
5ec13a2e981858dd42c181dc,23 3 6 5 5 71 59 7 40 3 5 3 5 3 50 61 29 66 1 51 7 72 36 40 7 51 5 4 5 7 83 37 77 78 4 36 4 36 25 77 25 23 3 3 5 1 60 3 5 3 4 5 5 3 5 4 5 3 7 5 85 5 38 34 39 79 23 24 3 25 50 66 51 72 25 50 51 4 32 33 34 38 34 39 25 3 3 6 4 3 6 78 4
5e1c4d1e15d47b1bc60ee64a,40 40 23 3 6 50 61 29 66 1 51 7 72 36 71 59 7 7 7 3 5 83 37 28 51 65 3 5 50 66 51 72 1 60 3 19 19 73 3 71 59 79 53 85 73 50 72 28 40 69 70 65 38 34 39 3 5 37 83 85 51 37 3 73 5 78 59 66 3 7 5 19 53 28 88 66 65 40 73 25 38 3 39 5 40 23 3 38 34 39 28 50 73 72 40
61bd74b8ed9a730006c1fe4a,71 59 7 51 7 50 61 29 66 1 51 7 72 36 7 23 3 6 40 38 34 39 40 32 33 83 37 71 59 85 59 8 38 34 39 51 7 1 60 59 7 32 33 34 3 7 5 3 5 51 59 58 83 85 51 37 79 52 38 33 34 39 57 81 8 3 5 33 77 78 30 52 52 57 51 7 67 83 51 37 8 51 54 37 57 57 8 80 49 83 51 54
61bd7628313c3b0006e71087,71 59 50 61 29 66 1 51 7 72 36 75 33 76 64 83 37 51 7 40 23 3 6 40 7 63 75 33 76 64 76 32 33 7 69 69 70 75 76 1 60 85 32 33 58 71 59 79 42 32 43 33 58 41 83 85 51 37 69 69 33 57 69 64 69 64 51 59 58 52 57 33 55 8 80 35 75 57 76 59 32 33 64 32 33 34 69 64 68 57 57 81 84 64 68 33 57 59 57
5d35495c7f99a20021f7caaa,50 61 29 66 1 51 7 72 36 23 3 6 74 1 60 71 59 7 7 7 25 77 40 71 59 53 85 40 79 32 33 34 41 51 77 78 74 38 34 39 83 37 6 33 34 1 38 34 39 38 34 39 3 5 25 30 56 65 3 6 3 7 5 30 33 74 3 5 30 33 34 23 78 4 74 50 72 5 3 73 5 30 49 38 34 39 67 40 3 73 5 1 3 5 52
58062c31da04300700fe2ed6,71 59 50 61 29 66 1 51 7 72 36 32 33 23 3 6 83 37 40 7 51 40 7 42 32 43 33 58 7 32 33 58 1 60 75 33 76 64 79 85 51 59 58 71 59 80 33 52 57 41 75 76 33 57 32 33 34 52 63 75 33 76 64 68 57 83 85 51 37 33 57 81 76 32 38 34 39 25 77 13 52 59 68 33 57 55 6 33 34 8 33 57 51 54 33 34 8 33 57 81 69 70
61bd7cbd4639c700070cc4b4,23 3 6 71 59 50 61 29 66 1 51 7 72 36 7 40 40 13 13 83 37 7 51 7 1 60 85 79 38 34 39 71 59 6 3 5 3 83 85 51 37 25 77 69 70 38 34 39 3 5 23 3 8 59 77 78 50 66 51 72 3 7 5 59 38 34 39 25 38 3 39 5 55 75 76 75 33 76 64 25 13 8 25 3 3 53 38 33 34 39 15 3 5 3 6 19 32 33 34
6136fc36d89996000645109d,71 59 83 37 50 61 29 66 1 51 7 72 36 50 66 51 72 51 40 23 3 6 40 7 7 71 59 7 83 85 51 37 59 66 85 59 1 60 35 57 51 7 66 72 66 78 59 79 29 51 13 65 61 66 13 57 81 65 69 70 7 59 37 55 66 72 66 65 50 72 51 54 55 8 8 53 8 3 50 72 50 53 51 72 35 57 7 59 13
5cb890ca6b6d4e0020dca2ba,71 59 50 61 29 66 1 51 7 72 36 83 37 69 70 51 23 3 6 40 7 7 40 69 7 83 85 51 37 69 85 8 69 1 60 71 59 13 59 55 64 13 75 33 76 64 79 8 69 64 69 64 59 50 66 51 72 63 75 33 76 64 64 76 8 15 69 64 29 51 69 70 76 64 69 35 57 75 76 69 64 13 6 1 16 7 59 37 84 64 35 75 57 76
61bd84f28945e5000602df1c,50 61 29 66 1 51 7 72 36 71 59 51 40 40 59 83 37 7 23 3 6 7 71 59 7 59 83 85 51 37 50 66 51 72 85 69 70 1 60 29 51 79 35 59 35 13 8 7 59 37 62 13 8 53 59 8 8 35 57 35 65 35 57 13 50 72 55 51 59 56 62 4 5 51 7 62 85 61 55 1 50 53 51 72 66 72 1 16
5fc095c349851b16a97b93c8,71 59 83 37 62 85 50 61 29 66 1 51 7 72 36 62 23 3 6 83 85 51 37 40 51 7 40 7 1 60 7 29 51 13 71 59 15 79 85 59 13 59 56 65 69 70 29 1 55 8 62 8 59 65 85 51 12 77 19 8 4 36 59 50 66 51 72 69 25 77 89 73 75 33 76 64 1 75 76 62 53 23 24 4 55 69 38 34 39
5fd70f1892ceed75fb7d6d26,71 59 50 61 29 66 1 51 7 72 36 23 3 6 50 66 51 72 40 40 7 51 7 83 37 38 34 39 69 70 7 66 85 38 33 34 39 38 34 39 83 85 51 37 69 1 60 66 72 66 65 15 15 32 33 34 13 50 72 55 3 5 3 79 15 69 61 66 59 55 69 70 71 59 38 34 39 65 66 8 65 8 59 53 15 3 5 78 59 51 7
5a4d2ad9fa1e3f001e8d595c,71 59 50 61 29 66 1 51 7 72 36 50 66 51 72 83 37 51 40 13 40 71 59 61 9 23 3 6 7 85 83 85 51 37 55 50 72 7 7 51 7 66 72 27 13 59 69 70 1 60 27 13 59 69 1 16 79 55 69 70 8 61 27 29 51 66 72 55 27 55 61 66 61 66 50 51 4 1 51 54 66 65 65
61bd910272cf2e00064d4202,71 59 50 61 29 66 1 51 7 72 36 83 37 75 33 76 64 40 23 3 6 7 40 7 51 69 70 7 75 76 1 60 69 64 63 75 33 76 64 69 8 71 59 83 85 51 37 85 13 79 69 55 69 13 76 59 59 8 15 69 64 64 35 57 35 75 57 76 8 29 51 50 66 51 72 19 6 69 64 29 1 29 1 49 89 24 69 64 7 59 37 35
6050bbe8a76197e198adc02c,4 36 4 5 20 36 5 4 71 59 3 5 5 3 5 7 23 3 6 28 88 40 50 61 29 66 1 51 7 72 36 7 40 4 7 1 60 51 28 3 22 5 4 4 36 4 85 79 4 25 28 3 5 36 62 85 5 28 36 32 33 34 3 5 3 5 5 25 77 71 59 4 5 83 37 3 5 25 62 4 3 5
61bb5a7ded9a730006e37082,71 59 73 50 61 29 66 1 51 7 72 36 40 40 19 23 3 6 7 83 37 7 51 7 75 33 76 64 1 60 32 33 79 85 71 59 32 33 58 42 32 43 33 58 32 33 34 51 59 58 75 76 83 85 51 37 15 52 57 63 75 33 76 64 33 57 19 73 80 41 59 33 57 81 76 53 73 53 13 33 38 34 39 38 34 39 40 73 40 33 34 55 50 66 51 72 68 57 52 40
5eacb590086ce39a225f1e36,71 59 83 37 50 61 29 66 1 51 7 72 36 83 85 51 37 32 33 33 57 7 28 40 51 23 3 6 7 85 59 71 59 35 40 62 85 59 35 57 52 57 83 37 28 1 60 29 51 28 88 8 28 35 62 35 57 7 52 79 59 55 42 32 43 33 58 37 85 71 50 62 51 69 55 75 33 76 64 33 57 47 48 57 29 1 33 57 8
5c8f7fc30bb34000207973a7,71 59 50 61 29 66 1 51 7 72 36 40 23 3 6 40 7 7 7 51 83 37 85 32 33 34 19 1 60 53 71 59 32 33 79 75 33 76 64 59 50 66 51 72 53 33 34 83 85 51 37 52 57 32 33 58 57 81 40 73 13 55 38 33 34 39 69 70 33 34 3 5 38 34 39 19 73 57 42 32 43 33 58 15 68 33 57 59 80 13 51 59 58 40 33 57 33 57 40 90
61bd9da8bb5f8b0007621c70,49 30 7 71 59 50 61 29 66 1 51 7 72 36 49 55 79 1 60 29 1 7 40 55 71 40 23 3 6 7 71 59 59 85 69 70 51 55 21 8 83 85 51 37 19 21 26 30 8 59 49 50 66 51 72 8 83 37 21 59 83 21 6 13 56 62 30 59 73 53 21 24 26 83 79
61ac7c082528140007a68129,23 3 6 71 59 50 61 29 66 1 51 7 72 36 7 32 33 34 40 7 7 40 38 34 39 51 83 37 33 34 38 34 39 38 34 39 38 33 34 39 85 1 60 71 59 35 57 77 78 6 33 34 3 5 79 75 33 76 64 41 5 3 25 77 3 7 5 3 5 22 67 38 3 39 5 3 5 51 59 58 59 23 3 6 69 64 83 85 51 37 25 3 69 32 33 58 4 36 80 38 34 39 51 54 75 76 55 3 6
61bd81cc72cf2e000647291f,71 59 50 61 29 66 1 51 7 72 36 51 40 83 37 40 7 23 3 6 35 57 7 7 1 60 19 53 83 85 51 37 71 59 53 85 59 79 30 8 59 50 72 50 72 19 56 69 70 29 51 40 73 8 4 5 15 19 73 13 13 55 50 66 51 72 40 90 35 57 35 73 59 13 3 5 73 53 25 56 65 25 30 1
59ca5a2c01875f001e14b91c,23 3 6 50 66 51 72 40 71 59 7 38 34 39 40 50 61 29 66 1 51 7 72 36 3 5 7 3 7 38 34 39 3 5 51 40 38 33 34 39 5 3 5 23 3 77 78 38 34 39 65 66 5 65 83 37 66 72 1 60 40 3 7 5 32 33 34 3 5 4 36 4 36 19 78 59 40 3 6 66 65 50 73 72 66 25 3 4 5 4 5 40 25 3 3 73 5 22 67 37
60742b3c1ce09b7eb0cb30f3,38 34 39 71 59 23 3 6 7 38 34 39 50 61 29 66 1 51 7 72 36 7 7 51 40 38 33 34 39 40 83 37 85 3 5 32 33 34 51 7 1 60 6 71 59 59 25 3 3 5 38 3 39 5 79 7 25 3 7 5 83 85 51 37 77 78 23 3 3 35 57 38 34 39 67 59 25 3 69 70 67 3 5 50 66 51 72 51 7 38 34 39 33 34 13 8 3 5 78 59 37 7 59 37
5c63fccbe4c4720020240b9b,71 59 13 27 13 23 3 6 40 13 50 61 29 66 1 51 7 72 36 27 7 7 51 40 83 37 61 9 7 27 4 5 1 60 27 79 85 69 70 4 8 9 71 59 13 14 1 15 55 83 85 51 37 50 66 51 72 29 51 8 55 4 15 1 16 55 55 50 51 4 13 15 14 1 15 75 33 76 64 35 57 3 5 15
5c21a3ce05492a001fff5876,71 59 50 61 29 66 1 51 7 72 36 51 23 3 6 35 57 7 83 37 85 40 83 85 51 37 7 40 45 55 7 3 71 59 59 1 60 59 79 69 70 55 55 38 34 39 50 66 51 72 7 59 37 3 5 35 51 7 45 38 34 39 3 65 85 51 12 77 35 37 57 81 29 51 67 59 8 13 8 47 51 54 35 71 37 3 1 3 5 83
612f9daf03786f0006a95f7e,32 33 71 59 75 33 76 64 50 61 29 66 1 51 7 72 36 52 57 75 76 83 37 63 75 33 76 64 23 3 6 40 40 7 7 51 1 60 42 32 43 33 58 33 57 7 80 52 57 81 33 57 32 33 58 52 85 79 68 57 41 33 57 81 68 33 57 33 51 54 33 57 83 85 51 37 35 75 57 76 51 59 58 57 55 57 32 32 33 34 71 59 76 3 44 39 19 25 77 69 70 13
61b04ca9ad9fa8000777112b,71 59 50 61 29 66 1 51 7 72 36 83 37 23 3 6 32 33 7 40 51 40 75 33 76 64 7 7 1 60 85 75 76 71 59 79 32 33 58 42 32 43 33 58 32 33 34 63 75 33 76 64 83 85 51 37 51 59 58 52 57 80 33 41 59 33 57 57 81 52 33 68 57 8 13 69 70 33 57 81 76 59 68 33 57 32 51 54 38 34 39 52 74 33 57 33 34 8 35 75 57 76
5fc86b36df09fd7b52fe9b06,4 36 24 5 3 5 5 4 20 36 71 59 36 3 5 3 22 5 50 61 29 66 1 51 7 72 36 1 60 23 3 6 4 4 7 83 37 4 51 40 40 7 23 24 4 83 85 51 37 79 3 5 7 59 4 3 5 85 3 5 23 24 4 4 71 59 4 3 4 5 4 5 4 3 36 5 69 70 4 75 33 76 64 3 5 89 4 4 6
575934e0cb768f0900cdada4,23 3 6 71 59 50 61 29 66 1 51 7 72 36 38 34 39 38 34 39 40 40 7 7 38 34 39 83 37 51 7 1 60 33 34 32 33 34 79 51 59 58 50 66 51 72 3 5 25 77 51 54 66 6 33 34 38 33 34 39 66 5 77 78 52 57 32 33 58 3 7 5 85 71 59 23 3 22 67 5 41 38 51 54 34 39 67 67 78 59 32 33 80 66 87 51 54 38 34 39 67 4 36 57 75 76 75 33 76 64
60097d63734a7f113749b537,4 36 71 59 25 77 5 23 3 6 5 50 61 29 66 1 51 7 72 36 1 60 40 7 7 40 83 37 7 79 51 85 4 30 71 59 49 3 5 5 3 5 4 36 25 62 75 33 76 64 4 5 25 25 25 30 53 3 22 5 25 19 74 62 85 3 5 20 36 4 26 3 5 25 3 5 30 75 76 30
61bdbbfbed9a730006e0cd68,71 59 62 85 50 61 29 66 1 51 7 72 36 28 4 5 51 40 28 7 23 3 6 4 69 70 4 36 83 37 83 85 51 37 62 7 29 51 40 1 60 28 85 4 55 55 79 7 55 51 7 64 59 13 8 5 71 59 4 4 4 15 61 9 24 69 59 69 70 62 13 5 14 1 15
5f2a838a2a21d356a6ca7033,40 23 3 6 40 71 59 7 50 61 29 66 1 51 7 72 36 3 5 1 60 51 3 5 7 25 30 5 30 7 53 53 40 25 77 85 79 83 37 19 3 3 22 5 5 21 61 9 3 22 5 73 53 71 59 25 25 4 36 6 10 11 30 3 7 5 3 73 22 5 28 88 25 5 40 3 5 9 5 3 67 5 23
612789f213848a0006e81096,38 34 39 71 59 38 34 39 23 3 6 50 61 29 66 1 51 7 72 36 32 33 7 7 7 40 40 32 33 34 83 37 51 63 64 6 33 34 85 71 59 38 33 34 39 75 76 1 60 25 77 75 33 76 64 38 34 39 79 33 34 63 75 33 76 64 80 51 59 58 6 52 57 68 57 63 42 32 43 33 58 33 51 54 38 51 54 34 39 67 33 57 32 33 58 41 32 52 3 5 33 59 52 83 85 51 37
5fe0b27c5aa344d51bc74d99,8 8 69 70 71 59 50 61 29 66 1 51 7 72 36 7 8 51 15 23 3 6 40 40 7 13 85 7 1 60 83 37 8 8 79 8 14 1 15 13 15 59 59 59 8 35 35 57 8 15 59 8 14 1 15 15 83 85 51 37 13 15 8 8 8 29 51 71 59 8 75 33 76 64 21 30 15 59 8 55
61b8b4278db7e10006e753bf,4 36 71 59 5 23 3 6 50 61 29 66 1 51 7 72 36 5 7 20 36 40 4 4 40 7 51 7 4 5 83 37 3 5 1 60 4 36 85 5 4 5 4 55 83 85 51 37 3 4 5 71 59 79 3 5 4 3 5 4 3 5 59 4 3 5 69 70 3 5 8 13 5 4 4 8 13 36 4
6149bc1b2cdf770007559f34,71 59 50 61 29 66 1 51 7 72 36 23 3 6 83 37 7 40 51 40 7 69 70 7 85 38 34 39 83 85 51 37 6 71 59 59 50 66 51 72 38 34 39 59 1 60 77 78 79 69 3 5 8 8 3 69 13 51 7 3 5 69 1 16 7 59 37 55 3 7 5 64 53 69 64 75 33 76 64 35 57 50 72 61 66 3 6 69 70 29 51 50 66 51 72 13 63 64
61bdc56572cf2e00066431ed,71 59 50 61 29 66 1 51 7 72 36 83 37 40 23 3 6 7 40 51 69 70 7 75 33 76 64 7 1 60 8 75 76 71 59 85 83 85 51 37 69 69 64 79 63 75 33 76 64 69 13 55 69 76 59 59 13 8 15 35 57 64 69 64 29 51 35 75 57 76 6 50 66 51 72 8 19 29 1 69 64 29 1 49 53 89 56 65 24 35
61b456215e640700068590aa,4 36 71 59 23 3 6 50 61 29 66 1 51 7 72 36 74 5 5 7 7 40 51 1 60 7 40 3 5 6 33 34 75 33 76 64 85 83 37 74 33 32 33 34 25 77 32 33 41 32 33 58 42 32 43 33 58 80 3 5 79 71 59 4 33 34 4 36 51 59 58 69 70 4 68 57 52 25 38 34 39 5 33 74 32 20 36 8 38 33 34 39 49 4 74
5e14b2542a86ac098dcd67f8,50 66 51 72 71 59 40 23 3 6 40 71 59 50 61 29 66 1 51 7 72 36 7 7 7 51 85 83 37 59 1 60 51 7 32 33 50 72 3 59 3 5 19 69 70 3 5 66 26 30 5 50 72 5 30 79 19 73 66 87 49 61 66 55 66 72 55 65 1 3 5 45 53 25 6 33 34 66 65 40 90 19 53 26
616e9916b226ca000760cefc,4 36 71 59 40 5 5 40 32 33 7 23 3 6 27 20 36 4 50 61 29 66 1 51 7 72 36 83 37 35 37 57 33 57 1 60 7 73 27 4 79 14 24 1 4 85 4 19 75 33 76 64 51 61 9 3 5 24 5 4 25 7 5 28 88 3 5 28 4 5 4 69 70 40 28 9 4 71 59
6136056194b8350007f92f99,71 59 50 61 29 66 1 51 7 72 36 40 23 3 6 51 7 83 37 7 27 40 7 5 1 60 4 36 4 85 5 27 79 75 33 76 64 32 33 4 5 27 69 70 27 61 9 32 33 34 69 71 59 55 4 41 4 3 5 69 70 25 77 3 5 13 3 5 83 85 51 37 5 4 9 5 35 57 4 36 9 13
618de422a20c140006e8639e,13 13 71 59 50 61 29 66 1 51 7 72 36 40 23 3 6 40 83 37 51 7 7 1 60 85 7 79 83 85 51 37 69 70 71 59 8 13 59 55 8 75 33 76 64 59 15 29 51 50 66 51 72 75 76 53 19 13 63 75 33 76 64 50 72 89 24 6 29 1 73 56 65 8 55 25 77 59 35 57 7 59 37 69 13 55 13
61bca0d4f830240007e6c927,71 59 50 61 29 66 1 51 7 72 36 51 23 3 6 50 66 51 72 7 83 37 40 40 7 71 59 59 65 7 83 85 51 37 85 7 59 37 35 57 66 72 59 66 78 59 65 38 34 39 1 60 38 34 39 15 38 33 34 39 15 79 66 65 66 3 59 51 7 56 65 29 51 59 37 51 54 38 34 39 50 73 72 38 34 39 67 55 66 59 50 72 15 38 3 39 5 66 72
616d60b60c21240006afa03e,71 59 51 32 33 83 37 50 61 29 66 1 51 7 72 36 75 33 76 64 7 40 7 85 52 57 7 40 35 57 83 85 51 37 23 3 6 63 75 33 76 64 33 75 76 69 70 35 75 57 76 7 76 57 81 51 7 1 60 33 57 69 64 63 64 83 51 37 52 69 79 57 68 33 57 41 35 57 69 33 51 54 68 57 69 64 63 64 6 57 64 59 59 51 59 58
61b5ab23421b180007ffdcd6,71 59 50 61 29 66 1 51 7 72 36 32 33 23 3 6 40 7 40 7 51 83 37 7 75 33 76 64 85 32 33 34 1 60 33 57 42 32 43 33 58 57 81 52 57 52 69 70 79 80 33 57 81 83 85 51 37 51 54 59 68 33 57 71 59 75 76 63 75 33 76 64 52 55 33 57 8 41 68 57 57 35 57 50 66 51 72 32 33 8 13 35 75 57 76 13 32 33 58 33 34 57
