user_id,subgroup
5f1699ae943a9c45b40ad7f9,51 59 8 37 7 29 66 61 83 71 72 50 1 36 40 85 3 69 5 33 57 6 23 35 34 64 53 39 56 38 19 54 70 60 63 67 65 24 32 55 49 4 79 13 52 22 21 81 87 17
599fa6363ba5a507005d8483,4 5 36 3 23 6 59 7 51 71 1 40 50 72 66 34 33 61 8 29 25 85 37 39 83 60 38 69 77 20 24 22 15 14 55 32 53 79 64 65 62 13 73 57 27 67 78 9 70 35
60bf9c81ec67ebae21152f99,3 5 51 6 7 59 36 71 23 4 34 1 38 39 50 66 72 40 69 61 29 37 33 85 83 8 64 70 25 55 77 32 60 57 78 35 67 79 53 62 76 22 65 15 75 13 45 41 28 14
5c0b4a281f7e290020b4eb23,59 51 33 57 71 1 7 27 61 6 23 29 37 50 3 72 66 36 83 76 85 75 68 40 60 32 64 8 5 4 79 52 81 63 35 69 54 55 80 34 9 15 14 16 30 42 43 62 24 67
5ef021f4eb246d1bcf05eec7,51 7 3 72 66 50 1 40 6 23 59 61 71 36 29 5 37 83 34 39 85 69 4 38 60 28 65 9 19 33 78 53 55 45 15 57 73 70 64 8 35 25 79 56 77 88 89 47 13 41
5e584c40c8bfb6002494b90d,8 59 51 71 69 7 33 37 1 83 85 70 64 29 40 32 57 72 35 3 50 66 36 23 61 6 55 76 5 34 4 75 19 60 15 58 24 49 21 65 39 79 81 38 63 47 53 14 73 16
5f423dc8324ce37137ffa8b0,51 66 72 50 29 1 59 61 7 71 37 8 36 83 69 6 3 40 65 23 70 85 15 64 34 5 33 14 79 54 53 39 57 38 56 32 60 4 87 55 67 35 63 13 76 26 16 84 17 2
5bf0f6bf3b78f00020b3f7b5,59 1 51 71 7 29 8 61 85 24 66 50 4 72 36 79 37 83 23 69 60 6 5 40 3 55 70 35 57 49 21 16 14 65 64 56 62 52 46 82 18 58 33 84 26 20 54 2 12 27
5734706afad4ef0a006b3be1,51 66 59 8 7 71 72 61 33 1 50 57 36 29 32 37 83 3 6 40 34 23 35 69 52 85 63 39 45 5 38 81 87 54 41 64 58 68 60 28 79 80 55 70 65 47 48 76 43 75
5d65d39382952e0021e9dd04,51 7 59 3 72 66 50 1 71 23 6 61 29 40 36 37 34 69 83 39 33 38 19 5 73 64 54 53 85 25 60 77 76 32 78 67 75 8 79 63 57 70 52 58 65 55 87 4 41 56
6082942c7171cc723ce03b16,38 39 34 25 3 6 23 5 36 7 59 71 77 33 4 51 1 67 66 61 50 72 29 40 54 32 60 78 20 37 85 22 79 83 74 44 89 12 8 41 64 27 63 62 80 58 53 65 43 15
5fc6e7ce1be9299d5e53664d,76 75 33 64 57 59 32 71 63 51 7 72 50 1 66 37 23 36 35 6 69 61 29 83 3 40 8 68 81 58 85 52 60 34 79 5 42 43 70 54 39 87 55 41 38 74 44 49 21 30
5ab75cc6dc2ab6001e26782e,51 59 71 66 72 37 29 50 7 83 61 1 23 3 6 65 36 85 40 8 62 39 60 38 33 34 56 54 73 5 53 19 69 30 67 78 79 57 32 35 4 64 52 12 58 86 81 76 87 41
5751928c206cd60900c54a35,3 23 7 6 59 51 71 36 1 66 5 72 40 50 29 38 61 39 34 8 4 83 37 85 27 60 33 67 79 45 35 69 54 25 57 55 56 22 9 65 78 70 77 19 53 81 32 87 15 12
573aa283fad4ef0a006b90d3,59 1 51 71 29 7 61 50 72 37 36 66 85 83 3 23 5 40 6 4 69 60 62 78 54 73 19 34 79 53 64 15 56 8 38 55 39 35 25 77 33 84 65 22 67 57 24 70 16 52
5c4ec23159ffe10020033aef,40 51 7 1 59 72 8 50 5 3 66 61 13 36 23 71 6 29 4 9 45 69 33 53 37 34 27 85 83 70 35 39 73 14 38 60 57 46 79 19 15 32 17 24 65 89 55 90 67 56
5d69c2895f9d0c00248d3eaf,34 38 39 33 32 3 6 23 71 59 7 5 51 36 40 1 66 61 72 29 50 25 67 37 77 4 83 60 85 41 58 57 79 52 43 78 8 54 76 75 64 42 89 80 74 44 63 69 53 19
6036f6dee6c94943a23e4d35,59 8 51 35 71 1 85 37 83 7 29 57 24 69 66 72 21 4 50 61 23 6 40 36 3 55 14 5 79 70 16 15 60 33 62 64 81 12 67 26 46 54 58 56 13 52 53 30 65 47
605adaf5afb8199596f12e6e,11 10 30 59 51 71 7 36 40 66 1 3 72 50 60 23 6 49 61 29 26 8 69 73 53 19 37 85 21 33 64 5 25 83 79 32 65 4 70 57 76 35 34 63 89 75 77 56 15 62
58807e406ecf3a0700b789ad,51 33 59 7 29 1 37 71 32 36 66 61 72 50 57 68 83 6 40 8 85 64 23 3 69 34 58 63 76 75 44 80 5 39 52 73 43 41 54 21 19 38 42 60 79 35 81 53 70 26
59b75653cd5792070055e6f9,57 8 59 33 35 71 51 32 58 7 37 1 83 29 52 85 64 6 36 69 61 40 23 66 72 3 50 76 81 42 75 43 34 70 5 68 60 79 39 80 24 63 41 38 55 44 4 54 87 21
5af46b6cb44939001e4661a5,8 59 51 33 71 7 1 29 36 32 37 61 66 83 85 72 50 6 40 23 3 57 69 34 58 64 39 81 5 60 38 68 35 76 75 70 79 54 55 52 4 42 73 24 63 43 44 41 21 15
5e79881e9c4b140023a7f08a,5 7 21 59 3 51 1 71 49 6 36 23 50 72 4 66 29 61 26 40 30 37 25 83 77 85 69 24 34 55 60 33 53 8 64 13 73 39 57 35 38 89 79 56 19 65 22 78 62 58
60bf1c8d429bc74ae8564123,3 6 23 7 25 34 39 38 59 40 71 5 51 33 72 50 66 1 19 61 29 36 53 77 55 32 73 37 85 4 60 69 78 67 64 83 90 22 8 79 70 76 9 75 74 65 27 17 86 56
5efa0f88e0306988c357d13b,51 66 72 59 50 7 71 61 1 29 36 37 8 83 40 3 33 69 32 23 85 6 57 34 64 70 5 35 39 87 79 81 38 60 65 52 63 76 41 75 16 54 84 58 53 55 47 4 78 24
5b4f49e1abcb5b001ec62fae,8 59 1 71 51 33 32 15 29 7 69 37 85 61 36 72 50 66 83 40 16 70 28 6 3 23 58 64 5 60 13 79 34 57 4 14 44 75 76 24 42 55 43 39 35 73 74 53 68 21
58030819da04300700fe1031,51 33 59 64 34 7 71 32 37 83 29 1 6 69 23 61 3 66 72 50 36 85 40 39 38 58 75 76 5 41 8 63 52 80 60 67 57 55 70 19 43 79 77 68 42 4 49 53 84 54
60e9a12d8c225c0006a6d778,8 59 51 71 69 70 1 7 33 3 28 40 57 29 37 23 6 36 66 85 83 61 72 5 50 32 35 4 55 34 64 15 13 39 47 14 60 38 88 81 76 16 48 75 24 79 62 45 58 65
5aa601bb5d786f001e633954,51 59 7 72 50 83 37 1 66 29 40 71 61 36 85 15 23 3 6 33 69 64 73 8 5 76 32 14 75 57 35 53 60 24 55 84 34 81 79 56 90 4 19 65 58 39 70 54 38 16
5c2b29c518410300206f31c2,59 51 23 3 6 7 71 50 72 40 1 66 29 61 5 36 85 37 83 77 8 34 4 79 60 73 78 39 33 24 9 38 32 28 58 17 53 69 86 25 62 19 54 67 47 20 46 43 88 42
5821099cfae60907008b48a5,3 7 51 66 72 50 61 36 5 40 6 71 1 29 59 23 34 39 38 33 37 83 78 54 25 53 77 8 85 19 32 4 73 65 67 60 57 22 79 87 52 69 81 91 44 20 90 41 74 9
5cc80d2a4557c3002046d951,69 51 59 37 64 83 1 7 85 29 71 50 72 66 61 8 36 40 70 3 33 76 6 23 75 5 15 84 56 57 53 60 73 79 63 55 28 35 13 65 58 49 34 4 19 32 21 41 52 24
57441112fad4ef0a006bf493,59 51 71 7 3 66 40 1 72 29 50 61 37 8 6 23 36 5 83 35 85 57 38 39 34 78 54 69 65 33 67 4 60 62 77 73 64 55 19 79 90 25 81 15 56 70 91 22 53 12
5fefcda7af850a9148881aa2,8 59 51 71 69 7 33 37 1 83 85 70 64 29 40 32 57 72 35 3 50 66 36 23 61 6 55 76 5 34 4 75 19 60 15 58 24 49 21 65 39 79 81 38 63 47 53 14 73 16
58872e205f188a07007f1c87,33 64 69 76 59 32 75 7 71 51 1 34 8 61 57 3 36 29 66 50 72 6 70 58 23 40 39 37 85 83 38 63 52 5 60 79 35 41 68 43 80 81 42 74 25 47 87 84 44 77
60fa9efa9d524d0006099c62,13 55 1 51 14 59 8 15 4 71 50 72 40 69 5 7 66 3 29 36 61 70 23 37 6 85 16 83 35 33 53 57 64 27 45 24 79 9 60 2 46 65 75 76 34 84 56 73 49 47
5fbd6613ea818c78307a78e5,51 71 59 72 50 66 69 1 64 7 29 37 83 61 40 85 8 36 3 76 6 23 70 33 63 75 5 60 79 57 73 35 39 34 19 38 55 15 13 53 65 32 84 68 4 54 52 81 67 77
61192d2022795b000708d240,59 51 71 57 7 66 1 72 50 36 29 33 61 37 69 40 83 64 76 8 75 23 6 3 35 85 81 5 34 52 39 63 79 32 60 54 87 68 13 70 38 58 55 41 73 4 53 19 49 15
60fa77801e3b7b0007461082,8 13 70 69 59 71 1 51 64 40 7 29 66 15 50 72 76 61 57 37 36 75 35 55 83 85 3 4 33 23 5 79 14 84 6 60 63 24 16 49 21 28 45 53 46 73 58 81 47 2
60d8831491602afb84c6e9ce,4 5 36 8 3 59 71 7 6 51 23 1 40 28 69 33 29 37 66 61 50 85 72 83 25 60 34 24 77 64 70 39 32 20 89 79 55 57 13 38 35 62 73 15 22 76 53 88 14 49
60ccb364edfab168439592dc,34 3 59 38 71 39 51 7 6 23 36 1 62 5 29 85 61 66 33 50 72 4 83 37 40 25 32 77 8 60 69 74 65 67 57 79 55 78 64 54 53 12 41 35 22 52 14 15 20 80
5da26c10421a860021dd21a7,5 3 4 40 59 51 7 71 6 23 1 36 50 72 66 61 8 29 21 27 49 37 69 85 83 73 25 30 26 53 60 34 79 9 55 13 39 38 77 19 70 33 57 78 20 22 46 65 56 24
5811d19ee6fe960700e0f815,1 51 83 29 59 37 61 49 50 66 72 7 36 71 8 69 64 85 26 54 58 63 33 55 57 34 21 60 52 23 6 40 39 38 30 3 41 15 67 32 79 70 5 76 80 68 75 14 35 91
590b3ef804816a07003c2af6,51 59 71 7 3 66 72 50 37 36 5 1 83 6 29 23 61 85 40 25 4 34 39 38 65 62 77 57 33 54 78 60 19 35 53 8 24 79 55 56 69 87 73 52 67 64 15 12 22 32
60e2f71e6767880006e7b240,51 66 50 72 37 35 59 7 61 83 36 71 57 29 1 40 85 3 8 6 69 23 64 62 5 33 47 53 81 65 70 55 4 56 54 87 48 14 34 13 76 79 60 15 32 63 39 75 24 52
5ff41cc56d6f300d747a38d1,59 3 71 51 23 7 6 1 66 72 40 11 10 50 36 29 61 30 15 5 34 33 37 8 69 39 83 19 85 60 38 25 53 64 73 32 79 77 57 21 35 26 65 4 76 49 75 70 67 43
5f6844f7e971b000cf74a62e,3 6 23 5 7 34 51 59 38 39 71 40 72 50 66 33 36 1 61 29 25 4 37 83 77 32 78 69 8 67 54 85 53 57 65 60 73 35 64 19 24 79 22 70 55 20 30 9 16 13
57263687d60bb3090091b2c0,1 59 51 61 71 7 29 77 36 60 5 50 34 72 66 3 79 37 39 38 40 23 83 6 58 55 4 85 33 28 25 57 41 24 32 69 78 52 73 64 67 54 74 19 80 35 46 53 70 47
5ab468eddc2ab6001e265310,64 59 76 75 57 51 33 37 35 71 7 83 1 69 29 63 66 36 72 61 50 85 8 32 40 6 23 52 3 81 58 60 68 70 55 5 79 54 34 84 42 43 41 87 80 39 49 38 15 65
6064a851df03dd65ffa82e94,19 73 40 59 53 51 5 71 3 72 50 7 66 1 36 6 23 37 29 61 25 13 4 33 83 69 8 57 64 56 85 89 60 35 21 70 15 79 34 49 55 76 24 30 32 75 90 63 77 65
5ea1e35ca11f90301a4a8b6f,33 34 32 71 57 59 3 6 7 23 51 38 39 5 1 40 66 36 61 29 72 50 35 37 83 79 8 58 52 60 25 69 64 85 81 77 67 43 75 76 54 41 19 42 68 80 78 70 4 44
57c28bb09ab508070039c2d9,33 3 6 32 34 23 51 7 71 59 39 38 5 40 1 66 36 50 61 72 29 55 37 83 57 52 85 41 58 64 43 8 25 77 69 42 60 79 78 4 75 76 28 80 68 67 53 35 54 65
575b6df9f1399b0900e206a9,59 51 71 33 7 1 34 29 6 37 66 39 61 83 72 50 38 23 36 3 32 57 58 40 8 85 35 52 64 5 69 54 77 76 60 41 79 43 75 67 78 81 80 42 68 63 25 55 53 19
6076f41dad5efece9095f982,36 59 51 66 3 72 50 71 7 40 5 61 6 23 1 29 33 34 32 60 4 85 39 78 77 38 83 37 79 25 53 57 28 64 74 49 69 88 19 41 52 8 65 58 73 62 9 43 54 44
5fde11c102031c0ba9421c00,8 59 51 40 71 1 3 5 7 28 69 70 29 36 50 66 72 23 37 6 33 61 73 4 83 15 85 57 34 35 13 55 19 32 64 14 39 24 53 60 38 88 79 16 76 47 62 81 58 75
5eaf91dd6a32025d4ca50e33,40 59 1 51 83 37 7 57 64 61 29 72 50 71 66 8 6 3 69 23 36 33 35 5 85 79 19 76 32 60 75 13 49 30 15 52 70 46 73 58 4 55 28 53 21 63 9 89 81 26
57f88759da04300700fd9e9b,64 51 59 33 76 75 7 69 71 1 83 37 66 72 58 50 61 29 36 32 63 40 34 85 41 6 23 3 8 70 52 39 57 80 38 5 60 19 68 43 79 42 15 28 55 35 54 84 73 49
59a6b02fcd5792070055817c,51 66 3 7 72 1 50 6 59 23 71 61 40 36 5 29 37 34 83 39 38 85 4 78 8 60 69 67 33 62 53 25 77 79 70 22 2 65 73 91 20 57 9 35 64 54 84 88 17 46
5f71e59849fac499c842c6cd,40 3 23 4 6 7 59 5 13 71 8 1 51 34 46 50 72 66 61 21 33 27 69 22 9 36 29 73 39 67 38 79 47 70 19 25 85 45 60 15 24 32 10 11 90 20 53 17 37 48
5abf8faa7997a2001e7c1dc0,1 59 51 36 8 7 71 4 29 55 21 69 37 61 83 85 50 33 72 66 64 6 23 40 5 3 60 76 32 79 75 57 70 26 89 49 24 63 30 15 14 35 68 16 46 58 20 77 41 13
5be36a7c870dcd00200beb08,59 51 71 37 7 83 57 66 1 72 50 35 29 8 61 36 40 3 6 85 23 33 5 34 69 39 81 64 15 38 32 55 4 65 14 13 58 60 54 70 62 52 78 16 53 79 76 24 56 75
609c04016b3499999e486e2d,33 32 59 71 8 34 51 7 1 58 36 3 6 61 66 40 39 23 29 37 50 72 43 69 83 57 38 42 52 5 64 85 70 68 60 79 41 76 75 80 44 35 74 89 25 77 63 4 54 47
6112884ce1cb5d00070a5c87,5 3 40 6 23 19 7 73 51 59 77 66 34 25 36 1 50 72 4 71 53 33 61 39 22 38 29 20 37 78 83 13 85 67 60 24 32 90 69 65 89 12 15 8 79 64 17 57 84 48
5f968ea99b4c3eaaba575676,51 59 66 71 7 72 50 1 29 61 36 15 40 37 8 83 85 57 3 6 23 35 14 5 33 28 60 65 73 52 69 62 79 53 32 88 54 64 34 81 58 47 4 70 87 91 43 42 39 68
5d70ca7945639e00212aafbe,66 72 50 51 34 61 7 59 71 6 39 1 3 33 38 29 36 23 40 54 74 32 5 37 64 83 63 57 69 25 85 53 8 77 78 13 76 65 67 75 4 41 60 68 87 35 44 79 52 70
60233c3889e33173a0bd6c8d,59 8 7 51 71 69 3 35 1 37 23 83 6 72 66 50 29 57 61 64 40 5 36 85 33 70 28 34 76 39 75 60 38 79 55 32 65 4 53 78 63 58 24 81 21 13 77 73 15 30
5c7934604bcf1c002137401c,5 4 3 36 6 23 25 7 77 59 71 51 40 1 66 50 72 34 61 29 39 38 78 60 37 33 83 8 85 20 22 79 69 64 24 67 19 32 73 49 62 28 53 65 21 56 57 89 45 41
57569aaacb768f0900cd5a6d,51 57 59 7 66 1 71 72 50 61 29 8 36 35 37 83 3 40 6 69 33 23 34 85 81 54 52 5 67 64 39 38 79 60 70 87 32 15 14 58 68 4 75 55 76 65 22 53 78 91
594cdb0313cd380700228395,5 3 36 4 51 71 66 25 1 40 72 59 7 19 50 6 23 61 73 53 29 13 31 77 37 83 21 89 60 69 85 79 55 30 33 9 8 49 56 64 34 26 39 57 38 46 70 22 15 12
564d9de742ee8d100033a384,51 3 59 66 36 71 5 7 72 50 1 6 37 83 61 23 29 40 77 4 25 31 35 85 57 8 39 13 38 69 60 79 64 34 54 78 89 9 53 33 55 67 65 19 22 16 12 84 46 56
5e61daff1c966500238fa0b8,33 76 75 64 59 71 51 7 1 66 34 69 61 72 32 50 29 36 63 6 3 23 40 37 57 83 39 38 58 85 8 52 35 70 5 41 60 68 79 80 43 42 55 81 44 84 54 77 13 53
5b9a68c7ca498a001e90c03d,33 57 51 59 1 71 7 66 75 64 72 8 50 76 32 37 61 29 40 3 69 81 35 36 6 83 23 52 54 68 63 5 34 85 87 14 39 58 70 43 42 38 15 4 60 55 79 53 13 27
5dd3d2ec5e4baa00207194f2,5 4 3 23 6 36 7 25 59 71 40 51 1 77 34 66 50 72 39 61 29 38 37 78 33 83 8 60 85 20 22 67 69 79 73 65 53 64 19 62 32 24 21 15 57 89 28 56 45 75
5a0b338ca15b3f001e983b10,51 59 3 71 7 5 40 66 1 50 72 36 29 61 6 23 37 38 39 34 83 4 85 73 57 69 33 60 8 28 35 53 55 78 54 62 19 67 25 77 64 15 79 88 22 65 81 86 24 46
5d539e20dc1b9100216ab858,4 59 36 51 37 83 71 1 7 85 24 40 29 28 61 50 5 60 72 66 3 6 23 69 73 35 64 8 33 79 70 57 20 89 76 88 75 14 15 55 84 62 21 32 53 19 47 13 49 34
5d6e155b45639e00212a19d7,40 51 59 71 3 5 1 7 73 72 50 66 29 61 23 6 37 36 8 83 85 69 33 53 4 15 13 34 19 57 64 70 60 79 35 39 55 65 38 14 32 28 90 62 22 9 76 86 16 27
603271502bf32d5fe2101afb,59 37 51 83 71 7 1 36 29 66 50 72 85 61 8 40 64 6 69 35 23 3 57 5 33 53 65 62 56 76 81 4 60 75 79 73 32 63 19 84 70 28 16 52 24 55 34 14 87 39
574807b70a2f5c0900c96ccd,51 59 7 71 66 36 1 72 50 34 29 38 61 3 39 8 6 83 33 23 37 5 54 40 85 57 78 32 58 60 69 52 4 25 65 87 35 67 77 41 64 19 62 79 70 81 74 12 56 43
5fe06cca52d32159bf3ad5dd,59 51 71 7 1 66 29 72 50 69 36 61 37 83 64 85 40 8 3 33 23 6 39 34 70 57 5 38 60 76 56 19 54 79 58 75 55 65 67 35 49 15 62 53 87 84 63 4 78 41
5f424f890319647bb9191c8a,33 5 36 3 32 71 59 6 7 23 4 51 40 34 1 66 61 39 37 29 50 72 25 38 83 57 85 77 64 60 76 8 75 69 41 58 52 74 79 68 20 63 35 73 42 89 24 43 53 22
60b3b9d6ea198f35891e72ba,3 5 6 23 7 40 51 59 34 71 38 39 4 36 72 50 25 66 1 33 19 61 29 53 37 85 73 83 77 22 69 8 60 32 78 67 64 55 79 15 70 57 90 20 65 35 9 56 24 62
5c8f7f840bb34000207973a2,59 51 71 8 7 37 66 72 50 1 29 40 83 61 36 3 85 6 23 35 57 69 65 5 70 33 53 19 56 55 81 60 15 64 79 34 4 39 54 47 90 73 87 48 62 38 78 91 14 84
5c6822e4c0397f0022c5e6b9,13 51 59 4 8 1 40 50 72 71 66 5 15 7 69 29 55 3 61 36 70 14 37 23 83 6 85 53 57 35 9 73 33 46 16 65 45 64 79 24 19 34 27 60 2 84 90 56 76 39
59cb4bdc01875f001e14c566,59 71 51 1 85 7 29 37 36 55 83 6 23 3 69 4 50 72 61 66 5 40 60 8 79 64 34 56 39 73 67 38 15 70 24 77 53 65 33 49 19 62 16 78 21 25 14 54 35 84
60f59052cc9ccf00061e078f,73 15 59 51 40 71 1 69 7 50 72 29 37 19 66 36 83 61 85 8 70 3 23 6 64 5 33 53 60 14 56 58 34 79 49 76 4 84 75 55 39 32 57 90 38 13 16 35 67 89
5c2e2e236bbdc8002101cd87,19 8 73 21 59 40 51 69 71 1 7 70 85 6 66 72 50 29 33 37 15 61 3 5 83 23 36 35 53 57 4 32 49 64 60 26 79 76 30 25 13 55 75 34 65 56 90 14 89 77
60acc0254ec764ca5396907c,73 40 59 19 51 71 72 50 7 53 1 66 3 36 21 29 61 49 5 6 23 69 37 85 8 28 33 83 13 34 4 57 60 62 30 39 56 26 64 32 38 35 70 15 89 74 79 47 24 55
5c3223426bbdc80021024f9e,51 59 7 72 66 50 1 29 36 61 71 3 37 23 6 83 85 5 40 69 65 33 70 57 8 35 4 54 78 34 79 53 60 39 64 62 38 24 88 28 32 22 18 56 67 91 13 10 11 82
6114fd96b3e5e800060160b0,3 7 71 6 59 23 51 34 5 33 35 1 40 38 37 39 66 72 57 50 61 83 36 29 69 85 32 70 8 64 60 79 25 67 78 54 4 65 77 76 81 75 15 63 27 14 84 52 45 53
5f543939f24eac534af0a972,40 59 33 8 73 51 57 71 19 7 32 66 1 72 50 3 6 36 5 69 23 61 37 29 83 35 76 64 85 75 52 58 28 53 89 34 45 13 81 60 70 4 87 55 42 24 68 63 41 39
595cbf1bbbc89b07008602e8,3 5 34 6 40 39 38 23 7 59 51 33 71 66 36 72 50 1 32 61 77 29 73 25 37 83 4 19 67 58 60 78 57 85 64 76 69 22 8 41 75 52 54 53 79 80 74 20 68 65
5924927c4781880700a4e4f5,3 5 7 40 6 23 59 51 71 1 36 50 72 66 25 34 28 4 29 61 73 33 19 53 39 37 38 85 8 83 69 60 70 57 15 88 35 55 32 77 13 79 24 64 47 22 78 14 9 67
5e23c770786ca00024d256bd,1 51 59 61 66 71 7 72 50 29 36 40 83 3 37 23 6 5 34 38 60 39 85 69 55 79 14 33 4 24 15 17 65 64 57 78 8 35 32 9 27 67 56 77 22 18 53 12 70 54
5edd0b6859a68eb07bbb6222,51 66 72 50 59 7 61 8 71 1 69 36 29 3 40 37 70 23 6 83 5 85 35 64 57 33 45 65 4 34 13 55 39 32 60 41 9 27 79 53 47 24 84 38 52 91 90 78 48 28
5b15626cecf1f5001e5b3f15,7 71 59 3 51 5 1 36 6 85 62 4 23 50 29 72 66 61 37 40 25 83 60 89 28 77 34 78 9 39 33 8 79 57 38 46 64 69 55 15 35 73 88 24 53 14 12 27 32 67
5c613d7179f1990022e10138,3 5 36 6 4 23 7 59 25 71 51 77 34 39 40 1 38 50 66 72 61 29 37 33 83 85 78 8 60 22 69 20 73 67 19 64 53 74 32 30 79 89 62 26 57 65 24 49 54 35
5c5adeb579f1990022e020ee,66 71 7 51 59 72 1 50 3 61 23 29 36 6 40 37 83 19 5 65 62 85 53 60 35 69 79 57 56 8 73 64 45 21 89 78 30 47 33 55 34 39 12 25 26 9 52 15 13 4
5e344a4850c9ee0024df01b6,36 1 5 59 71 51 3 7 29 61 40 66 72 50 23 4 28 69 6 85 37 83 8 64 33 30 49 34 13 53 79 63 20 32 76 57 73 60 21 15 19 25 75 89 45 55 56 14 17 42
6007b7ea84228b9ae0017dec,51 59 83 66 72 50 7 37 71 29 36 61 1 85 40 69 57 35 3 64 6 23 8 5 70 56 79 60 34 33 84 53 65 52 32 39 62 24 75 38 81 55 43 89 76 58 54 4 63 73
5bdbf17cfec014002165c5d4,59 51 71 7 5 36 1 72 49 50 66 3 4 6 40 29 23 61 37 85 13 83 8 30 60 69 62 53 57 55 34 33 64 25 39 26 79 35 22 24 15 77 65 73 56 38 20 19 70 21
5e9dc152d12ce975e0a28528,5 4 3 51 36 59 40 71 7 1 23 6 69 50 72 66 85 29 61 37 83 8 73 64 55 34 33 70 39 15 38 53 60 76 22 19 62 75 14 79 35 32 25 77 49 57 20 65 90 24
6092bdf8ec93ed55ec1cb39c,5 3 4 36 25 6 23 7 77 51 71 59 1 78 40 34 66 61 72 50 39 38 29 20 33 60 37 85 22 67 79 83 32 8 27 45 65 69 9 19 64 62 46 41 53 12 24 17 88 15
57543f70cb768f0900cd1b66,71 59 34 5 7 51 1 6 3 33 29 23 61 36 66 50 72 38 39 32 25 60 69 67 37 83 78 85 64 4 77 40 79 41 54 8 57 58 87 52 70 80 49 75 76 35 81 30 63 22
55ee9acbfa223d100058fa9e,1 51 50 72 66 59 36 61 5 7 29 71 3 83 4 85 6 37 77 28 60 23 40 55 49 13 8 25 65 69 41 79 57 52 56 64 62 19 34 30 33 26 53 78 45 74 35 89 88 9
61111d8573ec9f0007d1ccff,35 8 51 59 37 1 7 57 83 71 29 85 36 72 61 50 66 69 3 5 28 40 70 23 6 15 4 64 33 34 14 47 55 65 81 62 24 60 13 53 32 79 52 39 38 88 16 73 48 56
5fc8618bdf09fdc874fe9271,51 1 59 8 71 72 66 50 69 7 29 37 83 70 15 36 61 85 40 23 3 6 55 16 65 5 64 56 14 60 4 33 79 35 49 57 24 53 13 73 84 34 21 91 39 47 58 32 62 76
5f50efe061f19f0112409638,51 55 1 59 7 50 4 72 66 3 71 40 5 23 6 29 83 61 69 9 85 36 37 8 15 13 14 46 34 64 39 16 79 70 33 67 38 12 57 27 2 60 22 35 84 24 65 62 73 56
5a90140d44a1e4001eee5208,76 64 33 75 57 51 59 1 29 7 63 61 50 36 66 37 72 71 32 83 68 69 40 28 52 6 85 3 23 81 41 35 8 55 5 34 79 60 87 44 54 39 58 53 56 38 19 15 21 73
5cc0facbf22cad002077743b,33 59 64 51 69 71 76 1 36 37 75 7 83 29 40 72 5 66 3 50 61 32 85 4 6 23 57 34 70 63 8 73 35 19 79 39 60 38 58 89 68 25 62 43 53 42 49 52 15 55
57386a67fad4ef0a006b744f,51 59 7 71 66 83 37 40 72 1 50 29 3 61 36 6 23 58 5 8 57 34 33 69 64 85 38 39 35 52 60 32 54 78 73 63 65 79 70 76 41 77 87 81 67 19 75 68 80 91
5a994ff05d786f001e625d18,59 33 58 51 7 57 1 71 34 39 5 6 36 37 38 29 61 3 32 66 23 83 40 8 50 72 52 35 64 85 69 4 60 76 68 75 81 41 67 79 80 77 43 25 54 42 44 87 63 73
602b47f522250470c61ccc95,59 51 37 83 71 1 7 29 66 72 36 50 61 8 85 57 58 40 6 69 33 19 64 3 5 23 35 34 15 56 39 73 77 89 60 38 55 24 13 65 32 54 4 53 25 49 52 67 62 70
57f4c188dc8ff207002bdc96,51 59 1 37 71 7 36 83 66 72 50 29 61 85 57 40 3 60 8 5 69 62 6 35 23 33 64 30 52 79 54 65 68 19 34 41 70 76 81 4 55 73 53 39 87 58 77 78 56 75
5c6b90dd3bc70e0020a43940,33 59 71 76 32 64 7 51 75 57 34 1 40 66 61 3 6 37 23 36 29 69 50 72 83 39 52 38 85 58 63 8 5 68 79 60 35 81 43 42 87 70 54 41 80 73 25 53 19 74
59b54455cd5792070055df04,59 51 71 66 7 72 50 37 1 29 83 61 57 34 6 38 39 36 23 3 33 54 35 40 85 52 58 32 8 81 5 78 67 25 60 87 77 79 65 64 69 76 68 43 75 42 41 80 55 63
5fc10be97c15a108be3bc71b,8 59 71 51 1 7 3 69 40 5 23 21 70 6 36 4 66 72 50 61 29 33 37 85 83 57 35 79 34 64 60 13 15 14 55 47 26 48 32 30 39 53 45 38 20 25 24 76 27 49
61231ae4c01adc00062136a0,19 5 73 3 40 25 4 59 23 7 6 51 71 53 36 24 1 72 50 66 37 29 69 61 83 77 85 33 8 34 60 15 22 56 64 89 57 70 39 35 55 20 90 79 49 38 76 30 74 13
610ab74ecf3cae000765ddbc,51 59 33 71 37 1 83 7 36 69 58 29 61 64 85 66 72 50 57 8 32 40 34 76 52 75 3 6 70 23 39 68 5 43 38 41 60 42 63 80 54 73 49 44 79 4 74 35 15 89
56dba85b4e3ef90900b7bed2,59 71 51 7 1 66 3 29 6 72 61 50 40 23 36 83 37 34 77 69 5 38 39 8 60 85 54 67 79 33 78 25 58 73 19 64 70 15 53 22 32 57 65 56 52 87 4 74 47 84
60fc53776951c90006980e14,8 51 59 7 1 71 29 36 61 85 66 3 72 37 50 83 23 55 40 6 5 14 69 34 33 35 24 64 15 39 4 38 70 60 57 32 79 65 56 53 45 67 27 49 22 63 54 91 81 62
