user_id,subgroup
5731e82efad4ef0a006b01d0,59 51 71 66 7 72 50 37 1 29 40 61 83 36 19 3 35 57 23 6 85 53 8 5 73 69 33 34 60 64 65 56 39 79 38 81 55 78 54 87 76 4 63 62 25 49 75 15 70 13
573304bbfad4ef0a006b1fca,34 38 39 3 33 59 71 51 6 7 23 32 66 72 50 1 61 40 36 29 58 5 37 41 83 52 57 25 43 85 8 77 42 80 54 69 67 64 60 76 78 44 68 53 75 79 35 19 63 4
5f61bf445f796c0ab160182c,34 38 39 3 23 6 33 7 71 51 59 5 40 36 1 61 50 66 72 69 29 32 64 37 70 8 85 83 78 63 60 25 77 79 76 4 75 67 57 19 53 54 35 30 28 55 65 41 22 10
61c4c4f0a9ff350007e2e333,13 4 27 5 51 59 71 8 1 9 3 7 61 40 50 72 29 66 69 6 36 23 37 33 57 55 79 70 85 34 83 15 14 35 16 24 60 39 38 64 46 28 32 45 53 18 76 17 65 25
61c62dd0cfb3020006741e1c,51 55 1 59 71 8 50 72 29 7 69 66 40 85 15 5 37 4 13 16 83 61 3 70 36 23 6 14 79 64 53 33 73 35 60 2 57 9 65 45 24 56 62 34 46 84 19 27 32 28
61c643e1cfb30200067bd57a,13 8 59 51 40 71 1 4 72 50 66 69 5 7 15 29 3 61 55 36 70 23 37 57 6 16 53 85 83 35 14 33 79 64 45 24 73 46 9 60 34 19 27 65 39 84 2 28 75 76
6198a5a2c186ca0007c82bac,69 70 64 51 59 8 71 1 40 7 37 85 83 3 72 50 29 66 33 61 5 36 76 6 23 13 63 55 35 57 75 4 15 60 34 53 79 19 65 49 39 32 84 14 38 45 73 16 56 62
615a93a16e62500006ac2ec1,40 51 7 5 59 50 72 66 70 1 71 61 69 8 3 83 13 37 4 29 6 23 28 85 36 9 27 35 24 45 60 79 73 64 57 33 34 55 88 53 47 15 17 14 84 65 90 39 56 16
61c65e25c9e9b600068a0bec,59 8 36 33 4 51 71 1 7 37 5 40 83 50 57 85 69 29 72 76 3 61 66 75 58 23 73 52 6 60 24 20 32 19 64 30 28 34 70 68 79 39 42 21 38 15 80 81 44 53
60e11f83b27ab20007f6f857,13 73 4 40 19 89 1 71 5 51 7 59 3 36 50 8 72 6 66 61 29 23 53 33 64 9 60 46 69 30 79 37 85 15 76 25 55 24 75 83 57 32 21 70 49 35 77 56 34 45
61c5c659cfb3020006469806,71 59 51 7 3 23 36 1 6 66 40 8 29 69 50 72 61 85 5 70 34 38 37 39 83 4 64 33 60 55 65 15 62 12 76 13 48 79 20 73 47 75 22 14 67 56 90 77 24 35
5bc5ce5c15aece001e62c961,3 5 6 23 7 4 34 36 51 59 71 38 39 40 25 1 66 72 50 61 77 33 29 37 83 8 69 78 85 67 22 32 60 20 53 57 73 35 64 79 24 54 65 55 62 19 70 74 27 15
61c52e5732af3a0007eb6ae5,59 71 36 51 64 1 85 29 69 61 4 7 72 50 37 66 83 70 63 33 23 5 3 6 40 8 60 62 55 76 34 20 75 57 79 15 56 35 12 74 84 39 16 22 38 14 53 54 65 43
615d8d2273e0700006cff4e7,3 5 4 6 23 36 7 59 71 51 1 40 50 72 34 25 66 39 29 61 38 77 85 30 8 37 33 83 60 69 22 55 67 78 26 53 20 62 21 64 49 79 73 12 65 70 15 32 19 57
61c6865ed885f40006659ac2,51 59 71 40 3 7 72 50 66 23 6 1 37 73 83 29 85 8 36 61 5 69 65 19 62 56 70 34 53 60 4 39 38 64 78 33 79 55 67 54 15 77 12 49 35 86 90 57 91 24
61c688ff26360a0007163aee,4 5 3 23 6 36 7 71 59 51 1 40 25 77 20 24 50 85 72 66 61 29 8 37 83 34 9 22 79 38 39 60 55 78 13 69 14 89 33 27 12 16 67 17 70 15 62 45 46 73
61c5de23cfb302000652894b,33 32 59 71 51 1 7 36 29 3 6 61 50 72 58 66 23 57 40 52 37 85 44 64 43 75 76 34 42 8 83 60 41 5 69 79 68 39 63 80 74 38 4 25 73 35 81 53 19 26
61c691a5c9e9b60006a0641e,13 4 9 1 51 59 8 5 71 50 72 7 66 29 61 55 15 40 69 3 6 70 23 36 37 57 14 64 24 16 46 83 33 27 79 85 35 60 53 89 32 34 28 45 19 39 76 25 73 21
5fd8d0d76af0b5472f4c7f97,64 69 76 59 75 51 1 71 8 37 7 29 33 83 66 63 72 50 57 61 36 40 85 70 35 55 23 6 3 15 49 21 19 5 60 73 58 32 84 53 79 13 56 65 34 39 30 81 4 68
576b5331c2917a110075cd94,57 51 33 59 52 71 7 1 66 37 68 72 50 76 75 81 29 83 64 61 8 58 36 32 6 23 3 54 40 63 35 69 85 34 43 39 42 80 87 5 38 60 41 73 79 44 15 70 14 47
61c6a3addb44520007076cb8,73 69 40 59 64 71 51 37 1 19 7 72 50 76 83 66 8 29 3 36 85 75 33 61 70 23 6 5 53 63 57 15 35 60 55 49 56 79 34 84 65 4 32 21 39 90 58 13 38 77
61c6a810ffd1e500060ba939,4 5 3 6 23 7 51 59 1 71 36 40 50 72 66 61 34 29 8 39 25 9 38 33 37 85 79 13 83 69 60 77 24 14 27 15 89 55 67 46 20 53 78 32 16 22 70 73 57 64
61c6a893cfb3020006a671cf,4 5 36 3 59 6 71 23 7 51 1 40 25 77 72 50 66 37 83 29 34 8 61 33 85 69 39 60 24 73 20 38 64 19 89 32 22 79 53 55 49 62 57 15 56 74 35 78 13 30
61c6a6e726360a000724835a,59 71 51 7 3 1 36 66 50 72 61 29 23 5 6 37 34 40 39 38 83 85 69 4 62 8 60 55 64 33 70 67 57 35 53 65 78 79 77 25 22 73 41 15 74 56 54 12 32 9
592fc33e22a4f20700df00f9,59 71 51 36 7 1 3 30 66 50 33 72 29 5 61 6 62 23 40 37 83 85 34 4 25 39 60 32 77 69 38 57 26 8 64 49 76 53 21 79 65 75 74 41 56 73 55 19 63 68
61c678afcfb302000691e5de,59 51 69 64 71 37 83 7 1 35 72 29 61 66 85 36 50 57 40 6 70 8 33 63 76 23 3 75 5 60 34 79 39 84 32 65 78 38 53 81 55 19 52 54 77 68 13 49 58 41
56f8d47e4e3ef90900b835c8,4 5 13 51 1 3 59 36 71 7 6 23 40 8 9 50 72 61 85 66 29 37 24 83 55 14 27 69 15 89 46 60 33 25 79 70 57 34 35 77 64 16 53 20 39 22 28 38 32 62
571e077ad60bb30900917f53,4 36 5 3 59 23 6 71 7 51 1 40 25 72 50 66 60 8 77 33 29 61 34 37 85 83 24 73 69 89 39 20 19 79 49 53 64 56 38 32 13 22 15 55 65 21 30 74 26 78
5b293cbaa097f1001eeb511f,59 51 7 3 71 23 30 6 1 72 40 66 50 34 61 26 29 21 33 39 5 36 32 38 37 83 49 11 10 85 69 8 58 53 67 60 79 52 80 43 87 57 4 42 25 15 55 54 73 77
5bbcc3033617e7001e55c83b,64 63 76 75 33 59 71 51 7 1 69 57 37 29 61 66 32 72 36 50 8 83 6 40 23 3 85 35 68 58 70 52 34 55 60 5 39 81 38 54 41 19 79 49 21 87 80 43 53 42
5da7261f98176600213c927b,3 23 6 71 59 7 51 5 1 34 60 38 39 85 4 40 62 28 36 29 50 72 27 66 61 33 25 77 37 24 79 83 67 54 47 8 14 69 9 12 78 15 35 48 22 88 13 55 89 57
61c6861b11a5b50006dd6fd6,63 64 59 51 69 71 33 37 83 76 75 7 1 29 36 61 57 85 66 72 8 50 70 40 6 32 23 58 52 3 60 35 34 54 68 80 39 5 38 84 81 79 55 41 19 15 87 43 42 53
600e90e72c8fabba450d68fa,51 66 72 50 40 19 83 37 7 3 61 59 36 1 6 29 23 69 71 65 55 5 64 85 53 63 73 56 33 35 70 57 8 78 34 45 60 39 76 41 90 47 62 38 32 30 79 75 77 91
594f68b113cd38070022932d,59 51 71 7 29 1 85 37 50 61 72 66 36 6 3 23 83 25 60 62 40 69 5 79 34 8 70 53 64 39 30 26 33 19 73 15 77 38 84 65 21 56 4 54 78 55 10 11 63 49
5fa3e9b2f81d023aa2bca790,3 5 23 6 34 36 7 38 4 40 39 71 59 51 1 33 50 25 72 66 73 61 29 37 77 20 85 22 19 83 67 78 60 53 8 69 32 79 64 55 90 12 57 15 35 86 62 70 9 74
61b832d4e5039d000765ed1b,8 51 59 69 71 7 1 70 3 72 50 66 29 61 85 37 36 40 23 45 6 83 5 33 15 57 28 35 47 34 55 4 14 64 39 32 60 65 79 48 38 62 13 81 53 56 21 88 75 76
61c6cfedcfb3020006b75151,13 51 8 59 1 40 72 50 71 15 66 4 69 7 29 55 5 61 36 85 3 37 70 14 16 83 23 6 53 35 57 73 79 33 64 24 46 45 60 84 65 9 56 2 19 27 62 34 12 28
605b490bacf40e204c09037d,66 72 51 50 3 59 7 71 61 6 23 1 65 29 40 36 5 37 83 78 34 85 53 39 38 13 33 8 69 57 4 35 54 67 19 55 60 64 25 56 87 9 73 79 91 27 77 70 32 41
5d60183ce90dec002105d7ee,69 64 59 51 71 1 33 8 76 7 37 70 75 29 66 72 83 50 40 61 36 85 63 23 6 3 57 5 35 15 55 60 34 32 49 73 84 79 19 4 65 39 53 56 21 58 13 38 77 24
5b3dc3a8bc0cfe001eccdbfe,34 38 39 33 3 59 32 51 71 6 7 5 23 1 36 58 50 66 72 61 29 40 67 4 37 80 57 25 52 83 85 8 41 77 69 54 64 44 74 76 75 43 60 42 68 22 70 79 62 55
55eee08cfa223d100058fe69,4 5 36 3 59 71 23 6 1 7 51 40 8 72 50 66 25 29 37 60 24 61 77 83 33 34 85 73 89 69 19 13 79 20 49 15 64 39 56 53 32 55 38 14 65 21 57 22 78 35
5e632e3a1c9665002390019f,5 4 3 51 59 71 36 7 69 6 1 23 70 40 64 33 50 72 66 61 29 37 85 8 83 34 35 57 13 39 76 55 60 38 75 25 22 32 63 79 15 62 77 53 14 24 19 27 89 20
61c6e3d826360a00073fabc8,5 36 59 3 71 4 51 7 1 6 30 25 23 40 77 72 50 29 66 37 61 83 69 33 34 8 85 60 49 64 39 19 21 26 73 38 57 89 76 62 53 20 32 56 24 79 55 75 74 70
61c1942bc894190006ed2883,8 59 51 71 69 7 33 37 1 83 85 70 29 64 32 40 57 72 3 66 50 35 36 23 61 6 55 76 5 34 4 75 19 60 15 58 24 49 21 65 39 79 38 81 63 47 53 14 16 73
5fd069026b59c3381bc62200,3 7 51 36 6 1 61 50 23 40 71 72 29 5 59 66 4 85 37 15 83 20 8 79 53 46 13 39 48 73 69 60 67 55 33 47 77 16 64 38 27 34 9 22 14 21 82 76 19 2
59c67776757b61001eea408e,4 5 36 3 59 51 23 6 7 71 1 40 66 50 72 8 37 61 83 29 25 34 60 33 85 24 77 39 20 69 38 14 15 79 22 55 64 32 73 13 19 89 65 49 53 78 56 57 27 9
57da1bd1d5766a0700c6a936,59 51 71 1 8 69 29 7 37 85 83 50 72 66 70 61 36 55 35 40 16 57 3 23 6 64 5 28 60 15 79 4 33 62 14 34 24 65 81 84 56 39 88 54 53 49 38 58 76 67
5bd863082c9e63001ff6aba6,59 51 71 37 62 85 7 83 1 29 8 66 50 3 72 36 61 57 6 23 40 35 69 5 34 33 39 38 55 64 15 65 60 54 70 4 81 53 52 14 16 56 32 79 12 73 80 19 67 76
5ffa7314d6ad0cccc8bb2e64,51 8 1 66 69 59 7 72 71 50 70 36 61 29 40 4 15 3 23 6 5 34 85 83 33 37 13 64 39 38 60 57 65 14 16 35 55 46 79 56 67 24 81 84 12 53 32 2 49 31
61c7078ac9e9b60006d56f00,76 75 64 33 57 69 59 63 51 71 7 1 37 32 61 66 83 72 50 29 36 40 6 35 23 3 8 85 68 81 52 70 5 60 58 34 41 43 79 73 42 55 39 84 19 87 89 13 53 44
5d306856fe9fef0021fb0436,40 3 51 66 72 50 59 7 23 71 6 5 61 1 29 27 36 9 4 73 37 13 34 39 33 69 38 83 53 8 85 79 19 60 65 57 78 55 64 25 15 67 46 70 35 54 77 56 18 22
61c713869a21310006724ba9,8 51 59 45 1 70 13 7 69 71 66 72 40 50 5 57 61 29 3 33 36 35 15 37 23 6 14 28 83 85 4 64 47 55 32 34 60 79 53 39 81 16 48 65 76 9 88 75 38 27
5692737ae8ff9b20003d0eeb,3 5 4 6 23 36 7 25 71 51 59 34 38 39 1 77 40 50 72 66 61 29 33 37 85 83 78 8 69 22 60 67 32 20 64 53 79 55 62 73 57 74 65 54 35 19 24 27 70 15
5a123626329456001e7aa240,7 3 71 51 23 6 50 72 59 66 40 61 5 1 29 36 34 39 38 25 69 85 70 8 33 4 9 27 37 77 79 60 83 78 55 45 53 32 46 67 73 19 2 24 16 22 57 41 18 17
58807ee76ecf3a0700b789b2,3 33 34 6 59 23 71 5 39 38 7 51 32 1 36 61 40 66 25 72 50 29 28 27 4 77 60 57 37 83 85 69 41 9 8 79 76 64 52 74 58 75 89 88 35 44 78 55 47 67
616d61b4e055d1000778b8e3,21 3 59 71 51 40 7 5 72 50 36 23 6 1 66 30 26 29 61 69 8 4 37 33 85 83 34 19 53 70 73 57 25 32 49 39 35 60 55 79 38 13 15 64 56 65 9 77 10 11
61b1ba1f5e640700065be2c6,21 59 49 71 51 26 1 8 30 19 69 7 72 40 50 66 29 64 36 4 33 73 37 15 3 61 23 85 6 83 55 60 57 70 56 5 13 32 77 76 53 35 79 89 24 58 65 75 25 11
61c71f2ac9e9b60006df04d5,69 59 51 1 71 72 50 8 7 70 66 85 37 40 29 55 36 83 64 13 15 5 61 4 23 3 6 60 33 35 79 84 56 73 14 16 24 53 57 76 65 75 49 62 63 89 19 46 28 2
61c70ac49a213100066f31e4,59 71 51 1 8 7 29 85 40 50 72 66 61 36 3 15 6 83 37 23 4 5 69 79 21 73 60 14 55 70 35 46 13 33 57 64 49 20 90 62 9 26 53 34 47 16 30 39 48 19
5cdbc13defb01400209ec547,69 51 59 8 70 1 64 71 7 72 66 50 29 40 37 61 85 3 83 33 36 23 55 6 5 76 57 15 75 35 63 4 34 13 53 60 79 39 65 14 84 49 16 32 73 38 62 21 45 28
5eac397e0103916df777ab7b,57 33 59 51 71 32 37 7 1 64 76 29 36 75 83 66 52 68 61 81 58 8 6 3 23 72 50 40 35 34 85 63 69 54 39 60 38 5 87 43 42 73 80 19 79 41 44 77 25 21
5f576b0ae40c32084927012b,59 71 36 51 7 1 85 29 40 8 6 3 61 66 23 50 37 72 83 5 34 70 4 69 15 33 39 38 60 62 28 73 20 57 79 64 47 32 55 25 19 53 88 35 12 14 13 84 89 65
61c722989228bf0006ef0754,57 35 33 37 83 59 51 71 76 52 75 81 7 64 1 66 32 29 72 50 85 61 36 8 58 68 40 6 23 69 63 3 60 54 5 79 43 42 87 80 34 41 55 15 39 44 84 24 38 70
5e9be7fa735b0137dcc9aabf,8 69 1 59 51 70 7 71 61 55 29 50 37 36 72 66 85 40 15 64 3 83 35 6 23 33 14 60 57 34 84 28 47 5 79 46 13 39 53 32 48 4 38 2 9 91 76 10 11 16
61c72aa2c9e9b60006e3c314,8 69 59 70 51 1 71 64 7 29 37 33 66 72 85 50 83 61 40 36 57 35 3 55 76 23 6 75 5 15 4 34 32 63 14 65 13 81 39 60 53 79 38 47 16 24 48 21 84 49
61482bd02cdf7700075347dd,34 3 33 39 38 40 5 6 19 23 7 36 71 51 59 32 1 61 66 72 50 29 73 25 77 37 53 85 69 60 83 64 20 4 57 79 70 22 76 75 8 43 52 67 15 89 41 44 42 65
5f61e0c745ec915355502a5d,59 51 71 7 35 37 1 83 29 72 69 40 50 66 85 8 36 61 57 3 64 23 6 70 33 5 55 15 60 76 53 19 47 34 4 79 75 81 48 84 56 39 90 73 14 32 38 63 28 65
61c72f83cfb3020006e0f537,59 51 71 37 83 7 1 66 29 72 50 57 36 8 35 61 85 40 33 6 64 3 69 13 23 5 15 60 4 32 76 56 58 65 53 79 55 89 19 24 34 75 81 14 73 84 39 70 78 46
5c5f923079f1990022e0b08d,73 64 76 40 59 37 35 75 57 51 71 19 83 69 7 33 1 85 50 72 66 36 29 61 3 23 8 6 5 53 63 32 60 70 15 81 55 79 52 58 34 84 56 25 4 49 41 68 89 24
61c737509a21310006810d85,51 59 66 71 8 72 50 29 7 61 1 36 37 69 3 40 83 23 6 85 33 70 57 5 34 64 35 39 65 81 53 38 4 32 79 54 60 76 55 75 56 62 21 87 19 48 63 16 47 15
5a96c5b55d786f001e6249e7,13 15 40 51 1 59 72 50 71 66 7 4 5 53 73 3 19 8 61 29 6 36 23 9 69 14 37 85 46 83 55 33 70 79 57 16 35 60 89 24 90 64 27 34 56 39 84 2 45 28
60356aad165910b13c73b041,3 23 6 34 7 71 38 39 59 40 51 36 1 5 33 61 29 50 72 66 4 32 25 85 21 37 67 48 47 73 60 15 53 20 8 19 14 26 83 77 54 79 9 69 90 22 44 70 12 78
615b24557e56670006175592,3 59 23 6 1 71 7 51 5 11 10 29 25 36 72 66 85 50 40 60 61 37 15 4 30 34 83 69 33 39 8 38 79 77 73 19 53 64 21 67 26 22 55 65 32 16 49 14 70 42
61c7403226360a000765f6db,59 51 28 1 71 7 3 8 66 72 29 50 61 33 69 36 40 37 5 23 85 6 83 57 13 4 70 35 88 34 64 62 32 60 15 55 53 79 14 39 45 47 48 24 38 16 76 65 52 75
5741c4a4fad4ef0a006bd76e,59 51 71 66 7 72 50 37 1 29 83 61 57 35 36 40 3 8 6 23 85 34 69 39 5 33 38 81 54 64 65 78 60 52 87 58 53 19 55 62 76 79 56 63 67 75 32 41 70 4
61c746a5c9e9b60006efa068,76 75 64 63 33 51 40 59 37 71 57 83 69 7 73 36 72 61 50 29 1 66 85 32 23 6 3 19 8 70 35 68 5 81 34 60 52 53 55 39 79 54 38 80 49 58 84 89 43 42
5e2996a8e3832b002471b985,3 5 6 23 7 25 51 77 59 40 71 1 36 34 50 4 72 66 61 39 29 38 85 60 83 37 30 79 78 8 19 33 53 69 73 55 9 15 22 65 13 20 70 64 32 67 17 12 62 27
603d1c1a5c30911ede51ea31,51 59 37 7 71 50 29 72 8 1 83 66 85 61 36 69 70 40 35 23 6 3 15 56 14 53 64 5 79 45 57 60 47 19 55 65 4 84 33 90 48 34 16 89 24 73 9 62 86 17
595368e02067180700be416d,3 5 6 23 25 7 59 36 71 51 34 4 77 39 38 40 1 66 72 50 61 29 33 37 83 85 78 60 69 8 22 67 73 32 19 20 79 64 57 62 74 53 54 30 89 24 35 26 65 76
61a78cb8b883ae0007650721,13 59 8 40 71 51 1 4 72 50 69 66 7 29 5 36 3 61 15 73 23 53 79 37 64 19 6 33 57 70 85 83 60 55 24 49 35 21 16 75 76 56 63 14 84 45 46 28 34 65
61c759decfb3020006f2adf9,13 4 51 9 1 5 71 59 50 72 40 66 7 8 89 61 6 36 3 29 15 55 23 37 46 69 57 85 35 83 27 33 14 64 24 70 53 25 32 60 19 79 34 77 73 16 28 65 45 12
61c74b29c9e9b60006f19f8f,51 59 33 7 71 8 66 83 37 1 29 61 72 50 36 64 69 76 75 57 32 58 85 52 40 3 23 6 34 39 41 5 38 63 87 81 80 70 54 68 60 35 79 43 42 44 49 55 19 53
61c76f6ad83a69000785fc74,59 51 71 7 1 49 72 50 66 29 61 40 36 8 37 13 83 3 85 6 23 15 60 69 33 30 5 57 53 64 79 21 34 73 35 26 4 70 39 55 14 56 84 65 38 16 75 32 76 24
61c77393cfb3020006fc7cc0,51 40 7 59 3 6 72 71 23 50 66 1 61 29 19 36 37 5 69 85 39 83 34 70 38 73 53 78 13 8 33 60 79 25 64 35 65 9 57 77 55 4 16 90 54 67 32 89 2 91
5882e5a86ecf3a0700b79bf8,37 51 83 59 57 33 71 7 1 66 69 64 29 85 72 50 61 52 36 8 58 76 35 32 75 40 6 81 23 3 34 63 68 54 39 70 60 38 5 55 41 80 79 84 15 43 87 42 65 14
6191248d3a0b8d00073e5d2f,28 13 59 8 1 71 51 57 33 5 36 7 40 3 4 66 29 61 35 37 69 6 72 83 24 50 32 23 64 60 76 34 70 75 85 88 15 79 73 47 81 39 19 55 21 89 14 45 48 53
61c7b63dcfb30200061630fd,15 59 1 71 51 8 7 85 29 3 36 14 21 28 69 40 66 4 61 72 50 37 5 23 6 55 83 33 57 70 35 60 34 62 24 79 16 39 64 13 49 73 47 26 53 88 38 32 46 30
618292eb9b57b80006c669c1,34 33 38 39 6 3 23 51 59 7 64 32 71 76 75 69 1 57 29 61 63 66 37 72 83 40 50 35 36 85 5 70 60 8 58 74 77 52 79 80 25 67 54 43 41 42 68 78 44 81
5e8d569437e2640b63ce1cf3,34 32 40 3 33 7 51 23 6 39 66 59 1 38 72 73 50 61 36 29 71 19 37 69 83 8 5 58 57 60 85 15 70 64 53 79 52 76 28 75 41 54 81 67 43 80 42 78 25 35
61c728dced15630007db80bb,36 51 1 59 7 37 29 61 71 5 66 50 72 83 3 85 6 40 23 4 8 35 57 64 69 62 79 33 20 9 22 53 60 19 14 2 16 34 55 41 65 27 24 52 76 12 25 32 73 13
613af8258406320006ea67f8,40 73 19 59 51 66 72 3 71 7 50 36 1 37 61 83 23 29 6 33 5 64 53 8 57 69 76 34 85 65 75 39 35 60 13 32 77 63 56 38 89 90 49 78 15 58 21 79 25 4
61c2c8647629ab000758f1b5,59 7 51 71 1 37 64 83 69 23 3 29 6 66 72 36 50 40 33 61 63 8 85 5 34 75 25 19 76 57 32 39 35 38 60 70 77 53 79 73 65 4 15 21 54 30 28 68 56 55
5cb91ac46b6d4e0020dcb881,69 51 59 64 1 71 7 8 37 66 83 72 50 29 61 40 70 85 36 76 33 3 23 75 6 57 63 35 5 55 15 34 39 60 49 38 65 73 53 19 58 84 79 32 21 81 62 52 56 4
5afc41c7023912001ea3c432,59 8 71 33 51 7 36 1 32 6 37 23 3 29 85 83 40 4 66 61 72 50 5 69 57 60 34 64 55 76 75 35 24 79 68 39 21 70 58 63 20 49 73 25 81 74 26 38 67 52
61c7d753cfb3020006240c8b,51 59 71 8 1 69 66 37 7 85 72 50 29 83 61 40 36 15 70 3 14 64 23 6 62 73 65 5 33 35 57 56 60 53 34 19 90 79 76 39 38 4 47 75 55 63 32 24 48 86
61c7d9a4cfb302000624e802,6 3 23 71 59 7 51 36 33 50 72 66 61 1 5 34 29 40 64 39 38 69 32 76 85 4 75 63 77 37 83 70 55 25 60 74 8 57 54 16 79 78 13 67 22 68 44 41 65 80
61c7d8189fa8d5000666f8f0,51 59 37 71 85 83 7 1 36 66 62 29 61 72 50 55 3 6 23 57 40 35 65 8 5 33 60 69 64 56 34 14 39 4 79 38 53 15 81 54 32 52 27 84 12 70 48 47 80 25
61c7e41058c92f0006aef740,49 59 51 71 1 30 8 72 50 7 21 66 29 19 40 69 64 36 37 85 83 61 26 53 60 3 33 23 6 73 4 65 5 56 55 15 57 76 77 32 70 89 24 79 13 75 35 10 11 63
61c7e69158c92f0006b05aa7,4 5 3 27 23 71 7 6 59 51 1 36 9 40 24 25 50 85 72 66 61 37 29 8 46 55 20 83 79 13 60 69 14 77 22 34 33 17 67 15 70 35 12 89 45 78 57 16 39 64
61c7e3919fa8d500066b8427,16 1 13 51 8 59 71 15 69 55 4 29 72 50 66 5 7 37 85 83 40 70 61 36 14 3 23 6 79 24 33 53 9 64 34 65 60 73 46 35 45 56 57 32 19 39 28 2 62 84
5720cd54d60bb309009191dd,51 7 1 66 59 50 72 61 29 71 57 34 39 38 3 36 33 37 23 6 83 54 40 5 52 35 69 85 8 64 67 32 55 78 58 41 60 81 79 76 77 68 87 75 25 4 53 63 65 16
5fcdf74a6c1fb41f4a6da3ee,3 7 6 59 23 34 71 51 25 39 38 1 36 5 29 61 77 72 40 50 66 33 37 85 67 60 83 79 78 8 32 4 69 22 53 74 54 19 56 62 89 64 65 58 73 43 44 42 57 41
5aa52b9d5d786f001e632d52,33 76 75 64 57 59 63 51 71 7 37 1 69 32 83 66 29 61 36 72 50 8 35 40 6 23 52 68 3 85 81 58 60 54 5 70 34 87 55 42 43 41 79 39 73 38 19 84 53 21
5f5456e4670c234f240018cb,4 59 70 69 8 5 51 13 7 27 71 1 3 23 40 6 50 72 61 66 24 36 29 9 28 37 33 15 14 79 64 85 83 60 16 76 55 34 46 75 35 57 45 65 32 88 39 17 18 20
61c7e10c9fa8d500066a82d4,3 5 23 4 6 7 51 59 71 36 1 40 66 72 34 50 21 61 29 39 69 38 83 8 37 85 33 24 78 70 26 60 25 67 79 35 77 57 20 30 32 53 14 64 73 58 13 62 54 74
5c33fa882d58e801e974b6a4,3 6 23 71 59 7 51 33 5 34 36 39 38 1 66 72 50 40 29 61 32 69 77 37 83 64 57 76 25 4 75 58 85 8 52 54 60 67 68 63 73 41 74 35 78 79 70 42 80 19
5b65d5858011d1001e36677b,34 38 39 33 3 6 7 23 51 32 59 71 1 66 72 5 36 50 61 29 40 25 37 54 67 83 57 77 85 8 69 52 4 60 58 64 76 78 43 75 35 41 68 42 79 80 81 44 74 53
61c7fbcf9e294b0006f20af1,8 51 59 72 7 69 71 50 66 1 37 29 70 83 61 85 40 36 3 23 35 33 6 55 57 64 5 65 34 15 53 16 32 4 39 76 13 38 84 60 81 75 14 56 79 63 58 47 62 24
61a358eac76ecb000697d61e,59 51 71 1 8 7 72 50 36 66 69 40 85 29 37 4 83 64 33 6 13 61 3 5 23 19 57 35 24 70 55 15 60 32 89 77 73 53 25 34 76 47 21 65 28 48 49 56 79 75
5f6068070579346983f5d45c,33 32 34 59 51 58 71 7 39 1 36 38 29 61 37 3 66 57 76 64 40 72 6 52 50 83 75 28 23 41 69 85 5 43 80 8 42 44 60 63 68 35 70 79 24 73 53 88 4 21
61755ab9beb9e20007551bdf,4 5 36 3 51 40 59 71 7 1 23 6 37 83 50 20 24 73 72 66 85 8 29 61 34 14 69 15 22 39 33 19 38 55 60 67 77 25 62 70 13 64 53 90 79 57 27 9 35 76
5e48c73e5b02f600245b493a,59 51 71 8 1 37 29 69 66 57 7 33 61 72 50 36 83 85 64 40 70 55 52 23 3 6 32 60 58 28 76 34 81 35 75 5 41 79 68 39 54 63 38 62 15 49 87 65 73 4
5e9949132b61cb6821aef78c,51 59 7 66 1 71 36 61 72 50 64 29 6 69 3 76 33 57 37 23 83 40 75 5 8 34 85 39 35 38 63 32 79 81 70 87 60 65 19 53 25 56 54 55 4 58 52 73 67 41
585a5520dec3cf0700ec98e4,40 51 59 5 71 3 7 36 73 72 69 1 50 66 23 6 19 64 4 37 61 29 83 53 85 33 60 70 8 76 34 75 55 25 56 63 39 49 65 79 57 15 13 38 77 35 89 84 22 32
61c81b0bc9e9b600064659d6,64 69 33 59 76 71 51 75 1 8 70 7 72 57 50 66 29 37 63 61 40 83 36 35 23 6 3 85 5 32 15 55 60 84 58 13 49 79 34 4 21 73 53 65 39 19 56 24 16 77
59ead480ed6610001e82e285,51 59 66 71 7 72 50 1 3 6 23 61 29 36 8 5 65 83 37 27 40 85 4 39 34 69 54 38 62 60 67 12 78 9 79 25 56 33 55 77 15 70 57 46 35 14 53 22 18 47
61c4a77a3caab600067506af,8 59 71 51 1 28 7 85 69 62 3 70 37 29 83 5 36 40 33 57 66 23 6 61 50 72 4 55 15 35 34 14 13 64 32 60 88 24 39 38 47 16 79 65 76 45 81 48 53 75
61c822148196670006d3c0a1,3 5 23 6 40 4 7 71 59 36 34 25 73 51 39 38 1 50 72 66 33 19 61 77 60 29 85 22 53 37 20 67 28 24 83 78 69 8 47 13 88 32 55 70 21 90 48 15 12 79
5cb87dbf6b6d4e0020dc9ad6,76 75 64 33 51 59 57 71 7 37 63 69 83 1 66 72 32 50 61 29 36 8 85 6 23 40 35 3 52 58 81 68 70 34 55 5 60 39 54 41 38 43 42 87 80 79 84 15 53 49
618a726583fc8a00069291ed,33 57 51 59 71 1 7 66 72 50 64 37 61 6 29 32 40 3 8 52 36 83 76 35 23 75 69 81 85 68 5 54 58 34 63 43 42 87 70 39 13 14 38 4 15 60 55 25 41 9
