user_id,subgroup
5e802959e81b670025b1b5a9,7 3 51 6 36 59 1 33 29 23 71 61 57 40 50 66 5 72 79 32 8 37 83 35 60 34 58 85 52 4 68 39 15 38 89 64 28 69 77 73 25 43 76 75 41 70 63 78 42 19
610e79c5fd36ff0006000dd3,23 1 7 6 51 66 3 72 50 71 61 59 34 29 36 40 33 38 39 60 32 57 8 79 25 63 85 77 67 41 5 54 37 55 35 68 52 22 87 83 30 70 53 81 78 28 80 69 65 4
5ecce9f160b0162941886f1d,89 25 3 36 1 59 6 82 74 71 51 40 50 7 72 61 77 13 23 66 29 5 33 4 60 79 34 39 19 32 85 8 38 53 57 37 73 44 64 69 35 70 76 83 75 15 9 21 55 41
551cc12623774e0a001eb247,59 7 71 51 3 1 66 36 23 6 61 72 50 29 25 40 37 5 83 34 77 39 38 60 79 78 8 85 69 35 33 57 70 4 54 64 32 19 28 65 67 73 53 55 62 58 56 41 24 15
5fff01d50cf6c971cc1cc62d,71 59 1 3 7 51 55 23 6 4 36 66 5 72 29 50 62 60 61 85 40 25 77 8 69 37 70 34 79 83 33 38 28 39 78 24 32 74 54 67 12 57 64 14 27 30 35 9 56 15
573190b9fad4ef0a006af463,51 7 59 3 66 71 72 50 1 61 23 6 29 36 40 34 38 39 37 5 35 83 8 57 69 85 33 64 67 78 53 60 65 79 4 54 32 13 9 27 70 25 55 56 15 77 24 19 22 45
5fe61157e810e1eb1b881d18,51 72 40 50 66 59 3 71 7 5 6 23 1 36 61 29 19 53 73 37 34 25 83 39 65 38 78 77 4 85 60 33 56 69 8 79 67 70 57 22 15 32 54 62 55 64 35 13 41 28
5f014195548c8b8caf20b023,59 51 4 71 8 1 36 7 40 29 50 85 72 66 37 3 5 83 61 23 6 73 55 69 15 60 70 20 19 62 24 79 34 53 35 14 56 65 67 33 39 38 57 64 90 12 22 16 49 13
5aa0f2df5d786f001e62fa65,3 5 66 51 72 6 23 50 7 36 59 4 40 71 1 61 29 34 39 38 78 65 37 25 83 33 85 77 69 19 53 73 8 60 22 35 32 57 55 54 67 15 79 62 64 13 12 56 70 27
5e0c6de42f1258089474950e,1 59 7 51 29 71 61 50 72 36 66 60 37 83 85 40 3 23 30 8 6 79 64 33 34 38 39 57 62 35 49 87 52 69 54 75 15 19 76 5 56 53 2 73 28 32 55 81 14 58
609f838d21be464439124c10,13 4 40 1 59 51 8 71 5 50 66 72 61 55 7 29 3 15 69 9 6 36 23 70 14 79 85 46 24 53 57 37 27 83 16 64 35 33 73 60 19 45 39 28 76 62 75 34 25 32
5feada213659e010bbce07d0,59 8 37 51 71 83 7 1 29 57 35 85 36 66 61 50 72 40 69 3 6 81 33 23 60 70 64 76 15 79 34 58 32 5 39 24 75 55 53 38 65 62 54 19 56 14 4 52 78 16
5bea59be9f1c5b00201a571d,59 51 71 7 37 1 29 83 57 66 50 85 72 36 61 8 35 3 6 40 34 23 33 69 62 39 38 5 55 15 54 81 52 32 64 60 79 53 65 70 4 58 14 19 16 76 73 56 75 67
5d5d44cfe779aa00215196ed,59 1 71 51 7 69 64 72 29 50 40 66 61 36 33 76 73 3 37 75 57 83 6 23 19 70 32 15 34 79 35 63 60 8 85 39 53 38 5 81 14 58 30 52 55 13 68 65 4 62
5bd5d669029bec001e0acfdc,59 51 71 8 7 37 1 85 83 29 36 66 50 61 72 69 57 3 35 6 70 40 33 23 52 60 64 32 62 55 5 65 34 79 76 41 39 56 30 58 38 49 53 4 42 81 75 54 24 15
5e1af7e9cab13615034c0942,59 7 51 1 71 72 66 50 36 29 61 3 40 6 23 64 37 83 60 85 49 8 69 53 5 65 33 75 63 19 57 76 78 79 34 70 73 25 35 54 15 77 56 28 4 13 55 38 39 32
5ec4b04e064743145d40d428,7 51 59 66 72 50 71 1 29 61 3 6 36 23 39 38 34 54 37 40 85 83 8 69 33 65 78 15 5 67 60 57 55 32 79 70 62 64 56 53 14 77 41 73 84 16 35 52 81 22
5edc9dec59a68eca2cbafd47,59 51 7 71 1 29 64 66 69 61 72 50 37 36 83 57 33 8 85 40 6 35 76 3 23 75 70 63 55 60 34 65 39 53 73 79 5 38 15 19 32 52 84 56 78 41 81 58 54 13
5955cdd62067180700be5f35,59 33 71 7 51 61 1 66 34 3 29 36 50 39 72 6 40 37 32 38 23 83 57 64 76 69 85 75 79 5 58 8 35 60 52 81 41 68 80 54 19 63 25 15 70 77 65 87 62 4
60d899ef96e71143ddd2aa1d,1 16 51 59 55 71 29 85 8 50 72 37 15 83 66 7 4 69 61 36 13 40 70 5 3 14 6 23 56 65 79 64 24 53 73 62 60 9 46 33 35 19 2 84 32 28 39 34 57 45
5fc79ff48de40d1290bfcb6d,4 13 55 1 14 15 40 51 5 59 7 36 3 66 72 71 50 61 8 29 23 6 46 37 49 53 85 69 27 83 21 35 73 60 19 79 65 70 57 24 45 64 16 33 9 56 2 62 76 63
5db5b2e121050f00219b7a0b,34 39 38 6 71 3 23 59 7 51 77 33 5 66 72 50 78 1 36 61 83 37 32 29 40 25 54 60 4 85 79 24 57 69 64 58 65 41 87 76 70 22 67 75 74 35 53 8 63 28
5ff435e5af850aefc08d1b40,34 39 38 33 32 59 7 71 58 3 51 6 23 40 1 66 36 50 61 72 29 52 67 54 57 5 37 74 80 44 64 75 83 76 69 43 8 60 85 25 42 77 79 41 4 70 53 68 73 63
57432529fad4ef0a006be88a,59 51 71 7 66 72 50 1 29 37 36 61 57 3 83 35 40 23 6 8 85 5 69 34 39 38 33 81 55 64 65 78 4 60 62 54 53 70 15 79 13 76 67 87 32 56 52 75 19 73
60ecffe3ea5cb50006fe46c8,36 69 4 59 5 3 64 51 1 71 7 40 6 72 23 50 66 29 61 83 37 85 8 33 70 76 77 55 25 34 75 60 73 39 63 38 15 79 49 57 22 62 35 32 53 67 56 13 19 65
5b0d8dd3ad7fa0001e956bea,51 59 71 7 1 66 34 3 37 39 50 72 83 38 61 29 6 23 33 36 57 40 85 5 60 32 52 54 69 79 64 58 77 78 8 30 35 67 55 41 76 25 75 53 68 81 4 65 43 21
5f6f5e777c56037be511cc06,66 72 51 50 59 36 7 1 29 61 71 40 19 3 37 83 23 6 65 33 69 73 5 8 85 53 57 54 64 34 32 78 13 60 39 56 70 41 55 52 79 38 35 15 63 88 4 77 24 91
5c273c4920d4eb001fa40a70,59 51 71 1 40 29 7 83 37 8 69 36 61 66 50 72 73 85 64 70 35 19 3 57 79 6 23 33 15 53 5 60 76 84 34 62 75 63 38 56 39 65 4 55 54 32 49 47 28 78
5eb410c18ed151a6338a0d68,51 59 71 66 36 50 1 72 37 7 29 61 3 83 5 6 40 85 23 69 4 39 38 57 34 65 33 60 64 62 78 79 8 73 55 35 54 70 76 32 77 12 19 52 67 25 53 15 58 56
587a0d786ecf3a0700b75479,34 39 38 3 59 71 7 33 6 51 23 66 32 61 72 1 50 40 29 36 58 5 52 43 41 37 54 42 25 57 77 53 83 60 8 69 85 80 76 64 75 79 67 19 44 78 35 4 73 13
608c21ed79a1619141925ed1,4 5 13 27 3 59 51 23 1 6 21 71 40 15 7 14 50 61 72 66 36 29 8 18 55 69 9 79 60 37 33 83 70 85 34 28 24 46 32 57 64 39 35 45 49 38 65 25 73 53
5e20682c786ca00024d1ac54,59 51 71 7 8 29 37 1 72 66 50 61 36 83 85 40 3 62 35 69 6 23 57 65 70 55 60 56 15 79 34 5 54 39 28 38 64 53 33 4 14 81 73 32 47 41 19 48 16 67
5fc300170ff4ed53e6fec821,33 59 8 51 71 1 64 7 32 69 29 72 66 50 37 76 57 75 61 36 83 85 15 40 35 6 3 23 70 58 68 34 81 79 52 60 63 43 56 65 14 42 39 53 55 44 38 54 5 47
60dac76421adf85417991a90,59 71 1 51 29 7 37 83 61 36 66 8 50 85 72 69 60 79 35 6 3 23 57 40 70 64 65 62 33 5 30 81 34 76 38 39 56 75 58 54 15 32 21 68 52 55 24 47 4 91
5beee0b63b78f00020b3c1c1,40 50 72 51 53 3 19 5 73 59 66 71 1 7 6 23 29 4 61 37 36 13 15 83 8 69 25 55 57 70 35 33 85 34 56 60 9 90 39 64 32 38 79 24 22 14 65 46 62 21
608385c69bf7a28f1bed2218,3 23 40 6 7 36 51 1 71 59 66 72 50 61 29 5 4 85 69 19 8 37 83 60 73 28 70 35 45 53 33 13 34 15 32 79 64 39 9 38 78 57 25 77 21 24 90 65 26 41
5826fc5f5910c80700827407,8 59 51 71 7 1 29 37 66 72 50 36 83 61 85 35 69 40 57 3 70 6 23 16 55 33 34 5 65 15 64 39 4 38 60 62 32 81 53 79 56 14 54 24 47 58 19 73 13 76
60d6daae91602a0dc1c4d4cf,59 51 8 71 7 37 35 83 66 1 72 57 50 29 61 85 36 40 3 23 6 69 70 4 5 24 33 64 34 60 15 79 14 81 39 55 53 32 38 76 65 78 52 75 41 54 58 16 62 56
5e00ac971b68d20020e18710,51 59 7 66 3 36 72 50 71 1 61 6 8 29 69 37 5 23 83 40 70 4 85 64 39 34 38 65 35 55 28 57 77 78 60 33 79 25 54 53 62 15 56 67 76 13 32 73 19 63
5efdc0fa6fd4cc44c4d2df01,51 59 72 66 50 29 1 7 61 71 36 83 37 13 40 3 6 85 65 33 34 23 53 39 8 32 57 38 5 35 77 64 19 73 78 4 60 69 55 56 79 25 67 54 76 75 58 41 15 90
5e95177f44f1415b65e3db5e,51 72 66 50 59 71 65 7 1 29 61 37 83 3 36 85 40 62 6 23 53 5 55 56 8 35 34 4 57 39 78 69 15 54 19 13 33 60 12 38 73 79 41 64 32 70 77 25 67 16
5d615909e90dec0021060daf,59 71 37 51 1 83 29 7 85 66 40 61 72 50 36 57 3 23 6 8 35 64 60 79 55 33 69 62 52 65 15 32 19 24 53 84 73 68 56 43 13 14 5 75 76 41 34 28 4 54
5626677a8ec4fd0a000dc900,51 59 7 66 72 71 50 1 61 29 36 34 3 6 39 40 38 23 37 33 83 57 85 32 69 5 35 54 64 55 60 8 58 79 25 53 77 67 65 52 19 78 70 76 81 15 75 84 4 87
60dfe1406dab560006a7bcf4,59 57 71 51 37 7 83 1 35 29 8 66 33 61 72 40 50 36 6 3 64 34 23 69 85 81 39 76 32 38 19 58 63 52 75 5 60 13 79 15 77 53 65 54 73 25 70 24 55 56
5f4adedd5564dd63486830ca,59 51 69 71 37 83 1 85 70 7 29 24 72 50 66 6 61 40 36 8 64 3 4 55 23 33 60 5 35 79 76 32 57 73 75 25 21 49 15 77 34 19 53 84 14 63 56 65 28 39
6091e16789d06d01214dd3ef,13 51 9 4 72 1 50 59 71 66 40 8 5 61 46 7 29 15 3 6 36 55 23 37 85 83 69 14 24 70 33 53 89 35 27 25 64 57 79 60 32 19 34 73 28 39 77 16 65 38
608e5e55546e492753dfd7cb,8 1 59 51 69 71 40 15 13 29 7 70 55 50 72 36 66 61 37 85 83 73 28 14 4 3 53 5 6 23 19 24 64 60 35 57 79 33 56 16 49 65 32 34 47 62 39 88 84 76
5d2e68a69cf9ea0021ea8ad5,69 64 51 59 33 1 76 71 7 75 72 66 50 29 37 8 57 61 70 36 83 85 40 3 63 6 55 35 23 32 15 34 52 5 39 81 4 14 65 38 68 79 60 53 13 73 84 16 54 58
58c4015ae207b607008f5d28,51 59 7 66 72 50 61 29 1 3 71 36 6 23 34 40 39 38 37 54 5 77 8 83 25 19 33 64 60 78 69 52 85 57 79 58 32 65 76 87 53 75 4 35 73 67 55 70 41 63
5fc0eb04c6be0eb982f24f30,8 69 70 59 51 71 1 7 64 29 72 37 50 66 55 35 83 40 85 61 57 33 3 36 6 23 15 76 32 75 5 34 16 4 65 63 14 53 60 79 39 38 13 47 81 84 58 73 24 56
5def4641be44100022b361d3,51 59 71 7 72 37 29 50 1 66 83 85 61 36 3 8 6 23 40 15 69 65 70 35 5 56 53 55 79 28 57 64 60 78 4 54 16 62 73 24 67 14 34 39 19 38 33 91 13 41
60504b2344400284b3a60056,6 3 7 51 1 23 40 5 29 61 71 14 59 36 66 85 72 50 8 55 37 83 4 15 34 69 38 39 70 60 79 73 47 67 45 77 35 33 25 57 13 24 32 9 46 78 19 84 52 65
5d1c6ed50d5f3b0021dbdfd9,64 69 76 75 59 51 33 57 71 1 29 7 61 37 72 50 66 8 35 63 83 36 40 85 70 3 6 23 32 55 53 58 79 73 52 34 60 5 19 15 65 39 56 84 13 68 38 16 4 81
56c60dee182fba0e00c6992e,34 39 38 6 3 7 23 33 71 59 51 5 4 1 36 61 40 66 29 50 72 32 25 67 77 60 79 54 27 37 85 78 57 69 83 8 22 9 70 14 55 76 15 24 64 12 16 65 35 75
5904a231b684bf0700ec72a1,7 51 3 36 59 50 5 1 71 72 66 29 6 61 23 40 4 37 8 83 85 57 60 30 25 34 39 38 69 65 33 77 35 53 55 64 19 79 62 73 52 78 70 54 76 56 32 24 26 41
60c1e48d2757c1eca7157fce,69 51 59 70 1 71 7 66 72 50 8 37 29 61 36 83 64 55 85 40 60 3 35 6 23 57 84 79 33 76 63 75 5 30 32 49 65 10 11 81 53 15 34 39 14 4 56 38 16 24
5ce8a65fea2d0500209ac798,33 59 71 51 7 1 36 66 8 32 29 72 61 50 6 69 40 3 57 23 70 64 37 34 58 63 68 83 85 42 60 76 80 39 28 15 38 75 43 79 41 52 35 5 54 53 73 19 81 67
5fa0d5a874f1642ba9864c24,51 7 59 71 50 1 66 72 8 29 36 61 40 37 83 69 70 85 3 23 6 57 15 5 64 35 65 55 60 33 34 39 56 73 38 14 79 58 84 53 32 4 90 45 54 76 19 67 81 75
5f5add8fe45e326cde065798,8 51 59 1 15 7 71 72 50 66 29 35 36 40 61 3 57 37 70 6 5 23 83 69 85 14 33 4 53 65 79 32 56 60 73 64 34 55 13 81 47 39 21 38 62 24 16 28 49 19
60c04c5a39ddd72a89b19d1d,3 51 7 59 23 6 40 66 72 36 50 71 5 1 29 61 37 83 4 39 34 38 65 85 60 55 78 8 69 79 24 33 73 64 77 70 67 22 57 56 35 54 53 62 32 76 25 28 12 75
607f5bdc2ff403a42b9e7c8d,40 3 23 6 7 51 59 1 71 72 66 50 5 61 73 29 36 46 19 4 55 37 77 83 25 33 89 60 34 85 9 39 79 64 32 13 24 67 15 53 69 8 38 78 65 14 56 84 86 70
5f06d86d42fd0767ab8a80a7,59 23 3 6 71 51 7 1 29 4 27 37 50 72 55 61 85 66 40 5 36 83 60 49 33 34 32 24 79 8 67 39 65 38 77 69 78 25 57 14 20 17 26 9 22 15 62 54 53 52
5ace93b1d21aee001e55e477,51 66 3 72 7 50 59 40 19 1 61 29 71 23 6 36 5 65 37 83 73 53 78 39 34 38 85 25 56 60 77 35 79 54 33 64 8 69 57 4 67 13 55 62 32 87 22 70 91 15
5a0d4e85516eb50051f982f6,72 19 50 66 40 51 53 3 59 73 7 71 61 1 6 23 29 36 65 5 37 56 83 33 25 85 60 69 78 13 8 39 34 41 57 64 4 35 55 79 38 62 15 77 32 70 90 54 91 76
5bd41a36029bec001e0a44b6,51 66 72 50 7 59 3 1 61 71 29 36 40 6 37 23 83 5 69 64 85 65 4 39 34 38 78 73 8 53 35 70 19 55 57 60 77 54 79 15 33 62 76 67 56 75 25 63 49 13
5b791c7e70e34c001e40e385,51 59 1 7 66 50 61 72 29 36 83 37 71 40 57 3 8 85 33 64 6 23 69 58 34 39 52 19 38 15 13 73 35 60 32 5 79 54 41 55 70 78 76 53 65 75 63 77 81 56
5f5f8c95c5c5166568c251b2,66 72 50 51 59 40 7 3 53 61 71 1 29 36 19 6 23 5 73 37 65 83 33 34 39 85 13 57 8 35 69 55 56 38 4 78 60 32 15 79 41 54 25 64 70 9 16 67 62 76
58451952d821b10700a83c2a,3 23 6 5 7 59 40 71 38 34 39 36 25 51 77 66 72 1 50 4 61 29 33 78 37 73 60 32 19 69 83 8 85 53 54 64 79 67 22 65 62 74 24 57 30 35 76 75 56 70
578f29fad0c3030700417808,69 59 71 8 70 33 1 51 30 63 36 29 61 7 32 64 79 85 37 66 40 83 72 50 60 3 58 57 6 80 76 23 42 34 28 21 39 75 35 15 10 11 5 43 19 38 52 41 4 26
5fdf51a0435a4b2a63a62de1,59 51 71 55 7 1 29 3 85 40 50 72 23 61 6 36 66 37 83 34 15 67 5 38 53 39 19 4 56 73 14 69 60 79 64 8 54 78 62 65 33 77 25 22 24 35 70 12 57 27
60a0fc8a9c845e8297248acf,51 59 71 7 50 72 36 66 3 40 1 61 6 5 37 29 4 23 83 57 33 69 85 15 8 45 70 32 34 73 35 64 24 76 39 53 38 14 55 60 47 79 13 75 19 77 20 65 54 78
5727e9e8d60bb3090091b802,3 51 7 59 66 34 40 71 72 50 6 1 39 23 36 38 61 29 5 37 33 19 83 57 77 60 35 32 73 25 65 79 85 67 52 78 87 54 58 53 64 4 56 91 76 69 75 41 8 80
59c52d678f1ce2001e036916,51 59 3 5 72 66 40 50 71 7 1 61 4 6 23 36 29 27 13 37 8 83 9 69 79 73 85 70 60 25 19 53 65 55 57 28 24 39 35 77 78 64 34 38 15 33 22 14 46 67
5e3627c450c9ee0024e05ec0,8 59 37 83 51 71 69 7 35 1 29 85 57 61 50 36 72 66 70 64 40 3 55 6 23 65 79 60 84 33 81 56 76 24 75 63 5 32 15 28 14 58 49 53 62 47 4 52 34 48
5fe7e0b90e7c0de775a111b1,3 6 23 51 7 34 59 40 71 50 72 39 38 5 66 1 36 61 33 29 4 53 19 32 37 47 25 28 69 85 8 83 60 45 70 73 55 64 77 79 35 57 62 56 65 48 15 76 78 9
605d3c841415933ad18635fc,72 66 50 51 7 59 3 1 71 6 36 61 29 23 40 78 5 69 53 37 65 83 64 85 19 4 79 70 8 73 60 55 25 77 39 38 34 33 91 76 84 62 15 56 47 90 16 35 12 54
58269e6f5910c8070082710b,3 51 66 72 50 6 23 7 59 36 5 71 61 4 1 29 40 34 39 38 67 65 37 53 25 33 85 78 83 54 69 77 60 8 19 55 73 56 22 79 32 57 15 35 70 62 13 9 64 41
60adc548cc6227b2f152997c,19 72 40 66 50 51 59 73 71 53 1 7 3 61 36 29 15 69 23 6 5 4 37 83 70 85 64 13 60 28 56 8 65 55 33 57 79 49 34 76 25 24 35 39 75 14 38 62 41 78
5a922f9844a1e4001eee6528,33 76 75 64 51 59 57 69 7 71 37 1 66 63 83 61 36 72 29 50 3 32 8 35 6 23 40 85 52 81 70 34 58 55 68 54 5 39 19 60 38 53 15 73 65 79 41 4 28 49
57691fecf1399b0900e25f5a,34 39 38 59 33 51 71 3 7 6 66 23 32 72 50 61 1 29 40 36 58 41 5 52 57 37 25 43 83 54 64 8 76 77 85 80 69 75 53 60 42 67 79 19 35 78 63 55 73 4
5ecfcc1df52bb4fd784f10a8,51 7 59 37 71 50 72 3 66 1 83 29 61 6 40 23 69 85 36 57 35 64 70 8 33 5 39 53 38 34 65 76 78 14 4 60 55 32 75 15 79 73 16 62 56 41 63 81 84 54
5f4ab11c5564dddf2c68094a,59 71 51 50 72 66 1 7 29 36 61 37 83 40 3 85 23 6 65 60 33 69 53 64 28 57 79 15 76 34 35 32 8 70 73 55 19 5 62 39 56 38 54 30 4 75 78 13 77 63
5f6b5ccbee452381f470a316,8 59 64 75 76 69 1 71 51 33 7 29 36 83 37 61 28 50 72 66 85 13 40 57 70 32 79 35 3 60 6 58 84 23 63 81 4 52 15 24 5 55 16 34 14 54 41 73 39 56
571b96dd234ded0a00a42c2d,51 59 66 7 71 72 50 1 29 37 61 36 83 3 35 40 57 6 23 85 8 65 5 69 55 78 64 34 39 60 33 38 54 62 56 81 4 79 53 15 87 70 67 13 76 32 19 91 24 41
5ffbfc3c3dfc83fdff22168e,59 51 71 1 7 29 72 50 66 69 49 61 36 8 37 85 83 33 64 40 6 3 23 70 32 34 60 57 76 55 65 39 5 79 38 30 75 62 35 53 4 15 54 26 16 56 13 24 63 78
5e7342273bc31f0025f61a7c,59 3 7 6 25 51 71 23 1 34 72 50 36 5 66 39 38 61 40 29 77 4 8 30 60 33 67 69 19 85 37 70 53 21 12 13 55 79 65 83 15 26 73 22 64 32 56 35 78 62
60fd7ac239389300061b7594,51 59 50 72 66 71 1 40 7 8 29 61 36 69 3 70 37 15 6 23 83 85 73 53 5 64 33 19 60 34 55 65 57 79 4 14 39 35 56 38 76 24 32 16 54 84 67 75 81 49
5cd556bba4d3eb002050b9e4,36 69 64 5 3 59 1 51 4 71 7 72 29 50 66 6 40 61 37 23 83 33 8 76 70 85 25 77 75 34 39 73 55 38 57 60 63 35 15 19 53 32 79 49 62 24 56 13 65 22
599bc986d44c7d07001c217c,51 59 1 7 33 50 66 36 72 71 37 57 61 29 83 69 64 32 58 76 52 3 40 75 34 85 23 8 54 80 60 6 70 79 39 5 38 35 55 63 81 4 41 24 68 84 15 28 67 62
60a1fb3b9c845ee45a258f17,34 39 38 3 7 51 6 23 66 59 72 50 71 33 61 1 36 29 25 40 5 67 54 32 37 77 78 83 4 65 8 85 57 69 60 19 64 79 53 55 70 35 87 13 76 75 15 73 56 62
56b12cfbc36f680900cea3f2,59 51 71 7 66 72 50 1 29 37 36 61 57 3 83 35 40 23 6 8 85 5 69 34 39 38 33 81 55 64 65 78 4 60 62 54 53 70 15 79 13 76 67 87 32 56 52 75 19 73
60d578e196a4a02b44b1e500,66 72 51 50 7 40 3 59 61 1 71 36 29 6 23 55 69 5 70 8 53 65 39 15 38 49 64 85 37 34 83 73 45 19 57 60 21 35 4 14 91 33 25 78 56 79 84 87 2 26
5b29c0a9a097f1001eeb5981,3 6 23 5 7 59 71 38 39 51 34 40 36 66 72 4 1 25 50 77 29 61 33 37 83 73 78 69 8 54 85 67 32 19 60 22 79 53 64 20 57 65 35 24 76 62 58 70 56 75
5fe2072ee810e1dfc583b1e3,8 51 15 1 59 62 71 47 85 29 50 7 72 66 36 55 37 69 61 14 83 4 13 70 3 40 35 16 23 48 6 5 56 28 57 64 65 12 45 53 24 33 60 79 21 34 73 2 39 9
5ccf9f6ac217950020ebcb7e,3 59 7 6 23 51 71 25 77 1 72 50 66 34 36 40 39 38 5 29 61 37 33 78 83 19 8 4 57 54 32 64 69 73 85 15 65 53 60 76 35 58 30 49 55 75 63 20 70 67
60b1c372adabdaf1baded0fb,66 72 51 50 59 71 7 61 29 36 1 8 3 40 65 6 69 37 23 83 85 64 70 33 53 19 57 5 35 41 78 55 34 39 60 56 79 76 32 75 54 87 38 73 13 4 24 67 25 63
5f217aae86e1237514f09a2d,51 59 1 37 72 50 29 83 85 66 7 71 8 4 24 61 55 36 40 69 3 23 6 5 56 15 70 53 65 79 60 14 13 64 73 21 62 84 33 16 35 19 57 32 34 12 28 39 41 49
5f539d2c8717f4fd1a3ae327,69 64 8 33 59 57 51 1 7 76 75 71 29 66 72 61 50 70 37 36 35 3 83 40 32 6 23 85 63 34 81 5 52 79 68 55 39 38 53 14 15 60 4 65 54 47 58 73 24 84
5ffed41259d2fa1008869415,66 72 51 50 40 55 1 59 65 7 3 61 71 23 29 6 36 5 8 19 37 85 15 47 69 56 83 4 53 70 39 14 60 38 34 62 12 73 64 79 67 78 13 57 25 48 33 90 77 54
5bb2d696c3964c001eed02b4,59 71 51 1 7 3 8 36 29 4 85 23 40 69 6 61 66 55 72 50 28 37 48 83 47 34 5 33 62 60 70 57 39 15 38 35 32 64 79 14 24 73 53 65 67 76 75 54 88 56
5e97f536993e1c792b668150,59 72 51 50 71 1 66 7 29 61 6 36 23 3 64 69 40 33 83 37 76 85 65 75 79 32 60 55 70 57 77 54 5 53 8 78 63 24 34 14 67 39 35 4 41 56 87 38 15 62
5f017958f43c1ea29aee912b,59 51 71 7 1 8 29 36 33 66 72 61 50 35 37 3 57 32 28 6 83 40 23 85 69 34 70 41 64 5 88 53 39 60 79 38 43 58 4 52 42 76 75 56 74 55 67 30 68 65
5f86e71c8135f48f4bbe59af,51 1 59 66 29 7 61 36 72 50 71 85 37 69 83 40 3 23 70 6 64 57 8 60 15 62 35 53 5 33 65 4 55 79 63 73 19 56 34 39 24 14 49 47 76 38 52 54 88 75
6089781e17b1e792450492b3,13 15 1 59 51 71 6 7 14 40 3 66 61 50 72 36 29 5 69 23 85 70 8 33 4 57 37 35 83 64 79 60 32 34 55 53 73 24 76 25 75 28 65 19 84 46 77 39 47 81
5e9c2dbfa9ffe69db4a866f8,3 59 23 33 6 7 71 40 51 1 8 32 36 61 66 29 50 34 72 69 5 64 38 39 85 76 4 70 37 75 83 79 60 55 57 53 67 13 35 15 19 24 52 77 25 73 78 9 14 58
6027e564435e1a0a0ce35b91,40 71 59 3 51 6 23 7 1 69 8 70 5 50 72 66 29 61 36 15 4 34 39 38 85 55 73 37 13 83 64 9 33 60 45 28 27 79 24 14 57 35 32 53 67 47 25 77 65 76
60c07e759bc9038946db6c74,51 59 8 71 7 72 50 66 1 69 40 61 29 36 70 37 83 3 85 23 6 15 55 64 53 45 5 35 14 57 19 13 33 4 73 60 65 79 56 84 34 16 39 24 32 76 38 47 75 90
5a8db0bf47536b001e634be8,8 33 59 32 71 51 69 57 7 70 1 58 64 76 37 75 29 3 6 40 36 66 72 50 23 83 61 85 34 63 55 60 35 52 68 42 43 39 38 79 5 41 21 47 4 87 81 24 44 80
5fbfcdeb6bad5e3d2cedb7ac,59 51 8 71 1 7 72 50 66 69 29 70 40 61 13 36 55 3 37 83 23 6 85 64 57 15 5 35 4 14 53 84 24 16 60 33 79 65 73 49 76 56 75 81 63 39 34 54 32 38
5add710dfe4f6d001ee1b373,5 4 3 40 51 13 6 59 7 1 23 50 72 36 71 66 73 29 61 8 53 34 85 69 22 33 37 55 39 38 83 19 57 15 25 79 46 35 70 60 24 64 67 9 32 2 14 28 77 76
6117a366edf81f0006ab6510,3 23 4 6 5 36 7 51 59 34 38 71 39 66 1 50 72 40 61 29 33 37 85 67 25 60 83 78 8 32 20 69 79 22 77 65 55 70 54 57 53 73 24 64 19 15 35 76 13 14
59cca6d4312c37001e270b13,3 6 23 5 7 59 71 51 34 40 8 38 39 1 36 66 72 50 29 33 61 69 37 4 25 77 83 85 70 32 79 57 64 53 54 35 67 78 60 55 76 22 73 75 56 24 16 65 19 15
60dfc4b6179ac20006068d44,71 59 51 7 37 83 1 29 36 61 66 50 3 72 38 34 39 8 6 57 23 40 35 85 33 32 69 70 65 60 5 58 79 15 56 64 54 81 53 67 55 52 4 19 14 76 78 73 47 84
56cb0157182fba0e00c6a4a3,3 5 4 23 6 40 36 7 51 71 59 1 66 72 50 61 29 73 34 60 8 39 38 25 79 85 33 37 77 28 78 69 83 53 67 21 70 65 20 15 13 19 62 64 32 22 88 41 35 47
60f6d17e476857000659ba8c,51 59 66 72 50 7 29 71 36 1 61 37 3 83 40 23 6 85 8 65 5 78 34 55 53 39 57 69 38 4 33 54 35 62 13 60 64 67 56 15 70 73 79 81 32 19 77 24 87 25
603a58c5528d933bcef07776,51 50 72 66 8 59 40 1 61 7 71 29 36 69 70 3 6 23 13 55 37 85 83 35 53 64 57 19 45 73 28 65 5 56 47 60 79 4 33 15 76 9 48 75 32 62 84 24 63 34
5f507bab8d993a6cf7fa92eb,5 3 36 4 6 7 59 51 71 23 34 38 1 39 8 40 66 33 25 50 29 61 72 20 77 37 85 32 24 57 69 83 79 70 60 67 35 76 64 55 75 52 22 78 54 14 41 15 13 62
5d328ffbfe9fef0021fb7128,51 1 83 37 72 29 66 50 7 36 59 61 64 14 32 3 57 71 55 69 85 40 33 5 8 15 63 35 28 53 76 4 75 23 73 6 42 58 13 62 56 65 43 49 34 24 52 20 39 79
57c5a58861d9350700e6c914,59 51 7 71 29 1 61 66 72 50 36 37 8 3 34 6 23 85 39 83 38 40 69 33 64 57 32 54 60 79 67 70 55 5 35 65 81 78 15 4 76 41 52 28 44 53 77 16 58 62
