user_id,subgroup
61bc2e9572cf2e0006bb36ed,33 59 51 32 7 58 71 29 1 50 61 72 66 36 34 3 37 40 6 75 83 76 23 64 39 8 57 52 38 42 69 43 85 44 80 60 35 5 70 79 19 63 73 41 4 54 68 67 13 53
5ce9ff5cea2d0500209b0c2a,4 3 23 5 6 59 36 7 71 51 1 40 50 72 66 33 24 29 34 61 8 39 38 85 25 32 14 37 15 69 60 55 83 35 65 53 13 78 57 70 64 77 73 19 79 20 67 22 16 27
60b338bc6da6c2a21f6fa192,19 53 51 59 73 5 71 69 37 72 40 50 15 85 35 1 66 3 8 4 83 57 7 13 29 55 64 61 70 23 16 6 36 33 90 9 32 79 14 56 34 28 49 24 81 60 21 39 63 76
61bc39dd6b85090007af9070,3 23 66 6 72 51 50 7 59 5 71 40 1 61 4 36 29 78 65 34 25 39 79 85 33 37 38 53 60 22 8 24 83 77 67 69 55 19 32 70 54 73 57 13 35 9 41 14 64 15
5ac58ef17997a2001e7ca319,3 6 34 7 5 23 39 38 33 71 59 51 36 40 50 4 72 66 1 61 32 25 29 77 37 85 69 83 60 67 78 8 57 79 70 74 22 55 35 41 76 64 75 62 24 44 73 53 13 19
61bc1fb38eb373000619f5d7,51 34 3 7 59 1 6 71 29 8 23 66 61 72 36 50 33 39 38 32 85 40 37 83 5 60 67 65 54 28 77 25 57 41 88 79 69 53 35 55 62 52 4 30 58 43 78 13 56 70
5ebb803ddb7f2759defa4964,40 50 53 73 72 51 19 3 59 71 5 66 1 15 6 7 23 29 4 61 25 83 37 36 55 13 69 85 8 70 22 35 57 60 90 56 9 33 64 34 32 46 16 24 79 49 14 39 38 65
5fb0a86f324451b239da3538,66 51 72 50 59 71 7 61 37 1 64 69 29 83 36 3 40 6 23 57 76 85 75 65 53 33 35 8 70 63 55 81 78 60 5 79 41 19 39 13 73 34 62 32 4 77 52 56 38 87
6120b27ecca0950006ffdc25,64 63 33 76 75 8 69 59 51 71 7 70 1 36 61 29 32 66 6 72 50 57 3 23 40 37 83 34 85 35 89 60 55 5 52 28 80 39 79 38 24 13 19 41 53 68 4 73 49 84
5f7eac9519bd2e00cb8cbd80,4 21 5 36 89 59 28 71 1 3 85 51 9 13 6 7 61 40 24 23 60 29 25 72 50 37 33 66 83 79 77 73 15 64 14 69 57 20 35 19 55 8 34 53 26 62 32 46 70 88
59c6addd757b61001eea42c2,59 71 51 1 6 7 8 3 40 29 50 23 72 61 36 30 66 26 69 70 85 49 55 83 37 34 5 21 33 63 60 79 53 64 39 4 38 65 15 32 19 73 24 54 76 56 13 14 57 35
6152c280037bec0006a9e48e,59 71 51 72 40 50 66 13 1 7 53 49 23 61 3 6 29 60 33 85 8 79 32 36 37 69 83 5 76 73 19 70 34 65 75 64 35 4 57 24 39 15 78 55 38 77 25 30 62 14
5e92db2042e69546af9a5e78,76 75 33 64 8 57 59 51 69 37 71 63 7 81 1 68 83 35 29 66 72 50 36 61 52 85 32 6 40 23 3 70 60 54 58 34 79 55 24 84 15 4 87 65 73 53 21 38 39 56
5c7655a5047dd2001fc6490d,66 51 72 50 59 71 7 61 1 29 36 3 40 19 37 6 23 83 53 57 33 65 85 69 73 5 8 78 60 56 34 79 35 39 64 55 38 54 70 30 32 76 4 25 63 24 13 81 62 87
615aaa6e558b5200064f636c,69 64 76 75 63 70 33 51 59 1 71 37 7 61 66 29 83 72 36 50 8 85 57 40 3 6 35 23 55 60 5 19 84 79 4 32 73 53 15 49 13 65 34 39 81 52 24 56 28 38
61bc49cced9a730006496616,51 66 59 7 72 50 71 61 29 1 36 37 83 8 3 40 6 23 35 69 65 57 70 85 78 64 5 60 28 33 79 53 55 91 41 34 45 39 56 54 63 38 76 13 32 19 4 87 75 81
5af3f7fdb44939001e4657a5,66 72 50 51 59 7 61 3 1 36 40 29 71 65 6 23 69 37 83 5 64 19 53 78 8 85 70 55 41 33 57 79 35 87 56 34 73 62 60 39 32 4 13 25 15 77 38 76 54 43
5728c924d60bb3090091be68,59 51 62 85 71 1 83 7 29 37 36 65 8 5 50 19 3 72 66 69 40 61 4 77 56 13 23 64 15 6 57 24 73 58 49 33 35 60 70 55 53 32 79 25 34 89 12 21 76 63
604cf414d44219e77ebfc7be,73 40 19 51 72 50 53 13 5 59 1 3 71 4 66 29 37 8 15 83 7 35 61 6 69 36 23 57 55 70 34 9 25 33 85 64 90 39 56 38 24 16 46 60 14 32 65 62 77 28
61bc50ee6b85090007ba7ac1,33 76 64 57 75 68 32 69 51 52 7 59 58 1 66 50 72 61 36 37 83 29 63 43 71 40 3 34 70 6 85 23 42 35 8 41 80 81 60 55 39 89 5 79 84 38 53 73 15 4
61bc524f6b85090007bb0750,33 64 75 76 63 57 7 59 51 71 36 1 32 66 72 61 50 29 37 8 3 6 69 23 40 83 35 52 34 85 70 58 5 81 68 53 54 39 60 38 4 55 15 73 79 13 43 19 42 25
61bc55a26b85090007bc5e2f,13 51 59 27 71 1 50 72 66 40 4 61 7 8 29 3 79 9 5 55 23 36 69 6 70 85 37 15 53 16 83 14 62 57 33 60 64 12 73 45 46 65 19 35 39 41 34 24 25 32
5a5720028ce397001e51d3de,4 8 5 36 59 62 71 51 3 1 24 7 66 61 29 23 70 69 6 50 28 45 72 21 37 88 85 40 83 55 9 26 35 15 60 65 14 56 64 47 33 34 57 89 79 32 13 39 48 25
619bc45e7fbc69000755de9d,4 36 5 3 20 6 7 1 25 59 23 89 71 51 40 61 29 77 50 72 66 79 60 85 8 33 39 34 22 83 32 37 74 38 9 69 53 64 70 28 19 73 41 55 13 57 76 75 67 35
61bc62896e52750006796115,69 64 59 51 71 29 76 8 75 1 72 50 7 66 70 33 37 57 61 85 36 83 40 35 23 6 3 15 63 32 82 56 79 65 73 13 24 60 4 34 49 55 53 81 58 19 41 84 39 68
5e06f063aa9fdb072b3c83f8,33 32 34 59 3 71 51 42 6 43 1 7 76 39 66 50 72 57 40 58 29 23 38 36 75 41 61 52 64 5 37 83 68 63 60 53 74 13 85 8 35 73 78 69 44 25 4 30 79 24
619e44c8ce22330006039f6b,4 36 5 3 6 23 7 59 71 51 20 40 1 66 50 72 29 61 25 85 78 34 22 39 77 38 37 33 60 8 83 67 55 79 69 32 62 53 24 64 73 65 13 27 14 76 12 75 35 15
5a2652fc603553001e3d2902,66 72 51 50 61 1 7 59 3 29 36 71 40 5 6 23 33 57 65 34 37 53 8 55 39 35 13 83 4 32 85 69 19 73 38 28 60 64 54 56 41 81 15 62 78 87 79 70 16 88
61459ba0718fbb0007b59a61,40 3 66 51 72 50 5 7 6 23 59 19 73 61 71 1 13 36 29 25 4 53 37 83 65 34 9 57 77 85 8 39 78 38 33 69 35 60 79 15 90 55 54 70 41 56 46 67 32 64
5f620ff029808728d367e876,8 69 59 1 51 15 71 7 70 37 36 83 29 66 85 61 72 28 50 40 64 60 3 23 49 6 35 21 33 13 14 5 57 30 24 4 79 53 76 75 32 55 73 26 56 65 45 63 16 19
5779401e3b80e50700c27229,52 33 7 51 8 59 37 3 83 32 71 57 1 66 61 50 6 36 29 72 58 40 23 85 34 75 64 76 5 41 39 69 38 68 79 55 35 70 81 42 60 25 63 43 87 65 19 54 77 4
61b875743370aa000676afef,73 19 40 3 53 5 59 72 50 51 71 7 6 23 66 1 25 36 29 15 61 56 89 4 37 60 69 85 8 83 13 90 33 22 77 70 86 57 79 35 34 64 62 39 65 41 24 32 78 55
615d55ea96a0850006e7aaef,3 23 6 40 51 66 7 5 72 50 59 34 71 39 38 61 1 29 36 33 73 13 37 4 32 78 83 65 53 19 25 77 85 9 8 60 57 79 67 69 54 64 35 24 70 41 62 15 55 90
61bc64fb84cf0d0007fb77ca,3 5 40 59 6 4 23 36 7 51 8 71 21 1 50 72 73 66 53 26 29 61 33 19 69 85 30 37 20 25 60 70 34 55 83 24 90 32 15 14 56 35 64 76 39 79 57 49 38 22
5fc13f467c15a181363c03ce,59 7 51 71 8 29 1 3 50 36 72 66 6 61 37 33 23 69 32 40 83 64 34 38 39 5 70 57 85 76 35 79 63 75 15 54 60 67 4 52 58 55 65 84 25 73 81 68 14 20
615acc29558b5200064fa6d3,59 51 71 7 36 1 29 61 72 50 66 8 83 85 37 40 69 3 6 23 70 55 49 33 57 21 34 39 53 60 54 38 79 64 65 32 15 78 5 35 14 58 4 24 56 73 68 67 30 16
5fad43bc9f14985b3a2587e7,51 7 72 1 50 29 66 61 59 71 8 36 3 85 40 37 83 6 23 5 69 4 84 70 60 79 31 53 16 35 55 39 34 13 38 78 57 77 9 73 67 46 19 64 65 25 54 56 12 14
60dd624b236d90e30c68b8c1,59 71 51 8 1 69 7 70 72 50 66 29 36 61 40 85 37 83 3 23 6 15 35 55 28 57 64 60 5 56 79 65 4 47 14 73 53 33 34 62 39 13 84 49 38 24 32 67 63 48
61a78cc0923f8600068fe07c,33 64 75 76 59 51 63 57 37 1 83 7 71 61 69 66 29 36 72 50 68 32 85 8 54 35 3 40 34 52 39 58 6 81 23 38 19 60 70 79 5 73 87 65 55 15 67 28 4 53
5e5e67b1c8bfb600249687b4,33 32 34 58 43 59 71 42 51 39 3 57 66 38 52 6 50 1 76 72 75 7 36 29 64 40 61 23 68 5 41 37 4 69 44 83 8 74 73 60 85 25 35 63 79 89 53 77 70 19
61b74c5f309ed70007888100,59 51 69 71 1 7 29 70 72 50 66 37 83 40 8 61 85 23 3 55 35 6 36 24 64 5 14 15 57 4 13 60 84 33 65 73 79 53 45 32 34 76 2 39 49 28 38 67 56 75
60129ecf33a8081768c80ab2,4 5 24 27 59 1 51 71 36 9 7 3 61 13 14 66 50 72 40 37 23 29 8 6 15 85 83 69 60 70 79 45 55 33 2 64 57 35 34 46 16 21 20 56 62 76 65 39 32 18
613dcd4c3ad1440006a2943b,63 64 75 76 51 33 66 69 72 59 50 37 57 71 61 83 7 1 36 29 70 3 85 40 6 23 81 8 35 87 68 65 55 54 32 52 60 19 34 39 53 5 79 13 89 38 73 41 4 56
61bc7c09ed9a7300065f2eb0,8 4 59 51 36 1 7 71 3 6 5 23 61 40 29 50 66 13 69 85 72 55 70 37 67 15 20 60 83 12 79 21 25 9 48 34 46 47 14 39 77 38 64 35 24 33 26 22 53 57
61a4849667cd3f00073ac1a3,66 72 50 51 59 65 61 7 1 71 3 40 29 36 6 23 37 83 5 53 85 56 35 13 8 19 55 78 57 73 69 54 33 4 39 34 41 60 32 9 15 70 38 64 79 62 25 67 91 87
5f3bcf1ffefa9d30f8809cf6,59 28 1 71 51 8 29 7 33 72 37 40 66 50 83 61 36 60 85 35 62 57 3 32 24 6 23 69 34 5 88 13 15 39 64 73 79 38 4 55 81 70 19 65 53 75 84 56 58 76
5f010d926c4d3297c2393508,8 49 59 71 69 51 1 70 37 7 85 64 83 40 72 33 21 29 50 57 36 66 30 61 3 23 60 6 55 76 35 75 79 15 65 32 19 26 4 24 5 53 34 63 56 62 13 58 14 73
5e956fd144f14107a6e3e45f,59 51 33 7 71 29 1 37 57 36 66 61 58 80 52 83 50 72 32 3 6 76 23 85 64 40 75 34 68 8 54 69 39 79 38 35 60 5 56 81 43 15 73 53 63 62 65 42 19 70
612f9aed6f73a70006f0ec85,59 15 69 71 1 3 64 51 23 6 40 7 72 50 33 29 66 8 61 36 76 60 85 49 70 83 5 37 19 34 75 39 4 73 38 79 57 24 32 14 77 55 35 65 21 56 53 25 63 13
61a22146c76ecb0006186123,7 3 59 51 34 6 39 23 71 8 38 40 33 1 72 66 50 29 61 69 36 70 35 37 57 5 83 32 64 85 79 53 78 60 76 4 15 77 25 67 75 54 65 55 58 19 13 56 73 16
61bc8523f830240007daffce,4 36 5 3 89 59 71 6 51 1 7 23 40 25 72 50 28 66 85 60 61 29 83 37 13 62 77 55 33 79 24 15 39 8 34 35 32 69 20 53 57 64 56 19 38 73 88 14 22 9
61b9ed654cff59000687c548,51 59 71 36 3 34 7 33 6 50 1 72 39 38 61 66 29 23 55 8 5 40 32 37 85 4 83 13 45 69 64 60 41 57 70 79 76 77 67 25 75 35 53 78 20 47 15 54 62 9
61698e4b9bd25c0006c7af1a,59 51 8 37 7 71 29 83 72 50 1 66 36 61 85 57 35 40 3 6 23 69 81 70 15 55 33 53 65 5 4 64 62 34 39 14 60 78 38 32 79 56 73 16 54 24 76 58 67 19
61bbf5518eb373000605dbd6,8 59 69 70 71 1 51 33 7 37 83 28 40 66 29 57 72 50 15 32 85 64 55 61 35 36 3 6 23 75 60 76 4 13 58 14 34 5 79 81 24 49 88 73 62 19 39 89 53 16
609b94206b3499acd947e402,4 71 36 59 5 1 51 7 29 61 66 3 60 85 50 70 65 23 72 40 28 6 8 62 69 79 88 27 37 24 83 56 20 25 77 33 64 9 73 55 34 46 12 35 32 57 22 78 39 53
61ba0ee64cff590006980372,51 7 3 66 33 23 40 59 6 72 1 50 71 61 29 36 37 57 32 34 83 64 5 76 55 85 69 39 52 75 38 73 78 53 19 60 35 77 65 58 4 81 67 54 41 15 8 79 63 25
61b5dda8630a6a0007fe9813,71 59 33 1 51 7 57 36 29 61 32 66 48 40 50 72 3 15 60 85 37 8 69 6 64 23 83 79 34 47 44 39 76 35 75 38 63 70 41 5 58 52 73 68 53 19 49 81 25 80
5e15f183a270950f5791dbfb,51 59 1 71 72 50 37 7 66 29 61 36 83 40 85 3 6 23 39 34 38 57 35 33 55 28 60 5 69 64 79 8 32 30 19 62 52 41 65 53 73 49 67 78 70 21 15 84 56 45
61b7340c5bed640006ea943b,3 6 23 5 7 51 59 71 27 4 40 50 66 72 1 61 39 36 34 38 29 25 33 9 69 55 77 8 79 37 70 15 85 13 32 60 67 14 53 78 83 24 57 54 16 35 64 73 65 19
5d36bb65c593430022030c57,13 27 51 59 1 71 40 7 69 61 4 35 72 50 29 8 57 55 15 66 5 3 70 37 6 85 14 36 23 83 9 64 79 16 60 24 33 53 28 76 73 62 25 21 75 41 46 56 19 45
61bae94a8437760007a19353,69 8 64 59 70 71 76 51 75 33 1 7 85 72 29 66 50 37 23 24 83 40 36 6 61 57 3 35 4 63 55 15 60 53 79 32 5 65 73 56 49 34 21 81 14 39 38 16 68 58
61bc15c3ed9a730006310218,51 72 59 66 50 71 7 61 1 29 36 40 37 3 6 83 23 85 69 33 53 8 55 5 64 57 13 79 60 19 58 32 65 34 70 39 73 4 35 15 78 76 38 54 56 75 24 46 84 14
6150073452d6330006576d0b,51 59 66 72 19 50 29 7 1 71 36 40 61 83 37 3 56 73 23 5 6 53 85 4 57 35 15 64 60 69 65 79 33 8 41 34 25 32 49 55 21 62 39 76 54 38 24 22 78 63
6033a97df9927a0dc3fbb7a2,59 71 3 40 51 7 23 6 72 50 66 1 61 29 73 8 36 37 86 83 15 69 85 5 46 60 27 55 65 70 4 34 35 9 79 24 78 39 38 57 67 13 28 64 33 56 14 53 19 32
61bc8e8872cf2e0006e69cf4,8 59 15 51 1 71 29 7 69 66 72 50 37 70 61 85 36 83 40 3 23 14 35 6 48 33 4 47 57 34 24 64 39 5 65 79 55 13 60 32 38 16 21 49 53 54 28 81 45 56
615a8b116f07f000067f2918,19 3 40 5 6 59 71 23 51 73 7 72 50 36 66 1 69 29 53 70 61 77 64 33 63 34 60 39 37 79 38 83 8 25 75 76 4 85 57 13 30 28 32 35 49 78 55 56 54 15
61b67e32e0b44b0007287ac2,51 59 71 7 37 3 72 50 66 1 83 29 23 36 69 61 6 85 40 55 70 57 35 8 64 15 5 79 65 33 4 78 60 53 34 47 14 32 39 62 38 21 28 77 48 25 81 76 56 63
61ac9f8bd2fd9e00067d09fc,69 59 8 51 70 71 7 1 40 66 72 50 29 55 36 61 64 37 3 85 83 57 6 23 5 35 33 15 19 4 79 76 53 60 75 34 84 73 65 56 32 39 14 38 81 54 90 25 63 24
61aca74d0827c20006e2d4aa,59 69 71 8 51 28 21 70 1 36 7 4 40 3 35 15 57 72 29 66 13 50 61 55 23 5 85 6 37 83 64 33 14 24 60 34 32 73 88 53 30 49 76 79 39 65 56 75 26 38
5f2c27d0f0c1a009c1823945,4 51 59 27 40 71 5 1 50 72 73 13 3 66 61 7 15 29 37 8 23 85 53 36 24 83 9 6 55 19 14 69 79 33 60 32 70 35 46 34 45 57 20 22 64 28 2 90 76 62
61bc8ad2fbb161000628e7c9,51 59 66 72 50 1 7 71 29 61 40 36 8 3 37 23 6 83 85 57 5 35 55 4 33 69 19 65 34 32 53 60 79 39 38 24 70 73 64 13 15 81 14 56 54 52 87 46 58 76
618d0b3899e86c0007074dbf,59 33 71 51 36 34 5 32 3 58 7 1 66 39 6 4 50 72 23 77 38 40 61 52 25 29 57 80 74 43 42 83 85 37 60 79 76 64 54 75 68 69 41 8 35 67 44 73 49 62
5c34d9732d58e801e974e8e0,51 66 59 50 72 7 71 61 37 36 3 29 1 40 83 6 23 57 35 5 65 8 39 85 53 19 34 38 78 33 69 73 54 4 64 55 60 81 87 56 79 15 76 13 32 25 70 62 67 75
60dbbfffe3343eec1daeb296,51 7 3 66 40 72 50 23 61 1 6 59 29 36 71 69 5 79 39 8 34 4 37 19 83 70 38 85 64 53 13 60 73 54 33 55 57 77 78 65 67 9 63 90 24 35 76 25 32 22
615d87bf2beba40007ead14a,3 6 7 51 23 40 66 59 50 1 72 71 25 5 61 33 36 34 29 73 39 4 77 69 8 38 53 37 57 65 32 70 55 85 15 83 64 78 54 14 35 24 60 63 67 19 49 79 46 9
5c662a7091da6d002076681a,3 6 23 7 5 59 1 71 40 51 61 77 50 66 72 29 36 34 39 38 79 25 4 13 9 33 60 78 85 53 8 67 69 27 32 65 70 55 37 15 24 14 22 83 73 46 89 64 19 45
5b4b1354df9c8d001ed2ef5c,51 7 3 40 66 59 1 72 61 50 71 29 6 23 36 9 13 5 37 8 27 17 85 83 35 4 60 65 69 91 79 57 53 19 64 55 14 28 24 70 78 73 34 46 56 33 39 15 77 38
60bf85d81f6b56d3731bd8b8,66 51 72 50 69 59 71 7 1 61 3 29 40 70 36 6 64 23 37 8 55 83 85 33 65 5 57 39 34 13 53 4 38 35 78 76 32 60 75 15 16 79 63 54 73 41 19 67 87 14
5c67a8aec0397f0022c5d06b,33 64 76 75 59 51 1 71 7 57 29 37 69 63 83 61 66 72 50 36 35 8 32 3 6 85 23 34 40 70 55 39 58 38 52 41 60 15 5 68 73 54 79 80 4 28 16 81 65 53
61ae3793550b210006fda33d,4 5 3 8 13 6 23 59 51 40 1 7 36 71 79 29 50 61 72 66 70 35 69 24 57 9 85 37 28 60 33 55 83 20 16 25 64 34 14 46 77 32 53 76 67 27 39 73 15 45
61b927bb8db7e1000614cfab,15 59 1 71 72 50 51 64 7 8 66 40 69 36 29 61 3 14 82 57 33 23 6 85 79 35 60 70 37 83 13 49 19 39 76 53 5 73 34 32 58 55 42 24 43 38 77 4 65 63
60595234b85c821bc2fb699b,59 51 73 15 69 64 1 71 37 40 83 85 7 29 50 66 72 61 36 19 76 3 33 70 75 35 8 23 57 6 5 79 53 60 4 34 49 28 46 39 56 55 32 38 14 90 24 63 62 21
5bcbc4d4e97c2d001e116633,33 59 32 58 51 34 71 29 1 36 61 66 7 50 72 39 80 57 38 43 3 44 52 6 74 85 60 40 76 23 37 64 75 8 5 42 4 69 83 79 41 68 25 70 53 77 54 89 63 19
56da86dc23ee750900d6e6de,51 1 59 7 83 50 29 72 37 61 66 36 71 85 3 40 5 27 23 6 35 57 4 64 28 65 69 15 60 76 24 14 33 79 53 75 55 9 8 73 34 39 81 38 25 32 52 19 77 47
61bb09d29aeccb0006706ad7,51 66 72 50 40 71 37 59 61 85 1 36 29 19 7 55 83 6 3 23 53 65 73 60 30 79 5 64 77 69 56 8 78 57 62 15 35 25 4 34 41 70 39 38 26 90 84 63 32 33
613a0803a98592000641915a,59 51 71 8 72 50 36 7 66 40 1 29 61 3 85 37 6 62 23 83 5 55 69 65 70 4 56 19 60 73 15 79 13 45 28 64 57 53 35 90 12 34 39 14 24 38 86 81 78 20
5e99b3ed74efbc4c3c391790,8 59 1 15 51 21 71 69 13 70 29 66 55 72 7 50 36 37 40 83 61 85 14 3 4 5 23 26 35 64 6 16 79 49 60 56 73 65 24 33 57 53 46 63 32 19 47 39 30 34
57158468234ded0a00a41144,3 5 6 8 59 23 71 7 40 51 36 4 69 1 66 70 34 61 72 29 50 28 39 33 37 38 85 83 32 55 57 35 25 60 15 77 64 65 73 79 62 24 53 88 78 13 22 14 67 19
5e65e1dd1c9665002390c619,51 37 83 59 29 8 7 85 1 71 66 72 50 61 36 69 70 40 35 3 6 23 56 4 57 55 65 24 53 64 62 5 79 60 14 33 26 84 73 32 15 76 16 54 34 75 19 21 41 39
614f2f2045aaa0000610d88e,5 3 40 19 4 73 36 23 25 6 7 59 71 51 72 1 50 66 53 60 61 29 77 56 34 39 38 33 78 22 79 8 85 69 64 15 65 37 67 83 13 32 55 41 70 89 49 62 24 63
61a198ea884d95000760347e,3 5 23 6 40 4 7 20 59 36 51 71 73 1 66 72 50 29 61 53 19 8 21 25 85 24 78 37 77 60 67 83 22 34 39 26 38 79 70 69 28 33 56 47 65 48 30 15 13 54
61ac3ca53aa315000607474c,33 32 34 59 3 7 51 71 36 1 29 6 23 61 66 72 50 40 52 43 39 5 58 38 42 4 57 37 64 8 85 25 83 53 55 75 35 63 60 76 69 45 41 73 81 68 79 13 19 54
5e15fe269d0cdb0fb57b63d5,66 51 59 1 29 71 61 50 72 7 36 40 8 69 83 3 79 37 23 6 85 57 65 60 73 64 54 55 70 56 19 52 53 15 5 33 35 39 38 32 34 62 87 4 14 86 12 81 84 58
576411c8f1399b0900e243b1,34 38 39 33 3 7 32 6 59 71 23 51 66 72 50 1 40 61 36 5 29 25 58 77 57 37 52 43 41 8 54 67 83 4 64 60 19 80 69 85 42 79 76 53 78 75 55 35 13 73
5c8496459d98460020c34d92,51 59 72 66 50 71 7 3 40 1 19 29 61 36 37 5 6 23 83 73 53 25 85 57 4 69 8 35 60 64 34 70 33 13 55 79 15 39 32 56 38 74 78 65 49 77 90 84 22 81
61b765ab309ed7000794a023,8 59 51 71 1 7 72 50 29 61 66 40 21 13 3 37 36 69 83 55 6 85 23 70 30 5 4 65 33 35 57 53 28 34 15 73 60 32 56 9 14 19 24 64 49 79 39 16 62 45
5caa22b84e31fd00209ab316,40 8 13 59 51 53 5 3 71 19 1 50 72 66 73 7 29 4 70 69 49 61 23 36 6 85 55 37 83 57 15 90 60 35 24 79 25 33 56 64 34 46 16 30 81 21 62 39 45 32
61b3613ce0b44b0007cf4570,3 6 23 5 40 34 7 38 39 51 66 72 50 36 59 71 1 61 33 29 4 67 22 8 32 78 60 54 53 73 65 85 37 83 77 25 69 79 57 70 55 64 19 28 35 86 13 56 24 49
61bc9f92ed9a7300066edf91,40 3 72 51 66 50 73 59 23 7 6 71 19 5 1 61 29 37 65 53 83 36 78 39 85 69 34 38 60 35 56 64 33 57 25 77 13 8 70 79 55 41 32 4 67 54 15 49 76 62
581a1669cca88007007043d2,59 3 36 71 5 4 6 40 23 7 1 51 73 69 64 72 19 50 66 61 29 37 85 83 33 25 34 70 60 38 76 75 15 39 8 53 56 79 77 49 67 55 32 57 65 35 13 78 63 84
61b5b6c164cb550007ab322b,70 69 33 59 8 71 76 63 64 32 51 75 1 7 3 6 40 23 37 66 72 85 50 36 61 83 34 29 57 80 60 15 35 58 28 55 39 5 79 38 14 89 52 41 42 43 53 4 47 19
5cd7cb37a4d3eb002051389c,69 64 59 51 1 71 70 76 7 8 37 29 72 50 36 66 61 83 33 75 85 40 3 63 6 23 55 57 15 35 73 65 60 19 49 56 79 5 32 4 13 84 34 39 16 53 38 21 58 28
614dfff1a397120006189502,3 23 6 59 7 71 36 1 39 38 34 51 5 40 29 61 66 69 50 72 33 4 37 67 70 77 64 83 25 60 8 85 79 32 73 20 78 19 76 65 53 35 75 24 63 55 57 22 15 89
616c8dac26eff90007eb57d4,4 5 51 59 45 55 8 7 36 1 3 71 29 50 6 69 23 40 72 66 61 85 37 70 83 28 33 14 24 60 64 35 32 65 15 34 12 79 13 77 25 62 57 78 53 9 39 38 67 20
5f5f0795b3fbe96c4fc08cf1,33 64 76 59 75 51 57 71 1 7 66 37 72 61 50 29 36 83 32 85 8 52 69 3 63 40 6 81 23 35 68 60 54 79 34 58 87 39 55 5 67 38 70 89 15 80 73 84 24 4
5bf57ff13efbb70020b3a89b,31 13 1 59 72 66 71 50 51 29 8 15 60 40 61 7 79 55 3 36 85 83 14 53 6 33 37 23 32 69 64 82 73 84 76 70 5 19 39 77 75 57 35 24 25 34 4 58 38 89
61bcc2b0ed9a7300067e0d04,59 51 7 71 1 29 72 66 3 61 50 6 36 23 8 85 40 37 83 34 5 69 39 65 4 33 62 38 22 70 60 54 67 78 53 19 25 35 79 55 57 32 56 73 24 15 46 9 77 13
61bb5d1940bee20007876024,59 33 71 51 34 32 66 7 58 64 52 61 41 72 50 3 39 36 1 29 38 40 6 57 23 63 69 37 5 76 68 8 83 75 85 43 42 79 60 4 87 70 80 35 77 25 19 13 74 55
61bcd642fbb161000648d16e,3 51 50 72 40 66 6 5 23 7 61 59 71 4 36 1 29 73 34 39 38 37 78 77 83 19 9 65 33 85 53 25 79 13 60 55 8 69 62 54 56 32 70 22 49 57 15 64 35 67
61bce56fed9a7300068c31e3,40 3 23 59 6 71 7 51 1 5 4 13 36 50 29 72 61 33 66 85 34 60 24 38 37 39 83 73 79 35 8 55 57 22 32 14 69 27 15 67 70 21 9 64 48 20 25 76 53 54
60c75c2f1911a01444bde572,51 59 71 72 50 66 7 1 23 3 61 37 6 40 29 85 83 65 24 36 9 4 5 27 8 60 56 79 53 33 35 69 34 55 13 62 73 39 78 70 57 38 32 19 12 14 54 41 18 77
61618ebf03943600079ebe7e,3 7 40 6 59 23 51 1 29 71 8 34 72 50 61 38 66 36 39 19 37 54 73 5 83 35 33 79 67 15 53 60 85 57 70 69 78 48 32 65 56 14 28 90 4 47 25 22 13 58
60ec3cb62f358500068150f2,59 51 24 4 29 71 1 7 50 3 5 37 23 72 66 61 6 40 85 83 36 56 8 33 16 69 34 19 57 79 14 70 60 35 21 53 65 39 55 15 73 32 13 38 25 28 41 45 20 46
61bd1463728b4000074a2c6d,59 51 71 85 83 1 37 29 72 66 50 7 65 61 40 36 3 62 6 8 13 23 53 55 69 33 77 5 57 60 35 56 19 34 79 64 32 39 15 78 25 4 73 67 38 41 70 81 12 76
5fc73807df830c44bd963414,8 57 33 59 81 51 71 37 32 76 7 68 83 1 75 69 66 50 72 35 29 3 64 61 40 6 34 36 23 52 54 70 85 87 39 48 38 58 60 63 47 5 55 24 67 4 41 14 79 25
61bd1911048fc70006e4dce9,71 1 59 36 51 5 55 3 28 50 79 72 7 66 29 61 40 60 69 70 33 4 85 6 23 32 15 8 64 57 13 25 62 77 34 37 14 53 76 63 45 73 83 39 47 52 24 75 35 38
5e97de542b61cb70cfadc31e,8 59 85 51 71 37 83 1 29 7 69 36 61 33 66 50 72 55 57 32 35 3 64 70 40 76 23 6 79 75 60 5 63 34 53 39 81 38 15 54 4 28 62 65 73 56 52 14 19 41
5f734639ccf3063a75fa342f,3 6 40 23 59 51 71 7 72 50 5 66 33 19 36 70 61 29 34 1 39 8 38 69 73 37 32 79 83 85 53 57 60 4 89 64 44 78 76 25 77 13 41 63 54 75 15 52 58 35
61bd298672cf2e0006223b11,13 8 59 51 40 1 71 69 66 50 72 7 3 70 64 61 55 29 79 5 36 6 37 23 4 35 15 57 83 85 53 14 33 63 19 60 76 73 39 34 46 27 32 28 84 75 16 65 62 45
61ba36384cff590006a97cc5,73 40 59 19 51 71 3 1 53 37 85 5 50 7 66 29 72 83 36 61 69 23 6 35 64 57 15 8 33 76 75 79 62 60 86 56 4 34 70 39 55 38 32 28 58 65 89 81 54 14
