user_id,subgroup
61ca9b1f0b43d40006a2d57d,73 19 40 5 53 3 51 50 72 59 1 7 66 15 71 6 23 29 90 61 36 25 34 39 38 37 33 4 8 83 85 56 67 69 13 70 86 60 22 64 14 57 32 79 55 77 62 84 65 75
5fe0bc56435a4b6508a777cb,51 66 7 72 50 61 1 36 59 29 71 40 3 23 6 83 37 69 5 35 57 70 60 85 79 65 8 53 15 56 19 9 34 73 64 55 39 38 4 78 90 54 33 88 13 32 18 84 28 27
61ca05b00b43d4000665ed32,8 40 59 51 72 71 53 50 3 45 66 5 1 70 7 69 29 6 61 23 19 73 36 57 28 83 37 55 4 85 35 13 33 60 15 34 32 79 64 14 25 39 24 56 38 81 62 30 16 88
61caa719edcae80007d77760,33 59 71 32 51 76 75 7 57 64 37 1 40 29 83 69 61 6 34 66 50 58 72 3 36 39 35 23 8 70 38 85 52 63 60 42 68 79 41 5 43 81 44 77 55 4 25 54 80 73
5ab073b1a356e3001e485514,4 36 5 3 6 23 59 71 40 25 7 51 1 72 77 50 33 66 61 34 73 39 8 29 85 38 60 64 69 32 37 83 15 53 79 19 24 89 20 57 35 55 14 70 76 56 78 28 13 49
617fa07bf4c68c000640d09b,8 4 13 59 51 55 5 1 71 18 40 15 3 70 27 69 29 61 60 85 50 7 72 6 23 79 66 14 28 9 36 21 37 83 35 33 57 24 32 34 46 30 53 49 39 12 64 38 45 76
61670b544369c50007d83a3a,51 50 72 66 3 7 40 5 61 6 59 23 71 4 1 29 36 8 69 13 70 53 9 45 79 24 37 27 73 85 55 83 19 60 65 28 34 25 64 39 33 38 78 15 46 57 77 16 56 14
61ca980384815500063b0ec9,13 5 4 15 1 28 59 55 71 40 14 3 8 51 21 9 29 24 61 46 7 72 6 66 69 50 85 36 23 70 89 60 35 88 83 57 37 33 79 32 73 53 27 62 19 47 64 25 48 45
61caaccbafbe8b0006f890ab,3 23 6 40 7 51 5 59 71 34 1 72 66 77 50 25 39 38 61 36 29 78 60 27 85 33 4 73 83 37 69 32 79 9 24 8 64 53 14 65 15 55 70 67 19 13 54 22 46 76
61c0242b98bd2900060abfe8,72 66 50 51 40 59 3 8 1 5 7 71 61 45 6 23 36 29 13 73 35 53 70 69 19 37 57 15 33 83 4 39 34 65 55 85 56 64 60 38 32 79 9 14 62 81 90 30 87 49
591c40cd00f58c07007880e0,3 59 6 23 7 71 51 25 77 72 50 1 66 34 36 5 40 39 38 29 78 61 4 8 19 33 37 54 83 32 73 57 69 58 64 20 67 65 53 60 35 85 15 30 49 24 56 74 76 63
575fa29ff1399b0900e22269,51 3 7 59 39 34 71 66 1 38 23 6 50 5 72 36 61 29 58 40 33 37 83 32 45 60 4 80 69 41 85 52 30 26 8 70 55 57 77 25 79 64 76 49 62 78 21 54 24 20
5e902f073856b2d15d65bb1f,66 51 72 50 61 29 1 59 7 36 71 64 40 83 69 37 73 19 3 33 23 70 85 6 76 8 60 65 57 75 53 32 34 5 79 63 39 35 56 54 38 55 24 87 62 13 28 4 78 81
61caaf1129b2a1000696ee0e,34 38 39 33 59 51 54 71 7 36 32 1 66 29 37 6 3 61 50 58 72 52 83 23 67 57 40 68 64 44 85 76 60 8 69 56 5 75 79 78 77 81 35 43 65 25 19 63 73 89
61c96e5558c92f000657a938,34 59 39 38 33 71 3 7 51 1 28 6 23 32 36 40 66 64 61 29 72 8 50 37 69 83 5 57 76 85 70 35 60 75 79 25 67 55 4 58 88 54 44 77 63 13 65 15 78 73
599684145feda50700daa843,7 59 51 3 57 71 6 8 66 33 23 72 29 50 1 36 61 52 40 37 32 34 83 38 69 5 39 85 35 58 81 70 87 64 68 76 54 75 4 45 67 78 60 43 55 79 41 42 25 80
61c53c0d7629ab0007613a9d,3 6 23 5 7 34 39 38 59 51 71 40 72 66 50 4 33 36 1 61 29 25 32 8 69 77 37 73 78 53 83 19 24 70 15 65 54 85 35 55 64 14 57 13 60 67 58 79 56 62
61cabcea31db520007da3a40,51 59 7 71 6 3 70 23 50 72 1 69 36 29 61 40 66 85 83 37 49 5 8 64 60 34 35 55 39 57 38 53 30 15 33 4 79 65 78 63 54 14 76 13 77 32 56 75 73 24
5fe20f35e810e1f41583b98a,51 85 59 37 29 1 62 71 83 50 72 66 7 61 28 88 36 56 55 65 40 4 8 53 3 5 9 60 24 23 6 45 79 14 69 35 73 15 16 19 64 57 70 33 41 13 27 90 54 26
5fa94cc62f4eaacbc6df168d,13 4 9 5 51 1 8 71 59 55 40 72 50 61 15 46 66 14 3 29 7 6 85 69 70 36 23 24 79 53 83 37 27 64 60 33 19 25 16 57 35 28 54 73 89 77 67 17 41 32
61cabd6bedcae80007e10421,33 59 3 51 6 7 32 8 71 34 1 57 23 29 39 72 50 66 38 36 61 69 64 40 35 5 83 58 70 76 37 75 85 74 63 60 79 41 77 25 42 4 67 54 52 68 43 81 65 24
61cac0ea84815500064d6e38,59 51 71 69 7 1 27 70 40 72 3 29 61 50 36 66 23 6 83 37 57 8 14 5 85 79 15 64 39 35 34 13 38 33 67 60 4 54 32 9 58 76 77 24 16 53 25 75 81 55
5bbce5c23617e7001e55d566,40 50 53 72 51 3 73 19 66 59 5 71 1 6 7 23 29 61 4 37 83 25 15 8 69 36 55 13 70 85 57 33 35 34 60 39 90 56 64 32 38 79 22 24 9 14 62 46 49 16
61cac64984815500064f9e7d,3 23 6 59 7 34 71 5 38 51 39 33 36 1 40 79 60 77 66 61 50 72 29 37 69 70 64 85 25 83 4 76 8 32 75 78 19 24 63 89 56 57 73 54 35 49 65 28 53 30
61cac6b80b43d40006b64def,8 15 1 59 51 14 69 71 70 29 66 7 72 50 37 40 61 13 83 36 85 28 4 23 3 55 35 57 6 5 64 24 60 53 33 65 88 46 45 73 16 49 84 79 58 56 32 9 76 47
5fc7877a6f4cf64f186ea415,33 8 59 32 71 51 7 37 64 69 57 1 83 29 76 36 75 66 61 72 85 58 50 70 6 35 43 42 23 40 63 3 60 55 34 68 52 79 54 65 39 81 5 38 4 24 44 47 25 77
61cacb2cedcae80007e75e85,59 51 1 36 71 7 3 61 29 5 50 72 28 66 33 6 60 23 40 13 32 8 4 34 85 70 88 69 57 79 62 35 39 37 38 55 83 64 53 25 15 77 47 24 30 14 9 65 19 73
5f3e098cc617592fd6e1b502,3 5 25 6 23 7 59 36 71 51 4 34 39 40 38 72 66 50 1 77 61 29 33 22 37 67 83 69 85 60 78 8 32 70 55 73 53 62 65 35 79 19 54 24 64 15 14 27 56 57
61c21287ddf48400068465e2,89 36 13 59 71 50 51 72 3 40 5 25 66 1 4 7 6 61 23 77 29 8 33 60 53 32 79 85 28 9 83 57 37 62 63 73 76 35 64 56 19 74 69 70 75 24 55 15 46 49
61cadbfd0b43d40006c0a0fd,51 3 6 23 7 40 59 71 38 34 1 29 39 72 66 50 61 36 33 37 57 83 8 5 85 32 60 70 35 69 19 54 64 79 76 15 75 55 30 77 81 53 4 13 65 63 14 58 56 73
61cae120e479900006f4de82,4 21 5 45 3 59 71 23 51 6 1 24 36 28 8 7 55 40 69 70 66 72 29 50 85 15 61 33 13 14 57 83 35 37 60 49 26 9 32 34 64 88 79 30 39 53 62 47 38 76
61cae700afbe8b00061213f8,40 59 51 6 3 19 23 71 7 73 1 72 50 29 66 61 36 37 53 83 85 34 5 39 15 38 79 33 60 35 8 67 32 56 78 57 65 69 64 16 13 41 54 70 4 14 58 77 86 24
5d3864a1ee672600204d5533,8 51 59 57 40 1 4 66 71 5 72 69 7 21 3 50 36 29 70 61 33 23 6 83 47 37 73 85 28 55 32 19 53 60 41 45 26 52 35 15 64 34 49 79 68 56 87 24 30 39
61caeccc0b43d40006c74aa4,51 72 50 69 59 66 7 71 83 1 40 85 37 55 29 61 36 64 15 8 84 70 65 3 6 4 23 13 5 76 75 14 56 49 53 9 79 57 35 62 12 33 77 90 16 39 24 2 38 58
61caf4ed6323c50007726044,51 66 59 72 50 71 7 36 61 1 29 3 37 40 23 6 83 35 57 85 8 5 53 78 65 69 4 62 55 34 33 39 64 38 60 81 54 67 13 79 15 70 77 73 32 56 25 76 41 75
61c2ad470e36bf0006094ba0,40 3 73 19 5 72 50 51 59 53 23 6 66 71 7 1 8 4 25 37 29 61 83 36 13 34 69 33 90 56 85 39 15 70 38 35 9 77 57 22 64 60 32 62 55 65 79 78 24 46
61c7e357c9e9b600062db695,36 4 5 3 6 23 7 22 59 51 71 40 25 1 50 72 66 34 39 29 77 38 61 33 67 83 8 85 37 78 60 69 32 62 55 64 24 79 53 70 20 65 73 35 56 15 14 76 54 13
61cafde5814a870006a82d49,5 4 3 6 25 36 40 59 77 33 71 23 1 51 7 73 32 72 66 34 50 8 89 61 29 60 85 64 69 79 13 37 83 35 19 39 28 22 53 57 38 55 15 70 24 67 75 46 76 49
5e7c5ecb31e8dd0029db4526,69 70 51 1 59 7 72 50 66 61 36 71 29 8 40 4 3 13 6 23 5 37 83 46 21 85 15 64 55 57 35 14 60 67 33 34 9 53 39 79 49 84 73 38 2 24 32 76 27 65
5c89a752914f0c00203e02c0,13 1 8 40 59 71 51 66 50 72 4 29 55 61 7 5 3 69 15 36 57 14 79 23 70 6 35 64 85 53 83 37 39 16 24 19 73 33 81 45 38 34 28 60 75 27 76 32 46 41
61cb09183eb1110007f678d3,8 51 13 29 50 72 66 7 1 59 36 61 71 3 6 5 4 85 15 37 40 33 69 70 23 55 77 34 83 64 14 39 35 57 53 38 32 25 60 52 49 12 24 65 19 9 16 21 67 45
60e5599f9f860c0006885a89,51 7 40 59 66 72 50 71 36 61 1 29 3 6 23 8 85 83 37 15 5 4 13 55 73 34 79 65 14 69 70 19 24 60 38 39 33 56 53 78 22 57 32 64 58 9 90 35 54 67
61c93a4a58c92f0006404486,33 75 76 51 59 64 32 7 34 63 3 71 66 72 1 50 36 6 58 29 61 40 23 37 83 39 57 38 52 80 44 69 41 85 8 5 43 55 68 60 19 70 42 35 53 79 67 73 25 13
5f685231e971b036c074b986,51 72 66 50 59 7 1 61 29 37 13 83 71 36 40 3 85 6 23 55 65 8 57 4 5 34 35 53 33 39 32 78 15 38 69 67 64 9 77 81 56 73 79 19 90 58 62 14 60 22
61cb0d8c0b43d40006d6c47a,70 69 8 51 59 71 7 1 40 50 61 29 66 72 36 79 60 3 83 37 6 35 23 85 64 5 33 73 28 57 15 4 45 88 19 65 13 30 34 48 32 39 76 47 56 38 63 53 55 75
61cb0d3537127b0006eed7c4,33 64 63 75 76 57 59 51 71 7 37 83 32 6 66 72 50 23 1 29 61 8 36 40 69 3 35 68 85 34 60 52 70 58 54 81 55 43 25 42 39 5 79 77 73 53 38 28 41 4
577a32bc4533480700837a54,51 59 83 37 71 85 7 66 57 35 1 50 72 29 69 61 36 64 8 62 40 3 6 23 15 55 70 81 5 76 14 39 4 65 38 33 56 60 75 54 34 53 79 84 67 52 78 63 16 77
5e7419c43bc31f0025f6502b,59 33 71 51 1 4 64 7 3 36 72 50 5 32 6 76 66 29 23 40 61 69 75 57 85 37 55 8 83 35 34 60 70 63 79 39 24 15 38 25 53 73 49 52 41 14 62 16 28 65
61c99ea9381d4900078a83f1,51 59 66 72 7 50 71 1 61 6 34 36 3 29 23 33 40 39 38 32 8 64 57 69 83 37 85 70 60 76 5 35 65 75 28 79 63 67 45 55 54 53 15 52 4 41 56 78 81 80
61382849f41b090007f9d772,51 59 72 7 66 71 50 1 3 61 29 40 36 23 6 85 37 8 83 33 60 5 32 70 65 69 57 53 79 55 35 28 34 4 74 56 64 62 39 25 78 38 19 54 41 24 76 52 75 77
5a3a6fc8110d8c001e57748e,40 73 3 72 51 50 6 66 59 23 7 19 1 71 61 29 36 53 37 83 15 5 85 60 8 64 33 39 65 77 69 34 56 13 79 38 35 14 57 4 76 75 25 32 78 70 24 49 55 67
5e4bcde45b02f600245c2346,34 40 39 3 38 6 7 36 5 4 23 59 51 33 71 1 89 77 25 66 67 61 50 72 29 32 22 73 19 54 13 78 37 85 83 60 58 64 24 57 68 79 76 15 75 41 8 20 46 14
615417403e1ba600067627cc,15 13 4 1 14 8 51 59 72 40 50 7 66 71 61 16 36 29 3 5 6 23 85 83 37 46 79 9 24 28 69 64 53 60 65 70 35 55 73 27 67 19 56 47 54 78 45 57 18 84
61cb09d884815500066eb03e,13 1 8 40 59 71 51 66 50 72 4 29 55 61 7 5 3 69 15 36 57 14 79 23 70 6 35 64 85 53 83 37 39 16 24 19 73 33 81 45 38 34 28 60 75 27 76 32 46 41
61cb125b62be990007c88c35,73 33 1 59 51 40 50 19 72 71 36 3 15 66 7 32 61 6 29 89 23 5 34 60 79 85 53 4 8 37 76 57 39 69 83 75 38 64 35 70 13 28 14 25 58 56 24 62 49 77
61cb1cac0b43d40006ddd4f6,13 1 8 40 59 71 51 66 50 72 4 29 55 61 7 5 3 69 15 36 57 14 79 23 70 6 35 64 85 53 83 37 39 16 24 19 73 33 81 45 38 34 28 60 75 27 76 32 46 41
61bb2cd5ed9a730006ceb797,59 51 71 7 66 72 23 50 6 3 1 40 29 61 69 83 37 36 85 64 70 5 4 8 65 57 35 60 78 33 55 34 79 39 91 38 54 76 62 75 24 53 15 32 14 77 13 63 56 73
61cb18d60b43d40006dbe4f0,33 32 64 71 51 59 76 66 72 1 50 63 85 57 75 29 37 83 7 6 40 68 61 3 8 36 89 69 43 23 58 42 77 35 60 52 34 70 25 73 87 4 53 54 74 55 24 41 44 79
5ec8a18d8e62a98119bd9bbe,8 70 59 71 69 51 1 7 40 13 61 3 29 6 4 66 23 5 72 50 36 55 45 21 28 27 15 35 37 85 57 79 83 24 9 14 64 60 33 34 25 53 62 46 56 39 32 41 76 63
61cab7358481550006499069,57 35 66 51 59 72 83 50 37 8 71 7 61 29 1 36 65 52 85 81 40 33 32 3 23 6 87 69 64 41 5 4 60 58 79 54 53 68 78 34 70 56 55 76 39 75 13 38 73 15
61b0c08dad9fa80007a9963c,66 3 72 51 50 4 5 6 36 23 7 59 61 71 1 40 29 9 25 34 33 39 22 13 55 38 53 67 85 8 79 37 65 60 69 24 78 83 77 14 32 46 64 70 35 57 41 27 73 17
608237362ff40377a9a261fe,8 1 13 59 51 16 71 69 55 29 7 85 40 72 50 66 70 61 4 15 3 36 37 83 5 28 23 6 64 79 60 53 35 73 56 14 65 24 57 47 62 41 33 39 84 46 34 67 38 48
5f09704f6ca65c12faefa479,25 3 6 23 34 77 7 39 5 38 36 71 59 1 51 66 40 61 33 50 72 29 78 79 60 4 32 27 53 85 19 65 37 67 83 54 73 22 8 69 62 41 70 64 15 55 76 46 75 9
61cb267afcd4ea0007b1cc82,69 64 59 71 70 51 33 8 1 76 72 50 66 7 75 29 37 83 36 61 40 85 3 6 23 57 63 15 35 55 32 34 60 4 73 79 13 56 65 39 49 5 38 58 19 24 53 16 84 41
5e13359ce8570e0140000e0d,51 66 7 72 50 59 71 3 36 1 61 40 69 5 29 6 23 8 70 64 38 39 34 85 37 4 83 33 54 53 57 55 62 13 63 76 75 77 78 25 41 65 60 32 52 73 67 24 14 79
61cb24ef37127b0006fa626e,51 59 66 71 72 50 37 7 61 83 29 1 36 69 40 70 6 23 3 64 85 8 65 57 63 35 76 60 75 5 53 33 19 78 55 79 56 49 39 34 62 54 4 73 81 13 24 38 52 84
61cb2620fcd4ea0007b1987a,4 3 40 23 59 5 71 6 36 7 51 8 1 50 72 33 66 69 24 61 29 32 70 85 53 60 28 13 73 37 34 55 64 83 76 19 14 79 75 57 25 39 35 38 15 56 22 20 16 77
57eda978dc8ff207002bac0c,51 59 71 66 7 50 72 1 29 36 61 40 3 23 6 37 55 85 69 83 4 15 70 28 24 8 65 57 5 64 34 60 79 19 39 73 46 38 53 14 54 56 35 33 78 62 13 9 25 77
596bb469ede9500700e6a0b4,8 59 33 71 51 57 7 3 40 79 69 1 6 75 66 34 58 23 64 32 76 35 61 36 72 70 50 29 39 83 37 85 38 60 5 63 42 81 52 65 43 77 87 68 4 53 41 62 55 25
61c00d14ed9a730006d937c6,13 40 59 3 69 51 1 72 7 8 71 50 66 70 5 36 61 23 6 29 53 19 79 64 73 4 60 37 28 83 85 33 55 15 9 89 24 25 46 32 77 63 57 16 27 35 76 14 34 39
57b40d71c7425c0700c67793,59 51 71 7 66 3 72 50 1 29 6 61 36 77 37 40 23 34 33 83 57 39 25 38 5 19 64 78 54 35 85 60 87 58 32 79 52 69 76 8 53 65 75 55 73 67 4 63 62 84
5dc290a1b351330021ed99fc,3 5 6 36 23 4 19 59 7 73 71 40 25 53 1 51 72 50 66 61 29 77 34 33 38 60 79 39 21 22 85 69 15 37 56 65 83 64 89 8 57 70 62 78 75 14 20 30 76 32
61cb18400b43d40006dba3fd,59 8 51 71 37 7 83 1 35 29 57 72 66 69 50 85 36 61 40 3 70 6 23 28 15 64 33 14 60 55 16 65 62 79 34 39 53 81 5 38 78 13 32 58 4 76 54 56 84 24
60d98069638ed037ef94dc1a,59 51 71 8 7 1 29 36 85 61 69 66 72 40 50 83 37 70 6 23 35 15 3 57 14 55 21 79 5 60 4 13 64 58 33 56 53 78 65 49 24 32 73 77 9 34 67 54 26 41
61cb2d4799d2a6000642fdbc,8 59 51 69 71 70 7 1 40 72 50 66 29 37 55 33 35 57 3 36 83 61 4 23 85 15 64 6 32 5 13 14 76 75 16 34 60 58 81 65 39 53 38 24 47 79 19 54 77 45
5f539d6d40c5be480a7388e2,59 35 57 51 7 1 64 8 37 71 36 83 69 29 61 66 50 72 76 63 40 33 70 75 6 85 15 23 3 28 32 60 79 45 52 58 81 14 5 53 55 13 68 24 19 56 47 41 62 43
5c6074ec79f1990022e0dd92,59 51 66 71 1 72 7 29 50 36 61 8 40 3 57 37 19 65 6 23 83 35 54 70 30 60 69 85 5 56 53 39 38 34 62 79 78 90 67 33 73 55 26 48 13 64 28 15 4 91
61c35351971eb900060508bb,8 70 69 59 51 71 7 1 72 45 66 50 40 57 36 85 64 33 35 83 29 37 3 61 6 55 23 5 32 63 13 76 34 19 75 4 15 52 81 39 79 60 38 53 49 14 56 87 65 58
61699c459bd25c0006c7be89,51 59 1 71 4 29 50 66 72 3 36 7 6 85 40 23 61 5 8 83 37 69 12 22 67 79 55 24 62 60 33 70 35 57 14 64 34 15 39 78 38 77 65 76 53 13 32 25 54 20
61cb33ad0b43d40006e908dd,33 32 57 59 71 51 1 7 3 40 66 8 72 5 6 52 50 45 29 28 36 69 23 61 34 35 4 70 58 37 85 43 83 42 76 39 64 55 60 38 75 13 88 15 53 41 68 79 62 81
59e73c04ef1581001e5c5fd0,66 51 72 50 61 7 59 1 36 3 29 71 40 5 23 6 34 39 57 38 33 65 37 69 4 83 8 13 32 78 85 35 19 87 53 73 64 54 55 81 56 52 62 70 60 25 9 41 79 24
619595452b2a820006c38530,45 1 51 47 28 71 59 7 36 50 72 66 61 29 70 69 8 40 3 55 23 6 48 85 57 4 33 35 37 83 5 60 64 15 32 63 76 14 53 79 24 75 34 62 49 39 9 65 38 56
5e8715859e9db00024095211,69 64 59 71 70 51 33 8 1 76 72 50 66 7 75 29 37 83 36 61 40 85 3 6 23 57 63 15 35 55 32 34 60 4 73 79 13 56 65 39 49 5 38 58 19 24 53 16 84 41
61cb4b7a84815500068c4dbd,33 32 59 71 51 57 7 6 1 58 29 72 36 23 8 50 66 3 61 37 40 52 42 83 43 64 34 85 69 76 35 4 75 5 60 68 70 39 38 81 79 53 25 54 41 20 73 55 15 63
61cb547965cbe500076df91e,13 51 4 7 1 5 59 36 72 66 71 50 3 61 40 49 28 8 29 6 23 85 69 60 35 45 33 57 70 55 37 21 83 64 34 24 53 15 79 26 32 39 47 88 62 38 14 46 19 52
61cb537965cbe500076d95a2,13 1 40 15 51 50 72 66 59 7 71 8 73 3 61 29 14 36 5 19 23 4 2 6 53 69 37 55 85 83 90 46 35 33 57 9 70 64 49 60 39 34 84 38 24 79 32 56 16 67
61cb526865cbe500076d2ea6,33 40 5 3 7 36 6 51 34 59 23 50 71 72 66 19 61 1 29 32 41 39 25 73 38 4 64 75 53 60 57 76 58 85 79 77 37 83 8 20 78 69 62 54 68 67 81 63 56 15
61cb4f3665cbe500076c0a86,5 3 4 6 23 13 40 7 59 71 51 36 1 66 50 72 61 29 34 39 38 8 69 25 85 33 37 83 77 70 60 79 55 53 64 24 73 57 15 19 32 78 35 75 67 62 14 16 76 49
570386cd2ba01d09002bc5fd,5 4 3 51 59 36 71 7 6 50 72 1 66 23 29 40 34 61 30 39 37 25 38 69 77 33 83 85 70 8 62 19 60 64 53 79 57 55 26 21 15 24 35 65 13 73 22 32 45 14
61cb74700b43d4000602e407,51 59 8 83 37 71 69 40 72 50 85 66 70 7 1 29 61 64 36 23 3 35 6 57 65 73 15 5 62 53 24 4 55 60 19 63 56 76 79 33 13 49 34 14 39 75 54 38 77 12
5ebd0c470ceea20a8618cf72,33 32 7 34 51 59 3 50 72 71 39 61 1 29 66 38 40 36 44 6 5 58 57 13 8 23 69 52 4 70 85 64 37 41 79 25 60 75 77 35 83 76 81 53 68 55 42 43 74 15
5f9f80d607e4714a35df884e,40 13 51 19 72 50 66 59 53 4 1 3 71 5 7 8 46 55 61 23 6 29 36 70 15 85 69 47 24 79 73 83 37 57 33 25 60 35 9 32 28 14 64 84 90 54 27 67 34 45
61cb88aa0b43d400060a4a1f,33 63 64 32 59 51 7 71 6 76 3 1 75 34 66 23 50 57 72 29 61 43 36 37 40 83 68 42 39 8 58 41 38 85 35 69 53 60 5 74 52 73 55 25 54 80 13 79 87 78
61cb8fc48481550006a66ba8,69 64 59 51 1 8 70 71 72 50 66 29 7 33 57 61 13 3 40 35 55 83 23 37 6 36 76 15 75 85 14 4 5 63 32 34 16 39 53 65 84 38 24 79 73 60 54 81 78 58
61cb94310b43d400060e3594,70 69 51 59 36 7 71 1 29 50 61 72 3 40 66 5 6 48 23 8 64 4 85 33 37 83 15 35 76 75 60 57 63 32 28 34 79 14 47 26 39 21 55 19 38 49 41 24 53 25
61c7b815c9e9b600061baf4f,55 13 51 1 59 8 50 66 72 40 7 24 71 3 4 29 85 61 5 36 23 6 69 83 37 70 35 14 64 15 79 57 60 33 53 84 46 62 19 39 32 34 73 67 27 38 47 28 12 9
61cba4dc8481550006ae6326,8 59 51 1 71 69 70 7 29 66 40 28 72 50 5 57 35 37 61 3 55 4 83 36 15 33 85 13 6 23 32 34 88 16 14 39 81 64 62 60 38 24 45 53 58 73 52 65 19 76
5f92fc0070a38a2e1637505b,13 9 51 72 50 71 8 4 59 1 66 40 46 5 61 55 15 7 29 85 3 6 37 83 36 24 70 14 23 69 53 33 89 79 28 60 64 32 19 35 25 27 34 39 67 57 73 54 77 16
61b6f4668fa701000672aad7,59 71 85 51 8 1 37 7 83 29 36 61 72 50 40 64 66 33 76 60 6 69 23 75 3 79 35 57 62 49 55 63 32 70 19 5 21 53 15 58 4 24 14 30 52 77 81 68 56 34
5e70ee50024d690024e4d302,34 39 38 33 7 59 32 3 51 6 71 23 1 29 61 66 36 72 50 40 8 37 85 5 83 67 25 77 69 57 60 64 79 54 78 35 70 28 55 41 76 65 52 75 44 4 53 58 13 62
5c6b6bfa3bc70e0020a4258e,3 7 51 59 6 71 23 72 29 66 50 40 61 1 5 36 53 19 73 39 34 38 78 33 37 25 54 79 60 69 28 64 8 65 83 85 77 67 62 35 75 32 4 70 57 76 24 22 63 56
58a71b245f188a07008015be,69 59 1 51 64 71 29 72 50 66 61 85 7 70 36 60 55 83 15 37 8 40 79 23 6 76 33 84 3 4 24 14 75 73 58 53 5 56 13 63 46 35 57 19 39 77 65 16 32 62
5b4e8b2aabcb5b001ec5f2fa,8 59 71 69 51 70 7 37 1 33 83 64 40 57 72 50 66 75 35 36 76 29 3 85 32 23 61 6 55 60 58 4 81 34 79 15 19 21 49 5 24 39 65 54 14 53 38 13 42 16
5b55f1ff5738e6001e2b1563,69 64 70 51 59 71 8 1 50 72 7 66 83 29 40 37 33 61 85 3 55 76 23 75 6 36 15 57 35 4 16 13 63 34 65 5 39 32 38 79 14 60 53 56 73 24 84 81 12 54
61caf6ce84815500066586eb,66 51 72 50 59 7 61 71 65 3 1 29 36 40 6 23 37 83 5 85 53 55 35 57 8 78 56 39 69 4 54 34 33 13 73 41 62 19 64 38 60 32 15 67 70 9 79 87 91 14
61cbbc57f972c70006de5f63,8 35 59 51 57 71 69 7 1 29 70 37 83 66 72 36 50 61 3 28 40 85 23 64 6 33 5 4 81 55 32 88 34 13 24 76 15 75 62 60 65 53 39 14 79 16 56 38 73 52
612c94c17554c70006983999,3 23 5 6 34 38 39 40 7 51 4 71 59 66 36 50 72 77 1 78 61 33 25 29 73 24 85 32 60 37 83 8 79 54 9 65 19 67 53 64 69 62 70 13 57 55 90 49 17 75
61cbbcfc25290600072a3565,51 59 71 3 72 50 7 66 36 1 29 6 5 85 40 61 23 37 83 62 28 35 8 88 4 53 33 60 57 73 79 19 15 34 56 65 64 25 54 39 69 74 41 49 32 70 38 24 78 67
5ed47b6e2c010f29ffa8d9b8,3 40 7 59 51 23 1 6 66 72 50 71 61 29 5 36 8 69 85 70 37 83 79 60 73 28 4 53 19 34 64 39 57 47 88 78 38 15 77 33 55 35 24 13 67 25 84 90 65 62
57daa674d5766a0700c6acf7,34 38 39 33 59 71 32 3 6 51 7 66 23 72 1 50 61 40 29 58 36 5 57 64 75 41 76 77 43 52 25 37 83 67 54 60 8 42 69 85 79 13 53 80 63 78 4 35 55 24
6088b91d7171cc67b6e83817,15 13 14 1 8 4 51 59 50 72 71 66 29 40 61 7 69 16 36 70 55 23 3 85 37 6 24 5 83 65 79 64 56 45 60 28 46 27 53 49 73 35 33 57 62 9 31 63 47 2
61cace720b43d40006baa04d,70 69 8 59 51 71 40 55 45 7 1 3 57 23 35 6 64 66 72 50 61 29 85 5 36 60 37 33 83 76 4 75 28 79 19 15 13 81 73 25 63 32 39 34 84 53 88 38 27 14
61cbcba88dfd81000775971d,3 5 6 23 7 34 25 59 71 51 39 38 72 40 50 66 1 36 61 4 29 77 33 32 78 8 37 83 54 67 69 65 73 85 53 19 57 35 55 15 60 22 14 70 24 62 13 79 64 56
5e4d51c95b02f600245c8f5b,3 23 6 7 40 34 59 51 71 66 38 39 72 1 5 50 36 29 61 19 25 22 8 33 73 53 67 37 85 83 78 24 15 70 69 77 54 60 4 90 32 65 57 79 35 14 64 13 55 56
57580dd1cb768f0900cd9638,51 66 7 59 72 50 3 71 1 61 29 36 6 23 5 40 85 83 37 34 8 39 60 62 79 38 78 33 77 24 65 25 53 4 57 22 35 32 69 54 56 19 70 67 55 41 73 64 11 10
61c9e4aae0fa31000741938a,1 50 59 36 51 72 61 71 66 29 75 7 55 76 3 40 64 6 23 37 85 63 8 5 83 56 60 57 33 69 30 35 73 4 79 53 32 28 62 65 19 58 77 15 24 13 34 41 14 70
61cbd42f0b43d40006289efd,3 51 59 6 40 66 23 72 7 50 71 5 1 61 29 36 13 39 8 34 54 38 83 4 85 37 69 55 70 67 57 53 35 65 33 24 79 19 60 25 16 47 22 14 73 77 56 15 32 78
5fed7ac578944039e57ae132,3 40 6 23 7 73 51 72 66 50 39 38 34 19 59 5 1 71 29 36 61 53 25 60 86 54 33 85 67 78 37 79 22 77 15 83 56 4 65 32 8 62 57 55 69 64 31 76 35 70
61c9788a0b43d4000627cd54,4 59 55 40 8 5 71 85 24 3 49 51 7 36 23 6 1 21 66 73 69 50 72 28 15 61 29 70 83 53 20 37 26 14 60 79 47 33 35 86 19 57 64 13 62 32 90 22 78 34
5faa247e2f4eaa322ddfe8ba,59 51 7 8 66 3 72 71 50 1 29 61 6 23 36 40 37 5 83 65 38 39 34 85 69 35 54 70 55 57 4 78 60 56 67 15 33 53 64 79 62 19 24 77 73 25 14 32 13 16
