user_id,subgroup
5e9a8abf74efbcdc9a397550,51 59 7 3 29 72 1 71 50 66 23 6 85 37 83 61 5 36 40 65 4 24 55 56 45 62 35 8 34 53 28 39 60 38 69 57 15 79 19 78 13 25 54 64 67 12 22 33 70 14
606dd3eb1199cc4690eaba90,3 6 7 23 51 5 59 66 72 50 71 40 38 39 34 36 61 1 29 25 78 77 19 4 37 33 83 53 60 54 67 73 85 65 57 79 8 32 69 35 22 70 64 55 56 24 81 52 41 87
610fdd6efaa2c70006249cc5,33 59 32 76 75 71 64 57 51 8 7 58 1 36 29 61 37 66 72 50 83 69 52 40 63 3 34 6 42 68 85 23 28 43 35 41 39 44 60 70 38 79 80 5 74 81 54 53 4 19
5728e467d60bb3090091bf3d,3 5 6 23 7 51 59 36 66 40 4 50 71 72 1 61 37 29 83 34 33 85 39 38 8 35 24 69 57 67 13 78 32 79 53 60 25 64 22 77 62 65 70 76 75 73 15 14 28 20
573312cefad4ef0a006b217f,59 71 51 34 7 39 38 33 66 1 72 50 29 61 6 3 36 23 57 37 32 83 40 58 60 54 35 8 77 52 64 85 76 30 25 5 75 69 78 67 79 41 65 81 63 87 53 68 43 19
5a8f9cc144a1e4001eee4882,69 64 37 51 83 59 8 1 7 66 50 76 29 72 61 33 75 36 71 57 85 32 40 52 35 3 70 6 23 63 58 84 55 5 43 60 79 34 53 68 15 28 42 65 13 41 4 47 24 54
5ebe7baa6720702066aba39d,34 33 39 38 32 3 6 7 51 59 23 71 66 72 50 1 61 40 29 36 58 5 57 43 52 37 42 41 8 83 25 85 67 64 53 54 4 35 60 69 44 13 79 77 76 75 55 80 68 78
5bae5dc5c3964c001eeb8247,51 59 7 72 50 66 71 1 29 40 61 3 6 23 36 37 83 33 85 34 57 32 39 64 38 69 5 60 53 19 58 54 79 65 15 76 78 73 8 55 35 52 75 13 77 70 41 67 81 4
5c3b3484f699690021a132fe,51 66 72 50 59 40 71 7 61 1 29 37 83 36 3 69 6 23 64 73 53 85 19 65 8 76 33 5 70 57 78 75 60 35 39 34 79 55 56 54 63 13 38 15 84 4 32 49 77 41
5ddf1e0af72cee00e1bbe85b,59 51 66 33 50 72 1 7 61 71 29 57 36 8 52 3 32 34 40 75 76 54 37 58 6 64 69 23 39 63 38 83 81 68 35 85 5 79 60 41 70 80 87 53 19 65 15 43 55 73
5e200608786ca00024d190e9,59 71 51 1 6 7 36 5 3 4 29 50 72 66 23 61 15 37 40 83 85 34 60 67 25 35 39 38 79 69 8 57 77 70 33 14 64 65 22 13 32 73 78 62 19 55 24 54 56 53
5f2c0661f0c1a058218210f3,3 23 6 40 5 7 51 59 34 71 39 38 1 36 66 50 72 61 33 29 4 25 73 62 77 85 19 37 32 83 60 79 53 57 8 24 54 78 35 67 65 74 56 69 89 64 15 22 58 28
5c7e4099eb710500203b07b6,66 51 72 50 59 7 61 71 1 29 3 65 36 40 23 37 6 83 57 5 33 8 34 85 35 39 69 78 55 4 38 64 53 13 32 56 19 60 54 87 70 79 15 76 62 41 75 9 24 81
60755e185bdee7076c15189b,51 59 1 7 71 85 29 15 66 50 72 61 37 69 3 83 36 40 6 23 64 62 8 5 70 14 55 4 60 65 79 73 35 57 53 84 33 24 56 34 16 13 12 19 76 28 39 75 38 67
5c166ec311b27900205c2fad,51 59 7 66 1 61 72 50 71 36 29 57 83 37 33 40 52 3 85 23 6 55 60 79 8 49 32 64 69 34 35 81 39 5 75 87 76 54 38 41 70 53 68 58 65 4 13 78 30 62
609b90db6b3499bcac47e0c6,49 21 59 19 40 53 73 71 51 3 7 50 72 1 26 30 36 5 66 29 23 6 61 37 69 4 85 83 8 60 55 56 64 13 25 33 57 79 70 35 24 15 65 76 32 90 34 75 77 89
5c93b6a6938233001f8b7c49,3 5 4 6 23 36 7 59 51 71 25 1 40 72 50 66 61 29 77 85 60 34 39 38 49 37 8 13 83 55 22 89 53 79 33 69 9 78 30 62 67 24 73 15 64 20 19 70 32 46
5f5d23adf24eac4fc6fbf8fc,51 66 72 50 69 59 1 61 71 7 29 64 36 3 40 70 6 33 8 23 37 83 57 55 5 76 34 85 39 75 35 65 38 4 13 53 63 32 15 60 79 78 54 56 19 16 73 41 81 25
611a374678ba230006156e54,6 3 23 59 71 7 51 40 34 72 33 66 50 1 39 38 61 29 36 37 85 19 32 83 60 5 53 69 25 64 57 8 79 70 77 76 75 35 73 30 78 54 52 41 56 65 58 67 63 10
5f00454c48968f244cf43abf,34 39 38 33 3 32 6 23 7 59 71 51 40 66 72 1 50 61 5 29 36 58 25 57 67 52 37 77 41 43 8 83 60 42 54 85 76 44 79 64 78 69 75 4 53 80 13 35 55 68
5d5189b8ae3de30020cd0fb3,3 23 6 7 5 59 71 51 66 72 4 39 50 25 40 36 38 34 1 77 61 29 78 24 60 67 85 33 37 83 73 79 54 69 8 22 53 65 19 32 55 70 56 64 62 30 41 21 49 20
5c26450a20d4eb001fa3f053,59 71 1 36 51 7 29 61 64 50 72 66 55 33 69 49 40 60 32 6 23 85 3 70 57 75 83 28 79 37 76 63 8 4 15 24 5 89 35 52 13 53 14 9 34 30 58 43 26 19
5f7851f938507aaefa0bbb5a,69 64 51 59 8 1 71 70 72 29 50 66 7 61 40 33 55 85 37 15 36 83 76 57 3 35 23 6 75 13 4 5 65 63 53 14 73 32 79 34 56 16 84 60 39 19 38 24 81 21
60a6708cfc730f4b0a167f19,51 59 66 72 50 7 71 29 61 1 37 36 83 3 40 65 6 23 85 35 8 57 5 34 78 39 54 53 38 69 55 56 33 64 62 60 4 13 19 15 79 70 87 81 32 67 73 41 76 24
601bb062b60dbb174bc41bbc,51 59 1 71 50 72 7 66 29 3 23 40 61 6 36 8 37 83 85 5 64 19 60 33 79 57 55 69 65 77 13 62 35 4 73 24 54 76 30 32 53 75 78 34 58 39 25 38 70 56
5ac1c5f27997a2001e7c39a7,59 76 57 71 37 33 75 83 64 51 1 69 7 35 58 36 29 61 66 8 32 50 72 52 21 40 63 3 60 85 6 23 49 70 41 5 79 34 80 30 68 4 81 62 39 26 43 42 55 15
5b4cd3f7ce476c001e4a6d1b,33 59 51 57 64 71 7 76 1 69 75 66 72 50 29 36 61 32 8 6 3 37 23 40 83 85 35 34 70 52 39 81 55 63 38 68 5 58 54 4 60 15 79 14 41 53 65 67 62 87
59eb48e9ed6610001e82e532,4 5 59 1 51 3 36 7 71 6 23 61 50 29 8 72 66 40 85 28 37 13 24 69 83 15 60 79 14 70 27 9 33 55 34 53 39 77 20 65 38 25 64 32 57 35 73 17 56 48
604eeeb8b0ab4759ddd71afd,69 51 66 72 8 50 59 40 7 64 1 61 29 19 71 36 70 33 3 76 57 37 83 75 73 23 6 53 63 39 34 38 35 15 58 5 85 54 32 60 56 65 79 81 87 55 13 52 14 67
60c1988d0ed0f5393cb843f4,8 59 15 51 1 71 85 29 7 4 66 72 36 50 61 69 62 3 40 37 14 83 70 5 23 6 55 16 65 60 56 34 24 33 79 64 35 73 39 57 13 53 38 12 28 47 32 67 19 46
606c4613cceb99d295cd899e,51 63 66 50 72 64 61 59 7 29 37 33 1 71 36 57 69 83 76 6 75 34 54 23 39 3 38 40 85 70 35 32 55 8 53 68 81 52 5 60 65 79 41 67 13 19 56 16 78 84
5f509b00085a6da2fb56a013,59 51 57 71 7 35 37 8 83 1 29 66 72 3 61 50 6 36 69 33 40 23 85 32 64 70 34 81 5 52 39 38 76 60 58 28 75 55 79 54 65 67 15 4 78 53 63 14 41 24
58728f76a8aae907000cfc1c,34 39 38 33 3 6 59 7 23 51 71 32 66 72 50 61 1 40 29 36 58 5 37 57 52 54 83 25 41 77 43 67 42 76 8 64 75 85 60 78 69 80 53 79 35 19 68 44 63 73
5651964e42ee8d100033a8fa,34 3 5 38 39 33 6 23 25 7 77 59 36 71 32 4 51 1 40 66 50 72 61 29 74 58 67 60 22 54 37 57 78 79 52 85 83 41 8 43 69 53 20 64 80 73 19 62 44 42
602bc875ea491dfde3771fea,51 66 72 59 50 71 7 29 61 37 83 1 36 19 40 8 85 3 53 69 6 73 23 65 62 70 35 56 57 60 5 64 15 79 39 34 54 33 38 41 55 78 25 28 47 4 76 81 32 49
60cd5d40542b525a20bef661,8 59 71 40 49 51 1 21 7 69 36 3 73 29 70 61 85 50 72 28 66 6 23 37 4 5 83 60 53 55 30 19 33 26 57 79 64 35 13 15 32 24 34 47 62 56 39 76 65 75
6111cd9a73ec9f0007d2e04a,33 40 59 3 7 51 71 19 34 32 6 69 1 50 66 23 72 61 36 29 64 73 70 39 8 57 5 38 58 37 15 53 76 83 85 75 60 52 28 41 25 35 79 13 80 63 45 43 42 56
5c88d69752c0ae0020e948b4,51 72 66 50 59 29 7 61 1 71 33 36 37 40 83 64 3 69 6 19 23 76 57 75 53 32 34 60 85 79 39 5 38 73 70 63 35 8 65 54 55 77 25 52 58 56 41 30 49 68
5f0ea741f6768bf99d2af70c,72 66 51 50 40 73 59 7 1 61 71 29 36 3 19 37 83 65 53 6 23 85 56 5 8 69 15 13 4 64 34 60 33 39 35 57 79 38 62 55 32 70 54 41 87 24 78 25 76 67
5b0e672bad7fa0001e95864d,51 59 7 37 71 3 40 83 1 50 66 72 29 6 23 61 36 69 85 64 35 57 5 73 8 53 33 76 15 34 55 19 39 38 70 75 4 60 65 78 79 67 56 14 54 81 84 25 77 32
5ed083f7913d8d86ab2b591d,51 66 72 50 59 37 7 71 40 1 83 29 61 36 57 19 3 73 33 64 6 23 85 35 65 69 76 53 75 60 5 54 87 32 81 56 8 55 34 79 39 52 58 38 15 63 78 41 70 4
5f3ec285df881afea116fe6a,66 51 72 50 59 7 71 61 1 29 69 36 3 40 37 6 23 83 65 64 70 85 8 5 33 13 55 57 35 53 76 78 4 15 60 39 75 34 19 79 38 56 32 54 73 41 14 63 62 25
57a1b091d0c303070041d5a0,59 7 51 71 3 34 6 1 23 33 29 39 38 37 36 50 61 66 83 72 32 40 57 5 85 35 69 55 64 4 60 76 67 8 28 75 25 77 54 79 14 70 15 24 78 81 52 58 65 53
57314b14b2a2790900460031,59 51 66 71 7 72 50 1 29 37 61 36 83 57 35 3 40 6 23 8 85 34 5 69 65 39 38 33 81 55 54 64 78 53 60 62 4 70 13 79 15 87 56 76 32 67 52 19 75 24
60d2e761fc84d1326d974027,8 69 59 64 70 51 71 1 37 7 83 29 76 66 72 50 61 85 33 75 36 40 35 57 63 3 23 6 55 60 15 32 79 5 65 49 53 34 84 21 56 58 4 19 73 39 81 24 38 62
60daffcd5fb0cd5d1f885d55,34 38 39 3 6 23 7 59 5 51 25 71 33 40 1 36 72 50 66 29 61 77 4 32 67 37 54 83 8 78 69 85 57 60 19 64 15 53 73 65 55 79 70 35 76 24 75 22 14 13
5d8b192810dc0100213088e9,5 3 6 36 4 23 7 51 8 59 40 1 71 66 50 72 61 29 20 34 25 39 85 38 33 60 70 69 77 37 22 83 67 32 79 35 30 15 78 53 64 57 73 19 28 24 55 14 62 12
5df6591e3f302e00226a959c,51 59 66 72 50 7 71 1 36 61 29 3 37 83 6 23 40 65 69 4 85 5 8 64 70 55 78 35 60 34 39 53 57 62 33 38 79 56 15 54 24 13 76 14 19 67 16 73 77 41
60806ac74231d8b3728d5562,59 69 71 33 51 7 64 8 76 1 40 70 75 29 72 50 36 61 19 66 57 32 3 37 23 6 83 73 85 35 28 53 60 79 5 34 58 63 52 15 39 81 25 38 65 4 41 84 47 55
60cf11cf8a83d8ec65188f09,51 59 55 1 69 71 7 70 29 72 50 8 66 85 61 36 37 45 83 40 3 6 23 4 5 15 64 16 35 33 57 14 13 65 24 56 60 53 79 32 34 39 62 38 28 76 84 47 75 73
57590bf4cb768f0900cdab9a,59 51 7 57 71 66 1 83 29 72 37 50 61 36 33 35 40 3 6 52 64 23 69 76 34 85 81 75 58 8 39 32 38 54 60 68 63 79 87 41 5 78 55 65 67 70 53 77 19 73
5cea0f8eea2d0500209b106a,19 40 73 59 71 53 1 50 72 15 51 3 66 7 33 29 36 5 61 6 23 69 13 8 79 76 64 75 85 4 70 37 60 32 57 83 25 55 34 35 63 14 39 90 56 38 41 49 84 65
60da770591602a17dfca02d6,59 51 71 66 72 50 61 29 7 1 69 8 36 37 83 70 64 40 85 3 6 23 33 57 76 35 60 15 63 75 53 79 19 28 34 39 54 65 73 38 55 5 56 32 62 81 4 78 49 41
5cb21d10dd41cb001f6b8e2c,3 5 6 23 34 7 59 71 40 33 36 51 25 39 1 38 72 50 66 77 61 29 4 32 60 73 8 19 74 37 64 57 69 83 85 58 79 28 53 76 75 67 41 78 70 22 35 52 24 54
5c092eeb1f7e290020b4ade5,55 4 24 51 59 1 7 3 5 36 23 6 50 71 72 37 66 29 85 83 61 40 14 8 13 69 15 9 79 33 35 27 53 64 60 57 46 32 16 62 56 70 65 75 76 73 20 17 34 89
5d0a58560e6fcf002121ca67,59 71 51 7 1 66 29 72 50 83 61 37 85 23 36 3 6 40 60 62 34 39 38 79 33 8 65 49 73 54 64 57 69 35 78 56 5 53 32 19 77 55 24 52 58 15 4 30 76 70
5e24ad692fd750002401f12a,7 13 1 51 6 3 59 71 23 50 72 61 66 29 8 40 33 36 34 5 39 32 28 38 85 79 60 37 64 69 83 4 76 70 77 57 75 15 54 53 41 16 47 55 48 35 25 43 65 14
5b51491633b1a6001ecf4022,33 57 76 59 75 51 64 71 1 32 7 37 68 52 66 36 50 72 29 63 3 83 61 6 58 40 23 81 8 69 54 35 85 34 60 39 5 43 42 38 80 79 41 73 4 25 87 70 44 19
5bcb7363d0e638001e39b2fb,59 71 51 7 1 33 8 29 37 34 57 83 61 36 3 66 6 50 72 39 38 85 23 35 69 32 64 40 60 5 58 62 52 76 79 75 67 70 4 55 77 54 41 25 63 65 24 56 15 53
58cbac5cda45810700e53887,3 7 6 59 34 51 23 38 39 71 5 25 1 72 50 66 36 40 33 29 61 77 37 83 4 8 32 69 54 78 57 85 67 64 15 19 55 65 35 60 53 70 73 79 76 14 75 24 16 56
5a2e4e08a6501f001e2eb651,8 59 15 51 37 83 71 1 29 85 7 36 72 50 66 69 35 61 57 14 40 70 3 6 64 33 23 55 60 4 79 5 24 19 56 53 81 13 73 65 32 76 49 16 58 84 75 21 62 34
5e57d055c8bfb6002494a106,51 3 72 66 7 50 59 6 61 40 36 5 23 29 1 71 37 83 65 39 38 34 8 53 4 78 25 77 85 73 19 35 54 60 67 57 33 22 79 56 69 62 70 32 64 55 41 15 28 13
6082f81e17b1e76022fc821f,72 40 50 51 66 3 59 7 1 61 19 71 23 6 29 36 13 8 53 73 69 5 70 37 83 85 55 64 79 65 39 25 4 60 34 38 78 15 77 57 56 9 54 35 33 16 67 84 24 46
5ffeffd90cf6c97dd11cc337,51 59 3 71 7 1 5 50 72 40 6 66 23 29 61 4 36 69 8 55 70 85 37 15 83 45 35 13 28 65 60 27 79 9 73 56 57 19 14 25 24 64 62 34 53 46 21 77 39 12
5968ec88ede9500700e68b7f,51 59 72 50 71 66 1 40 19 7 61 29 36 53 15 3 13 73 23 83 37 6 85 69 55 65 56 5 8 79 4 64 60 70 62 14 35 9 33 57 24 39 78 46 34 90 77 16 54 38
5c83338b9d98460020c31a5b,33 57 59 32 51 71 58 52 76 75 7 64 1 37 68 66 29 36 50 3 72 61 6 40 83 8 23 43 34 81 42 63 35 69 85 39 60 38 41 54 5 80 44 79 73 25 4 87 19 77
5f3acc7fe873f001bfb742d7,40 3 8 6 23 51 71 59 1 7 66 33 50 72 61 13 36 29 32 34 5 69 15 57 39 70 79 38 55 4 35 28 73 37 45 60 85 21 83 64 14 9 19 53 76 47 46 58 75 30
6065d2061912850e2f6f207b,59 71 3 7 6 51 23 40 50 66 36 72 1 29 61 85 5 79 37 60 33 8 83 19 13 34 77 25 69 32 4 39 38 73 78 55 53 70 57 64 30 17 65 21 12 35 15 22 49 68
56ab3c5bc36f680900ce8dd2,51 50 59 1 40 72 66 3 61 7 71 36 29 5 83 23 6 37 34 8 33 77 19 60 69 39 57 58 64 38 85 32 4 13 28 79 73 52 25 41 55 54 53 70 30 15 78 76 75 87
57ed23d2a69c24070006c597,3 6 5 23 59 7 51 71 36 8 34 40 38 39 4 1 66 72 50 25 29 61 33 37 77 83 69 85 57 32 35 70 60 64 78 67 24 79 54 22 73 19 76 53 62 55 20 75 15 65
610bbfc7f170b10007ceffdf,66 72 51 50 7 59 3 71 6 23 61 1 39 34 40 38 29 36 65 37 5 83 33 69 85 15 78 53 70 8 32 64 54 67 60 55 35 57 4 19 13 25 56 79 73 77 41 14 62 76
6006d5314a3328644599a00a,51 59 1 4 36 50 7 85 72 71 29 66 5 61 69 3 37 83 62 40 6 23 55 70 8 64 15 65 60 14 35 12 33 79 24 73 53 34 56 57 28 39 78 84 38 32 13 25 77 67
60ed12c06317ea000682ec08,59 51 71 37 7 57 83 35 1 29 66 33 61 36 72 50 64 85 40 8 3 6 69 76 75 23 81 60 34 32 39 79 52 38 58 5 63 70 53 78 65 73 54 15 19 41 55 56 62 84
605b81fbafb8198855f204ab,51 72 66 59 50 71 1 61 7 40 36 29 3 8 6 23 5 37 53 83 69 4 13 19 85 70 79 57 35 55 64 33 49 73 60 65 32 78 34 25 9 41 15 30 56 39 24 76 77 54
5fe570be5a8997e2ea965a49,3 6 5 23 34 38 4 39 7 51 59 36 71 40 1 66 50 72 61 29 33 25 67 77 32 78 85 8 37 60 83 69 53 79 22 55 65 73 54 24 70 13 15 64 35 62 14 57 19 56
5fb8ea2f03337a5c146a691c,27 13 59 51 71 1 4 50 72 3 66 61 8 7 40 33 29 36 5 23 6 69 32 70 9 34 57 15 37 85 64 79 60 35 39 14 38 83 55 76 28 45 75 53 19 46 65 31 63 73
5fbe019aea818c19db7b2fb4,40 13 3 6 23 5 7 51 59 71 72 73 50 66 1 34 39 38 61 53 29 36 4 19 33 8 85 15 69 37 25 67 55 83 70 60 79 32 57 35 77 78 24 65 64 54 14 46 62 9
5d63fbb4de5ec800208d11f2,13 73 40 19 59 51 1 72 50 66 71 53 29 15 61 8 7 3 5 36 83 69 37 6 85 23 4 55 79 64 56 60 70 33 35 24 90 57 65 34 46 84 32 14 39 62 28 49 16 9
60c2e033a3582338181e9823,27 13 59 51 71 1 4 50 72 3 66 61 8 7 40 33 29 36 5 23 6 69 32 70 9 34 57 15 37 85 64 79 60 35 39 14 38 83 55 76 28 45 75 53 19 46 65 31 63 73
5bf79c113efbb70020b3eb98,51 59 66 7 71 72 50 37 1 29 61 8 83 40 36 35 3 57 6 23 85 65 5 53 69 60 70 4 19 28 55 33 56 64 79 81 73 34 78 15 13 39 38 62 54 32 24 87 76 14
5a6011c76a444a0068d4d7e7,40 51 59 66 33 7 72 50 64 71 3 1 57 61 76 29 69 36 75 37 23 6 73 83 35 8 5 32 34 85 19 70 63 15 53 81 39 13 52 38 55 60 79 4 54 65 14 58 87 90
600e1e700303acaaa394eeaf,66 51 72 50 40 3 23 6 7 59 71 1 61 29 36 5 73 19 65 39 4 34 38 53 13 78 37 25 83 8 77 85 55 24 54 60 9 15 79 33 56 67 69 46 32 64 22 62 90 57
5f13f3059a3e954087a9437c,51 59 1 71 7 72 50 66 29 40 69 61 36 3 33 23 6 70 37 64 8 73 85 83 34 60 32 15 5 39 76 53 38 79 19 57 75 35 4 49 55 65 14 30 54 62 13 28 84 67
550c1c7845423e0e0029db29,6 23 3 4 51 5 36 77 71 40 50 7 59 72 55 66 29 1 61 33 32 25 79 78 34 60 19 85 37 24 83 63 13 53 39 20 70 28 38 64 9 41 21 69 65 76 67 73 54 75
5e5cc363c8bfb6002495ea2d,59 51 71 7 1 29 72 66 50 37 8 83 61 36 40 85 35 57 3 6 23 69 34 33 65 39 55 15 64 16 38 5 13 4 70 56 53 32 54 60 79 81 78 24 14 62 58 19 73 76
5ae75ba0be58e9001e855129,51 66 59 72 50 71 7 3 61 37 1 36 29 6 83 23 40 65 5 85 39 78 38 34 4 60 35 54 53 19 57 67 8 79 56 25 77 73 69 33 64 55 62 15 32 41 22 87 13 24
5ee820edde65367378ca012a,7 3 6 59 23 34 71 36 39 1 51 38 33 29 66 72 61 50 40 32 5 60 57 49 78 79 58 25 77 85 69 83 37 64 4 35 52 21 41 70 74 68 54 8 30 76 67 65 75 87
5aa2abc45d786f001e631b6c,19 73 40 53 51 59 3 72 50 5 71 66 7 37 1 83 64 23 69 6 29 36 61 85 15 33 35 56 4 8 57 25 76 13 70 75 24 60 55 63 79 65 90 62 32 34 84 49 77 39
602f38657d0466dc99405234,59 51 71 7 1 66 83 72 37 50 29 36 40 61 3 6 23 85 8 33 34 39 35 57 5 38 64 60 69 32 65 73 79 4 53 19 13 56 54 15 78 77 76 25 55 75 70 67 24 58
5c3442482d58e801e974cc55,3 23 5 6 7 40 4 51 59 71 72 50 36 66 1 29 61 25 73 34 38 53 39 22 24 37 78 85 67 83 19 77 60 8 79 20 69 33 15 70 54 62 32 65 64 55 35 28 56 14
5880e5726ecf3a0700b78e23,51 59 64 7 33 1 71 76 29 75 36 72 50 69 66 61 83 37 57 32 85 6 40 3 63 8 23 58 34 55 60 35 70 39 38 52 79 4 68 5 73 41 15 54 81 25 67 65 84 56
5a12dd2c152204001e1bd573,33 3 7 51 40 59 71 32 34 1 66 6 36 72 50 19 5 29 23 61 39 58 38 37 57 73 76 75 55 83 53 64 52 25 41 85 60 69 79 8 63 77 4 80 43 42 35 15 70 54
57651b3bf1399b0900e24901,59 71 51 7 1 72 50 3 66 6 23 29 36 61 40 60 37 33 83 5 57 34 85 32 21 39 38 4 25 77 79 35 65 53 54 78 19 74 73 64 55 28 69 58 56 30 26 8 67 52
59e5a84b575ca6001eb944d4,66 51 72 50 59 40 71 19 7 61 3 1 53 29 36 23 73 6 37 65 83 5 85 56 57 33 13 60 64 69 4 8 35 79 55 78 39 34 76 25 41 32 38 75 70 15 62 24 87 49
5b7cefca36097b001e61ca4d,51 59 8 7 1 71 72 50 66 29 61 36 3 23 40 6 4 85 37 55 83 5 24 69 15 70 13 35 79 60 14 34 65 9 33 39 57 16 64 53 46 62 56 67 38 32 73 77 25 78
5eae1620f6a8279e57d7ef19,59 71 51 7 1 29 37 36 61 66 34 50 72 83 33 85 6 8 32 3 23 39 38 69 40 64 57 55 60 35 70 58 79 28 54 76 63 75 5 67 52 41 77 65 53 78 62 25 15 56
60f665b5bcc3ca000625f931,59 51 71 66 72 50 29 1 7 61 37 36 83 33 40 85 3 8 23 57 69 6 13 32 64 53 5 35 81 79 75 76 60 65 55 4 34 19 16 54 70 63 68 56 39 73 15 38 24 87
5fcf12f88739cd53c3be3cb7,57 8 51 55 33 69 59 7 64 1 52 66 50 58 72 32 71 37 61 29 76 70 36 75 83 35 3 6 34 40 85 23 39 68 5 38 63 45 81 43 42 4 54 41 15 79 60 80 14 24
5846c2d3d821b10700a84ac9,6 3 23 71 7 59 36 51 72 50 66 40 1 61 29 34 5 39 33 38 8 79 85 32 37 4 60 83 69 70 78 77 25 64 57 13 35 55 9 65 15 73 67 41 53 76 28 19 54 22
60c60ef351ec9c8f31528037,73 19 40 59 3 71 51 50 7 72 1 53 66 33 5 6 23 29 36 61 34 32 37 83 25 85 39 57 69 60 8 64 15 38 76 79 4 75 41 77 56 58 35 89 70 62 13 65 49 55
5c2cc196daffb20020dcccd7,21 59 26 30 71 49 1 51 8 40 36 69 7 3 29 72 50 66 6 33 23 64 61 19 73 60 4 85 37 70 55 77 83 5 76 25 32 13 57 53 79 56 75 15 24 89 35 63 10 11
574500a0fad4ef0a006bff02,59 40 71 51 73 8 7 37 1 33 72 50 66 83 29 57 36 3 61 85 19 32 6 23 53 69 64 35 60 58 5 76 34 52 75 79 54 39 55 81 38 62 56 70 15 65 4 63 41 68
5ead7971086ce35ef45f9bc9,51 59 7 71 29 36 1 66 72 50 61 8 21 35 37 83 3 85 40 57 6 23 26 5 69 70 15 4 33 79 64 53 60 30 56 49 55 65 19 16 32 52 34 14 25 73 81 24 28 63
5c60f28679f1990022e0f010,4 5 36 3 59 23 6 51 1 71 7 40 50 72 66 61 29 25 8 34 24 60 33 37 77 83 85 39 20 38 69 13 55 15 73 14 64 79 19 32 78 65 53 22 49 56 57 70 35 9
5f56d6b7e40c32641d2646e8,51 72 66 50 1 59 7 37 83 29 61 36 71 65 85 3 40 5 6 23 35 62 4 56 8 57 60 15 54 53 55 69 79 14 64 39 78 13 73 77 70 19 38 34 28 41 24 12 33 48
60c0acbc9a436b4108ef5fa7,51 59 66 36 7 71 29 72 1 50 61 37 83 8 3 85 6 57 40 23 33 35 34 5 39 65 32 60 38 81 62 52 79 54 56 69 53 64 41 87 4 58 55 78 77 76 67 25 24 75
5d11d89bac23d80020ad20a9,8 69 51 55 59 66 70 1 72 50 7 61 71 37 29 83 36 64 35 85 57 40 3 6 23 65 33 5 76 81 75 15 79 63 4 60 84 56 53 14 32 24 54 16 28 34 49 62 52 47
5ce7ee07ea2d0500209aa9c7,40 3 73 19 51 59 7 72 6 50 23 66 71 1 5 53 29 37 61 83 36 25 85 34 60 69 33 56 35 57 77 39 64 65 8 38 79 13 78 15 32 4 70 67 55 90 28 76 21 75
5d2808d15d79bb00217b2747,51 59 7 8 1 72 50 29 66 36 71 69 37 61 40 70 33 83 57 3 5 45 35 32 85 23 4 6 15 53 14 64 19 81 52 55 73 60 34 65 56 76 24 79 75 13 16 39 68 38
5addf05bfe4f6d001ee1be13,66 51 59 72 50 71 7 61 1 37 29 3 83 36 40 6 65 23 57 8 34 33 35 39 69 64 78 38 5 19 85 32 13 87 76 54 58 60 70 4 75 55 41 53 63 56 15 77 81 79
5ce0176a91a3ab002062bb7d,59 51 71 40 50 72 7 66 1 29 61 37 83 19 36 3 6 64 23 73 69 85 53 33 8 15 63 70 34 39 76 75 38 32 54 60 57 58 65 5 79 28 56 35 52 13 78 67 41 25
5b9cd5bfca498a001e915225,33 59 58 32 51 71 57 7 1 76 75 64 29 3 50 8 52 72 6 66 61 34 40 36 43 42 37 44 23 39 69 41 83 68 85 38 35 63 80 60 5 70 74 79 4 55 19 25 81 53
56a75d244ec4c609007d35d8,3 7 51 59 66 1 72 6 50 36 71 23 61 29 5 40 57 33 34 55 37 39 38 32 25 83 35 77 60 19 85 79 4 87 52 64 65 81 53 76 78 58 75 73 54 69 8 67 41 62
5e41628f5b02f60024596777,8 69 70 59 51 1 71 64 7 29 66 72 50 37 61 85 40 36 83 3 55 35 23 6 57 33 76 75 15 63 5 4 65 53 34 79 60 32 14 39 16 13 84 38 56 81 73 49 62 47
612218e80ecf1e00064c86b1,19 73 40 53 3 59 50 72 51 71 5 7 66 6 1 23 36 25 29 61 4 37 69 83 8 56 85 13 33 60 64 89 15 57 70 79 55 35 21 77 34 65 49 24 32 39 76 90 30 75
57658536f1399b0900e24bce,3 59 71 40 51 7 6 50 72 34 23 1 66 61 39 33 38 29 36 19 5 32 53 25 73 37 60 77 79 13 58 57 83 85 41 4 8 52 9 89 64 69 76 78 75 54 35 15 67 55
5e0770bf9127b9095391c3f6,59 37 51 29 71 83 7 8 1 35 50 72 66 61 57 36 40 85 33 3 69 6 19 23 64 53 32 81 73 5 60 56 79 70 34 65 76 39 38 75 52 15 63 62 4 54 55 41 68 28
605616750fee9e5b8cf556bf,4 59 8 71 51 40 1 15 5 7 3 36 6 23 29 85 14 72 50 66 73 61 13 19 21 24 55 83 37 69 79 60 53 70 46 49 31 56 9 25 64 89 35 57 33 26 77 16 30 20
59fb2a1da77a2d001eea8fa8,51 59 57 66 7 71 72 50 1 37 29 61 33 83 36 81 35 52 3 40 6 34 23 54 32 85 39 8 64 38 58 76 87 69 75 5 68 60 55 79 63 65 41 67 70 4 53 78 80 62
583250ffaed214070086410e,59 51 7 71 1 37 29 57 33 36 61 66 83 50 72 8 40 69 52 64 3 85 35 6 23 76 32 75 58 70 60 34 73 5 19 54 79 39 38 63 41 81 53 15 80 68 65 84 67 28
